nodes	percent_of_prediction	percent_of_DWPC	metapath
Clofarabine—Nucleic Acid Synthesis Inhibitors—Gemcitabine—pancreatic cancer	0.256	0.515	CiPCiCtD
Clofarabine—Nucleic Acid Synthesis Inhibitors—Fluorouracil—pancreatic cancer	0.241	0.485	CiPCiCtD
Clofarabine—RRM2—Gemcitabine—pancreatic cancer	0.0623	0.247	CbGbCtD
Clofarabine—RRM1—Gemcitabine—pancreatic cancer	0.0623	0.247	CbGbCtD
Clofarabine—Cytarabine—Gemcitabine—pancreatic cancer	0.0578	0.35	CrCrCtD
Clofarabine—Azacitidine—Gemcitabine—pancreatic cancer	0.0549	0.333	CrCrCtD
Clofarabine—POLA1—Gemcitabine—pancreatic cancer	0.0538	0.214	CbGbCtD
Clofarabine—Decitabine—Gemcitabine—pancreatic cancer	0.0523	0.317	CrCrCtD
Clofarabine—DCK—Gemcitabine—pancreatic cancer	0.0331	0.132	CbGbCtD
Clofarabine—ABCG2—Tamoxifen—pancreatic cancer	0.0082	0.0326	CbGbCtD
Clofarabine—ABCG2—Erlotinib—pancreatic cancer	0.00697	0.0277	CbGbCtD
Clofarabine—ABCG2—Irinotecan—pancreatic cancer	0.00629	0.025	CbGbCtD
Clofarabine—ABCG2—Fluorouracil—pancreatic cancer	0.00604	0.024	CbGbCtD
Clofarabine—ABCG2—Docetaxel—pancreatic cancer	0.00461	0.0183	CbGbCtD
Clofarabine—ABCG2—Sunitinib—pancreatic cancer	0.00459	0.0182	CbGbCtD
Clofarabine—ABCG2—Doxorubicin—pancreatic cancer	0.00344	0.0137	CbGbCtD
Clofarabine—Fludarabine—SLC29A1—pancreatic cancer	0.000555	0.346	CrCbGaD
Clofarabine—Ribavirin—SLC29A1—pancreatic cancer	0.000552	0.343	CrCbGaD
Clofarabine—RRM2—Gefitinib—Erlotinib—pancreatic cancer	0.000403	0.314	CbGdCrCtD
Clofarabine—Cytarabine—SLC29A1—pancreatic cancer	0.000358	0.223	CrCbGaD
Clofarabine—DCK—Topotecan—Irinotecan—pancreatic cancer	0.000339	0.265	CbGdCrCtD
Clofarabine—ABCG2—Fluoropyrimidine Activity—DPYD—pancreatic cancer	0.000182	0.00694	CbGpPWpGaD
Clofarabine—RRM1—E2F transcription factor network—TYMS—pancreatic cancer	0.000178	0.0068	CbGpPWpGaD
Clofarabine—RRM1—Azacitidine—Gemcitabine—pancreatic cancer	0.000173	0.135	CbGdCrCtD
Clofarabine—RRM1—Nucleotide metabolism—TYMS—pancreatic cancer	0.000169	0.00645	CbGpPWpGaD
Clofarabine—POLA1—Integrated Pancreatic Cancer Pathway—TFF1—pancreatic cancer	0.000162	0.00619	CbGpPWpGaD
Clofarabine—RRM2—Cell Cycle—SYCP1—pancreatic cancer	0.000159	0.00608	CbGpPWpGaD
Clofarabine—RRM1—Retinoblastoma (RB) in Cancer—TYMS—pancreatic cancer	0.000155	0.00591	CbGpPWpGaD
Clofarabine—RRM1—Integrated Pancreatic Cancer Pathway—WT1—pancreatic cancer	0.000147	0.00562	CbGpPWpGaD
Clofarabine—RRM1—E2F transcription factor network—PLAU—pancreatic cancer	0.000147	0.00561	CbGpPWpGaD
Clofarabine—RRM2—E2F transcription factor network—TYMS—pancreatic cancer	0.000147	0.0056	CbGpPWpGaD
Clofarabine—Adenosine monophosphate—SRC—pancreatic cancer	0.000143	0.0888	CrCbGaD
Clofarabine—ABCG2—HIF-1-alpha transcription factor network—NDRG1—pancreatic cancer	0.00014	0.00535	CbGpPWpGaD
Clofarabine—RRM2—Nucleotide metabolism—TYMS—pancreatic cancer	0.000139	0.00531	CbGpPWpGaD
Clofarabine—RRM1—Integrated Pancreatic Cancer Pathway—SHH—pancreatic cancer	0.000132	0.00504	CbGpPWpGaD
Clofarabine—RRM1—Integrated Pancreatic Cancer Pathway—IAPP—pancreatic cancer	0.000131	0.00498	CbGpPWpGaD
Clofarabine—DCK—Nucleotide metabolism—TYMS—pancreatic cancer	0.00013	0.00497	CbGpPWpGaD
Clofarabine—POLA1—E2F mediated regulation of DNA replication—RB1—pancreatic cancer	0.000129	0.0049	CbGpPWpGaD
