nodes	percent_of_prediction	percent_of_DWPC	metapath
Lamivudine—NT5C—Pyrimidine catabolism—DPYD—endogenous depression	0.0611	0.164	CbGpPWpGaD
Lamivudine—NT5C—Pyrimidine metabolism—DPYD—endogenous depression	0.0351	0.0944	CbGpPWpGaD
Lamivudine—NME2—pineal body—endogenous depression	0.0316	0.0506	CbGeAlD
Lamivudine—PCYT2—forebrain—endogenous depression	0.0222	0.0355	CbGeAlD
Lamivudine—PGK1—brainstem—endogenous depression	0.0198	0.0316	CbGeAlD
Lamivudine—NME1—E-cadherin signaling in the nascent adherens junction—WASF2—endogenous depression	0.0152	0.0409	CbGpPWpGaD
Lamivudine—ABCC3—Codeine and Morphine Metabolism—CYP2D6—endogenous depression	0.0144	0.0386	CbGpPWpGaD
Lamivudine—CMPK1—Nucleotide metabolism—DPYD—endogenous depression	0.0137	0.0368	CbGpPWpGaD
Lamivudine—NT5C—Nucleotide metabolism—DPYD—endogenous depression	0.0137	0.0368	CbGpPWpGaD
Lamivudine—PGK1—HIF-1-alpha transcription factor network—ADM—endogenous depression	0.0133	0.0357	CbGpPWpGaD
Lamivudine—PCYT2—endocrine gland—endogenous depression	0.0129	0.0206	CbGeAlD
Lamivudine—PCYT1A—cardiovascular system—endogenous depression	0.0128	0.0204	CbGeAlD
Lamivudine—DCK—Pyrimidine metabolism—DPYD—endogenous depression	0.0126	0.034	CbGpPWpGaD
Lamivudine—NT5C—pituitary gland—endogenous depression	0.0121	0.0193	CbGeAlD
Lamivudine—PCYT2—nervous system—endogenous depression	0.0121	0.0193	CbGeAlD
Lamivudine—PCYT2—central nervous system—endogenous depression	0.0116	0.0186	CbGeAlD
Lamivudine—ABCC2—Codeine and Morphine Metabolism—CYP2D6—endogenous depression	0.0114	0.0306	CbGpPWpGaD
Lamivudine—PGK1—endocrine gland—endogenous depression	0.0111	0.0177	CbGeAlD
Lamivudine—NT5C—adrenal gland—endogenous depression	0.0108	0.0172	CbGeAlD
Lamivudine—NT5C—thyroid gland—endogenous depression	0.0104	0.0166	CbGeAlD
Lamivudine—PGK1—nervous system—endogenous depression	0.0104	0.0166	CbGeAlD
Lamivudine—NME1—forebrain—endogenous depression	0.0101	0.0162	CbGeAlD
Lamivudine—CMPK1—brainstem—endogenous depression	0.0101	0.0161	CbGeAlD
Lamivudine—NME1-NME2—endocrine gland—endogenous depression	0.0101	0.0161	CbGeAlD
Lamivudine—PGK1—central nervous system—endogenous depression	0.00997	0.0159	CbGeAlD
Lamivudine—NME2—brainstem—endogenous depression	0.00986	0.0158	CbGeAlD
Lamivudine—PGK1—cerebellum—endogenous depression	0.00974	0.0156	CbGeAlD
Lamivudine—CMPK1—forebrain—endogenous depression	0.00974	0.0156	CbGeAlD
Lamivudine—NME2—Nucleotide metabolism—DPYD—endogenous depression	0.00947	0.0255	CbGpPWpGaD
Lamivudine—NT5C—endocrine gland—endogenous depression	0.00934	0.0149	CbGeAlD
Lamivudine—PCYT2—brain—endogenous depression	0.00921	0.0147	CbGeAlD
Lamivudine—PCYT1A—endocrine gland—endogenous depression	0.00876	0.014	CbGeAlD
Lamivudine—NT5C—nervous system—endogenous depression	0.00874	0.014	CbGeAlD
Lamivudine—NME1—cardiovascular system—endogenous depression	0.00854	0.0137	CbGeAlD
Lamivudine—NT5C—central nervous system—endogenous depression	0.00842	0.0135	CbGeAlD
Lamivudine—CMPK1—cardiovascular system—endogenous depression	0.00823	0.0132	CbGeAlD
Lamivudine—NT5C—cerebellum—endogenous depression	0.00823	0.0132	CbGeAlD
Lamivudine—PCYT1A—nervous system—endogenous depression	0.0082	0.0131	CbGeAlD
Lamivudine—NME2—cardiovascular system—endogenous depression	0.00805	0.0129	CbGeAlD
Lamivudine—PGK1—brain—endogenous depression	0.00791	0.0127	CbGeAlD
Lamivudine—PCYT1A—central nervous system—endogenous depression	0.0079	0.0126	CbGeAlD
Lamivudine—SLC22A2—Neurotransmitter Clearance In The Synaptic Cleft—COMT—endogenous depression	0.00742	0.02	CbGpPWpGaD
Lamivudine—SLC22A2—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—endogenous depression	0.00737	0.0198	CbGpPWpGaD
Lamivudine—CMPK1—pituitary gland—endogenous depression	0.00729	0.0117	CbGeAlD
Lamivudine—NME1—Nucleotide metabolism—DPYD—endogenous depression	0.00717	0.0193	CbGpPWpGaD
Lamivudine—SLC22A1—Neurotransmitter Clearance In The Synaptic Cleft—COMT—endogenous depression	0.00692	0.0186	CbGpPWpGaD
Lamivudine—SLC22A1—Neurotransmitter Clearance In The Synaptic Cleft—MAOA—endogenous depression	0.00687	0.0185	CbGpPWpGaD
Lamivudine—NME1—adrenal gland—endogenous depression	0.00676	0.0108	CbGeAlD
Lamivudine—NT5C—brain—endogenous depression	0.00668	0.0107	CbGeAlD
Lamivudine—NME1—thyroid gland—endogenous depression	0.00652	0.0104	CbGeAlD
Lamivudine—CMPK1—adrenal gland—endogenous depression	0.00651	0.0104	CbGeAlD
Lamivudine—CMPK1—midbrain—endogenous depression	0.00643	0.0103	CbGeAlD
Lamivudine—NME2—adrenal gland—endogenous depression	0.00637	0.0102	CbGeAlD
Lamivudine—CMPK1—thyroid gland—endogenous depression	0.00628	0.0101	CbGeAlD
Lamivudine—PCYT1A—brain—endogenous depression	0.00627	0.01	CbGeAlD
Lamivudine—NME1—Posttranslational regulation of adherens junction stability and dissassembly—BDNF—endogenous depression	0.00624	0.0168	CbGpPWpGaD
Lamivudine—NME2—thyroid gland—endogenous depression	0.00614	0.00982	CbGeAlD
Lamivudine—NME1—endocrine gland—endogenous depression	0.00586	0.00937	CbGeAlD
Lamivudine—ABCC3—Fluoropyrimidine Activity—DPYD—endogenous depression	0.00568	0.0153	CbGpPWpGaD
Lamivudine—CMPK1—endocrine gland—endogenous depression	0.00565	0.00903	CbGeAlD
Lamivudine—NME2—endocrine gland—endogenous depression	0.00552	0.00883	CbGeAlD
Lamivudine—NME1—nervous system—endogenous depression	0.00549	0.00877	CbGeAlD
Lamivudine—ABCB1—Codeine and Morphine Metabolism—CYP2D6—endogenous depression	0.00535	0.0144	CbGpPWpGaD
Lamivudine—ABCC4—Fluoropyrimidine Activity—DPYD—endogenous depression	0.00534	0.0144	CbGpPWpGaD
Lamivudine—CMPK1—nervous system—endogenous depression	0.00529	0.00845	CbGeAlD
Lamivudine—NME1—central nervous system—endogenous depression	0.00528	0.00845	CbGeAlD
Lamivudine—NME2—nervous system—endogenous depression	0.00517	0.00826	CbGeAlD
Lamivudine—NME1—cerebellum—endogenous depression	0.00516	0.00825	CbGeAlD
Lamivudine—CMPK1—central nervous system—endogenous depression	0.00509	0.00814	CbGeAlD
Lamivudine—CMPK1—cerebellum—endogenous depression	0.00497	0.00796	CbGeAlD
Lamivudine—NME2—central nervous system—endogenous depression	0.00497	0.00796	CbGeAlD
Lamivudine—DCK—Nucleotide metabolism—DPYD—endogenous depression	0.00492	0.0132	CbGpPWpGaD
Lamivudine—NME2—cerebellum—endogenous depression	0.00486	0.00778	CbGeAlD
Lamivudine—DCK—adrenal cortex—endogenous depression	0.00449	0.00718	CbGeAlD
Lamivudine—ABCC3—adrenal cortex—endogenous depression	0.0043	0.00688	CbGeAlD
Lamivudine—NME1—brain—endogenous depression	0.00419	0.00671	CbGeAlD
Lamivudine—SLC22A1—forebrain—endogenous depression	0.00414	0.00661	CbGeAlD
Lamivudine—CMPK1—brain—endogenous depression	0.00404	0.00646	CbGeAlD
Lamivudine—NME2—brain—endogenous depression	0.00395	0.00632	CbGeAlD
Lamivudine—ABCG2—Fluoropyrimidine Activity—DPYD—endogenous depression	0.00392	0.0105	CbGpPWpGaD
Lamivudine—SLC22A2—Norepinephrine Neurotransmitter Release Cycle—MAOA—endogenous depression	0.00385	0.0104	CbGpPWpGaD
Lamivudine—ABCC4—forebrain—endogenous depression	0.00383	0.00613	CbGeAlD
Lamivudine—DCK—pituitary gland—endogenous depression	0.00363	0.00581	CbGeAlD
