nodes	percent_of_prediction	percent_of_DWPC	metapath
Estropipate—SHBG—hindlimb—abdominal aortic aneurysm	0.292	0.292	CbGeAlD
Estropipate—SHBG—blood plasma—abdominal aortic aneurysm	0.134	0.134	CbGeAlD
Estropipate—ESR2—connective tissue—abdominal aortic aneurysm	0.0737	0.0737	CbGeAlD
Estropipate—CYP1A2—blood plasma—abdominal aortic aneurysm	0.073	0.073	CbGeAlD
Estropipate—SHBG—connective tissue—abdominal aortic aneurysm	0.0716	0.0716	CbGeAlD
Estropipate—CYP2C9—blood plasma—abdominal aortic aneurysm	0.0693	0.0693	CbGeAlD
Estropipate—ESR2—kidney—abdominal aortic aneurysm	0.0627	0.0627	CbGeAlD
Estropipate—CYP3A4—blood plasma—abdominal aortic aneurysm	0.0529	0.0529	CbGeAlD
Estropipate—SLC22A1—kidney—abdominal aortic aneurysm	0.0526	0.0526	CbGeAlD
Estropipate—ESR1—connective tissue—abdominal aortic aneurysm	0.0504	0.0504	CbGeAlD
Estropipate—ESR1—kidney—abdominal aortic aneurysm	0.0429	0.0429	CbGeAlD
Estropipate—CYP3A4—kidney—abdominal aortic aneurysm	0.024	0.024	CbGeAlD
