nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetylsalicylic acid—AKR1C1—lung cancer	0.267	0.556	CbGaD
Acetylsalicylic acid—TP53—lung cancer	0.139	0.289	CbGaD
Acetylsalicylic acid—PTGS2—lung cancer	0.0272	0.0566	CbGaD
Acetylsalicylic acid—ALB—lung cancer	0.0242	0.0504	CbGaD
Acetylsalicylic acid—ABCB1—lung cancer	0.0231	0.0481	CbGaD
Acetylsalicylic acid—SLC22A7—Docetaxel—lung cancer	0.0193	0.0729	CbGbCtD
Acetylsalicylic acid—ALB—Gefitinib—lung cancer	0.0178	0.0675	CbGbCtD
Acetylsalicylic acid—SLC22A7—Methotrexate—lung cancer	0.0139	0.0526	CbGbCtD
Acetylsalicylic acid—PTGS2—Cisplatin—lung cancer	0.0123	0.0466	CbGbCtD
Acetylsalicylic acid—PTGS2—Etoposide—lung cancer	0.0121	0.0458	CbGbCtD
Acetylsalicylic acid—CYP2C19—Gefitinib—lung cancer	0.0116	0.0437	CbGbCtD
Acetylsalicylic acid—CYP2C19—Teniposide—lung cancer	0.0112	0.0424	CbGbCtD
Acetylsalicylic acid—ALB—Erlotinib—lung cancer	0.0105	0.0399	CbGbCtD
Acetylsalicylic acid—PTGS1—Etoposide—lung cancer	0.0102	0.0386	CbGbCtD
Acetylsalicylic acid—ABCB1—Topotecan—lung cancer	0.0102	0.0386	CbGbCtD
Acetylsalicylic acid—CYP2C9—Gefitinib—lung cancer	0.00961	0.0364	CbGbCtD
Acetylsalicylic acid—ALB—Irinotecan—lung cancer	0.00952	0.036	CbGbCtD
Acetylsalicylic acid—ABCB1—Gefitinib—lung cancer	0.00932	0.0353	CbGbCtD
Acetylsalicylic acid—CYP2C9—Teniposide—lung cancer	0.00931	0.0353	CbGbCtD
Acetylsalicylic acid—CYP2C8—Erlotinib—lung cancer	0.00814	0.0308	CbGbCtD
Acetylsalicylic acid—CYP2C8—Paclitaxel—lung cancer	0.00745	0.0282	CbGbCtD
Acetylsalicylic acid—ABCB1—Vinorelbine—lung cancer	0.00718	0.0272	CbGbCtD
Acetylsalicylic acid—SLC22A6—Methotrexate—lung cancer	0.00591	0.0224	CbGbCtD
Acetylsalicylic acid—CYP2C8—Etoposide—lung cancer	0.00589	0.0223	CbGbCtD
Acetylsalicylic acid—ABCB1—Crizotinib—lung cancer	0.00571	0.0216	CbGbCtD
Acetylsalicylic acid—ABCB1—Gemcitabine—lung cancer	0.00558	0.0211	CbGbCtD
Acetylsalicylic acid—ABCB1—Erlotinib—lung cancer	0.00551	0.0209	CbGbCtD
Acetylsalicylic acid—CYP2C9—Paclitaxel—lung cancer	0.0052	0.0197	CbGbCtD
Acetylsalicylic acid—ABCB1—Paclitaxel—lung cancer	0.00505	0.0191	CbGbCtD
Acetylsalicylic acid—ALB—Methotrexate—lung cancer	0.00504	0.0191	CbGbCtD
Acetylsalicylic acid—ABCB1—Irinotecan—lung cancer	0.00498	0.0188	CbGbCtD
Acetylsalicylic acid—ABCB1—Vinblastine—lung cancer	0.00443	0.0168	CbGbCtD
Acetylsalicylic acid—CYP2C9—Cisplatin—lung cancer	0.00418	0.0158	CbGbCtD
Acetylsalicylic acid—ABCB1—Cisplatin—lung cancer	0.00406	0.0154	CbGbCtD
Acetylsalicylic acid—ABCB1—Etoposide—lung cancer	0.00399	0.0151	CbGbCtD
Acetylsalicylic acid—ABCB1—Docetaxel—lung cancer	0.00365	0.0138	CbGbCtD
Acetylsalicylic acid—ABCB1—Doxorubicin—lung cancer	0.00272	0.0103	CbGbCtD
Acetylsalicylic acid—ABCB1—Methotrexate—lung cancer	0.00263	0.00997	CbGbCtD
Acetylsalicylic acid—TP53—mammary gland—lung cancer	0.00217	0.0466	CbGeAlD
Acetylsalicylic acid—HSPA5—mammary gland—lung cancer	0.00209	0.0449	CbGeAlD
Acetylsalicylic acid—RPS6KA3—mammary gland—lung cancer	0.00178	0.0383	CbGeAlD
Acetylsalicylic acid—EDNRA—mammary gland—lung cancer	0.00145	0.0311	CbGeAlD
Acetylsalicylic acid—TP53—respiratory system—lung cancer	0.00144	0.0311	CbGeAlD
Acetylsalicylic acid—NFKBIA—respiratory system—lung cancer	0.00142	0.0306	CbGeAlD
Acetylsalicylic acid—HSPA5—respiratory system—lung cancer	0.00139	0.03	CbGeAlD
Acetylsalicylic acid—TP53—epithelium—lung cancer	0.00121	0.026	CbGeAlD
Acetylsalicylic acid—TP53—bronchus—lung cancer	0.00119	0.0256	CbGeAlD
Acetylsalicylic acid—NFKBIA—epithelium—lung cancer	0.00119	0.0256	CbGeAlD
Acetylsalicylic acid—RPS6KA3—respiratory system—lung cancer	0.00119	0.0255	CbGeAlD
Acetylsalicylic acid—NFKBIA—bronchus—lung cancer	0.00117	0.0252	CbGeAlD
