nodes	percent_of_prediction	percent_of_DWPC	metapath
Clodronate—SLC25A5—hair follicle—vitiligo	0.177	0.177	CbGeAlD
Clodronate—SLC25A4—hair follicle—vitiligo	0.166	0.166	CbGeAlD
Clodronate—SLC25A6—neck—vitiligo	0.137	0.137	CbGeAlD
Clodronate—SLC25A5—neck—vitiligo	0.119	0.119	CbGeAlD
Clodronate—SLC25A6—skin of body—vitiligo	0.0884	0.0884	CbGeAlD
Clodronate—SLC25A5—skin of body—vitiligo	0.0769	0.0769	CbGeAlD
Clodronate—SLC25A6—thyroid gland—vitiligo	0.065	0.065	CbGeAlD
Clodronate—SLC25A5—thyroid gland—vitiligo	0.0566	0.0566	CbGeAlD
Clodronate—SLC25A4—thyroid gland—vitiligo	0.053	0.053	CbGeAlD
Clodronate—PTGS2—skin epidermis—vitiligo	0.0468	0.0468	CbGeAlD
Clodronate—PTGS2—skin of body—vitiligo	0.0145	0.0145	CbGeAlD
