nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolcapone—Ovarian carcinoma—Clomifene—azoospermia	0.406	0.406	CcSEcCtD
Tolcapone—Ovarian cancer—Clomifene—azoospermia	0.0809	0.0809	CcSEcCtD
Tolcapone—Mental retardation—Clomifene—azoospermia	0.0643	0.0643	CcSEcCtD
Tolcapone—Leukaemia—Clomifene—azoospermia	0.0521	0.0521	CcSEcCtD
Tolcapone—Uterine haemorrhage—Clomifene—azoospermia	0.0402	0.0402	CcSEcCtD
Tolcapone—Thrombosis—Clomifene—azoospermia	0.0198	0.0198	CcSEcCtD
Tolcapone—Cataract—Clomifene—azoospermia	0.0147	0.0147	CcSEcCtD
Tolcapone—Pulmonary embolism—Clomifene—azoospermia	0.014	0.014	CcSEcCtD
Tolcapone—Hepatocellular injury—Clomifene—azoospermia	0.014	0.014	CcSEcCtD
Tolcapone—Neoplasm—Clomifene—azoospermia	0.0127	0.0127	CcSEcCtD
Tolcapone—Mental disability—Clomifene—azoospermia	0.0122	0.0122	CcSEcCtD
Tolcapone—Eye pain—Clomifene—azoospermia	0.0113	0.0113	CcSEcCtD
Tolcapone—Cerebrovascular accident—Clomifene—azoospermia	0.0104	0.0104	CcSEcCtD
Tolcapone—Diplopia—Clomifene—azoospermia	0.0102	0.0102	CcSEcCtD
Tolcapone—Affect lability—Clomifene—azoospermia	0.01	0.01	CcSEcCtD
Tolcapone—Migraine—Clomifene—azoospermia	0.01	0.01	CcSEcCtD
Tolcapone—Psychotic disorder—Clomifene—azoospermia	0.00995	0.00995	CcSEcCtD
Tolcapone—Irritability—Clomifene—azoospermia	0.00973	0.00973	CcSEcCtD
Tolcapone—Mood swings—Clomifene—azoospermia	0.00965	0.00965	CcSEcCtD
Tolcapone—Pollakiuria—Clomifene—azoospermia	0.00814	0.00814	CcSEcCtD
Tolcapone—Erythema multiforme—Clomifene—azoospermia	0.00667	0.00667	CcSEcCtD
Tolcapone—Tinnitus—Clomifene—azoospermia	0.00657	0.00657	CcSEcCtD
Tolcapone—Arrhythmia—Clomifene—azoospermia	0.0063	0.0063	CcSEcCtD
Tolcapone—Alopecia—Clomifene—azoospermia	0.00623	0.00623	CcSEcCtD
Tolcapone—Flatulence—Clomifene—azoospermia	0.00605	0.00605	CcSEcCtD
Tolcapone—Tension—Clomifene—azoospermia	0.00602	0.00602	CcSEcCtD
Tolcapone—Nervousness—Clomifene—azoospermia	0.00596	0.00596	CcSEcCtD
Tolcapone—Vision blurred—Clomifene—azoospermia	0.00578	0.00578	CcSEcCtD
Tolcapone—Vertigo—Clomifene—azoospermia	0.00551	0.00551	CcSEcCtD
Tolcapone—Syncope—Clomifene—azoospermia	0.0055	0.0055	CcSEcCtD
Tolcapone—Palpitations—Clomifene—azoospermia	0.00542	0.00542	CcSEcCtD
Tolcapone—Loss of consciousness—Clomifene—azoospermia	0.00539	0.00539	CcSEcCtD
Tolcapone—Hypertension—Clomifene—azoospermia	0.0053	0.0053	CcSEcCtD
Tolcapone—Myalgia—Clomifene—azoospermia	0.00522	0.00522	CcSEcCtD
Tolcapone—Chest pain—Clomifene—azoospermia	0.00522	0.00522	CcSEcCtD
Tolcapone—Arthralgia—Clomifene—azoospermia	0.00522	0.00522	CcSEcCtD
Tolcapone—Anxiety—Clomifene—azoospermia	0.00521	0.00521	CcSEcCtD
Tolcapone—Oedema—Clomifene—azoospermia	0.00501	0.00501	CcSEcCtD
Tolcapone—Shock—Clomifene—azoospermia	0.00493	0.00493	CcSEcCtD
Tolcapone—Tachycardia—Clomifene—azoospermia	0.00489	0.00489	CcSEcCtD
Tolcapone—Musculoskeletal discomfort—Clomifene—azoospermia	0.00456	0.00456	CcSEcCtD
Tolcapone—Paraesthesia—Clomifene—azoospermia	0.0045	0.0045	CcSEcCtD
Tolcapone—Dyspnoea—Clomifene—azoospermia	0.00447	0.00447	CcSEcCtD
Tolcapone—Fatigue—Clomifene—azoospermia	0.00432	0.00432	CcSEcCtD
Tolcapone—Pain—Clomifene—azoospermia	0.00428	0.00428	CcSEcCtD
Tolcapone—Constipation—Clomifene—azoospermia	0.00428	0.00428	CcSEcCtD
Tolcapone—Urticaria—Clomifene—azoospermia	0.00398	0.00398	CcSEcCtD
Tolcapone—Body temperature increased—Clomifene—azoospermia	0.00396	0.00396	CcSEcCtD
Tolcapone—Hypersensitivity—Clomifene—azoospermia	0.00369	0.00369	CcSEcCtD
Tolcapone—Asthenia—Clomifene—azoospermia	0.00359	0.00359	CcSEcCtD
Tolcapone—Pruritus—Clomifene—azoospermia	0.00354	0.00354	CcSEcCtD
Tolcapone—Diarrhoea—Clomifene—azoospermia	0.00343	0.00343	CcSEcCtD
Tolcapone—Dizziness—Clomifene—azoospermia	0.00331	0.00331	CcSEcCtD
Tolcapone—Vomiting—Clomifene—azoospermia	0.00318	0.00318	CcSEcCtD
Tolcapone—Rash—Clomifene—azoospermia	0.00316	0.00316	CcSEcCtD
Tolcapone—Dermatitis—Clomifene—azoospermia	0.00316	0.00316	CcSEcCtD
Tolcapone—Headache—Clomifene—azoospermia	0.00314	0.00314	CcSEcCtD
Tolcapone—Nausea—Clomifene—azoospermia	0.00297	0.00297	CcSEcCtD
