nodes	percent_of_prediction	percent_of_DWPC	metapath
Fludrocortisone—Methylprednisolone—ankylosing spondylitis	0.071	0.174	CrCtD
Fludrocortisone—Dexamethasone—ankylosing spondylitis	0.0699	0.172	CrCtD
Fludrocortisone—Betamethasone—ankylosing spondylitis	0.0699	0.172	CrCtD
Fludrocortisone—Triamcinolone—ankylosing spondylitis	0.0683	0.168	CrCtD
Fludrocortisone—Prednisone—ankylosing spondylitis	0.0648	0.159	CrCtD
Fludrocortisone—Prednisolone—ankylosing spondylitis	0.0633	0.155	CrCtD
Fludrocortisone—NR3C2—Betamethasone—ankylosing spondylitis	0.0521	0.217	CbGbCtD
Fludrocortisone—NR3C2—Prednisolone—ankylosing spondylitis	0.0514	0.214	CbGbCtD
Fludrocortisone—NR3C2—Dexamethasone—ankylosing spondylitis	0.0303	0.126	CbGbCtD
Fludrocortisone—NR3C1—Methylprednisolone—ankylosing spondylitis	0.0264	0.11	CbGbCtD
Fludrocortisone—NR3C1—Triamcinolone—ankylosing spondylitis	0.02	0.0833	CbGbCtD
Fludrocortisone—NR3C1—Betamethasone—ankylosing spondylitis	0.0172	0.0715	CbGbCtD
Fludrocortisone—NR3C1—Prednisolone—ankylosing spondylitis	0.017	0.0705	CbGbCtD
Fludrocortisone—NR3C1—Prednisone—ankylosing spondylitis	0.016	0.0666	CbGbCtD
Fludrocortisone—NR3C1—Dexamethasone—ankylosing spondylitis	0.01	0.0416	CbGbCtD
Fludrocortisone—Potassium Canrenoate—Prednisone—ankylosing spondylitis	0.00371	0.0137	CrCrCtD
Fludrocortisone—Potassium Canrenoate—Prednisolone—ankylosing spondylitis	0.00362	0.0134	CrCrCtD
Fludrocortisone—Medroxyprogesterone Acetate—Methylprednisolone—ankylosing spondylitis	0.00331	0.0122	CrCrCtD
Fludrocortisone—Flurandrenolide—Methylprednisolone—ankylosing spondylitis	0.00319	0.0118	CrCrCtD
Fludrocortisone—Flurandrenolide—Dexamethasone—ankylosing spondylitis	0.00314	0.0116	CrCrCtD
Fludrocortisone—Flurandrenolide—Betamethasone—ankylosing spondylitis	0.00314	0.0116	CrCrCtD
Fludrocortisone—Hydrocortamate—Methylprednisolone—ankylosing spondylitis	0.00299	0.011	CrCrCtD
Fludrocortisone—Cortisone acetate—Methylprednisolone—ankylosing spondylitis	0.0029	0.0107	CrCrCtD
Fludrocortisone—Flurandrenolide—Prednisolone—ankylosing spondylitis	0.00285	0.0105	CrCrCtD
Fludrocortisone—Hydrocortamate—Prednisone—ankylosing spondylitis	0.00273	0.0101	CrCrCtD
Fludrocortisone—Hydrocortamate—Prednisolone—ankylosing spondylitis	0.00266	0.00982	CrCrCtD
Fludrocortisone—Fluocinolone Acetonide—Methylprednisolone—ankylosing spondylitis	0.00265	0.00979	CrCrCtD
Fludrocortisone—Cortisone acetate—Prednisone—ankylosing spondylitis	0.00264	0.00975	CrCrCtD
Fludrocortisone—Fluocinolone Acetonide—Dexamethasone—ankylosing spondylitis	0.00261	0.00964	CrCrCtD
Fludrocortisone—Fluocinolone Acetonide—Betamethasone—ankylosing spondylitis	0.00261	0.00964	CrCrCtD
