nodes	percent_of_prediction	percent_of_DWPC	metapath
Nizatidine—BCHE—diaphragm—retroperitoneal cancer	0.648	0.648	CbGeAlD
Nizatidine—HRH2—adrenal gland—retroperitoneal cancer	0.103	0.103	CbGeAlD
Nizatidine—HRH2—lymph node—retroperitoneal cancer	0.0617	0.0617	CbGeAlD
Nizatidine—BCHE—adrenal gland—retroperitoneal cancer	0.0449	0.0449	CbGeAlD
Nizatidine—BCHE—testis—retroperitoneal cancer	0.0371	0.0371	CbGeAlD
Nizatidine—BCHE—lymph node—retroperitoneal cancer	0.0269	0.0269	CbGeAlD
Nizatidine—ABCB1—kidney—retroperitoneal cancer	0.0264	0.0264	CbGeAlD
Nizatidine—ABCB1—adrenal gland—retroperitoneal cancer	0.0214	0.0214	CbGeAlD
Nizatidine—ABCB1—testis—retroperitoneal cancer	0.0177	0.0177	CbGeAlD
Nizatidine—ABCB1—lymph node—retroperitoneal cancer	0.0128	0.0128	CbGeAlD
