nodes	percent_of_prediction	percent_of_DWPC	metapath
Calcium Chloride—Vasospasm—Carmustine—melanoma	0.0506	0.0506	CcSEcCtD
Calcium Chloride—Necrosis—Dactinomycin—melanoma	0.0235	0.0235	CcSEcCtD
Calcium Chloride—Stupor—Carmustine—melanoma	0.0231	0.0231	CcSEcCtD
Calcium Chloride—Extravasation—Bleomycin—melanoma	0.0227	0.0227	CcSEcCtD
Calcium Chloride—Tenderness—Bleomycin—melanoma	0.0227	0.0227	CcSEcCtD
Calcium Chloride—Necrosis—Carmustine—melanoma	0.022	0.022	CcSEcCtD
Calcium Chloride—Abscess—Carmustine—melanoma	0.0218	0.0218	CcSEcCtD
Calcium Chloride—Extravasation—Dactinomycin—melanoma	0.0212	0.0212	CcSEcCtD
Calcium Chloride—Ulcer—Bleomycin—melanoma	0.0209	0.0209	CcSEcCtD
Calcium Chloride—Extravasation—Carmustine—melanoma	0.0198	0.0198	CcSEcCtD
Calcium Chloride—Ulcer—Dactinomycin—melanoma	0.0195	0.0195	CcSEcCtD
Calcium Chloride—Depressed level of consciousness—Carmustine—melanoma	0.0167	0.0167	CcSEcCtD
Calcium Chloride—Phlebitis—Bleomycin—melanoma	0.0167	0.0167	CcSEcCtD
Calcium Chloride—Depressed level of consciousness—Temozolomide—melanoma	0.0161	0.0161	CcSEcCtD
Calcium Chloride—Coma—Carmustine—melanoma	0.0158	0.0158	CcSEcCtD
Calcium Chloride—Phlebitis—Dactinomycin—melanoma	0.0156	0.0156	CcSEcCtD
Calcium Chloride—Phlebitis—Carmustine—melanoma	0.0146	0.0146	CcSEcCtD
Calcium Chloride—Necrosis—Docetaxel—melanoma	0.0141	0.0141	CcSEcCtD
Calcium Chloride—Dysgeusia—Vemurafenib—melanoma	0.014	0.014	CcSEcCtD
Calcium Chloride—Extravasation—Docetaxel—melanoma	0.0127	0.0127	CcSEcCtD
Calcium Chloride—Hyponatraemia—Carmustine—melanoma	0.0126	0.0126	CcSEcCtD
Calcium Chloride—Gastrointestinal haemorrhage—Carmustine—melanoma	0.0125	0.0125	CcSEcCtD
Calcium Chloride—Infection—Vemurafenib—melanoma	0.0116	0.0116	CcSEcCtD
Calcium Chloride—Hypotension—Vemurafenib—melanoma	0.0109	0.0109	CcSEcCtD
Calcium Chloride—Decreased appetite—Vemurafenib—melanoma	0.0101	0.0101	CcSEcCtD
Calcium Chloride—Constipation—Vemurafenib—melanoma	0.00997	0.00997	CcSEcCtD
Calcium Chloride—Phlebitis—Docetaxel—melanoma	0.00935	0.00935	CcSEcCtD
Calcium Chloride—Body temperature increased—Vemurafenib—melanoma	0.00921	0.00921	CcSEcCtD
Calcium Chloride—Hypersensitivity—Vemurafenib—melanoma	0.00859	0.00859	CcSEcCtD
Calcium Chloride—Asthenia—Vemurafenib—melanoma	0.00836	0.00836	CcSEcCtD
Calcium Chloride—Pruritus—Vemurafenib—melanoma	0.00824	0.00824	CcSEcCtD
Calcium Chloride—Hyponatraemia—Docetaxel—melanoma	0.00809	0.00809	CcSEcCtD
Calcium Chloride—Gastrointestinal haemorrhage—Docetaxel—melanoma	0.00806	0.00806	CcSEcCtD
Calcium Chloride—Diarrhoea—Vemurafenib—melanoma	0.00797	0.00797	CcSEcCtD
Calcium Chloride—Arrhythmia—Carmustine—melanoma	0.00775	0.00775	CcSEcCtD
Calcium Chloride—Dizziness—Vemurafenib—melanoma	0.00771	0.00771	CcSEcCtD
Calcium Chloride—Vomiting—Vemurafenib—melanoma	0.00741	0.00741	CcSEcCtD
Calcium Chloride—Rash—Vemurafenib—melanoma	0.00735	0.00735	CcSEcCtD
Calcium Chloride—Dermatitis—Vemurafenib—melanoma	0.00734	0.00734	CcSEcCtD
Calcium Chloride—Dysgeusia—Temozolomide—melanoma	0.00715	0.00715	CcSEcCtD
Calcium Chloride—Confusional state—Bleomycin—melanoma	0.00712	0.00712	CcSEcCtD
Calcium Chloride—Oedema—Bleomycin—melanoma	0.00706	0.00706	CcSEcCtD
Calcium Chloride—Infection—Bleomycin—melanoma	0.00701	0.00701	CcSEcCtD
Calcium Chloride—Nausea—Vemurafenib—melanoma	0.00692	0.00692	CcSEcCtD
Calcium Chloride—Anorexia—Bleomycin—melanoma	0.00673	0.00673	CcSEcCtD
Calcium Chloride—Hypotension—Bleomycin—melanoma	0.0066	0.0066	CcSEcCtD
Calcium Chloride—Oedema—Dactinomycin—melanoma	0.00658	0.00658	CcSEcCtD
Calcium Chloride—Infection—Dactinomycin—melanoma	0.00654	0.00654	CcSEcCtD
Calcium Chloride—Paraesthesia—Bleomycin—melanoma	0.00634	0.00634	CcSEcCtD
Calcium Chloride—Anorexia—Dactinomycin—melanoma	0.00628	0.00628	CcSEcCtD
Calcium Chloride—Confusional state—Carmustine—melanoma	0.00621	0.00621	CcSEcCtD
Calcium Chloride—Oedema—Carmustine—melanoma	0.00616	0.00616	CcSEcCtD
Calcium Chloride—Decreased appetite—Bleomycin—melanoma	0.00614	0.00614	CcSEcCtD
Calcium Chloride—Infection—Carmustine—melanoma	0.00612	0.00612	CcSEcCtD
Calcium Chloride—Confusional state—Temozolomide—melanoma	0.00601	0.00601	CcSEcCtD
Calcium Chloride—Oedema—Temozolomide—melanoma	0.00596	0.00596	CcSEcCtD
Calcium Chloride—Infection—Temozolomide—melanoma	0.00592	0.00592	CcSEcCtD
Calcium Chloride—Anorexia—Carmustine—melanoma	0.00587	0.00587	CcSEcCtD
Calcium Chloride—Feeling abnormal—Bleomycin—melanoma	0.00582	0.00582	CcSEcCtD
Calcium Chloride—Hypotension—Carmustine—melanoma	0.00576	0.00576	CcSEcCtD
Calcium Chloride—Decreased appetite—Dactinomycin—melanoma	0.00572	0.00572	CcSEcCtD
Calcium Chloride—Anorexia—Temozolomide—melanoma	0.00568	0.00568	CcSEcCtD
Calcium Chloride—Body temperature increased—Bleomycin—melanoma	0.00558	0.00558	CcSEcCtD
Calcium Chloride—Paraesthesia—Carmustine—melanoma	0.00553	0.00553	CcSEcCtD
Calcium Chloride—Feeling abnormal—Dactinomycin—melanoma	0.00543	0.00543	CcSEcCtD
Calcium Chloride—Decreased appetite—Carmustine—melanoma	0.00536	0.00536	CcSEcCtD
Calcium Chloride—Paraesthesia—Temozolomide—melanoma	0.00535	0.00535	CcSEcCtD
Calcium Chloride—Constipation—Carmustine—melanoma	0.00527	0.00527	CcSEcCtD
Calcium Chloride—Body temperature increased—Dactinomycin—melanoma	0.00521	0.00521	CcSEcCtD
Calcium Chloride—Hypersensitivity—Bleomycin—melanoma	0.0052	0.0052	CcSEcCtD
Calcium Chloride—Decreased appetite—Temozolomide—melanoma	0.00518	0.00518	CcSEcCtD
Calcium Chloride—Constipation—Temozolomide—melanoma	0.00509	0.00509	CcSEcCtD
Calcium Chloride—Feeling abnormal—Carmustine—melanoma	0.00508	0.00508	CcSEcCtD
Calcium Chloride—Asthenia—Bleomycin—melanoma	0.00507	0.00507	CcSEcCtD
Calcium Chloride—Pruritus—Bleomycin—melanoma	0.005	0.005	CcSEcCtD
Calcium Chloride—Arrhythmia—Docetaxel—melanoma	0.00498	0.00498	CcSEcCtD
Calcium Chloride—Feeling abnormal—Temozolomide—melanoma	0.00491	0.00491	CcSEcCtD
Calcium Chloride—Body temperature increased—Carmustine—melanoma	0.00487	0.00487	CcSEcCtD
Calcium Chloride—Hypersensitivity—Dactinomycin—melanoma	0.00485	0.00485	CcSEcCtD
Calcium Chloride—Dysgeusia—Docetaxel—melanoma	0.00475	0.00475	CcSEcCtD
Calcium Chloride—Asthenia—Dactinomycin—melanoma	0.00472	0.00472	CcSEcCtD
Calcium Chloride—Body temperature increased—Temozolomide—melanoma	0.00471	0.00471	CcSEcCtD
Calcium Chloride—Hypersensitivity—Carmustine—melanoma	0.00454	0.00454	CcSEcCtD
Calcium Chloride—Diarrhoea—Dactinomycin—melanoma	0.00451	0.00451	CcSEcCtD
Calcium Chloride—Vomiting—Bleomycin—melanoma	0.00449	0.00449	CcSEcCtD
Calcium Chloride—Rash—Bleomycin—melanoma	0.00445	0.00445	CcSEcCtD
Calcium Chloride—Dermatitis—Bleomycin—melanoma	0.00445	0.00445	CcSEcCtD
Calcium Chloride—Asthenia—Carmustine—melanoma	0.00442	0.00442	CcSEcCtD
Calcium Chloride—Hypersensitivity—Temozolomide—melanoma	0.00439	0.00439	CcSEcCtD
Calcium Chloride—Syncope—Docetaxel—melanoma	0.00435	0.00435	CcSEcCtD
Calcium Chloride—Asthenia—Temozolomide—melanoma	0.00427	0.00427	CcSEcCtD
Calcium Chloride—Loss of consciousness—Docetaxel—melanoma	0.00427	0.00427	CcSEcCtD
Calcium Chloride—Diarrhoea—Carmustine—melanoma	0.00422	0.00422	CcSEcCtD
Calcium Chloride—Pruritus—Temozolomide—melanoma	0.00421	0.00421	CcSEcCtD
Calcium Chloride—Nausea—Bleomycin—melanoma	0.00419	0.00419	CcSEcCtD
Calcium Chloride—Vomiting—Dactinomycin—melanoma	0.00419	0.00419	CcSEcCtD
Calcium Chloride—Rash—Dactinomycin—melanoma	0.00415	0.00415	CcSEcCtD
Calcium Chloride—Dizziness—Carmustine—melanoma	0.00408	0.00408	CcSEcCtD
Calcium Chloride—Diarrhoea—Temozolomide—melanoma	0.00407	0.00407	CcSEcCtD
Calcium Chloride—Confusional state—Docetaxel—melanoma	0.00399	0.00399	CcSEcCtD
Calcium Chloride—Oedema—Docetaxel—melanoma	0.00396	0.00396	CcSEcCtD
Calcium Chloride—Dizziness—Temozolomide—melanoma	0.00394	0.00394	CcSEcCtD
Calcium Chloride—Infection—Docetaxel—melanoma	0.00393	0.00393	CcSEcCtD
Calcium Chloride—Vomiting—Carmustine—melanoma	0.00392	0.00392	CcSEcCtD
Calcium Chloride—Nausea—Dactinomycin—melanoma	0.00391	0.00391	CcSEcCtD
Calcium Chloride—Shock—Docetaxel—melanoma	0.0039	0.0039	CcSEcCtD
Calcium Chloride—Rash—Carmustine—melanoma	0.00389	0.00389	CcSEcCtD
Calcium Chloride—Dermatitis—Carmustine—melanoma	0.00388	0.00388	CcSEcCtD
Calcium Chloride—Vomiting—Temozolomide—melanoma	0.00379	0.00379	CcSEcCtD
Calcium Chloride—Anorexia—Docetaxel—melanoma	0.00378	0.00378	CcSEcCtD
Calcium Chloride—Rash—Temozolomide—melanoma	0.00376	0.00376	CcSEcCtD
Calcium Chloride—Dermatitis—Temozolomide—melanoma	0.00375	0.00375	CcSEcCtD
Calcium Chloride—Hypotension—Docetaxel—melanoma	0.0037	0.0037	CcSEcCtD
Calcium Chloride—Nausea—Carmustine—melanoma	0.00366	0.00366	CcSEcCtD
Calcium Chloride—Paraesthesia—Docetaxel—melanoma	0.00356	0.00356	CcSEcCtD
Calcium Chloride—Nausea—Temozolomide—melanoma	0.00354	0.00354	CcSEcCtD
Calcium Chloride—Decreased appetite—Docetaxel—melanoma	0.00344	0.00344	CcSEcCtD
Calcium Chloride—Constipation—Docetaxel—melanoma	0.00339	0.00339	CcSEcCtD
Calcium Chloride—Feeling abnormal—Docetaxel—melanoma	0.00326	0.00326	CcSEcCtD
Calcium Chloride—Body temperature increased—Docetaxel—melanoma	0.00313	0.00313	CcSEcCtD
Calcium Chloride—Hypersensitivity—Docetaxel—melanoma	0.00292	0.00292	CcSEcCtD
Calcium Chloride—Asthenia—Docetaxel—melanoma	0.00284	0.00284	CcSEcCtD
Calcium Chloride—Pruritus—Docetaxel—melanoma	0.0028	0.0028	CcSEcCtD
Calcium Chloride—Diarrhoea—Docetaxel—melanoma	0.00271	0.00271	CcSEcCtD
Calcium Chloride—Dizziness—Docetaxel—melanoma	0.00262	0.00262	CcSEcCtD
Calcium Chloride—Vomiting—Docetaxel—melanoma	0.00252	0.00252	CcSEcCtD
Calcium Chloride—Rash—Docetaxel—melanoma	0.0025	0.0025	CcSEcCtD
Calcium Chloride—Dermatitis—Docetaxel—melanoma	0.00249	0.00249	CcSEcCtD
Calcium Chloride—Nausea—Docetaxel—melanoma	0.00235	0.00235	CcSEcCtD
