nodes	percent_of_prediction	percent_of_DWPC	metapath
Dimetindene—KCNH2—uterine cervix—fallopian tube cancer	0.113	0.113	CbGeAlD
Dimetindene—KCNH2—endometrium—fallopian tube cancer	0.102	0.102	CbGeAlD
Dimetindene—KCNH2—uterus—fallopian tube cancer	0.094	0.094	CbGeAlD
Dimetindene—HRH1—epithelium—fallopian tube cancer	0.0911	0.0911	CbGeAlD
Dimetindene—HRH1—uterine cervix—fallopian tube cancer	0.0904	0.0904	CbGeAlD
Dimetindene—KCNH2—female reproductive system—fallopian tube cancer	0.0845	0.0845	CbGeAlD
Dimetindene—HRH1—endometrium—fallopian tube cancer	0.0817	0.0817	CbGeAlD
Dimetindene—KCNH2—female gonad—fallopian tube cancer	0.0769	0.0769	CbGeAlD
Dimetindene—KCNH2—vagina—fallopian tube cancer	0.0764	0.0764	CbGeAlD
Dimetindene—HRH1—female reproductive system—fallopian tube cancer	0.0677	0.0677	CbGeAlD
Dimetindene—HRH1—female gonad—fallopian tube cancer	0.0616	0.0616	CbGeAlD
Dimetindene—HRH1—vagina—fallopian tube cancer	0.0612	0.0612	CbGeAlD
