nodes	percent_of_prediction	percent_of_DWPC	metapath
Balsalazide—PPARG—systemic lupus erythematosus	0.418	0.703	CbGaD
Balsalazide—PTGS2—systemic lupus erythematosus	0.176	0.297	CbGaD
Balsalazide—PTGS2—Dapsone—systemic lupus erythematosus	0.085	0.257	CbGbCtD
Balsalazide—PTGS2—Triamcinolone—systemic lupus erythematosus	0.0737	0.223	CbGbCtD
Balsalazide—PTGS1—Dapsone—systemic lupus erythematosus	0.0718	0.217	CbGbCtD
Balsalazide—PTGS2—Betamethasone—systemic lupus erythematosus	0.0632	0.191	CbGbCtD
Balsalazide—PTGS2—Dexamethasone—systemic lupus erythematosus	0.0368	0.111	CbGbCtD
Balsalazide—PPARG—endothelium—systemic lupus erythematosus	0.00263	0.0806	CbGeAlD
Balsalazide—PPARG—blood plasma—systemic lupus erythematosus	0.00234	0.0715	CbGeAlD
Balsalazide—Olsalazine—IFNG—systemic lupus erythematosus	0.00172	0.344	CrCbGaD
Balsalazide—ALOX5—connective tissue—systemic lupus erythematosus	0.00166	0.0507	CbGeAlD
Balsalazide—PTGS1—endothelium—systemic lupus erythematosus	0.00141	0.0431	CbGeAlD
Balsalazide—PTGS1—Prostaglandin Synthesis and Regulation—ANXA3—systemic lupus erythematosus	0.00141	0.0408	CbGpPWpGaD
Balsalazide—PTGS2—endothelium—systemic lupus erythematosus	0.00135	0.0412	CbGeAlD
Balsalazide—PTGS1—blood plasma—systemic lupus erythematosus	0.00125	0.0382	CbGeAlD
Balsalazide—PPARG—connective tissue—systemic lupus erythematosus	0.00125	0.0381	CbGeAlD
Balsalazide—ALOX5—lymphoid tissue—systemic lupus erythematosus	0.00121	0.0371	CbGeAlD
Balsalazide—PTGS2—blood plasma—systemic lupus erythematosus	0.0012	0.0366	CbGeAlD
Balsalazide—PPARG—skin of body—systemic lupus erythematosus	0.00112	0.0344	CbGeAlD
Balsalazide—PTGS2—Prostaglandin Synthesis and Regulation—ANXA3—systemic lupus erythematosus	0.00112	0.0324	CbGpPWpGaD
Balsalazide—PPARG—Calcineurin-regulated NFAT-dependent transcription in lymphocytes—IKZF1—systemic lupus erythematosus	0.00111	0.0321	CbGpPWpGaD
Balsalazide—ALOX5—bone marrow—systemic lupus erythematosus	0.0011	0.0338	CbGeAlD
Balsalazide—PPARG—kidney—systemic lupus erythematosus	0.00106	0.0324	CbGeAlD
Balsalazide—ALOX5—lung—systemic lupus erythematosus	0.001	0.0306	CbGeAlD
Balsalazide—ALOX5—nervous system—systemic lupus erythematosus	0.000927	0.0283	CbGeAlD
Balsalazide—PPARG—lymphoid tissue—systemic lupus erythematosus	0.000911	0.0279	CbGeAlD
Balsalazide—ALOX5—central nervous system—systemic lupus erythematosus	0.000892	0.0273	CbGeAlD
Balsalazide—PPARG—tendon—systemic lupus erythematosus	0.000856	0.0262	CbGeAlD
Balsalazide—PPARG—bone marrow—systemic lupus erythematosus	0.000829	0.0254	CbGeAlD
Balsalazide—Olsalazine—PPARG—systemic lupus erythematosus	0.000811	0.162	CrCbGaD
Balsalazide—PPARG—Signaling events mediated by HDAC Class I—MTA2—systemic lupus erythematosus	0.000806	0.0234	CbGpPWpGaD
Balsalazide—PPARG—Transcription factor regulation in adipogenesis—ADIPOQ—systemic lupus erythematosus	0.000765	0.0222	CbGpPWpGaD
Balsalazide—PPARG—lung—systemic lupus erythematosus	0.000751	0.023	CbGeAlD
Balsalazide—PPARG—nervous system—systemic lupus erythematosus	0.000696	0.0213	CbGeAlD
