nodes	percent_of_prediction	percent_of_DWPC	metapath
Benazepril—MTHFR—glaucoma	0.719	1	CbGaD
Benazepril—ACE—ACE Inhibitor Pathway—MAS1—glaucoma	0.00727	0.187	CbGpPWpGaD
Benazepril—ACE—Metabolism of Angiotensinogen to Angiotensins—ACE2—glaucoma	0.00579	0.149	CbGpPWpGaD
Benazepril—ACE—ACE Inhibitor Pathway—ACE2—glaucoma	0.00551	0.142	CbGpPWpGaD
Benazepril—Moexipril—ACE2—glaucoma	0.00325	0.518	CrCbGaD
Benazepril—Lisinopril—ACE2—glaucoma	0.00302	0.482	CrCbGaD
Benazepril—ACE—Peptide hormone metabolism—ACE2—glaucoma	0.00152	0.0391	CbGpPWpGaD
Benazepril—ACE—ACE Inhibitor Pathway—NOS3—glaucoma	0.00121	0.0312	CbGpPWpGaD
Benazepril—SLC15A2—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A4—glaucoma	0.00115	0.0294	CbGpPWpGaD
Benazepril—SLC15A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC4A4—glaucoma	0.00106	0.0273	CbGpPWpGaD
Benazepril—MTHFR—Selenium Micronutrient Network—TXN—glaucoma	0.000875	0.0225	CbGpPWpGaD
Benazepril—MTHFR—Vitamin B12 Metabolism—ABCA1—glaucoma	0.000837	0.0215	CbGpPWpGaD
Benazepril—ACE—Peptide hormone metabolism—PAX6—glaucoma	0.000811	0.0208	CbGpPWpGaD
Benazepril—MTHFR—Vitamin B12 Metabolism—SOD1—glaucoma	0.000746	0.0192	CbGpPWpGaD
Benazepril—MTHFR—Folate Metabolism—ABCA1—glaucoma	0.000681	0.0175	CbGpPWpGaD
Benazepril—MTHFR—Folate Metabolism—SOD1—glaucoma	0.000607	0.0156	CbGpPWpGaD
Benazepril—MTHFR—Vitamin B12 Metabolism—APOE—glaucoma	0.00055	0.0141	CbGpPWpGaD
Benazepril—MTHFR—Selenium Micronutrient Network—ABCA1—glaucoma	0.000541	0.0139	CbGpPWpGaD
Benazepril—SLC15A2—SLC-mediated transmembrane transport—SLC4A4—glaucoma	0.000512	0.0131	CbGpPWpGaD
Benazepril—ACE—Metabolism of proteins—DHPS—glaucoma	0.0005	0.0128	CbGpPWpGaD
Benazepril—MTHFR—Selenium Micronutrient Network—SOD1—glaucoma	0.000482	0.0124	CbGpPWpGaD
Benazepril—SLC15A1—SLC-mediated transmembrane transport—SLC4A4—glaucoma	0.000475	0.0122	CbGpPWpGaD
Benazepril—SLC15A2—Transmembrane transport of small molecules—PEX19—glaucoma	0.000385	0.00989	CbGpPWpGaD
Benazepril—SLC15A1—Transmembrane transport of small molecules—PEX19—glaucoma	0.000357	0.00918	CbGpPWpGaD
Benazepril—SLC15A2—SLC-mediated transmembrane transport—SLC6A13—glaucoma	0.000342	0.00877	CbGpPWpGaD
Benazepril—MTHFR—Fluoropyrimidine Activity—TP53—glaucoma	0.000318	0.00816	CbGpPWpGaD
Benazepril—SLC15A1—SLC-mediated transmembrane transport—SLC6A13—glaucoma	0.000317	0.00814	CbGpPWpGaD
Benazepril—ACE—Metabolism of proteins—CTSA—glaucoma	0.000312	0.00801	CbGpPWpGaD
Benazepril—Abdominal pain—Apraclonidine—glaucoma	0.000297	0.00126	CcSEcCtD
Benazepril—Rash—Latanoprost—glaucoma	0.000296	0.00126	CcSEcCtD
Benazepril—Agranulocytosis—Betaxolol—glaucoma	0.000296	0.00126	CcSEcCtD
Benazepril—Dermatitis—Latanoprost—glaucoma	0.000296	0.00126	CcSEcCtD
Benazepril—Dyspepsia—Acetazolamide—glaucoma	0.000295	0.00125	CcSEcCtD
Benazepril—Headache—Latanoprost—glaucoma	0.000294	0.00125	CcSEcCtD
Benazepril—Musculoskeletal discomfort—Brimonidine—glaucoma	0.000293	0.00125	CcSEcCtD
Benazepril—Arrhythmia—Clonidine—glaucoma	0.000292	0.00124	CcSEcCtD
Benazepril—Insomnia—Brimonidine—glaucoma	0.000291	0.00124	CcSEcCtD
Benazepril—Oedema—Pilocarpine—glaucoma	0.000291	0.00123	CcSEcCtD
Benazepril—Asthma—Timolol—glaucoma	0.00029	0.00123	CcSEcCtD
Benazepril—Fatigue—Acetazolamide—glaucoma	0.000289	0.00123	CcSEcCtD
Benazepril—Paraesthesia—Brimonidine—glaucoma	0.000289	0.00123	CcSEcCtD
Benazepril—Infection—Pilocarpine—glaucoma	0.000289	0.00123	CcSEcCtD
Benazepril—Alopecia—Clonidine—glaucoma	0.000289	0.00123	CcSEcCtD
Benazepril—Nausea—Methazolamide—glaucoma	0.000288	0.00122	CcSEcCtD
Benazepril—Hypotension—Dorzolamide—glaucoma	0.000287	0.00122	CcSEcCtD
Benazepril—ACE—Metabolism of proteins—ACE2—glaucoma	0.000287	0.00737	CbGpPWpGaD
Benazepril—Dyspnoea—Brimonidine—glaucoma	0.000287	0.00122	CcSEcCtD
Benazepril—Somnolence—Brimonidine—glaucoma	0.000286	0.00122	CcSEcCtD
Benazepril—Hypotension—Travoprost—glaucoma	0.000286	0.00122	CcSEcCtD
Benazepril—Shock—Pilocarpine—glaucoma	0.000286	0.00121	CcSEcCtD
Benazepril—Rhinitis—Betaxolol—glaucoma	0.000285	0.00121	CcSEcCtD
Benazepril—Thrombocytopenia—Pilocarpine—glaucoma	0.000285	0.00121	CcSEcCtD
Benazepril—Dyspepsia—Brimonidine—glaucoma	0.000283	0.0012	CcSEcCtD
Benazepril—Angina pectoris—Timolol—glaucoma	0.000283	0.0012	CcSEcCtD
Benazepril—Hypotension—Brinzolamide—glaucoma	0.000283	0.0012	CcSEcCtD
Benazepril—Pharyngitis—Betaxolol—glaucoma	0.000282	0.0012	CcSEcCtD
