nodes	percent_of_prediction	percent_of_DWPC	metapath
Adenosine triphosphate—ABCB1—Naltrexone—alcohol dependence	0.0313	0.602	CbGbCtD
Adenosine triphosphate—ABCB1—Citalopram—alcohol dependence	0.0208	0.399	CbGbCtD
Adenosine triphosphate—Flavin adenine dinucleotide—MAOB—alcohol dependence	0.00391	0.472	CrCbGaD
Adenosine triphosphate—Flavin adenine dinucleotide—MAOA—alcohol dependence	0.00274	0.331	CrCbGaD
Adenosine triphosphate—S-Adenosylmethionine—CYP2E1—alcohol dependence	0.00164	0.198	CrCbGaD
Adenosine triphosphate—ALK—midbrain—alcohol dependence	0.00115	0.00262	CbGeAlD
Adenosine triphosphate—ACVR1B—endocrine gland—alcohol dependence	0.00114	0.0026	CbGeAlD
Adenosine triphosphate—NT5C2—gonad—alcohol dependence	0.00113	0.00259	CbGeAlD
Adenosine triphosphate—HSPA1B—liver—alcohol dependence	0.00113	0.00259	CbGeAlD
Adenosine triphosphate—HSPA1A—liver—alcohol dependence	0.00113	0.00259	CbGeAlD
Adenosine triphosphate—SLC25A4—midbrain—alcohol dependence	0.00112	0.00257	CbGeAlD
Adenosine triphosphate—ARAF—testis—alcohol dependence	0.00112	0.00256	CbGeAlD
Adenosine triphosphate—PRKAA1—pancreas—alcohol dependence	0.00112	0.00256	CbGeAlD
Adenosine triphosphate—ACSS2—gonad—alcohol dependence	0.00111	0.00254	CbGeAlD
Adenosine triphosphate—HSPA1B—cerebellum—alcohol dependence	0.0011	0.00253	CbGeAlD
Adenosine triphosphate—HSPA1A—cerebellum—alcohol dependence	0.0011	0.00253	CbGeAlD
Adenosine triphosphate—ACSL1—gonad—alcohol dependence	0.0011	0.00252	CbGeAlD
Adenosine triphosphate—ASNA1—endocrine gland—alcohol dependence	0.0011	0.00252	CbGeAlD
Adenosine triphosphate—ARAF—nervous system—alcohol dependence	0.0011	0.00251	CbGeAlD
Adenosine triphosphate—AFG3L2—endocrine gland—alcohol dependence	0.00109	0.00248	CbGeAlD
Adenosine triphosphate—ACVR1B—testis—alcohol dependence	0.00109	0.00248	CbGeAlD
Adenosine triphosphate—ASS1—forebrain—alcohol dependence	0.00108	0.00248	CbGeAlD
Adenosine triphosphate—ACVR1B—nervous system—alcohol dependence	0.00107	0.00244	CbGeAlD
Adenosine triphosphate—ADRBK2—brain—alcohol dependence	0.00106	0.00242	CbGeAlD
Adenosine triphosphate—NAE1—endocrine gland—alcohol dependence	0.00106	0.00242	CbGeAlD
Adenosine triphosphate—ADRBK1—digestive system—alcohol dependence	0.00106	0.00242	CbGeAlD
Adenosine triphosphate—ACSS1—digestive system—alcohol dependence	0.00106	0.00242	CbGeAlD
Adenosine triphosphate—ARAF—liver—alcohol dependence	0.00106	0.00242	CbGeAlD
Adenosine triphosphate—ARAF—central nervous system—alcohol dependence	0.00106	0.00242	CbGeAlD
Adenosine triphosphate—AKT1—cardiovascular system—alcohol dependence	0.00105	0.0024	CbGeAlD
Adenosine triphosphate—ASNA1—testis—alcohol dependence	0.00105	0.0024	CbGeAlD
Adenosine triphosphate—ABCA1—digestive system—alcohol dependence	0.00105	0.0024	CbGeAlD
Adenosine triphosphate—PRKAA1—gonad—alcohol dependence	0.00104	0.00239	CbGeAlD
Adenosine triphosphate—NT5C2—digestive system—alcohol dependence	0.00104	0.00237	CbGeAlD
Adenosine triphosphate—AFG3L2—testis—alcohol dependence	0.00104	0.00237	CbGeAlD
Adenosine triphosphate—ARAF—cerebellum—alcohol dependence	0.00103	0.00236	CbGeAlD
Adenosine triphosphate—ASNA1—nervous system—alcohol dependence	0.00103	0.00236	CbGeAlD
Adenosine triphosphate—ACVR1B—liver—alcohol dependence	0.00103	0.00235	CbGeAlD
Adenosine triphosphate—ACVR1B—central nervous system—alcohol dependence	0.00103	0.00235	CbGeAlD
Adenosine triphosphate—AKT1—pancreas—alcohol dependence	0.00102	0.00233	CbGeAlD
Adenosine triphosphate—ASNS—pancreas—alcohol dependence	0.00102	0.00233	CbGeAlD
Adenosine triphosphate—AFG3L2—nervous system—alcohol dependence	0.00102	0.00233	CbGeAlD
Adenosine triphosphate—ACSS2—digestive system—alcohol dependence	0.00102	0.00232	CbGeAlD
Adenosine triphosphate—NAE1—testis—alcohol dependence	0.00101	0.00231	CbGeAlD
Adenosine triphosphate—ADRBK1—blood—alcohol dependence	0.00101	0.00231	CbGeAlD
Adenosine triphosphate—ACSS1—blood—alcohol dependence	0.00101	0.00231	CbGeAlD
Adenosine triphosphate—ACSL1—digestive system—alcohol dependence	0.00101	0.00231	CbGeAlD
Adenosine triphosphate—ALK—endocrine gland—alcohol dependence	0.00101	0.00231	CbGeAlD
Adenosine triphosphate—ASS1—adrenal cortex—alcohol dependence	0.001	0.00229	CbGeAlD
Adenosine triphosphate—ACVR1B—cerebellum—alcohol dependence	0.001	0.00229	CbGeAlD
Adenosine triphosphate—ABCA1—blood—alcohol dependence	0.000998	0.00228	CbGeAlD
Adenosine triphosphate—ACSS1—midbrain—alcohol dependence	0.000996	0.00228	CbGeAlD
Adenosine triphosphate—ASNA1—liver—alcohol dependence	0.000991	0.00227	CbGeAlD
Adenosine triphosphate—NAE1—nervous system—alcohol dependence	0.000991	0.00227	CbGeAlD
Adenosine triphosphate—ASNA1—central nervous system—alcohol dependence	0.000991	0.00227	CbGeAlD
Adenosine triphosphate—NT5C2—blood—alcohol dependence	0.000987	0.00226	CbGeAlD
Adenosine triphosphate—ACVR1—blood—alcohol dependence	0.000987	0.00226	CbGeAlD
Adenosine triphosphate—SLC25A4—endocrine gland—alcohol dependence	0.000987	0.00226	CbGeAlD
Adenosine triphosphate—AFG3L2—liver—alcohol dependence	0.000979	0.00224	CbGeAlD
Adenosine triphosphate—AFG3L2—central nervous system—alcohol dependence	0.000978	0.00224	CbGeAlD
Adenosine triphosphate—ACVR1—midbrain—alcohol dependence	0.000975	0.00223	CbGeAlD
Adenosine triphosphate—NT5C2—midbrain—alcohol dependence	0.000975	0.00223	CbGeAlD
Adenosine triphosphate—ASNA1—cerebellum—alcohol dependence	0.000969	0.00222	CbGeAlD
Adenosine triphosphate—TNK2—endocrine gland—alcohol dependence	0.000968	0.00221	CbGeAlD
Adenosine triphosphate—ACSS2—blood—alcohol dependence	0.000967	0.00221	CbGeAlD
Adenosine triphosphate—ACVRL1—brain—alcohol dependence	0.000961	0.0022	CbGeAlD
Adenosine triphosphate—ABCG1—brain—alcohol dependence	0.000961	0.0022	CbGeAlD
Adenosine triphosphate—ACSL1—blood—alcohol dependence	0.000961	0.0022	CbGeAlD
Adenosine triphosphate—ALK—testis—alcohol dependence	0.00096	0.0022	CbGeAlD
Adenosine triphosphate—AFG3L2—cerebellum—alcohol dependence	0.000956	0.00219	CbGeAlD
Adenosine triphosphate—ACSS2—midbrain—alcohol dependence	0.000955	0.00219	CbGeAlD
Adenosine triphosphate—NAE1—liver—alcohol dependence	0.000955	0.00219	CbGeAlD
Adenosine triphosphate—PRKAA1—digestive system—alcohol dependence	0.000955	0.00219	CbGeAlD
Adenosine triphosphate—NAE1—central nervous system—alcohol dependence	0.000954	0.00218	CbGeAlD
Adenosine triphosphate—AKT1—gonad—alcohol dependence	0.000952	0.00218	CbGeAlD
Adenosine triphosphate—ACSL1—midbrain—alcohol dependence	0.000949	0.00217	CbGeAlD
Adenosine triphosphate—ADK—forebrain—alcohol dependence	0.000945	0.00216	CbGeAlD
Adenosine triphosphate—ALK—nervous system—alcohol dependence	0.000943	0.00216	CbGeAlD
Adenosine triphosphate—ABL2—blood—alcohol dependence	0.000943	0.00216	CbGeAlD
Adenosine triphosphate—SLC25A4—testis—alcohol dependence	0.000941	0.00215	CbGeAlD
Adenosine triphosphate—NAE1—cerebellum—alcohol dependence	0.000933	0.00214	CbGeAlD
Adenosine triphosphate—ADCY1—brain—alcohol dependence	0.000931	0.00213	CbGeAlD
