nodes	percent_of_prediction	percent_of_DWPC	metapath
Vemurafenib—ABCG2—Topotecan—ovarian cancer	0.101	0.168	CbGbCtD
Vemurafenib—ABCC1—Epirubicin—ovarian cancer	0.0756	0.126	CbGbCtD
Vemurafenib—ABCC1—Paclitaxel—ovarian cancer	0.0746	0.124	CbGbCtD
Vemurafenib—ABCC1—Docetaxel—ovarian cancer	0.0539	0.0899	CbGbCtD
Vemurafenib—ABCG2—Paclitaxel—ovarian cancer	0.0499	0.0832	CbGbCtD
Vemurafenib—ABCG2—Carboplatin—ovarian cancer	0.047	0.0783	CbGbCtD
Vemurafenib—ABCC1—Doxorubicin—ovarian cancer	0.0402	0.067	CbGbCtD
Vemurafenib—ABCG2—Docetaxel—ovarian cancer	0.0361	0.0602	CbGbCtD
Vemurafenib—ABCG2—Doxorubicin—ovarian cancer	0.0269	0.0448	CbGbCtD
Vemurafenib—CYP2D6—Vinorelbine—ovarian cancer	0.0241	0.0402	CbGbCtD
Vemurafenib—CYP3A4—Topotecan—ovarian cancer	0.0218	0.0363	CbGbCtD
Vemurafenib—CYP3A4—Vinorelbine—ovarian cancer	0.0153	0.0256	CbGbCtD
Vemurafenib—CYP3A4—Paclitaxel—ovarian cancer	0.0108	0.018	CbGbCtD
Vemurafenib—CYP2D6—Doxorubicin—ovarian cancer	0.00914	0.0152	CbGbCtD
Vemurafenib—CYP3A4—Docetaxel—ovarian cancer	0.0078	0.013	CbGbCtD
Vemurafenib—CYP3A4—Doxorubicin—ovarian cancer	0.00581	0.00969	CbGbCtD
Vemurafenib—BRAF—endometrium—ovarian cancer	0.00291	0.0459	CbGeAlD
Vemurafenib—RAF1—myometrium—ovarian cancer	0.00275	0.0434	CbGeAlD
Vemurafenib—BRAF—uterus—ovarian cancer	0.00268	0.0423	CbGeAlD
Vemurafenib—RAF1—embryo—ovarian cancer	0.00265	0.0418	CbGeAlD
Vemurafenib—BRAF—bone marrow—ovarian cancer	0.00228	0.0359	CbGeAlD
Vemurafenib—BRAF—female gonad—ovarian cancer	0.00219	0.0346	CbGeAlD
Vemurafenib—BRAF—vagina—ovarian cancer	0.00218	0.0344	CbGeAlD
Vemurafenib—RAF1—epithelium—ovarian cancer	0.00216	0.0341	CbGeAlD
Vemurafenib—RAF1—uterine cervix—ovarian cancer	0.00214	0.0338	CbGeAlD
Vemurafenib—RAF1—decidua—ovarian cancer	0.00204	0.0322	CbGeAlD
Vemurafenib—BRAF—testis—ovarian cancer	0.00195	0.0307	CbGeAlD
Vemurafenib—RAF1—endometrium—ovarian cancer	0.00194	0.0306	CbGeAlD
Vemurafenib—RAF1—gonad—ovarian cancer	0.0018	0.0284	CbGeAlD
Vemurafenib—RAF1—uterus—ovarian cancer	0.00179	0.0282	CbGeAlD
Vemurafenib—RAF1—female reproductive system—ovarian cancer	0.00161	0.0253	CbGeAlD
Vemurafenib—RAF1—bone marrow—ovarian cancer	0.00152	0.0239	CbGeAlD
Vemurafenib—RAF1—female gonad—ovarian cancer	0.00146	0.023	CbGeAlD
Vemurafenib—RAF1—vagina—ovarian cancer	0.00145	0.0229	CbGeAlD
Vemurafenib—BRAF—lymph node—ovarian cancer	0.00141	0.0222	CbGeAlD
Vemurafenib—ABCC1—myometrium—ovarian cancer	0.00138	0.0217	CbGeAlD
Vemurafenib—ORM1—endometrium—ovarian cancer	0.00134	0.0211	CbGeAlD
Vemurafenib—RAF1—testis—ovarian cancer	0.0013	0.0204	CbGeAlD
Vemurafenib—ABCG2—myometrium—ovarian cancer	0.00114	0.018	CbGeAlD
Vemurafenib—ORM1—female reproductive system—ovarian cancer	0.00111	0.0175	CbGeAlD
Vemurafenib—ABCC1—uterine cervix—ovarian cancer	0.00107	0.0169	CbGeAlD
Vemurafenib—ORM1—bone marrow—ovarian cancer	0.00105	0.0165	CbGeAlD
Vemurafenib—ABCC1—decidua—ovarian cancer	0.00102	0.0161	CbGeAlD
Vemurafenib—ABCC1—endometrium—ovarian cancer	0.000969	0.0153	CbGeAlD
Vemurafenib—RAF1—lymph node—ovarian cancer	0.00094	0.0148	CbGeAlD
Vemurafenib—ABCC1—uterus—ovarian cancer	0.000893	0.0141	CbGeAlD
Vemurafenib—ABCG2—uterine cervix—ovarian cancer	0.000887	0.014	CbGeAlD
Vemurafenib—ABCG2—decidua—ovarian cancer	0.000845	0.0133	CbGeAlD
Vemurafenib—ABCG2—endometrium—ovarian cancer	0.000802	0.0126	CbGeAlD
Vemurafenib—ALB—testis—ovarian cancer	0.000785	0.0124	CbGeAlD
Vemurafenib—ABCG2—uterus—ovarian cancer	0.000739	0.0117	CbGeAlD
Vemurafenib—ABCC1—female gonad—ovarian cancer	0.00073	0.0115	CbGeAlD
Vemurafenib—ABCC1—vagina—ovarian cancer	0.000726	0.0114	CbGeAlD
Vemurafenib—ORM1—lymph node—ovarian cancer	0.000649	0.0102	CbGeAlD
Vemurafenib—ABCC1—testis—ovarian cancer	0.000648	0.0102	CbGeAlD
Vemurafenib—ABCG2—bone marrow—ovarian cancer	0.000627	0.00989	CbGeAlD
Vemurafenib—ABCG2—female gonad—ovarian cancer	0.000605	0.00953	CbGeAlD
Vemurafenib—ABCG2—vagina—ovarian cancer	0.000601	0.00947	CbGeAlD
Vemurafenib—ALB—lymph node—ovarian cancer	0.000569	0.00897	CbGeAlD
Vemurafenib—ABCG2—testis—ovarian cancer	0.000536	0.00845	CbGeAlD
Vemurafenib—ABCC1—lymph node—ovarian cancer	0.000469	0.0074	CbGeAlD
Vemurafenib—CYP3A4—female reproductive system—ovarian cancer	0.000463	0.0073	CbGeAlD
Vemurafenib—CYP2D6—female reproductive system—ovarian cancer	0.000455	0.00718	CbGeAlD
Vemurafenib—CYP2D6—female gonad—ovarian cancer	0.000414	0.00653	CbGeAlD
Vemurafenib—ABCG2—lymph node—ovarian cancer	0.000389	0.00613	CbGeAlD
Vemurafenib—Cough—Vinorelbine—ovarian cancer	0.000383	0.00272	CcSEcCtD
Vemurafenib—Musculoskeletal discomfort—Topotecan—ovarian cancer	0.000382	0.00271	CcSEcCtD
Vemurafenib—Dry skin—Docetaxel—ovarian cancer	0.000381	0.00271	CcSEcCtD
Vemurafenib—Infestation NOS—Paclitaxel—ovarian cancer	0.000378	0.00268	CcSEcCtD
Vemurafenib—Infestation—Paclitaxel—ovarian cancer	0.000378	0.00268	CcSEcCtD
Vemurafenib—Stevens-Johnson syndrome—Paclitaxel—ovarian cancer	0.000375	0.00266	CcSEcCtD
Vemurafenib—Toxic epidermal necrolysis—Docetaxel—ovarian cancer	0.000374	0.00266	CcSEcCtD
Vemurafenib—Myalgia—Vinorelbine—ovarian cancer	0.000374	0.00266	CcSEcCtD
Vemurafenib—Arthralgia—Vinorelbine—ovarian cancer	0.000374	0.00266	CcSEcCtD
Vemurafenib—Musculoskeletal discomfort—Melphalan—ovarian cancer	0.000374	0.00265	CcSEcCtD
Vemurafenib—Body temperature increased—Chlorambucil—ovarian cancer	0.000372	0.00264	CcSEcCtD
Vemurafenib—Unspecified disorder of skin and subcutaneous tissue—Vinorelbine—ovarian cancer	0.000371	0.00264	CcSEcCtD
Vemurafenib—Neuropathy peripheral—Paclitaxel—ovarian cancer	0.00037	0.00263	CcSEcCtD
Vemurafenib—CYP2D6—testis—ovarian cancer	0.000368	0.0058	CbGeAlD
Vemurafenib—Decreased appetite—Topotecan—ovarian cancer	0.000364	0.00259	CcSEcCtD
Vemurafenib—Musculoskeletal pain—Doxorubicin—ovarian cancer	0.000362	0.00257	CcSEcCtD
Vemurafenib—Gastrointestinal disorder—Topotecan—ovarian cancer	0.000362	0.00257	CcSEcCtD
Vemurafenib—Fatigue—Topotecan—ovarian cancer	0.000361	0.00257	CcSEcCtD
Vemurafenib—Anaphylactic shock—Vinorelbine—ovarian cancer	0.000358	0.00255	CcSEcCtD
Vemurafenib—Constipation—Topotecan—ovarian cancer	0.000358	0.00254	CcSEcCtD
Vemurafenib—Decreased appetite—Melphalan—ovarian cancer	0.000356	0.00253	CcSEcCtD
Vemurafenib—Infection—Vinorelbine—ovarian cancer	0.000356	0.00253	CcSEcCtD
Vemurafenib—Gastrointestinal disorder—Melphalan—ovarian cancer	0.000354	0.00252	CcSEcCtD
Vemurafenib—Fatigue—Melphalan—ovarian cancer	0.000354	0.00251	CcSEcCtD
Vemurafenib—Nervous system disorder—Vinorelbine—ovarian cancer	0.000351	0.0025	CcSEcCtD
Vemurafenib—Rash maculo-papular—Epirubicin—ovarian cancer	0.000351	0.00249	CcSEcCtD
Vemurafenib—Neoplasm—Epirubicin—ovarian cancer	0.000349	0.00248	CcSEcCtD
Vemurafenib—Skin disorder—Vinorelbine—ovarian cancer	0.000348	0.00247	CcSEcCtD
Vemurafenib—Hypersensitivity—Chlorambucil—ovarian cancer	0.000347	0.00246	CcSEcCtD
Vemurafenib—Asthenia—Chlorambucil—ovarian cancer	0.000337	0.0024	CcSEcCtD
Vemurafenib—Hypotension—Vinorelbine—ovarian cancer	0.000335	0.00238	CcSEcCtD
Vemurafenib—Oedema peripheral—Paclitaxel—ovarian cancer	0.000334	0.00237	CcSEcCtD
Vemurafenib—Connective tissue disorder—Paclitaxel—ovarian cancer	0.000333	0.00237	CcSEcCtD
Vemurafenib—Pruritus—Chlorambucil—ovarian cancer	0.000333	0.00237	CcSEcCtD
Vemurafenib—Body temperature increased—Topotecan—ovarian cancer	0.000331	0.00235	CcSEcCtD
Vemurafenib—Musculoskeletal discomfort—Vinorelbine—ovarian cancer	0.000326	0.00232	CcSEcCtD
Vemurafenib—Weight decreased—Docetaxel—ovarian cancer	0.000325	0.00231	CcSEcCtD
Vemurafenib—Rash maculo-papular—Doxorubicin—ovarian cancer	0.000325	0.00231	CcSEcCtD
Vemurafenib—Neoplasm—Doxorubicin—ovarian cancer	0.000323	0.0023	CcSEcCtD
Vemurafenib—Diarrhoea—Chlorambucil—ovarian cancer	0.000322	0.00229	CcSEcCtD
Vemurafenib—Erythema multiforme—Paclitaxel—ovarian cancer	0.000321	0.00228	CcSEcCtD
Vemurafenib—Infestation NOS—Docetaxel—ovarian cancer	0.00032	0.00228	CcSEcCtD
Vemurafenib—Infestation—Docetaxel—ovarian cancer	0.00032	0.00228	CcSEcCtD
Vemurafenib—Photosensitivity—Epirubicin—ovarian cancer	0.000319	0.00227	CcSEcCtD
Vemurafenib—Stevens-Johnson syndrome—Docetaxel—ovarian cancer	0.000317	0.00226	CcSEcCtD
Vemurafenib—Eye disorder—Paclitaxel—ovarian cancer	0.000317	0.00225	CcSEcCtD
Vemurafenib—Cardiac disorder—Paclitaxel—ovarian cancer	0.000315	0.00224	CcSEcCtD
Vemurafenib—Neuropathy peripheral—Docetaxel—ovarian cancer	0.000314	0.00223	CcSEcCtD
Vemurafenib—Decreased appetite—Vinorelbine—ovarian cancer	0.000311	0.00221	CcSEcCtD
Vemurafenib—Gastrointestinal disorder—Vinorelbine—ovarian cancer	0.000309	0.0022	CcSEcCtD
Vemurafenib—Fatigue—Vinorelbine—ovarian cancer	0.000309	0.00219	CcSEcCtD
Vemurafenib—Hypersensitivity—Topotecan—ovarian cancer	0.000309	0.00219	CcSEcCtD
Vemurafenib—Angiopathy—Paclitaxel—ovarian cancer	0.000308	0.00219	CcSEcCtD
Vemurafenib—Constipation—Vinorelbine—ovarian cancer	0.000306	0.00218	CcSEcCtD
Vemurafenib—Mediastinal disorder—Paclitaxel—ovarian cancer	0.000306	0.00217	CcSEcCtD
Vemurafenib—Chills—Paclitaxel—ovarian cancer	0.000304	0.00216	CcSEcCtD
Vemurafenib—Hypersensitivity—Melphalan—ovarian cancer	0.000302	0.00215	CcSEcCtD
Vemurafenib—Asthenia—Topotecan—ovarian cancer	0.0003	0.00214	CcSEcCtD
Vemurafenib—Alopecia—Paclitaxel—ovarian cancer	0.0003	0.00213	CcSEcCtD
Vemurafenib—Vomiting—Chlorambucil—ovarian cancer	0.000299	0.00213	CcSEcCtD
Vemurafenib—Pruritus—Topotecan—ovarian cancer	0.000296	0.00211	CcSEcCtD
Vemurafenib—Photosensitivity—Doxorubicin—ovarian cancer	0.000295	0.0021	CcSEcCtD
Vemurafenib—Malnutrition—Paclitaxel—ovarian cancer	0.000295	0.0021	CcSEcCtD
Vemurafenib—Erythema—Paclitaxel—ovarian cancer	0.000295	0.0021	CcSEcCtD
Vemurafenib—Asthenia—Melphalan—ovarian cancer	0.000294	0.00209	CcSEcCtD
Vemurafenib—Pruritus—Melphalan—ovarian cancer	0.00029	0.00206	CcSEcCtD
Vemurafenib—Dysgeusia—Paclitaxel—ovarian cancer	0.000289	0.00205	CcSEcCtD
Vemurafenib—Diarrhoea—Topotecan—ovarian cancer	0.000287	0.00204	CcSEcCtD
Vemurafenib—Back pain—Paclitaxel—ovarian cancer	0.000286	0.00203	CcSEcCtD
Vemurafenib—Body temperature increased—Vinorelbine—ovarian cancer	0.000283	0.00201	CcSEcCtD
Vemurafenib—Oedema peripheral—Docetaxel—ovarian cancer	0.000283	0.00201	CcSEcCtD
Vemurafenib—Connective tissue disorder—Docetaxel—ovarian cancer	0.000282	0.00201	CcSEcCtD
Vemurafenib—Diarrhoea—Melphalan—ovarian cancer	0.000281	0.00199	CcSEcCtD
Vemurafenib—Pain in extremity—Epirubicin—ovarian cancer	0.00028	0.00199	CcSEcCtD
Vemurafenib—Nausea—Chlorambucil—ovarian cancer	0.000279	0.00199	CcSEcCtD
Vemurafenib—Dizziness—Topotecan—ovarian cancer	0.000277	0.00197	CcSEcCtD
Vemurafenib—Erythema multiforme—Docetaxel—ovarian cancer	0.000272	0.00193	CcSEcCtD
Vemurafenib—Eye disorder—Docetaxel—ovarian cancer	0.000269	0.00191	CcSEcCtD
Vemurafenib—Cardiac disorder—Docetaxel—ovarian cancer	0.000267	0.0019	CcSEcCtD
Vemurafenib—Vomiting—Topotecan—ovarian cancer	0.000266	0.00189	CcSEcCtD
Vemurafenib—Rash—Topotecan—ovarian cancer	0.000264	0.00188	CcSEcCtD
Vemurafenib—Hypersensitivity—Vinorelbine—ovarian cancer	0.000264	0.00188	CcSEcCtD
Vemurafenib—Dermatitis—Topotecan—ovarian cancer	0.000264	0.00187	CcSEcCtD
