nodes	percent_of_prediction	percent_of_DWPC	metapath
Plerixafor—CXCR4—endothelium—coronary artery disease	0.0217	0.315	CbGeAlD
Plerixafor—CXCR4—myocardium—coronary artery disease	0.0136	0.197	CbGeAlD
Plerixafor—CXCR4—heart—coronary artery disease	0.00948	0.138	CbGeAlD
Plerixafor—CXCR4—cardiovascular system—coronary artery disease	0.00895	0.13	CbGeAlD
Plerixafor—CXCR4—cardiac atrium—coronary artery disease	0.00811	0.118	CbGeAlD
Plerixafor—CXCR4—blood—coronary artery disease	0.00707	0.103	CbGeAlD
Plerixafor—Abdominal pain—Telmisartan—coronary artery disease	0.000401	0.000797	CcSEcCtD
Plerixafor—Dyspnoea—Losartan—coronary artery disease	0.000401	0.000796	CcSEcCtD
Plerixafor—Vomiting—Lovastatin—coronary artery disease	0.0004	0.000795	CcSEcCtD
Plerixafor—Dizziness—Eplerenone—coronary artery disease	0.000399	0.000793	CcSEcCtD
Plerixafor—Rash—Clopidogrel—coronary artery disease	0.000399	0.000793	CcSEcCtD
Plerixafor—Unspecified disorder of skin and subcutaneous tissue—Ramipril—coronary artery disease	0.000399	0.000793	CcSEcCtD
Plerixafor—Dermatitis—Clopidogrel—coronary artery disease	0.000399	0.000792	CcSEcCtD
Plerixafor—Asthenia—Valsartan—coronary artery disease	0.000399	0.000792	CcSEcCtD
Plerixafor—Constipation—Furosemide—coronary artery disease	0.000398	0.000791	CcSEcCtD
Plerixafor—Pain—Furosemide—coronary artery disease	0.000398	0.000791	CcSEcCtD
Plerixafor—Hypersensitivity—Niacin—coronary artery disease	0.000398	0.000791	CcSEcCtD
Plerixafor—Ill-defined disorder—Lisinopril—coronary artery disease	0.000397	0.000789	CcSEcCtD
Plerixafor—Discomfort—Ramipril—coronary artery disease	0.000397	0.000789	CcSEcCtD
Plerixafor—Asthenia—Olmesartan—coronary artery disease	0.000397	0.000788	CcSEcCtD
Plerixafor—Headache—Clopidogrel—coronary artery disease	0.000397	0.000788	CcSEcCtD
Plerixafor—Rash—Lovastatin—coronary artery disease	0.000397	0.000788	CcSEcCtD
Plerixafor—Dermatitis—Lovastatin—coronary artery disease	0.000396	0.000787	CcSEcCtD
Plerixafor—Dyspepsia—Losartan—coronary artery disease	0.000396	0.000786	CcSEcCtD
Plerixafor—Feeling abnormal—Perindopril—coronary artery disease	0.000395	0.000784	CcSEcCtD
Plerixafor—Headache—Lovastatin—coronary artery disease	0.000394	0.000783	CcSEcCtD
Plerixafor—Pruritus—Valsartan—coronary artery disease	0.000393	0.000781	CcSEcCtD
Plerixafor—Dry mouth—Ramipril—coronary artery disease	0.000393	0.000781	CcSEcCtD
Plerixafor—Arthralgia—Timolol—coronary artery disease	0.000393	0.000781	CcSEcCtD
Plerixafor—Vomiting—Ezetimibe—coronary artery disease	0.000392	0.000779	CcSEcCtD
Plerixafor—Hypersensitivity—Pravastatin—coronary artery disease	0.000392	0.000779	CcSEcCtD
Plerixafor—Gastrointestinal pain—Perindopril—coronary artery disease	0.000392	0.000778	CcSEcCtD
Plerixafor—Pruritus—Olmesartan—coronary artery disease	0.000391	0.000777	CcSEcCtD
Plerixafor—Unspecified disorder of skin and subcutaneous tissue—Timolol—coronary artery disease	0.00039	0.000775	CcSEcCtD
Plerixafor—Abdominal pain—Captopril—coronary artery disease	0.00039	0.000775	CcSEcCtD
Plerixafor—Dizziness—Simvastatin—coronary artery disease	0.000389	0.000773	CcSEcCtD
Plerixafor—Rash—Ezetimibe—coronary artery disease	0.000389	0.000773	CcSEcCtD
Plerixafor—Dermatitis—Ezetimibe—coronary artery disease	0.000389	0.000772	CcSEcCtD
Plerixafor—Discomfort—Timolol—coronary artery disease	0.000388	0.000771	CcSEcCtD
Plerixafor—Asthenia—Niacin—coronary artery disease	0.000388	0.00077	CcSEcCtD
Plerixafor—Fatigue—Losartan—coronary artery disease	0.000387	0.00077	CcSEcCtD
Plerixafor—Headache—Ezetimibe—coronary artery disease	0.000387	0.000768	CcSEcCtD
Plerixafor—Malaise—Lisinopril—coronary artery disease	0.000386	0.000767	CcSEcCtD
Plerixafor—Anaphylactic shock—Ramipril—coronary artery disease	0.000385	0.000765	CcSEcCtD
Plerixafor—Dry mouth—Timolol—coronary artery disease	0.000384	0.000763	CcSEcCtD
Plerixafor—Pain—Losartan—coronary artery disease	0.000384	0.000763	CcSEcCtD
Plerixafor—Constipation—Losartan—coronary artery disease	0.000384	0.000763	CcSEcCtD
Plerixafor—Syncope—Lisinopril—coronary artery disease	0.000384	0.000763	CcSEcCtD
Plerixafor—Vomiting—Eplerenone—coronary artery disease	0.000384	0.000763	CcSEcCtD
Plerixafor—Feeling abnormal—Furosemide—coronary artery disease	0.000384	0.000762	CcSEcCtD
Plerixafor—Nausea—Fenofibrate—coronary artery disease	0.000383	0.00076	CcSEcCtD
Plerixafor—Pruritus—Niacin—coronary artery disease	0.000382	0.000759	CcSEcCtD
Plerixafor—Asthenia—Pravastatin—coronary artery disease	0.000382	0.000758	CcSEcCtD
Plerixafor—Gastrointestinal pain—Furosemide—coronary artery disease	0.000381	0.000757	CcSEcCtD
Plerixafor—Rash—Eplerenone—coronary artery disease	0.000381	0.000756	CcSEcCtD
Plerixafor—Urticaria—Perindopril—coronary artery disease	0.000381	0.000756	CcSEcCtD
Plerixafor—Hypersensitivity—Trandolapril—coronary artery disease	0.000381	0.000756	CcSEcCtD
Plerixafor—Dermatitis—Eplerenone—coronary artery disease	0.00038	0.000756	CcSEcCtD
Plerixafor—Diarrhoea—Valsartan—coronary artery disease	0.00038	0.000755	CcSEcCtD
Plerixafor—Shock—Ramipril—coronary artery disease	0.000379	0.000753	CcSEcCtD
Plerixafor—Hypersensitivity—Enalapril—coronary artery disease	0.000379	0.000753	CcSEcCtD
Plerixafor—Abdominal pain—Perindopril—coronary artery disease	0.000379	0.000752	CcSEcCtD
Plerixafor—Diarrhoea—Olmesartan—coronary artery disease	0.000378	0.000752	CcSEcCtD
Plerixafor—Headache—Eplerenone—coronary artery disease	0.000378	0.000752	CcSEcCtD
Plerixafor—Nervous system disorder—Ramipril—coronary artery disease	0.000378	0.000751	CcSEcCtD
Plerixafor—Anaphylactic shock—Timolol—coronary artery disease	0.000377	0.000748	CcSEcCtD
Plerixafor—Pruritus—Pravastatin—coronary artery disease	0.000376	0.000748	CcSEcCtD
Plerixafor—Loss of consciousness—Lisinopril—coronary artery disease	0.000376	0.000748	CcSEcCtD
Plerixafor—Nausea—Clopidogrel—coronary artery disease	0.000376	0.000747	CcSEcCtD
Plerixafor—Skin disorder—Ramipril—coronary artery disease	0.000374	0.000744	CcSEcCtD
Plerixafor—Vomiting—Simvastatin—coronary artery disease	0.000374	0.000743	CcSEcCtD
Plerixafor—Hypersensitivity—Telmisartan—coronary artery disease	0.000374	0.000743	CcSEcCtD
Plerixafor—Nausea—Lovastatin—coronary artery disease	0.000374	0.000742	CcSEcCtD
Plerixafor—Hyperhidrosis—Ramipril—coronary artery disease	0.000373	0.00074	CcSEcCtD
Plerixafor—Rash—Simvastatin—coronary artery disease	0.000371	0.000737	CcSEcCtD
Plerixafor—Dermatitis—Simvastatin—coronary artery disease	0.000371	0.000736	CcSEcCtD
Plerixafor—Asthenia—Trandolapril—coronary artery disease	0.000371	0.000736	CcSEcCtD
Plerixafor—Shock—Timolol—coronary artery disease	0.000371	0.000736	CcSEcCtD
Plerixafor—Feeling abnormal—Losartan—coronary artery disease	0.00037	0.000736	CcSEcCtD
Plerixafor—Urticaria—Furosemide—coronary artery disease	0.00037	0.000735	CcSEcCtD
Plerixafor—Diarrhoea—Niacin—coronary artery disease	0.00037	0.000734	CcSEcCtD
Plerixafor—Nervous system disorder—Timolol—coronary artery disease	0.000369	0.000734	CcSEcCtD
Plerixafor—Asthenia—Enalapril—coronary artery disease	0.000369	0.000733	CcSEcCtD
Plerixafor—Headache—Simvastatin—coronary artery disease	0.000369	0.000732	CcSEcCtD
Plerixafor—Abdominal pain—Furosemide—coronary artery disease	0.000368	0.000731	CcSEcCtD
Plerixafor—Gastrointestinal pain—Losartan—coronary artery disease	0.000367	0.00073	CcSEcCtD
Plerixafor—Dizziness—Valsartan—coronary artery disease	0.000367	0.00073	CcSEcCtD
Plerixafor—Nausea—Ezetimibe—coronary artery disease	0.000366	0.000728	CcSEcCtD
Plerixafor—Skin disorder—Timolol—coronary artery disease	0.000366	0.000727	CcSEcCtD
Plerixafor—Dizziness—Olmesartan—coronary artery disease	0.000366	0.000726	CcSEcCtD
Plerixafor—Pruritus—Trandolapril—coronary artery disease	0.000365	0.000726	CcSEcCtD
Plerixafor—Arthralgia—Lisinopril—coronary artery disease	0.000365	0.000724	CcSEcCtD
Plerixafor—Hyperhidrosis—Timolol—coronary artery disease	0.000364	0.000723	CcSEcCtD
Plerixafor—Asthenia—Telmisartan—coronary artery disease	0.000364	0.000723	CcSEcCtD
Plerixafor—Pruritus—Enalapril—coronary artery disease	0.000364	0.000723	CcSEcCtD
Plerixafor—Diarrhoea—Pravastatin—coronary artery disease	0.000364	0.000723	CcSEcCtD
