nodes	percent_of_prediction	percent_of_DWPC	metapath
Ezetimibe—NPC1L1—Vitamin A and Carotenoid Metabolism—ALDH1A2—osteoarthritis	0.22	0.22	CbGpPWpGaD
Ezetimibe—ABCG8—Vitamin A and Carotenoid Metabolism—ALDH1A2—osteoarthritis	0.166	0.166	CbGpPWpGaD
Ezetimibe—ABCG5—Vitamin A and Carotenoid Metabolism—ALDH1A2—osteoarthritis	0.16	0.16	CbGpPWpGaD
Ezetimibe—UGT2B15—Phase II conjugation—GSTO1—osteoarthritis	0.022	0.022	CbGpPWpGaD
Ezetimibe—ANPEP—Cardiac Progenitor Differentiation—IGF1—osteoarthritis	0.0183	0.0183	CbGpPWpGaD
Ezetimibe—NPC1L1—Metabolism of lipids and lipoproteins—PTGES—osteoarthritis	0.0164	0.0164	CbGpPWpGaD
Ezetimibe—ANPEP—Peptide hormone metabolism—LEP—osteoarthritis	0.0151	0.0151	CbGpPWpGaD
Ezetimibe—UGT2B15—Biological oxidations—GSTO1—osteoarthritis	0.0128	0.0128	CbGpPWpGaD
Ezetimibe—ANPEP—Peptide hormone metabolism—IGF1—osteoarthritis	0.0125	0.0125	CbGpPWpGaD
Ezetimibe—ABCG8—Metabolism of lipids and lipoproteins—PTGES—osteoarthritis	0.0124	0.0124	CbGpPWpGaD
Ezetimibe—ABCG5—Metabolism of lipids and lipoproteins—PTGES—osteoarthritis	0.012	0.012	CbGpPWpGaD
Ezetimibe—UGT1A3—Phase II conjugation—GSTO1—osteoarthritis	0.0118	0.0118	CbGpPWpGaD
Ezetimibe—ANPEP—Cardiac Progenitor Differentiation—TGFB1—osteoarthritis	0.0109	0.0109	CbGpPWpGaD
Ezetimibe—ANPEP—Metabolism of proteins—ADAMTS13—osteoarthritis	0.0109	0.0109	CbGpPWpGaD
Ezetimibe—ANPEP—C-MYB transcription factor network—PTGS2—osteoarthritis	0.0105	0.0105	CbGpPWpGaD
Ezetimibe—ANPEP—Metabolism of proteins—ADAMTS3—osteoarthritis	0.0103	0.0103	CbGpPWpGaD
Ezetimibe—ANPEP—Metabolism of proteins—ADAMTS5—osteoarthritis	0.0103	0.0103	CbGpPWpGaD
Ezetimibe—UGT2B7—Phase II conjugation—GSTO1—osteoarthritis	0.01	0.01	CbGpPWpGaD
Ezetimibe—CYP3A4—Tryptophan metabolism—ALDH1A2—osteoarthritis	0.00929	0.00929	CbGpPWpGaD
Ezetimibe—NPC1L1—Metabolism—FMOD—osteoarthritis	0.00896	0.00896	CbGpPWpGaD
Ezetimibe—ANPEP—Metabolism of proteins—ADAMTS4—osteoarthritis	0.00872	0.00872	CbGpPWpGaD
Ezetimibe—UGT1A1—Phase II conjugation—GSTO1—osteoarthritis	0.00812	0.00812	CbGpPWpGaD
Ezetimibe—NPC1L1—Metabolism—PTGES—osteoarthritis	0.0073	0.0073	CbGpPWpGaD
Ezetimibe—UGT1A3—Biological oxidations—GSTO1—osteoarthritis	0.00688	0.00688	CbGpPWpGaD
Ezetimibe—ABCG8—Metabolism—FMOD—osteoarthritis	0.00679	0.00679	CbGpPWpGaD
Ezetimibe—UGT1A3—Metapathway biotransformation—GSTO1—osteoarthritis	0.00678	0.00678	CbGpPWpGaD
Ezetimibe—ABCG5—Metabolism—FMOD—osteoarthritis	0.00653	0.00653	CbGpPWpGaD
Ezetimibe—UGT2B7—Biological oxidations—GSTO1—osteoarthritis	0.00585	0.00585	CbGpPWpGaD
Ezetimibe—UGT2B7—Metapathway biotransformation—GSTO1—osteoarthritis	0.00577	0.00577	CbGpPWpGaD
Ezetimibe—ABCG8—Metabolism—PTGES—osteoarthritis	0.00553	0.00553	CbGpPWpGaD
Ezetimibe—ABCG5—Metabolism—PTGES—osteoarthritis	0.00533	0.00533	CbGpPWpGaD
Ezetimibe—NPC1L1—Metabolism—GSTO1—osteoarthritis	0.00514	0.00514	CbGpPWpGaD
Ezetimibe—UGT1A3—Aryl Hydrocarbon Receptor Pathway—IL1B—osteoarthritis	0.00512	0.00512	CbGpPWpGaD
Ezetimibe—ANPEP—Metabolism of proteins—HSPA5—osteoarthritis	0.00499	0.00499	CbGpPWpGaD
Ezetimibe—NPC1L1—Metabolism—BGN—osteoarthritis	0.00498	0.00498	CbGpPWpGaD
Ezetimibe—UGT1A1—Biological oxidations—GSTO1—osteoarthritis	0.00475	0.00475	CbGpPWpGaD
Ezetimibe—UGT1A1—Metapathway biotransformation—GSTO1—osteoarthritis	0.00469	0.00469	CbGpPWpGaD
Ezetimibe—ABCG2—HIF-1-alpha transcription factor network—SMAD3—osteoarthritis	0.00413	0.00413	CbGpPWpGaD
Ezetimibe—UGT1A3—Aryl Hydrocarbon Receptor Pathway—TGFB1—osteoarthritis	0.00398	0.00398	CbGpPWpGaD
Ezetimibe—ABCG8—Metabolism—GSTO1—osteoarthritis	0.0039	0.0039	CbGpPWpGaD
Ezetimibe—UGT2B15—Metabolism—FMOD—osteoarthritis	0.00382	0.00382	CbGpPWpGaD
Ezetimibe—ABCG8—Metabolism—BGN—osteoarthritis	0.00378	0.00378	CbGpPWpGaD
Ezetimibe—ABCG5—Metabolism—GSTO1—osteoarthritis	0.00375	0.00375	CbGpPWpGaD
Ezetimibe—UGT1A3—Aryl Hydrocarbon Receptor Pathway—TNF—osteoarthritis	0.00371	0.00371	CbGpPWpGaD
Ezetimibe—ABCG5—Metabolism—BGN—osteoarthritis	0.00363	0.00363	CbGpPWpGaD
Ezetimibe—UGT1A1—Aryl Hydrocarbon Receptor Pathway—IL1B—osteoarthritis	0.00354	0.00354	CbGpPWpGaD
Ezetimibe—ABCG2—HIF-1-alpha transcription factor network—LEP—osteoarthritis	0.00353	0.00353	CbGpPWpGaD
Ezetimibe—NPC1L1—Metabolism of lipids and lipoproteins—PTGS2—osteoarthritis	0.00322	0.00322	CbGpPWpGaD
Ezetimibe—ABCC3—Metabolism of lipids and lipoproteins—PTGES—osteoarthritis	0.00319	0.00319	CbGpPWpGaD
Ezetimibe—UGT2B15—Metabolism—PTGES—osteoarthritis	0.00312	0.00312	CbGpPWpGaD
Ezetimibe—ANPEP—Metabolism of proteins—MMP1—osteoarthritis	0.00295	0.00295	CbGpPWpGaD
Ezetimibe—ANPEP—Metabolism of proteins—LEP—osteoarthritis	0.00286	0.00286	CbGpPWpGaD
Ezetimibe—UGT1A1—Aryl Hydrocarbon Receptor Pathway—TGFB1—osteoarthritis	0.00275	0.00275	CbGpPWpGaD
Ezetimibe—UGT1A1—Aryl Hydrocarbon Receptor Pathway—TNF—osteoarthritis	0.00257	0.00257	CbGpPWpGaD
Ezetimibe—ABCG8—Metabolism of lipids and lipoproteins—PTGS2—osteoarthritis	0.00244	0.00244	CbGpPWpGaD
Ezetimibe—SLCO1B1—Metabolism of lipids and lipoproteins—PTGES—osteoarthritis	0.00237	0.00237	CbGpPWpGaD
Ezetimibe—ANPEP—Metabolism of proteins—IGF1—osteoarthritis	0.00236	0.00236	CbGpPWpGaD
Ezetimibe—ABCG5—Metabolism of lipids and lipoproteins—PTGS2—osteoarthritis	0.00235	0.00235	CbGpPWpGaD
Ezetimibe—ANPEP—Metabolism of proteins—MMP2—osteoarthritis	0.00229	0.00229	CbGpPWpGaD
Ezetimibe—ABCB1—HIF-1-alpha transcription factor network—SMAD3—osteoarthritis	0.00223	0.00223	CbGpPWpGaD
Ezetimibe—UGT2B15—Metabolism—GSTO1—osteoarthritis	0.0022	0.0022	CbGpPWpGaD
Ezetimibe—UGT2B15—Metabolism—BGN—osteoarthritis	0.00213	0.00213	CbGpPWpGaD
Ezetimibe—UGT1A3—Metabolism—FMOD—osteoarthritis	0.00205	0.00205	CbGpPWpGaD
Ezetimibe—ABCB1—Allograft Rejection—IL1A—osteoarthritis	0.00202	0.00202	CbGpPWpGaD
Ezetimibe—ABCB1—HIF-1-alpha transcription factor network—LEP—osteoarthritis	0.00191	0.00191	CbGpPWpGaD
Ezetimibe—ANPEP—Metabolism of proteins—CXCL8—osteoarthritis	0.0019	0.0019	CbGpPWpGaD
Ezetimibe—ABCC3—Metabolism—FMOD—osteoarthritis	0.00174	0.00174	CbGpPWpGaD
Ezetimibe—UGT2B7—Metabolism—FMOD—osteoarthritis	0.00174	0.00174	CbGpPWpGaD
Ezetimibe—UGT1A3—Metabolism—PTGES—osteoarthritis	0.00167	0.00167	CbGpPWpGaD
Ezetimibe—UGT1A3—NRF2 pathway—TGFB1—osteoarthritis	0.00158	0.00158	CbGpPWpGaD
Ezetimibe—NPC1L1—Metabolism—PTGS2—osteoarthritis	0.00143	0.00143	CbGpPWpGaD
