nodes	percent_of_prediction	percent_of_DWPC	metapath
Medroxyprogesterone Acetate—Hydrocortisone—psoriasis	0.238	1	CrCtD
Medroxyprogesterone Acetate—breast cancer—Betamethasone—psoriasis	0.105	0.5	CpDpCtD
Medroxyprogesterone Acetate—breast cancer—Dexamethasone—psoriasis	0.105	0.5	CpDpCtD
Medroxyprogesterone Acetate—NR3C1—Clobetasol propionate—psoriasis	0.0304	0.136	CbGbCtD
Medroxyprogesterone Acetate—NR3C1—Fluocinolone Acetonide—psoriasis	0.0231	0.103	CbGbCtD
Medroxyprogesterone Acetate—NR3C1—Fluocinonide—psoriasis	0.0231	0.103	CbGbCtD
Medroxyprogesterone Acetate—NR3C1—Beclomethasone—psoriasis	0.0231	0.103	CbGbCtD
Medroxyprogesterone Acetate—PGR—Betamethasone—psoriasis	0.0154	0.0688	CbGbCtD
Medroxyprogesterone Acetate—SHBG—Hydrocortisone—psoriasis	0.0139	0.0618	CbGbCtD
Medroxyprogesterone Acetate—NR3C1—Triamcinolone—psoriasis	0.00919	0.041	CbGbCtD
Medroxyprogesterone Acetate—PGR—Dexamethasone—psoriasis	0.00898	0.04	CbGbCtD
Medroxyprogesterone Acetate—CYP2C8—Tazarotene—psoriasis	0.00854	0.0381	CbGbCtD
Medroxyprogesterone Acetate—NR3C1—Betamethasone—psoriasis	0.00788	0.0351	CbGbCtD
Medroxyprogesterone Acetate—NR3C1—Prednisolone—psoriasis	0.00778	0.0347	CbGbCtD
Medroxyprogesterone Acetate—NR3C1—Hydrocortisone—psoriasis	0.00737	0.0329	CbGbCtD
Medroxyprogesterone Acetate—Prednicarbate—Clobetasol propionate—psoriasis	0.00736	0.0293	CrCrCtD
Medroxyprogesterone Acetate—NR3C1—Prednisone—psoriasis	0.00734	0.0328	CbGbCtD
Medroxyprogesterone Acetate—Fluoxymesterone—Clobetasol propionate—psoriasis	0.00676	0.027	CrCrCtD
Medroxyprogesterone Acetate—Flurandrenolide—Fluocinonide—psoriasis	0.0067	0.0267	CrCrCtD
Medroxyprogesterone Acetate—Fludrocortisone—Clobetasol propionate—psoriasis	0.00659	0.0263	CrCrCtD
Medroxyprogesterone Acetate—Flurandrenolide—Fluocinolone Acetonide—psoriasis	0.00651	0.026	CrCrCtD
Medroxyprogesterone Acetate—Hydrocortamate—Beclomethasone—psoriasis	0.00627	0.025	CrCrCtD
Medroxyprogesterone Acetate—Fluorometholone—Clobetasol propionate—psoriasis	0.00612	0.0244	CrCrCtD
Medroxyprogesterone Acetate—Prednicarbate—Beclomethasone—psoriasis	0.00589	0.0235	CrCrCtD
Medroxyprogesterone Acetate—Methylprednisolone—Clobetasol propionate—psoriasis	0.00572	0.0228	CrCrCtD
Medroxyprogesterone Acetate—Eplerenone—Hydrocortisone—psoriasis	0.00553	0.0221	CrCrCtD
Medroxyprogesterone Acetate—Fludrocortisone—Fluocinolone Acetonide—psoriasis	0.00513	0.0205	CrCrCtD
Medroxyprogesterone Acetate—Fluorometholone—Beclomethasone—psoriasis	0.0049	0.0195	CrCrCtD
Medroxyprogesterone Acetate—Fluorometholone—Fluocinonide—psoriasis	0.0049	0.0195	CrCrCtD
Medroxyprogesterone Acetate—Fluorometholone—Fluocinolone Acetonide—psoriasis	0.00476	0.019	CrCrCtD
Medroxyprogesterone Acetate—NR3C1—Dexamethasone—psoriasis	0.00458	0.0204	CbGbCtD
Medroxyprogesterone Acetate—Methylprednisolone—Fluocinonide—psoriasis	0.00458	0.0183	CrCrCtD
Medroxyprogesterone Acetate—Methylprednisolone—Fluocinolone Acetonide—psoriasis	0.00445	0.0178	CrCrCtD
Medroxyprogesterone Acetate—Drospirenone—Hydrocortisone—psoriasis	0.0044	0.0175	CrCrCtD
Medroxyprogesterone Acetate—Dydrogesterone—Hydrocortisone—psoriasis	0.0044	0.0175	CrCrCtD
Medroxyprogesterone Acetate—Spironolactone—Hydrocortisone—psoriasis	0.00419	0.0167	CrCrCtD
Medroxyprogesterone Acetate—Potassium Canrenoate—Hydrocortisone—psoriasis	0.00419	0.0167	CrCrCtD
Medroxyprogesterone Acetate—Megestrol acetate—Hydrocortisone—psoriasis	0.00383	0.0153	CrCrCtD
Medroxyprogesterone Acetate—CYP2C8—Cholecalciferol—psoriasis	0.00364	0.0163	CbGbCtD
Medroxyprogesterone Acetate—Potassium Canrenoate—Prednisone—psoriasis	0.00361	0.0144	CrCrCtD
Medroxyprogesterone Acetate—Medrysone—Hydrocortisone—psoriasis	0.00354	0.0141	CrCrCtD
Medroxyprogesterone Acetate—Potassium Canrenoate—Prednisolone—psoriasis	0.00352	0.014	CrCrCtD
Medroxyprogesterone Acetate—Flurandrenolide—Hydrocortisone—psoriasis	0.00329	0.0131	CrCrCtD
Medroxyprogesterone Acetate—CYP2C8—Mycophenolate mofetil—psoriasis	0.00316	0.0141	CbGbCtD
Medroxyprogesterone Acetate—Hydrocortamate—Hydrocortisone—psoriasis	0.00308	0.0123	CrCrCtD
Medroxyprogesterone Acetate—Flurandrenolide—Dexamethasone—psoriasis	0.00305	0.0122	CrCrCtD
Medroxyprogesterone Acetate—Flurandrenolide—Betamethasone—psoriasis	0.00305	0.0122	CrCrCtD
Medroxyprogesterone Acetate—Cortisone acetate—Hydrocortisone—psoriasis	0.00298	0.0119	CrCrCtD
Medroxyprogesterone Acetate—Medrysone—Prednisolone—psoriasis	0.00297	0.0119	CrCrCtD
Medroxyprogesterone Acetate—Prednicarbate—Hydrocortisone—psoriasis	0.00289	0.0115	CrCrCtD
Medroxyprogesterone Acetate—CYP3A4—Calcitriol—psoriasis	0.00287	0.0128	CbGbCtD
Medroxyprogesterone Acetate—Flurandrenolide—Prednisolone—psoriasis	0.00276	0.011	CrCrCtD
Medroxyprogesterone Acetate—Prednicarbate—Dexamethasone—psoriasis	0.00269	0.0107	CrCrCtD
Medroxyprogesterone Acetate—Prednicarbate—Betamethasone—psoriasis	0.00269	0.0107	CrCrCtD
Medroxyprogesterone Acetate—Fluoxymesterone—Hydrocortisone—psoriasis	0.00266	0.0106	CrCrCtD
Medroxyprogesterone Acetate—Hydrocortamate—Prednisone—psoriasis	0.00265	0.0106	CrCrCtD
Medroxyprogesterone Acetate—Prednicarbate—Triamcinolone—psoriasis	0.00262	0.0105	CrCrCtD
Medroxyprogesterone Acetate—Testosterone Propionate—Hydrocortisone—psoriasis	0.00259	0.0103	CrCrCtD
Medroxyprogesterone Acetate—Progesterone—Hydrocortisone—psoriasis	0.00259	0.0103	CrCrCtD
Medroxyprogesterone Acetate—Fludrocortisone—Hydrocortisone—psoriasis	0.00259	0.0103	CrCrCtD
Medroxyprogesterone Acetate—Hydrocortamate—Prednisolone—psoriasis	0.00259	0.0103	CrCrCtD
Medroxyprogesterone Acetate—Cortisone acetate—Prednisone—psoriasis	0.00257	0.0102	CrCrCtD
Medroxyprogesterone Acetate—CYP2C9—Cholecalciferol—psoriasis	0.00254	0.0113	CbGbCtD
Medroxyprogesterone Acetate—CYP2C8—Hydrocortisone—psoriasis	0.00254	0.0113	CbGbCtD
Medroxyprogesterone Acetate—Methyltestosterone—Hydrocortisone—psoriasis	0.00252	0.0101	CrCrCtD
Medroxyprogesterone Acetate—Cortisone acetate—Prednisolone—psoriasis	0.00251	0.00999	CrCrCtD
Medroxyprogesterone Acetate—Prednicarbate—Prednisone—psoriasis	0.00249	0.00993	CrCrCtD
Medroxyprogesterone Acetate—Fluoxymesterone—Dexamethasone—psoriasis	0.00247	0.00985	CrCrCtD
Medroxyprogesterone Acetate—Fluoxymesterone—Betamethasone—psoriasis	0.00247	0.00985	CrCrCtD
Medroxyprogesterone Acetate—Prednicarbate—Prednisolone—psoriasis	0.00243	0.0097	CrCrCtD
Medroxyprogesterone Acetate—Fluoxymesterone—Triamcinolone—psoriasis	0.00241	0.00962	CrCrCtD
Medroxyprogesterone Acetate—Fluorometholone—Hydrocortisone—psoriasis	0.00241	0.00959	CrCrCtD
