nodes	percent_of_prediction	percent_of_DWPC	metapath
Busulfan—Alkylating Activity—Melphalan—peripheral nervous system neoplasm	0.372	0.556	CiPCiCtD
Busulfan—Alkylating Activity—Dacarbazine—peripheral nervous system neoplasm	0.298	0.444	CiPCiCtD
Busulfan—GSTM1—Cisplatin—peripheral nervous system neoplasm	0.0887	0.378	CbGbCtD
Busulfan—GSTP1—Cisplatin—peripheral nervous system neoplasm	0.0641	0.273	CbGbCtD
Busulfan—GSTP1—Etoposide—peripheral nervous system neoplasm	0.063	0.268	CbGbCtD
Busulfan—CYP3A4—Topotecan—peripheral nervous system neoplasm	0.00631	0.0269	CbGbCtD
Busulfan—CYP3A4—Tretinoin—peripheral nervous system neoplasm	0.00587	0.025	CbGbCtD
Busulfan—CYP3A4—Vincristine—peripheral nervous system neoplasm	0.00269	0.0115	CbGbCtD
Busulfan—CYP3A4—Etoposide—peripheral nervous system neoplasm	0.00247	0.0105	CbGbCtD
Busulfan—CYP3A4—Doxorubicin—peripheral nervous system neoplasm	0.00168	0.00717	CbGbCtD
Busulfan—MGST2—Podofilox—Etoposide—peripheral nervous system neoplasm	0.00148	1	CbGdCrCtD
Busulfan—Asthenia—Dactinomycin—peripheral nervous system neoplasm	3.17e-05	0.000338	CcSEcCtD
Busulfan—Nausea—Melphalan—peripheral nervous system neoplasm	3.17e-05	0.000338	CcSEcCtD
Busulfan—Blood creatinine increased—Doxorubicin—peripheral nervous system neoplasm	3.16e-05	0.000337	CcSEcCtD
Busulfan—Asthma—Epirubicin—peripheral nervous system neoplasm	3.15e-05	0.000336	CcSEcCtD
Busulfan—Thrombocytopenia—Etoposide—peripheral nervous system neoplasm	3.13e-05	0.000334	CcSEcCtD
Busulfan—Tachycardia—Etoposide—peripheral nervous system neoplasm	3.12e-05	0.000333	CcSEcCtD
Busulfan—Abdominal pain—Vincristine—peripheral nervous system neoplasm	3.12e-05	0.000333	CcSEcCtD
Busulfan—Body temperature increased—Vincristine—peripheral nervous system neoplasm	3.12e-05	0.000333	CcSEcCtD
Busulfan—Dyspnoea—Cisplatin—peripheral nervous system neoplasm	3.11e-05	0.000332	CcSEcCtD
Busulfan—Skin disorder—Etoposide—peripheral nervous system neoplasm	3.11e-05	0.000331	CcSEcCtD
