nodes	percent_of_prediction	percent_of_DWPC	metapath
Mirtazapine—CYP1A2—Dacarbazine—muscle cancer	0.0403	0.322	CbGbCtD
Mirtazapine—CYP2C8—Etoposide—muscle cancer	0.0255	0.203	CbGbCtD
Mirtazapine—CYP1A2—Etoposide—muscle cancer	0.0197	0.157	CbGbCtD
Mirtazapine—CYP3A4—Vincristine—muscle cancer	0.0113	0.09	CbGbCtD
Mirtazapine—CYP2D6—Doxorubicin—muscle cancer	0.0111	0.0885	CbGbCtD
Mirtazapine—CYP3A4—Etoposide—muscle cancer	0.0103	0.0825	CbGbCtD
Mirtazapine—CYP3A4—Doxorubicin—muscle cancer	0.00705	0.0563	CbGbCtD
Mirtazapine—HTR2A—hindlimb—muscle cancer	0.00466	0.0567	CbGeAlD
Mirtazapine—HTR2A—appendage—muscle cancer	0.004	0.0486	CbGeAlD
Mirtazapine—HRH3—head—muscle cancer	0.00347	0.0423	CbGeAlD
Mirtazapine—DRD4—testis—muscle cancer	0.00331	0.0403	CbGeAlD
Mirtazapine—DRD3—head—muscle cancer	0.00241	0.0293	CbGeAlD
Mirtazapine—OPRK1—head—muscle cancer	0.00215	0.0261	CbGeAlD
Mirtazapine—HTR2B—smooth muscle tissue—muscle cancer	0.00195	0.0238	CbGeAlD
Mirtazapine—ADRB1—cardiac atrium—muscle cancer	0.00176	0.0214	CbGeAlD
Mirtazapine—HTR1A—renal system—muscle cancer	0.00169	0.0205	CbGeAlD
Mirtazapine—HTR7—smooth muscle tissue—muscle cancer	0.00167	0.0204	CbGeAlD
Mirtazapine—HTR3A—head—muscle cancer	0.00167	0.0203	CbGeAlD
Mirtazapine—HTR7—renal system—muscle cancer	0.00161	0.0196	CbGeAlD
Mirtazapine—ADRA1A—renal system—muscle cancer	0.00155	0.0189	CbGeAlD
Mirtazapine—ADRA2C—renal system—muscle cancer	0.00148	0.018	CbGeAlD
Mirtazapine—HTR2B—tendon—muscle cancer	0.00147	0.0179	CbGeAlD
Mirtazapine—SLC6A3—head—muscle cancer	0.00139	0.0169	CbGeAlD
Mirtazapine—CYP2C8—renal system—muscle cancer	0.00137	0.0167	CbGeAlD
Mirtazapine—HTR2B—vagina—muscle cancer	0.00136	0.0166	CbGeAlD
Mirtazapine—HTR2C—head—muscle cancer	0.00134	0.0163	CbGeAlD
Mirtazapine—SLC6A3—testis—muscle cancer	0.00134	0.0163	CbGeAlD
Mirtazapine—HTR2A—embryo—muscle cancer	0.00133	0.0161	CbGeAlD
Mirtazapine—ADRA2C—cardiac atrium—muscle cancer	0.00133	0.0161	CbGeAlD
Mirtazapine—ADRB1—head—muscle cancer	0.00131	0.016	CbGeAlD
Mirtazapine—CYP1A2—renal system—muscle cancer	0.00128	0.0156	CbGeAlD
Mirtazapine—SLC6A4—head—muscle cancer	0.00127	0.0155	CbGeAlD
Mirtazapine—HTR2B—head—muscle cancer	0.00126	0.0153	CbGeAlD
Mirtazapine—HTR7—tendon—muscle cancer	0.00126	0.0153	CbGeAlD
Mirtazapine—HRH1—smooth muscle tissue—muscle cancer	0.00125	0.0152	CbGeAlD
Mirtazapine—ADRA2C—tendon—muscle cancer	0.00116	0.0141	CbGeAlD
Mirtazapine—HTR1A—head—muscle cancer	0.00113	0.0137	CbGeAlD
Mirtazapine—Asthma—Methotrexate—muscle cancer	0.00112	0.00141	CcSEcCtD
Mirtazapine—SLC6A2—head—muscle cancer	0.00112	0.0136	CbGeAlD
Mirtazapine—Chest pain—Etoposide—muscle cancer	0.00111	0.0014	CcSEcCtD
Mirtazapine—Eosinophilia—Methotrexate—muscle cancer	0.00111	0.0014	CcSEcCtD
Mirtazapine—Migraine—Doxorubicin—muscle cancer	0.00111	0.00139	CcSEcCtD
Mirtazapine—Affect lability—Doxorubicin—muscle cancer	0.00111	0.00139	CcSEcCtD
Mirtazapine—Unspecified disorder of skin and subcutaneous tissue—Etoposide—muscle cancer	0.0011	0.00139	CcSEcCtD
Mirtazapine—Pancreatitis—Methotrexate—muscle cancer	0.0011	0.00139	CcSEcCtD
Mirtazapine—Discomfort—Etoposide—muscle cancer	0.0011	0.00138	CcSEcCtD
Mirtazapine—Face oedema—Doxorubicin—muscle cancer	0.00108	0.00137	CcSEcCtD
Mirtazapine—Hypersensitivity—Dactinomycin—muscle cancer	0.00108	0.00137	CcSEcCtD
Mirtazapine—SLC6A2—testis—muscle cancer	0.00108	0.0131	CbGeAlD
Mirtazapine—HTR7—head—muscle cancer	0.00108	0.0131	CbGeAlD
Mirtazapine—Gastrointestinal pain—Vincristine—muscle cancer	0.00107	0.00136	CcSEcCtD
Mirtazapine—Confusional state—Etoposide—muscle cancer	0.00107	0.00135	CcSEcCtD
Mirtazapine—ADRA2C—vagina—muscle cancer	0.00107	0.013	CbGeAlD
Mirtazapine—Pancytopenia—Methotrexate—muscle cancer	0.00106	0.00134	CcSEcCtD
Mirtazapine—Mood swings—Doxorubicin—muscle cancer	0.00106	0.00134	CcSEcCtD
Mirtazapine—ADRA2A—cardiac atrium—muscle cancer	0.00106	0.0129	CbGeAlD
Mirtazapine—Infection—Etoposide—muscle cancer	0.00106	0.00133	CcSEcCtD
Mirtazapine—Ataxia—Doxorubicin—muscle cancer	0.00106	0.00133	CcSEcCtD
Mirtazapine—Asthenia—Dactinomycin—muscle cancer	0.00105	0.00133	CcSEcCtD
Mirtazapine—Neutropenia—Methotrexate—muscle cancer	0.00105	0.00132	CcSEcCtD
