nodes	percent_of_prediction	percent_of_DWPC	metapath
Quinapril—ACE—pulmonary artery—Behcet's disease	0.207	0.207	CbGeAlD
Quinapril—ACE—vein—Behcet's disease	0.189	0.189	CbGeAlD
Quinapril—ACE—artery—Behcet's disease	0.0769	0.0769	CbGeAlD
Quinapril—ACE—endothelium—Behcet's disease	0.065	0.065	CbGeAlD
Quinapril—ACE—blood vessel—Behcet's disease	0.0599	0.0599	CbGeAlD
Quinapril—ACE—mouth—Behcet's disease	0.0501	0.0501	CbGeAlD
Quinapril—SLC15A2—mouth—Behcet's disease	0.0437	0.0437	CbGeAlD
Quinapril—SLC15A1—mammalian vulva—Behcet's disease	0.0353	0.0353	CbGeAlD
Quinapril—ACE—eye—Behcet's disease	0.0319	0.0319	CbGeAlD
Quinapril—SLC15A2—retina—Behcet's disease	0.0276	0.0276	CbGeAlD
Quinapril—ACE—mammalian vulva—Behcet's disease	0.0253	0.0253	CbGeAlD
Quinapril—ACE—cardiac atrium—Behcet's disease	0.0242	0.0242	CbGeAlD
Quinapril—ACE—spinal cord—Behcet's disease	0.0204	0.0204	CbGeAlD
Quinapril—SLC15A2—medulla oblongata—Behcet's disease	0.0199	0.0199	CbGeAlD
Quinapril—SLC15A2—midbrain—Behcet's disease	0.0182	0.0182	CbGeAlD
Quinapril—SLC15A2—spinal cord—Behcet's disease	0.0178	0.0178	CbGeAlD
Quinapril—ACE—nervous system—Behcet's disease	0.0172	0.0172	CbGeAlD
Quinapril—ACE—central nervous system—Behcet's disease	0.0165	0.0165	CbGeAlD
Quinapril—SLC15A2—nervous system—Behcet's disease	0.015	0.015	CbGeAlD
Quinapril—SLC15A2—central nervous system—Behcet's disease	0.0144	0.0144	CbGeAlD
Quinapril—ACE—brain—Behcet's disease	0.0131	0.0131	CbGeAlD
Quinapril—SLC15A2—brain—Behcet's disease	0.0114	0.0114	CbGeAlD
