nodes	percent_of_prediction	percent_of_DWPC	metapath
SIMEPREVIR—CYP1A2—type 2 diabetes mellitus	0.151	0.447	CbGaD
SIMEPREVIR—CYP3A4—type 2 diabetes mellitus	0.0999	0.296	CbGaD
SIMEPREVIR—ALB—type 2 diabetes mellitus	0.0872	0.258	CbGaD
SIMEPREVIR—SLCO1B1—Repaglinide—type 2 diabetes mellitus	0.0469	0.0942	CbGbCtD
SIMEPREVIR—SLCO1B1—Pioglitazone—type 2 diabetes mellitus	0.0424	0.0852	CbGbCtD
SIMEPREVIR—SLCO1B1—Rosiglitazone—type 2 diabetes mellitus	0.0392	0.0786	CbGbCtD
SIMEPREVIR—SLCO1B1—Valsartan—type 2 diabetes mellitus	0.0346	0.0695	CbGbCtD
SIMEPREVIR—ALB—Gliclazide—type 2 diabetes mellitus	0.0273	0.0549	CbGbCtD
SIMEPREVIR—ALB—Repaglinide—type 2 diabetes mellitus	0.0257	0.0516	CbGbCtD
SIMEPREVIR—ALB—Rosiglitazone—type 2 diabetes mellitus	0.0215	0.0431	CbGbCtD
SIMEPREVIR—SLCO1B1—Losartan—type 2 diabetes mellitus	0.0199	0.0399	CbGbCtD
SIMEPREVIR—ALB—Valsartan—type 2 diabetes mellitus	0.0189	0.038	CbGbCtD
SIMEPREVIR—ABCB1—Linagliptin—type 2 diabetes mellitus	0.0189	0.0379	CbGbCtD
SIMEPREVIR—ALB—Nateglinide—type 2 diabetes mellitus	0.0176	0.0354	CbGbCtD
SIMEPREVIR—ABCB1—Sitagliptin—type 2 diabetes mellitus	0.0168	0.0338	CbGbCtD
SIMEPREVIR—CYP1A2—Rosiglitazone—type 2 diabetes mellitus	0.0128	0.0258	CbGbCtD
SIMEPREVIR—ABCB1—Chlorpropamide—type 2 diabetes mellitus	0.0122	0.0244	CbGbCtD
SIMEPREVIR—ALB—Glyburide—type 2 diabetes mellitus	0.0119	0.0239	CbGbCtD
SIMEPREVIR—CYP3A4—Linagliptin—type 2 diabetes mellitus	0.0113	0.0227	CbGbCtD
SIMEPREVIR—ALB—Losartan—type 2 diabetes mellitus	0.0109	0.0218	CbGbCtD
SIMEPREVIR—CYP1A2—Irbesartan—type 2 diabetes mellitus	0.0101	0.0203	CbGbCtD
SIMEPREVIR—CYP3A4—Sitagliptin—type 2 diabetes mellitus	0.0101	0.0202	CbGbCtD
SIMEPREVIR—CYP1A2—Bromocriptine—type 2 diabetes mellitus	0.00955	0.0192	CbGbCtD
SIMEPREVIR—CYP3A4—Glipizide—type 2 diabetes mellitus	0.00922	0.0185	CbGbCtD
SIMEPREVIR—ABCB1—Bromocriptine—type 2 diabetes mellitus	0.00835	0.0168	CbGbCtD
SIMEPREVIR—CYP3A4—Repaglinide—type 2 diabetes mellitus	0.00805	0.0162	CbGbCtD
SIMEPREVIR—CYP3A4—Pioglitazone—type 2 diabetes mellitus	0.00728	0.0146	CbGbCtD
SIMEPREVIR—CYP1A2—Losartan—type 2 diabetes mellitus	0.00651	0.0131	CbGbCtD
SIMEPREVIR—ABCB1—Glyburide—type 2 diabetes mellitus	0.00622	0.0125	CbGbCtD
SIMEPREVIR—ABCB1—Losartan—type 2 diabetes mellitus	0.00569	0.0114	CbGbCtD
SIMEPREVIR—CYP3A4—Nateglinide—type 2 diabetes mellitus	0.00552	0.0111	CbGbCtD
SIMEPREVIR—CYP3A4—Orlistat—type 2 diabetes mellitus	0.00529	0.0106	CbGbCtD
SIMEPREVIR—CYP3A4—Irbesartan—type 2 diabetes mellitus	0.00529	0.0106	CbGbCtD
SIMEPREVIR—CYP3A4—Bromocriptine—type 2 diabetes mellitus	0.00501	0.01	CbGbCtD
SIMEPREVIR—CYP3A4—Glyburide—type 2 diabetes mellitus	0.00373	0.00749	CbGbCtD
SIMEPREVIR—CYP3A4—Losartan—type 2 diabetes mellitus	0.00341	0.00685	CbGbCtD
SIMEPREVIR—CTSS—islet of Langerhans—type 2 diabetes mellitus	0.000618	0.12	CbGeAlD
SIMEPREVIR—CTSS—retina—type 2 diabetes mellitus	0.000529	0.102	CbGeAlD
SIMEPREVIR—Mediastinal disorder—Pioglitazone—type 2 diabetes mellitus	0.000507	0.00523	CcSEcCtD
