nodes	percent_of_prediction	percent_of_DWPC	metapath
Sofosbuvir—ABCB1—Quinine—malaria	0.266	0.532	CbGbCtD
Sofosbuvir—ABCB1—Quinidine—malaria	0.233	0.468	CbGbCtD
Sofosbuvir—Suicide—Quinidine—malaria	0.0117	0.0233	CcSEcCtD
Sofosbuvir—Suicide—Quinine—malaria	0.0117	0.0233	CcSEcCtD
Sofosbuvir—Suicide—Quinidine barbiturate—malaria	0.0106	0.0211	CcSEcCtD
Sofosbuvir—Completed suicide—Quinine—malaria	0.0103	0.0206	CcSEcCtD
Sofosbuvir—Completed suicide—Quinidine—malaria	0.0103	0.0206	CcSEcCtD
Sofosbuvir—Pancytopenia—Pyrimethamine—malaria	0.00957	0.0191	CcSEcCtD
Sofosbuvir—Completed suicide—Quinidine barbiturate—malaria	0.00932	0.0186	CcSEcCtD
Sofosbuvir—Suicidal ideation—Quinidine barbiturate—malaria	0.00781	0.0156	CcSEcCtD
Sofosbuvir—Pancytopenia—Proguanil—malaria	0.00746	0.0149	CcSEcCtD
Sofosbuvir—Hepatobiliary disease—Proguanil—malaria	0.00662	0.0132	CcSEcCtD
Sofosbuvir—Mediastinal disorder—Proguanil—malaria	0.00566	0.0113	CcSEcCtD
Sofosbuvir—Malnutrition—Proguanil—malaria	0.00547	0.0109	CcSEcCtD
Sofosbuvir—Influenza like illness—Pentoxifylline—malaria	0.00531	0.0106	CcSEcCtD
Sofosbuvir—Decreased appetite—Pyrimethamine—malaria	0.00498	0.00994	CcSEcCtD
Sofosbuvir—Cough—Proguanil—malaria	0.00477	0.00953	CcSEcCtD
Sofosbuvir—Unspecified disorder of skin and subcutaneous tissue—Proguanil—malaria	0.00463	0.00923	CcSEcCtD
Sofosbuvir—Nervous system disorder—Proguanil—malaria	0.00438	0.00874	CcSEcCtD
Sofosbuvir—Skin disorder—Proguanil—malaria	0.00434	0.00866	CcSEcCtD
Sofosbuvir—Nasopharyngitis—Dapsone—malaria	0.00415	0.00829	CcSEcCtD
Sofosbuvir—Dry skin—Clindamycin—malaria	0.00412	0.00822	CcSEcCtD
Sofosbuvir—Decreased appetite—Proguanil—malaria	0.00388	0.00775	CcSEcCtD
Sofosbuvir—Gastrointestinal disorder—Proguanil—malaria	0.00386	0.00769	CcSEcCtD
Sofosbuvir—Irritability—Quinidine barbiturate—malaria	0.0038	0.00757	CcSEcCtD
Sofosbuvir—Chills—Sulfadiazine—malaria	0.00374	0.00747	CcSEcCtD
Sofosbuvir—Abdominal discomfort—Clindamycin—malaria	0.00372	0.00743	CcSEcCtD
Sofosbuvir—Vomiting—Pyrimethamine—malaria	0.00364	0.00727	CcSEcCtD
Sofosbuvir—Neutropenia—Clindamycin—malaria	0.00363	0.00724	CcSEcCtD
Sofosbuvir—Pancytopenia—Quinidine—malaria	0.00362	0.00722	CcSEcCtD
Sofosbuvir—Pancytopenia—Quinine—malaria	0.00362	0.00722	CcSEcCtD
Sofosbuvir—Neutropenia—Quinidine—malaria	0.00356	0.00711	CcSEcCtD
Sofosbuvir—Neutropenia—Quinine—malaria	0.00356	0.00711	CcSEcCtD
Sofosbuvir—Body temperature increased—Proguanil—malaria	0.00353	0.00705	CcSEcCtD
Sofosbuvir—Abdominal discomfort—Pentoxifylline—malaria	0.00329	0.00656	CcSEcCtD
Sofosbuvir—Pancytopenia—Quinidine barbiturate—malaria	0.00326	0.00651	CcSEcCtD
Sofosbuvir—Pancytopenia—Pentoxifylline—malaria	0.00326	0.0065	CcSEcCtD
Sofosbuvir—Neutropenia—Quinidine barbiturate—malaria	0.00321	0.00641	CcSEcCtD
Sofosbuvir—Arthralgia—Sulfadiazine—malaria	0.00309	0.00617	CcSEcCtD
Sofosbuvir—Infestation NOS—Pentoxifylline—malaria	0.00306	0.0061	CcSEcCtD
Sofosbuvir—Infestation—Pentoxifylline—malaria	0.00306	0.0061	CcSEcCtD
Sofosbuvir—Diarrhoea—Proguanil—malaria	0.00306	0.0061	CcSEcCtD
Sofosbuvir—Hepatobiliary disease—Pentoxifylline—malaria	0.00289	0.00577	CcSEcCtD
Sofosbuvir—Eye disorder—Quinine—malaria	0.00285	0.00568	CcSEcCtD
Sofosbuvir—Eye disorder—Quinidine—malaria	0.00285	0.00568	CcSEcCtD
Sofosbuvir—Vomiting—Proguanil—malaria	0.00284	0.00567	CcSEcCtD
Sofosbuvir—Rash—Proguanil—malaria	0.00282	0.00562	CcSEcCtD
Sofosbuvir—Dermatitis—Proguanil—malaria	0.00281	0.00561	CcSEcCtD
Sofosbuvir—Headache—Proguanil—malaria	0.0028	0.00558	CcSEcCtD
Sofosbuvir—Mediastinal disorder—Quinidine—malaria	0.00275	0.00548	CcSEcCtD
Sofosbuvir—Mediastinal disorder—Quinine—malaria	0.00275	0.00548	CcSEcCtD
Sofosbuvir—Chills—Quinine—malaria	0.00273	0.00546	CcSEcCtD
Sofosbuvir—Chills—Quinidine—malaria	0.00273	0.00546	CcSEcCtD
Sofosbuvir—Musculoskeletal discomfort—Sulfadiazine—malaria	0.0027	0.00539	CcSEcCtD
Sofosbuvir—Insomnia—Sulfadiazine—malaria	0.00268	0.00535	CcSEcCtD
Sofosbuvir—Malnutrition—Quinidine—malaria	0.00265	0.0053	CcSEcCtD
Sofosbuvir—Malnutrition—Quinine—malaria	0.00265	0.0053	CcSEcCtD
Sofosbuvir—Nausea—Proguanil—malaria	0.00265	0.00529	CcSEcCtD
Sofosbuvir—Vision blurred—Dapsone—malaria	0.00264	0.00526	CcSEcCtD
Sofosbuvir—Back pain—Clindamycin—malaria	0.00262	0.00522	CcSEcCtD
Sofosbuvir—Muscle spasms—Clindamycin—malaria	0.0026	0.00519	CcSEcCtD
Sofosbuvir—Decreased appetite—Sulfadiazine—malaria	0.00258	0.00514	CcSEcCtD
Sofosbuvir—Eye disorder—Quinidine barbiturate—malaria	0.00257	0.00513	CcSEcCtD
Sofosbuvir—Gastrointestinal disorder—Sulfadiazine—malaria	0.00256	0.00511	CcSEcCtD
Sofosbuvir—Vision blurred—Quinine—malaria	0.0025	0.00499	CcSEcCtD
Sofosbuvir—Vision blurred—Quinidine—malaria	0.0025	0.00499	CcSEcCtD
Sofosbuvir—Anaemia—Clindamycin—malaria	0.0025	0.00499	CcSEcCtD
Sofosbuvir—Mediastinal disorder—Quinidine barbiturate—malaria	0.00248	0.00495	CcSEcCtD
Sofosbuvir—Chills—Quinidine barbiturate—malaria	0.00247	0.00493	CcSEcCtD
Sofosbuvir—Cough—Dapsone—malaria	0.00244	0.00487	CcSEcCtD
Sofosbuvir—Agitation—Quinine—malaria	0.00244	0.00487	CcSEcCtD
Sofosbuvir—Agitation—Quinidine—malaria	0.00244	0.00487	CcSEcCtD
Sofosbuvir—Malnutrition—Quinidine barbiturate—malaria	0.00239	0.00478	CcSEcCtD
Sofosbuvir—Body temperature increased—Sulfadiazine—malaria	0.00234	0.00468	CcSEcCtD
Sofosbuvir—Back pain—Pentoxifylline—malaria	0.00231	0.00461	CcSEcCtD
Sofosbuvir—Muscle spasms—Pentoxifylline—malaria	0.0023	0.00459	CcSEcCtD
Sofosbuvir—Myalgia—Quinine—malaria	0.00226	0.00451	CcSEcCtD
Sofosbuvir—Chest pain—Quinidine—malaria	0.00226	0.00451	CcSEcCtD
Sofosbuvir—Myalgia—Quinidine—malaria	0.00226	0.00451	CcSEcCtD
Sofosbuvir—Chest pain—Quinine—malaria	0.00226	0.00451	CcSEcCtD
Sofosbuvir—Vision blurred—Quinidine barbiturate—malaria	0.00226	0.0045	CcSEcCtD
Sofosbuvir—Vision blurred—Pentoxifylline—malaria	0.00225	0.0045	CcSEcCtD
Sofosbuvir—Unspecified disorder of skin and subcutaneous tissue—Quinine—malaria	0.00224	0.00448	CcSEcCtD
