nodes	percent_of_prediction	percent_of_DWPC	metapath
Azatadine—HRH1—Citalopram—alcohol dependence	0.55	0.621	CbGbCtD
Azatadine—CYP3A4—Disulfiram—alcohol dependence	0.196	0.221	CbGbCtD
Azatadine—CYP3A4—Citalopram—alcohol dependence	0.14	0.158	CbGbCtD
Azatadine—CYP3A4—Felbamate Metabolism—CYP2E1—alcohol dependence	0.00696	0.0735	CbGpPWpGaD
Azatadine—CYP3A4—Fatty Acid Omega Oxidation—ADH6—alcohol dependence	0.00446	0.0471	CbGpPWpGaD
Azatadine—CYP3A4—Fatty Acid Omega Oxidation—ADH1A—alcohol dependence	0.00369	0.039	CbGpPWpGaD
Azatadine—CYP3A4—Fatty Acid Omega Oxidation—ADH4—alcohol dependence	0.00314	0.0332	CbGpPWpGaD
Azatadine—HRH1—Monoamine GPCRs—CHRM2—alcohol dependence	0.00275	0.029	CbGpPWpGaD
Azatadine—CYP3A4—Fatty Acid Omega Oxidation—ADH7—alcohol dependence	0.00267	0.0282	CbGpPWpGaD
Azatadine—CYP3A4—Tryptophan metabolism—ALDH3A2—alcohol dependence	0.00235	0.0248	CbGpPWpGaD
Azatadine—CYP3A4—Fatty Acid Omega Oxidation—ADH1B—alcohol dependence	0.00234	0.0247	CbGpPWpGaD
Azatadine—HRH1—Amine ligand-binding receptors—CHRM2—alcohol dependence	0.00231	0.0244	CbGpPWpGaD
Azatadine—HRH1—Monoamine GPCRs—HTR1B—alcohol dependence	0.00224	0.0236	CbGpPWpGaD
Azatadine—CYP3A4—Aflatoxin activation and detoxification—GGT2—alcohol dependence	0.00223	0.0236	CbGpPWpGaD
Azatadine—HRH1—Monoamine GPCRs—DRD4—alcohol dependence	0.00196	0.0207	CbGpPWpGaD
Azatadine—HRH1—Amine ligand-binding receptors—HTR1B—alcohol dependence	0.00188	0.0199	CbGpPWpGaD
Azatadine—HRH1—Monoamine GPCRs—DRD2—alcohol dependence	0.00182	0.0193	CbGpPWpGaD
Azatadine—HRH1—Monoamine GPCRs—HTR7—alcohol dependence	0.00182	0.0193	CbGpPWpGaD
Azatadine—CYP3A4—Fatty Acid Omega Oxidation—ALDH2—alcohol dependence	0.00165	0.0174	CbGpPWpGaD
Azatadine—HRH1—Amine ligand-binding receptors—DRD4—alcohol dependence	0.00164	0.0174	CbGpPWpGaD
Azatadine—HRH1—Amine ligand-binding receptors—DRD2—alcohol dependence	0.00153	0.0162	CbGpPWpGaD
Azatadine—HRH1—Amine ligand-binding receptors—HTR7—alcohol dependence	0.00153	0.0162	CbGpPWpGaD
Azatadine—Mirtazapine—OPRK1—alcohol dependence	0.00149	0.0747	CrCbGaD
Azatadine—CYP3A4—Fatty Acid Omega Oxidation—CYP2E1—alcohol dependence	0.00132	0.0139	CbGpPWpGaD
Azatadine—HRH1—Monoamine GPCRs—HTR2A—alcohol dependence	0.00128	0.0135	CbGpPWpGaD
Azatadine—CYP3A4—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.00126	0.0133	CbGpPWpGaD
Azatadine—CYP3A4—Xenobiotics—CYP2E1—alcohol dependence	0.0011	0.0117	CbGpPWpGaD
Azatadine—Mianserin—OPRK1—alcohol dependence	0.00109	0.0549	CrCbGaD
Azatadine—HRH1—Amine ligand-binding receptors—HTR2A—alcohol dependence	0.00107	0.0113	CbGpPWpGaD
Azatadine—CYP3A4—Tamoxifen metabolism—CYP2E1—alcohol dependence	0.00106	0.0112	CbGpPWpGaD
Azatadine—CYP3A4—Aflatoxin activation and detoxification—GGT1—alcohol dependence	0.00106	0.0111	CbGpPWpGaD
Azatadine—CYP3A4—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	0.00104	0.011	CbGpPWpGaD
Azatadine—HRH1—GPCRs, Class A Rhodopsin-like—OPRK1—alcohol dependence	0.000941	0.00994	CbGpPWpGaD
Azatadine—CYP3A4—Phase 1 - Functionalization of compounds—ADH4—alcohol dependence	0.000885	0.00934	CbGpPWpGaD
Azatadine—CYP3A4—Tryptophan metabolism—MAOB—alcohol dependence	0.000834	0.00881	CbGpPWpGaD
Azatadine—HRH1—Class A/1 (Rhodopsin-like receptors)—OPRK1—alcohol dependence	0.000806	0.00851	CbGpPWpGaD
Azatadine—CYP3A4—Phase 1 - Functionalization of compounds—ADH7—alcohol dependence	0.000752	0.00794	CbGpPWpGaD
Azatadine—Mirtazapine—DRD4—alcohol dependence	0.000737	0.037	CrCbGaD
Azatadine—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—CYP2E1—alcohol dependence	0.000722	0.00762	CbGpPWpGaD
Azatadine—CYP3A4—Tryptophan metabolism—ALDH2—alcohol dependence	0.000709	0.00749	CbGpPWpGaD
Azatadine—Amitriptyline—OPRK1—alcohol dependence	0.000678	0.034	CrCbGaD
Azatadine—Mirtazapine—HTR7—alcohol dependence	0.000676	0.0339	CrCbGaD
Azatadine—CYP3A4—Biological oxidations—ADH6—alcohol dependence	0.000667	0.00704	CbGpPWpGaD
Azatadine—CYP3A4—Phase 1 - Functionalization of compounds—ADH1B—alcohol dependence	0.00066	0.00697	CbGpPWpGaD
Azatadine—Cyproheptadine—CHRM2—alcohol dependence	0.000658	0.033	CrCbGaD
Azatadine—HRH1—GPCRs, Class A Rhodopsin-like—OPRD1—alcohol dependence	0.000632	0.00668	CbGpPWpGaD
Azatadine—HRH1—GPCR ligand binding—OPRK1—alcohol dependence	0.000614	0.00648	CbGpPWpGaD
Azatadine—Mirtazapine—SLC6A3—alcohol dependence	0.000591	0.0297	CrCbGaD
Azatadine—CYP3A4—Tryptophan metabolism—CYP2E1—alcohol dependence	0.000567	0.00599	CbGpPWpGaD
Azatadine—CYP3A4—Biological oxidations—ADH1A—alcohol dependence	0.000553	0.00584	CbGpPWpGaD
Azatadine—CYP3A4—Phase 1 - Functionalization of compounds—MAOB—alcohol dependence	0.000547	0.00577	CbGpPWpGaD
Azatadine—HRH1—Class A/1 (Rhodopsin-like receptors)—OPRD1—alcohol dependence	0.000542	0.00572	CbGpPWpGaD
Azatadine—HRH1—GPCRs, Class A Rhodopsin-like—CHRM2—alcohol dependence	0.00053	0.0056	CbGpPWpGaD
Azatadine—HRH1—Class A/1 (Rhodopsin-like receptors)—PDYN—alcohol dependence	0.000519	0.00549	CbGpPWpGaD
Azatadine—Mianserin—HTR7—alcohol dependence	0.000496	0.0249	CrCbGaD
Azatadine—HRH1—GPCRs, Class A Rhodopsin-like—OPRM1—alcohol dependence	0.000487	0.00514	CbGpPWpGaD
Azatadine—Amitriptyline—OPRD1—alcohol dependence	0.000478	0.024	CrCbGaD
Azatadine—CYP3A4—Biological oxidations—ADH4—alcohol dependence	0.00047	0.00496	CbGpPWpGaD
Azatadine—CYP3A4—Phase 1 - Functionalization of compounds—ALDH2—alcohol dependence	0.000465	0.00491	CbGpPWpGaD
Azatadine—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP2E1—alcohol dependence	0.000458	0.00484	CbGpPWpGaD
Azatadine—HRH1—IL-4 Signaling Pathway—EP300—alcohol dependence	0.000456	0.00482	CbGpPWpGaD
Azatadine—HRH1—Class A/1 (Rhodopsin-like receptors)—CHRM2—alcohol dependence	0.000454	0.0048	CbGpPWpGaD
Azatadine—CYP3A4—Oxidation by Cytochrome P450—CYP2E1—alcohol dependence	0.000452	0.00478	CbGpPWpGaD
Azatadine—Nortriptyline—CHRM2—alcohol dependence	0.000446	0.0224	CrCbGaD
Azatadine—Mirtazapine—SLC6A4—alcohol dependence	0.000442	0.0222	CrCbGaD
Azatadine—Mirtazapine—DRD2—alcohol dependence	0.00044	0.0221	CrCbGaD
Azatadine—Mianserin—SLC6A3—alcohol dependence	0.000434	0.0218	CrCbGaD
Azatadine—HRH1—GPCRs, Class A Rhodopsin-like—HTR1B—alcohol dependence	0.000432	0.00456	CbGpPWpGaD
Azatadine—Loxapine—DRD4—alcohol dependence	0.00043	0.0216	CrCbGaD
Azatadine—Cyproheptadine—DRD2—alcohol dependence	0.000426	0.0214	CrCbGaD
