nodes	percent_of_prediction	percent_of_DWPC	metapath
Trazodone—CYP3A7—Salmeterol—asthma	0.0334	0.0524	CbGbCtD
Trazodone—CYP3A7-CYP3A51P—Salmeterol—asthma	0.0334	0.0524	CbGbCtD
Trazodone—HRH1—Ketotifen—asthma	0.0314	0.0493	CbGbCtD
Trazodone—CYP3A7-CYP3A51P—Fluticasone Propionate—asthma	0.0284	0.0446	CbGbCtD
Trazodone—CYP3A7—Fluticasone Propionate—asthma	0.0284	0.0446	CbGbCtD
Trazodone—CYP3A5—Salmeterol—asthma	0.0251	0.0393	CbGbCtD
Trazodone—CYP3A5—Beclomethasone—asthma	0.0251	0.0393	CbGbCtD
Trazodone—HRH1—Loratadine—asthma	0.0221	0.0347	CbGbCtD
Trazodone—ABCB1—Fluticasone furoate—asthma	0.0215	0.0338	CbGbCtD
Trazodone—CYP3A5—Fluticasone Propionate—asthma	0.0213	0.0335	CbGbCtD
Trazodone—ABCB1—Indacaterol—asthma	0.0175	0.0275	CbGbCtD
Trazodone—CYP2D6—Ciclesonide—asthma	0.0165	0.026	CbGbCtD
Trazodone—CYP2D6—Ipratropium bromide—asthma	0.0137	0.0215	CbGbCtD
Trazodone—CYP3A4—Fluticasone furoate—asthma	0.0129	0.0202	CbGbCtD
Trazodone—CYP2D6—Zafirlukast—asthma	0.0121	0.0189	CbGbCtD
Trazodone—CYP2D6—Formoterol—asthma	0.0116	0.0183	CbGbCtD
Trazodone—CYP2D6—Arformoterol—asthma	0.0116	0.0183	CbGbCtD
Trazodone—CYP3A4—Budesonide—asthma	0.0115	0.018	CbGbCtD
Trazodone—CYP3A7—Hydrocortisone—asthma	0.0107	0.0168	CbGbCtD
Trazodone—CYP3A7-CYP3A51P—Hydrocortisone—asthma	0.0107	0.0168	CbGbCtD
Trazodone—CYP3A4—Ciclesonide—asthma	0.0105	0.0165	CbGbCtD
Trazodone—CYP3A4—Indacaterol—asthma	0.0105	0.0165	CbGbCtD
Trazodone—CYP2D6—Tiotropium—asthma	0.0104	0.0163	CbGbCtD
Trazodone—CYP3A4—Salmeterol—asthma	0.00977	0.0153	CbGbCtD
Trazodone—CYP3A4—Flunisolide—asthma	0.00977	0.0153	CbGbCtD
Trazodone—CYP3A4—Salbutamol—asthma	0.00977	0.0153	CbGbCtD
