nodes	percent_of_prediction	percent_of_DWPC	metapath
Erythromycin—MLNR—nervous system—bipolar disorder	0.0678	0.254	CbGeAlD
Erythromycin—CYP1A2—urine—bipolar disorder	0.0285	0.107	CbGeAlD
Erythromycin—CYP3A4—urine—bipolar disorder	0.0206	0.0773	CbGeAlD
Erythromycin—CYP1A2—blood plasma—bipolar disorder	0.0149	0.0557	CbGeAlD
Erythromycin—CYP3A5—blood plasma—bipolar disorder	0.0143	0.0537	CbGeAlD
Erythromycin—CYP2B6—blood plasma—bipolar disorder	0.0143	0.0534	CbGeAlD
Erythromycin—CYP3A4—blood plasma—bipolar disorder	0.0108	0.0403	CbGeAlD
Erythromycin—ABCC1—adrenal cortex—bipolar disorder	0.00948	0.0355	CbGeAlD
Erythromycin—SLC22A7—brain—bipolar disorder	0.00854	0.032	CbGeAlD
Erythromycin—ABCB1—blood plasma—bipolar disorder	0.00762	0.0285	CbGeAlD
Erythromycin—CYP2B6—adrenal cortex—bipolar disorder	0.00724	0.0271	CbGeAlD
Erythromycin—SLCO1A2—nervous system—bipolar disorder	0.00677	0.0253	CbGeAlD
Erythromycin—ABCC1—thyroid gland—bipolar disorder	0.0066	0.0247	CbGeAlD
Erythromycin—SLCO1A2—cerebellum—bipolar disorder	0.00637	0.0238	CbGeAlD
Erythromycin—CYP1A2—thyroid gland—bipolar disorder	0.00526	0.0197	CbGeAlD
Erythromycin—ABCC1—cerebellum—bipolar disorder	0.00523	0.0196	CbGeAlD
Erythromycin—SLCO1A2—brain—bipolar disorder	0.00517	0.0194	CbGeAlD
Erythromycin—ABCC1—brain—bipolar disorder	0.00424	0.0159	CbGeAlD
Erythromycin—CYP2B6—nervous system—bipolar disorder	0.00424	0.0159	CbGeAlD
Erythromycin—ABCB1—adrenal cortex—bipolar disorder	0.00387	0.0145	CbGeAlD
Erythromycin—CYP2B6—brain—bipolar disorder	0.00324	0.0121	CbGeAlD
Erythromycin—CYP3A4—nervous system—bipolar disorder	0.0032	0.012	CbGeAlD
Erythromycin—ABCB1—thyroid gland—bipolar disorder	0.0027	0.0101	CbGeAlD
Erythromycin—ABCB1—nervous system—bipolar disorder	0.00227	0.00849	CbGeAlD
Erythromycin—ABCB1—cerebellum—bipolar disorder	0.00213	0.00799	CbGeAlD
Erythromycin—ABCB1—brain—bipolar disorder	0.00173	0.00649	CbGeAlD
Erythromycin—MLNR—GPCR downstream signaling—POMC—bipolar disorder	0.00125	0.0017	CbGpPWpGaD
Erythromycin—CYP3A7—Biological oxidations—COMT—bipolar disorder	0.00122	0.00166	CbGpPWpGaD
Erythromycin—MLNR—Signaling Pathways—ADCY2—bipolar disorder	0.00121	0.00165	CbGpPWpGaD
Erythromycin—CYP3A7—Biological oxidations—MAOA—bipolar disorder	0.00121	0.00165	CbGpPWpGaD
Erythromycin—MLNR—Signaling Pathways—TCF7L2—bipolar disorder	0.0012	0.00164	CbGpPWpGaD
Erythromycin—CYP3A7—Metapathway biotransformation—COMT—bipolar disorder	0.0012	0.00164	CbGpPWpGaD
Erythromycin—MLNR—Signaling Pathways—DRD2—bipolar disorder	0.0012	0.00163	CbGpPWpGaD
Erythromycin—ABCC1—Metabolism—IMPA2—bipolar disorder	0.00119	0.00163	CbGpPWpGaD
Erythromycin—ABCC1—Transmembrane transport of small molecules—SLC5A3—bipolar disorder	0.00119	0.00163	CbGpPWpGaD
Erythromycin—MLNR—Signaling by GPCR—POMC—bipolar disorder	0.00113	0.00154	CbGpPWpGaD
Erythromycin—CYP3A4—Metapathway biotransformation—AKR1C4—bipolar disorder	0.00112	0.00153	CbGpPWpGaD
Erythromycin—CYP2B6—Phase 1 - Functionalization of compounds—POMC—bipolar disorder	0.00109	0.00149	CbGpPWpGaD
Erythromycin—MLNR—Signaling Pathways—NTRK1—bipolar disorder	0.00108	0.00148	CbGpPWpGaD
Erythromycin—CYP3A5—Phase 1 - Functionalization of compounds—POMC—bipolar disorder	0.00107	0.00146	CbGpPWpGaD
Erythromycin—MLNR—Signaling Pathways—S100B—bipolar disorder	0.00105	0.00144	CbGpPWpGaD
Erythromycin—CYP3A7—Metabolism—IMPA2—bipolar disorder	0.00104	0.00142	CbGpPWpGaD
Erythromycin—SLCO1A2—Metabolism of lipids and lipoproteins—CLOCK—bipolar disorder	0.00101	0.00138	CbGpPWpGaD
