nodes	percent_of_prediction	percent_of_DWPC	metapath
Emtricitabine—DCK—hematologic cancer	0.282	1	CbGaD
Emtricitabine—DCK—Nelarabine—hematologic cancer	0.0864	0.262	CbGbCtD
Emtricitabine—DCK—Clofarabine—hematologic cancer	0.079	0.24	CbGbCtD
Emtricitabine—DCK—Fludarabine—hematologic cancer	0.0599	0.182	CbGbCtD
Emtricitabine—DCK—Cytarabine—hematologic cancer	0.0409	0.124	CbGbCtD
Emtricitabine—DCK—Cladribine—hematologic cancer	0.0386	0.117	CbGbCtD
Emtricitabine—Floxuridine—Pentostatin—hematologic cancer	0.0361	0.124	CrCrCtD
Emtricitabine—Lamivudine—Gemcitabine—hematologic cancer	0.0357	0.123	CrCrCtD
Emtricitabine—Lamivudine—Cytarabine—hematologic cancer	0.0357	0.123	CrCrCtD
Emtricitabine—Zalcitabine—Cytarabine—hematologic cancer	0.0308	0.106	CrCrCtD
Emtricitabine—Zalcitabine—Gemcitabine—hematologic cancer	0.0308	0.106	CrCrCtD
Emtricitabine—DCK—Gemcitabine—hematologic cancer	0.0249	0.0754	CbGbCtD
Emtricitabine—Floxuridine—Cladribine—hematologic cancer	0.0217	0.0749	CrCrCtD
Emtricitabine—Decitabine—Pentostatin—hematologic cancer	0.0217	0.0748	CrCrCtD
Emtricitabine—Decitabine—Clofarabine—hematologic cancer	0.0193	0.0667	CrCrCtD
Emtricitabine—Decitabine—Nelarabine—hematologic cancer	0.0182	0.0627	CrCrCtD
Emtricitabine—Decitabine—Gemcitabine—hematologic cancer	0.0134	0.0462	CrCrCtD
Emtricitabine—Decitabine—Cytarabine—hematologic cancer	0.0134	0.0462	CrCrCtD
Emtricitabine—Decitabine—Cladribine—hematologic cancer	0.0131	0.0451	CrCrCtD
Emtricitabine—DCK—Pyrimidine salvage reactions—CDA—hematologic cancer	0.00207	0.265	CbGpPWpGaD
Emtricitabine—DCK—Purine metabolism—GMPS—hematologic cancer	0.00105	0.135	CbGpPWpGaD
Emtricitabine—DCK—Pyrimidine metabolism—CDA—hematologic cancer	0.000943	0.121	CbGpPWpGaD
Emtricitabine—Decitabine—DNMT3A—hematologic cancer	0.000575	0.266	CrCbGaD
Emtricitabine—DCK—Nucleotide metabolism—GMPS—hematologic cancer	0.00053	0.068	CbGpPWpGaD
Emtricitabine—DCK—hematopoietic system—hematologic cancer	0.000522	0.218	CbGeAlD
Emtricitabine—Decitabine—DCK—hematologic cancer	0.000451	0.209	CrCbGaD
Emtricitabine—DCK—gonad—hematologic cancer	0.000397	0.166	CbGeAlD
Emtricitabine—Zalcitabine—DCK—hematologic cancer	0.000393	0.182	CrCbGaD
Emtricitabine—DCK—Nucleotide metabolism—CDA—hematologic cancer	0.000367	0.0471	CbGpPWpGaD
Emtricitabine—Lamivudine—DCK—hematologic cancer	0.000352	0.163	CrCbGaD
Emtricitabine—DCK—blood—hematologic cancer	0.000346	0.144	CbGeAlD
Emtricitabine—DCK—bone marrow—hematologic cancer	0.000335	0.14	CbGeAlD
Emtricitabine—DCK—lung—hematologic cancer	0.000303	0.127	CbGeAlD
Emtricitabine—DCK—testis—hematologic cancer	0.000286	0.119	CbGeAlD
Emtricitabine—DCK—Topotecan—Irinotecan—hematologic cancer	0.000285	0.186	CbGdCrCtD
Emtricitabine—DCK—Retinoblastoma (RB) in Cancer—SMC3—hematologic cancer	0.000266	0.0341	CbGpPWpGaD
Emtricitabine—DCK—Nucleotide metabolism—TXN—hematologic cancer	0.00022	0.0282	CbGpPWpGaD
Emtricitabine—DCK—lymph node—hematologic cancer	0.000207	0.0866	CbGeAlD
Emtricitabine—DCK—Epirubicin—Daunorubicin—hematologic cancer	0.000193	0.125	CbGdCrCtD
Emtricitabine—DCK—Doxorubicin—Daunorubicin—hematologic cancer	0.000193	0.125	CbGdCrCtD
Emtricitabine—DCK—Retinoblastoma (RB) in Cancer—CCND3—hematologic cancer	0.000183	0.0234	CbGpPWpGaD
Emtricitabine—DCK—Menadione—Thalidomide—hematologic cancer	0.000164	0.107	CbGdCrCtD
Emtricitabine—Lamivudine—ABCC3—hematologic cancer	0.000163	0.0756	CrCbGaD
Emtricitabine—DCK—Retinoblastoma (RB) in Cancer—SMC1A—hematologic cancer	0.000148	0.019	CbGpPWpGaD
Emtricitabine—DCK—Retinoblastoma (RB) in Cancer—TOP2A—hematologic cancer	0.000146	0.0188	CbGpPWpGaD
Emtricitabine—DCK—Doxorubicin—Idarubicin—hematologic cancer	0.000146	0.0951	CbGdCrCtD
Emtricitabine—DCK—Epirubicin—Idarubicin—hematologic cancer	0.000146	0.0951	CbGdCrCtD
Emtricitabine—DCK—Retinoblastoma (RB) in Cancer—CDK6—hematologic cancer	0.000136	0.0175	CbGpPWpGaD
Emtricitabine—Lamivudine—SLC22A1—hematologic cancer	0.000114	0.0526	CrCbGaD
Emtricitabine—DCK—Retinoblastoma (RB) in Cancer—ABL1—hematologic cancer	0.000106	0.0136	CbGpPWpGaD
Emtricitabine—DCK—Retinoblastoma (RB) in Cancer—CDK2—hematologic cancer	8.31e-05	0.0107	CbGpPWpGaD
Emtricitabine—Lamivudine—ABCG2—hematologic cancer	7.93e-05	0.0367	CrCbGaD
Emtricitabine—DCK—Retinoblastoma (RB) in Cancer—CDK4—hematologic cancer	7.85e-05	0.0101	CbGpPWpGaD
Emtricitabine—DCK—Retinoblastoma (RB) in Cancer—RB1—hematologic cancer	6.83e-05	0.00876	CbGpPWpGaD
Emtricitabine—DCK—Doxorubicin—Epirubicin—hematologic cancer	6.7e-05	0.0436	CbGdCrCtD
Emtricitabine—DCK—Epirubicin—Doxorubicin—hematologic cancer	6.2e-05	0.0404	CbGdCrCtD
Emtricitabine—DCK—Retinoblastoma (RB) in Cancer—MDM2—hematologic cancer	5.82e-05	0.00747	CbGpPWpGaD
Emtricitabine—DCK—Retinoblastoma (RB) in Cancer—CDKN1B—hematologic cancer	5.32e-05	0.00682	CbGpPWpGaD
Emtricitabine—DCK—Retinoblastoma (RB) in Cancer—CCND1—hematologic cancer	5.07e-05	0.00651	CbGpPWpGaD
Emtricitabine—DCK—Retinoblastoma (RB) in Cancer—CDKN1A—hematologic cancer	4.91e-05	0.00629	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—PHYH—hematologic cancer	4.81e-05	0.00617	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—GMPS—hematologic cancer	4.81e-05	0.00617	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—FTCD—hematologic cancer	4.81e-05	0.00617	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—SMPD3—hematologic cancer	4.4e-05	0.00565	CbGpPWpGaD
Emtricitabine—DCK—Retinoblastoma (RB) in Cancer—MYC—hematologic cancer	4.07e-05	0.00522	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—ASNS—hematologic cancer	3.85e-05	0.00494	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—B3GAT1—hematologic cancer	3.85e-05	0.00494	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—HDC—hematologic cancer	3.65e-05	0.00468	CbGpPWpGaD
Emtricitabine—DCK—Retinoblastoma (RB) in Cancer—TP53—hematologic cancer	3.34e-05	0.00429	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—CDA—hematologic cancer	3.34e-05	0.00428	CbGpPWpGaD
Emtricitabine—Lamivudine—ABCB1—hematologic cancer	3.3e-05	0.0153	CrCbGaD
Emtricitabine—DCK—Metabolism—PC—hematologic cancer	3.21e-05	0.00412	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—SLC35B2—hematologic cancer	3.1e-05	0.00398	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—GBA—hematologic cancer	3.1e-05	0.00398	CbGpPWpGaD
Emtricitabine—DCK—Desoximetasone—Dexamethasone—hematologic cancer	2.96e-05	0.0193	CbGdCrCtD
Emtricitabine—DCK—Desoximetasone—Betamethasone—hematologic cancer	2.96e-05	0.0193	CbGdCrCtD
Emtricitabine—DCK—Desoximetasone—Triamcinolone—hematologic cancer	2.89e-05	0.0188	CbGdCrCtD
Emtricitabine—DCK—Diflorasone—Betamethasone—hematologic cancer	2.87e-05	0.0187	CbGdCrCtD
Emtricitabine—DCK—Diflorasone—Dexamethasone—hematologic cancer	2.87e-05	0.0187	CbGdCrCtD
Emtricitabine—DCK—Metabolism—MTAP—hematologic cancer	2.84e-05	0.00364	CbGpPWpGaD
Emtricitabine—DCK—Diflorasone—Triamcinolone—hematologic cancer	2.81e-05	0.0183	CbGdCrCtD
Emtricitabine—DCK—Desoximetasone—Prednisone—hematologic cancer	2.75e-05	0.0179	CbGdCrCtD
Emtricitabine—DCK—Desoximetasone—Prednisolone—hematologic cancer	2.68e-05	0.0174	CbGdCrCtD
Emtricitabine—DCK—Diflorasone—Prednisone—hematologic cancer	2.66e-05	0.0173	CbGdCrCtD
Emtricitabine—DCK—Diflorasone—Prednisolone—hematologic cancer	2.6e-05	0.0169	CbGdCrCtD
Emtricitabine—DCK—Metabolism—FHL2—hematologic cancer	2.53e-05	0.00324	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—AGRN—hematologic cancer	2.48e-05	0.00318	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—IDH2—hematologic cancer	2.35e-05	0.00301	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—HMMR—hematologic cancer	2.35e-05	0.00301	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—ARNTL—hematologic cancer	2.21e-05	0.00283	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—CA9—hematologic cancer	2.15e-05	0.00276	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—ACP5—hematologic cancer	2.15e-05	0.00276	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—NCOR2—hematologic cancer	2.12e-05	0.00272	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—IDH1—hematologic cancer	2.02e-05	0.00259	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—GSTO1—hematologic cancer	2e-05	0.00256	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—TXN—hematologic cancer	2e-05	0.00256	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—ABCC3—hematologic cancer	2e-05	0.00256	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—SPHK1—hematologic cancer	1.96e-05	0.00251	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—UGT1A1—hematologic cancer	1.88e-05	0.00241	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—SLC22A1—hematologic cancer	1.83e-05	0.00234	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—CRABP1—hematologic cancer	1.83e-05	0.00234	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—ALOX5—hematologic cancer	1.78e-05	0.00228	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—NUP98—hematologic cancer	1.73e-05	0.00221	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—ADCY7—hematologic cancer	1.67e-05	0.00215	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—NCOA3—hematologic cancer	1.67e-05	0.00215	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—NUP214—hematologic cancer	1.66e-05	0.00213	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—ABCG2—hematologic cancer	1.63e-05	0.00209	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—MTR—hematologic cancer	1.63e-05	0.00209	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—ENO2—hematologic cancer	1.6e-05	0.00205	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—GSTT1—hematologic cancer	1.55e-05	0.00199	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—SDC1—hematologic cancer	1.51e-05	0.00194	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—CD44—hematologic cancer	1.29e-05	0.00165	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—NQO1—hematologic cancer	1.29e-05	0.00165	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—CYCS—hematologic cancer	1.22e-05	0.00156	CbGpPWpGaD
Emtricitabine—DCK—Metabolism—HSP90AA1—hematologic cancer	1.21e-05	0.00155	CbGpPWpGaD
Emtricitabine—Urinary tract infection—Doxorubicin—hematologic cancer	1.13e-05	0.000133	CcSEcCtD
Emtricitabine—Hepatitis—Epirubicin—hematologic cancer	1.13e-05	0.000133	CcSEcCtD
Emtricitabine—Vomiting—Vincristine—hematologic cancer	1.12e-05	0.000132	CcSEcCtD
Emtricitabine—Urticaria—Prednisolone—hematologic cancer	1.12e-05	0.000132	CcSEcCtD
Emtricitabine—Asthenia—Cisplatin—hematologic cancer	1.12e-05	0.000132	CcSEcCtD
Emtricitabine—Pharyngitis—Epirubicin—hematologic cancer	1.12e-05	0.000132	CcSEcCtD
Emtricitabine—Fatigue—Triamcinolone—hematologic cancer	1.12e-05	0.000132	CcSEcCtD
Emtricitabine—Urinary tract disorder—Epirubicin—hematologic cancer	1.11e-05	0.000131	CcSEcCtD
Emtricitabine—Rash—Vincristine—hematologic cancer	1.11e-05	0.000131	CcSEcCtD
Emtricitabine—Dermatitis—Vincristine—hematologic cancer	1.11e-05	0.000131	CcSEcCtD
Emtricitabine—Pain—Triamcinolone—hematologic cancer	1.11e-05	0.000131	CcSEcCtD
Emtricitabine—Haematuria—Doxorubicin—hematologic cancer	1.11e-05	0.000131	CcSEcCtD
Emtricitabine—Connective tissue disorder—Epirubicin—hematologic cancer	1.11e-05	0.000131	CcSEcCtD
Emtricitabine—Urethral disorder—Epirubicin—hematologic cancer	1.1e-05	0.00013	CcSEcCtD
Emtricitabine—Headache—Vincristine—hematologic cancer	1.1e-05	0.00013	CcSEcCtD
Emtricitabine—Hepatobiliary disease—Doxorubicin—hematologic cancer	1.1e-05	0.00013	CcSEcCtD
Emtricitabine—Nausea—Carmustine—hematologic cancer	1.1e-05	0.000129	CcSEcCtD
Emtricitabine—Vomiting—Irinotecan—hematologic cancer	1.09e-05	0.000129	CcSEcCtD
Emtricitabine—Vomiting—Mitoxantrone—hematologic cancer	1.09e-05	0.000129	CcSEcCtD
Emtricitabine—Sinusitis—Doxorubicin—hematologic cancer	1.09e-05	0.000129	CcSEcCtD
Emtricitabine—Immune system disorder—Methotrexate—hematologic cancer	1.09e-05	0.000128	CcSEcCtD
Emtricitabine—Nausea—Alitretinoin—hematologic cancer	1.09e-05	0.000128	CcSEcCtD
Emtricitabine—Mediastinal disorder—Methotrexate—hematologic cancer	1.09e-05	0.000128	CcSEcCtD
Emtricitabine—Rash—Mitoxantrone—hematologic cancer	1.08e-05	0.000128	CcSEcCtD
Emtricitabine—Rash—Irinotecan—hematologic cancer	1.08e-05	0.000128	CcSEcCtD
Emtricitabine—Dermatitis—Mitoxantrone—hematologic cancer	1.08e-05	0.000128	CcSEcCtD
Emtricitabine—Dermatitis—Irinotecan—hematologic cancer	1.08e-05	0.000128	CcSEcCtD
Emtricitabine—Headache—Mitoxantrone—hematologic cancer	1.08e-05	0.000127	CcSEcCtD
Emtricitabine—Headache—Irinotecan—hematologic cancer	1.08e-05	0.000127	CcSEcCtD
Emtricitabine—DCK—Metabolism—GSTP1—hematologic cancer	1.07e-05	0.00138	CbGpPWpGaD
Emtricitabine—Nausea—Ifosfamide—hematologic cancer	1.07e-05	0.000127	CcSEcCtD
Emtricitabine—Musculoskeletal discomfort—Betamethasone—hematologic cancer	1.07e-05	0.000126	CcSEcCtD
Emtricitabine—Musculoskeletal discomfort—Dexamethasone—hematologic cancer	1.07e-05	0.000126	CcSEcCtD
Emtricitabine—Arthralgia—Prednisone—hematologic cancer	1.07e-05	0.000126	CcSEcCtD
Emtricitabine—Myalgia—Prednisone—hematologic cancer	1.07e-05	0.000126	CcSEcCtD
Emtricitabine—Diarrhoea—Cisplatin—hematologic cancer	1.07e-05	0.000126	CcSEcCtD
Emtricitabine—Anxiety—Prednisone—hematologic cancer	1.06e-05	0.000126	CcSEcCtD
Emtricitabine—Vomiting—Gemcitabine—hematologic cancer	1.06e-05	0.000125	CcSEcCtD
Emtricitabine—Insomnia—Dexamethasone—hematologic cancer	1.06e-05	0.000125	CcSEcCtD
Emtricitabine—Insomnia—Betamethasone—hematologic cancer	1.06e-05	0.000125	CcSEcCtD
Emtricitabine—Unspecified disorder of skin and subcutaneous tissue—Prednisone—hematologic cancer	1.06e-05	0.000125	CcSEcCtD
Emtricitabine—Paraesthesia—Betamethasone—hematologic cancer	1.06e-05	0.000125	CcSEcCtD
Emtricitabine—Paraesthesia—Dexamethasone—hematologic cancer	1.06e-05	0.000125	CcSEcCtD
Emtricitabine—Mental disorder—Methotrexate—hematologic cancer	1.05e-05	0.000124	CcSEcCtD
Emtricitabine—Rash—Gemcitabine—hematologic cancer	1.05e-05	0.000124	CcSEcCtD
Emtricitabine—Dermatitis—Gemcitabine—hematologic cancer	1.05e-05	0.000124	CcSEcCtD
Emtricitabine—Hypersensitivity—Etoposide—hematologic cancer	1.05e-05	0.000124	CcSEcCtD
Emtricitabine—Malnutrition—Methotrexate—hematologic cancer	1.05e-05	0.000124	CcSEcCtD
Emtricitabine—Headache—Gemcitabine—hematologic cancer	1.05e-05	0.000124	CcSEcCtD
Emtricitabine—Nausea—Vincristine—hematologic cancer	1.05e-05	0.000124	CcSEcCtD
Emtricitabine—Rhinitis—Doxorubicin—hematologic cancer	1.05e-05	0.000123	CcSEcCtD
Emtricitabine—Hepatitis—Doxorubicin—hematologic cancer	1.04e-05	0.000123	CcSEcCtD
Emtricitabine—Hypersensitivity—Prednisolone—hematologic cancer	1.04e-05	0.000122	CcSEcCtD
Emtricitabine—Pharyngitis—Doxorubicin—hematologic cancer	1.03e-05	0.000122	CcSEcCtD
Emtricitabine—Dyspepsia—Betamethasone—hematologic cancer	1.03e-05	0.000122	CcSEcCtD
Emtricitabine—Dyspepsia—Dexamethasone—hematologic cancer	1.03e-05	0.000122	CcSEcCtD
Emtricitabine—Urinary tract disorder—Doxorubicin—hematologic cancer	1.03e-05	0.000121	CcSEcCtD
Emtricitabine—Urticaria—Triamcinolone—hematologic cancer	1.03e-05	0.000121	CcSEcCtD
Emtricitabine—Asthenia—Etoposide—hematologic cancer	1.02e-05	0.000121	CcSEcCtD
Emtricitabine—Connective tissue disorder—Doxorubicin—hematologic cancer	1.02e-05	0.000121	CcSEcCtD
Emtricitabine—Body temperature increased—Triamcinolone—hematologic cancer	1.02e-05	0.000121	CcSEcCtD
Emtricitabine—Urethral disorder—Doxorubicin—hematologic cancer	1.02e-05	0.000121	CcSEcCtD
Emtricitabine—Nausea—Irinotecan—hematologic cancer	1.02e-05	0.00012	CcSEcCtD
Emtricitabine—Nausea—Mitoxantrone—hematologic cancer	1.02e-05	0.00012	CcSEcCtD
