nodes	percent_of_prediction	percent_of_DWPC	metapath
Thiamine—Pulmonary oedema—Prednisolone—ankylosing spondylitis	0.0323	0.0323	CcSEcCtD
Thiamine—Cyanosis—Methotrexate—ankylosing spondylitis	0.0312	0.0312	CcSEcCtD
Thiamine—Pulmonary oedema—Triamcinolone—ankylosing spondylitis	0.0297	0.0297	CcSEcCtD
Thiamine—Pulmonary oedema—Methylprednisolone—ankylosing spondylitis	0.0297	0.0297	CcSEcCtD
Thiamine—Pulmonary oedema—Betamethasone—ankylosing spondylitis	0.027	0.027	CcSEcCtD
Thiamine—Pulmonary oedema—Dexamethasone—ankylosing spondylitis	0.027	0.027	CcSEcCtD
Thiamine—Pulmonary oedema—Prednisone—ankylosing spondylitis	0.0235	0.0235	CcSEcCtD
Thiamine—Pulmonary oedema—Methotrexate—ankylosing spondylitis	0.0196	0.0196	CcSEcCtD
Thiamine—Haemoglobin—Prednisolone—ankylosing spondylitis	0.0183	0.0183	CcSEcCtD
Thiamine—Haemorrhage—Prednisolone—ankylosing spondylitis	0.0182	0.0182	CcSEcCtD
Thiamine—Sweating—Methylprednisolone—ankylosing spondylitis	0.0179	0.0179	CcSEcCtD
Thiamine—Haemoglobin—Triamcinolone—ankylosing spondylitis	0.0169	0.0169	CcSEcCtD
Thiamine—Haemoglobin—Methylprednisolone—ankylosing spondylitis	0.0168	0.0168	CcSEcCtD
Thiamine—Haemorrhage—Triamcinolone—ankylosing spondylitis	0.0168	0.0168	CcSEcCtD
Thiamine—Haemorrhage—Methylprednisolone—ankylosing spondylitis	0.0167	0.0167	CcSEcCtD
Thiamine—Haemoglobin—Dexamethasone—ankylosing spondylitis	0.0153	0.0153	CcSEcCtD
Thiamine—Haemoglobin—Betamethasone—ankylosing spondylitis	0.0153	0.0153	CcSEcCtD
Thiamine—Haemorrhage—Betamethasone—ankylosing spondylitis	0.0152	0.0152	CcSEcCtD
Thiamine—Haemorrhage—Dexamethasone—ankylosing spondylitis	0.0152	0.0152	CcSEcCtD
Thiamine—Angioedema—Prednisolone—ankylosing spondylitis	0.0145	0.0145	CcSEcCtD
Thiamine—Angioedema—Triamcinolone—ankylosing spondylitis	0.0133	0.0133	CcSEcCtD
Thiamine—Haemoglobin—Prednisone—ankylosing spondylitis	0.0133	0.0133	CcSEcCtD
Thiamine—Angioedema—Methylprednisolone—ankylosing spondylitis	0.0133	0.0133	CcSEcCtD
Thiamine—Haemorrhage—Prednisone—ankylosing spondylitis	0.0133	0.0133	CcSEcCtD
Thiamine—Anaphylactic shock—Prednisolone—ankylosing spondylitis	0.013	0.013	CcSEcCtD
Thiamine—Shock—Prednisolone—ankylosing spondylitis	0.0128	0.0128	CcSEcCtD
Thiamine—Hyperhidrosis—Prednisolone—ankylosing spondylitis	0.0125	0.0125	CcSEcCtD
Thiamine—Angioedema—Betamethasone—ankylosing spondylitis	0.0121	0.0121	CcSEcCtD
Thiamine—Angioedema—Dexamethasone—ankylosing spondylitis	0.0121	0.0121	CcSEcCtD
Thiamine—Anaphylactic shock—Triamcinolone—ankylosing spondylitis	0.0119	0.0119	CcSEcCtD
Thiamine—Anaphylactic shock—Methylprednisolone—ankylosing spondylitis	0.0119	0.0119	CcSEcCtD
Thiamine—Sweating—Methotrexate—ankylosing spondylitis	0.0118	0.0118	CcSEcCtD
Thiamine—Shock—Triamcinolone—ankylosing spondylitis	0.0117	0.0117	CcSEcCtD
Thiamine—Shock—Methylprednisolone—ankylosing spondylitis	0.0117	0.0117	CcSEcCtD
