nodes	percent_of_prediction	percent_of_DWPC	metapath
Ropivacaine—CYP1A2—chronic obstructive pulmonary disease	0.471	1	CbGaD
Ropivacaine—CYP1A2—Aminophylline—chronic obstructive pulmonary disease	0.045	0.15	CbGbCtD
Ropivacaine—CYP2D6—Arformoterol—chronic obstructive pulmonary disease	0.0436	0.145	CbGbCtD
Ropivacaine—CYP2D6—Formoterol—chronic obstructive pulmonary disease	0.0436	0.145	CbGbCtD
Ropivacaine—CYP2D6—Tiotropium—chronic obstructive pulmonary disease	0.0388	0.129	CbGbCtD
Ropivacaine—CYP3A4—Salbutamol—chronic obstructive pulmonary disease	0.0366	0.122	CbGbCtD
Ropivacaine—CYP3A4—Tiotropium—chronic obstructive pulmonary disease	0.0247	0.0821	CbGbCtD
Ropivacaine—CYP3A4—Aminophylline—chronic obstructive pulmonary disease	0.0236	0.0783	CbGbCtD
Ropivacaine—CYP3A4—Montelukast—chronic obstructive pulmonary disease	0.021	0.0698	CbGbCtD
Ropivacaine—CYP3A4—Prednisolone—chronic obstructive pulmonary disease	0.0123	0.041	CbGbCtD
Ropivacaine—CYP3A4—Prednisone—chronic obstructive pulmonary disease	0.0116	0.0387	CbGbCtD
Ropivacaine—Levobupivacaine—CYP1A2—chronic obstructive pulmonary disease	0.00127	0.246	CrCbGaD
Ropivacaine—Lidocaine—EGFR—chronic obstructive pulmonary disease	0.00108	0.208	CrCbGaD
Ropivacaine—Bupivacaine—CYP1A2—chronic obstructive pulmonary disease	0.00101	0.196	CrCbGaD
Ropivacaine—Tocainide—CYP1A2—chronic obstructive pulmonary disease	0.000768	0.149	CrCbGaD
Ropivacaine—Lidocaine—CYP1A2—chronic obstructive pulmonary disease	0.000594	0.115	CrCbGaD
Ropivacaine—Tocainide—ALB—chronic obstructive pulmonary disease	0.000444	0.0859	CrCbGaD
Ropivacaine—Arthralgia—Arformoterol—chronic obstructive pulmonary disease	0.000281	0.00136	CcSEcCtD
Ropivacaine—Chest pain—Formoterol—chronic obstructive pulmonary disease	0.000281	0.00136	CcSEcCtD
Ropivacaine—Chest pain—Arformoterol—chronic obstructive pulmonary disease	0.000281	0.00136	CcSEcCtD
Ropivacaine—Myalgia—Formoterol—chronic obstructive pulmonary disease	0.000281	0.00136	CcSEcCtD
Ropivacaine—Myalgia—Arformoterol—chronic obstructive pulmonary disease	0.000281	0.00136	CcSEcCtD
Ropivacaine—Arthralgia—Formoterol—chronic obstructive pulmonary disease	0.000281	0.00136	CcSEcCtD
Ropivacaine—Convulsion—Montelukast—chronic obstructive pulmonary disease	0.00028	0.00136	CcSEcCtD
Ropivacaine—Anxiety—Arformoterol—chronic obstructive pulmonary disease	0.00028	0.00136	CcSEcCtD
Ropivacaine—Anxiety—Formoterol—chronic obstructive pulmonary disease	0.00028	0.00136	CcSEcCtD
Ropivacaine—Vertigo—Salbutamol—chronic obstructive pulmonary disease	0.00028	0.00136	CcSEcCtD
Ropivacaine—Abdominal pain—Aminophylline—chronic obstructive pulmonary disease	0.000279	0.00136	CcSEcCtD
Ropivacaine—Body temperature increased—Aminophylline—chronic obstructive pulmonary disease	0.000279	0.00136	CcSEcCtD
Ropivacaine—Syncope—Salbutamol—chronic obstructive pulmonary disease	0.000279	0.00136	CcSEcCtD
Ropivacaine—Neuropathy—Prednisone—chronic obstructive pulmonary disease	0.000278	0.00135	CcSEcCtD
