nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydrocodone—Galantamine—Alzheimer's disease	0.455	1	CrCtD
Hydrocodone—CYP2D6—Alzheimer's disease	0.0928	1	CbGaD
Hydrocodone—Ethylmorphine—Galantamine—Alzheimer's disease	0.0673	0.242	CrCrCtD
Hydrocodone—Codeine—Galantamine—Alzheimer's disease	0.0612	0.22	CrCrCtD
Hydrocodone—Oxycodone—Galantamine—Alzheimer's disease	0.0521	0.188	CrCrCtD
Hydrocodone—Dihydrocodeine—Galantamine—Alzheimer's disease	0.0486	0.175	CrCrCtD
Hydrocodone—Morphine—Galantamine—Alzheimer's disease	0.0486	0.175	CrCrCtD
Hydrocodone—CYP2D6—Rivastigmine—Alzheimer's disease	0.0298	0.264	CbGbCtD
Hydrocodone—CYP2D6—Donepezil—Alzheimer's disease	0.0238	0.211	CbGbCtD
Hydrocodone—CYP3A4—Rivastigmine—Alzheimer's disease	0.0189	0.168	CbGbCtD
Hydrocodone—CYP2D6—Galantamine—Alzheimer's disease	0.0153	0.136	CbGbCtD
Hydrocodone—CYP3A4—Donepezil—Alzheimer's disease	0.0151	0.134	CbGbCtD
Hydrocodone—CYP3A4—Galantamine—Alzheimer's disease	0.00975	0.0865	CbGbCtD
Hydrocodone—Skin laceration—Donepezil—Alzheimer's disease	0.00305	0.0705	CcSEcCtD
Hydrocodone—Laceration—Donepezil—Alzheimer's disease	0.00197	0.0455	CcSEcCtD
Hydrocodone—OPRM1—telencephalic ventricle—Alzheimer's disease	0.00183	0.208	CbGeAlD
Hydrocodone—Dysphoria—Donepezil—Alzheimer's disease	0.000955	0.0221	CcSEcCtD
Hydrocodone—Night sweats—Donepezil—Alzheimer's disease	0.000766	0.0177	CcSEcCtD
Hydrocodone—OPRD1—forebrain—Alzheimer's disease	0.0007	0.0796	CbGeAlD
Hydrocodone—OPRK1—forebrain—Alzheimer's disease	0.000671	0.0763	CbGeAlD
Hydrocodone—OPRD1—telencephalon—Alzheimer's disease	0.000644	0.0732	CbGeAlD
Hydrocodone—OPRM1—forebrain—Alzheimer's disease	0.000477	0.0543	CbGeAlD
Hydrocodone—Contusion—Donepezil—Alzheimer's disease	0.000474	0.0109	CcSEcCtD
Hydrocodone—OPRM1—telencephalon—Alzheimer's disease	0.000439	0.0499	CbGeAlD
Hydrocodone—Hearing impaired—Donepezil—Alzheimer's disease	0.000434	0.01	CcSEcCtD
Hydrocodone—Gastrooesophageal reflux disease—Memantine—Alzheimer's disease	0.000415	0.00959	CcSEcCtD
Hydrocodone—Gastrooesophageal reflux disease—Rivastigmine—Alzheimer's disease	0.000406	0.00938	CcSEcCtD
Hydrocodone—Lethargy—Galantamine—Alzheimer's disease	0.000395	0.00912	CcSEcCtD
Hydrocodone—Hearing impaired—Memantine—Alzheimer's disease	0.000394	0.0091	CcSEcCtD
Hydrocodone—Pain in extremity—Galantamine—Alzheimer's disease	0.000387	0.00893	CcSEcCtD
Hydrocodone—OPRD1—nervous system—Alzheimer's disease	0.00038	0.0432	CbGeAlD
Hydrocodone—Urinary retention—Galantamine—Alzheimer's disease	0.000368	0.0085	CcSEcCtD
Hydrocodone—OPRD1—central nervous system—Alzheimer's disease	0.000366	0.0416	CbGeAlD
Hydrocodone—OPRK1—nervous system—Alzheimer's disease	0.000364	0.0414	CbGeAlD
Hydrocodone—Dehydration—Galantamine—Alzheimer's disease	0.00036	0.00831	CcSEcCtD
Hydrocodone—Hypokalaemia—Galantamine—Alzheimer's disease	0.000352	0.00813	CcSEcCtD
Hydrocodone—OPRK1—central nervous system—Alzheimer's disease	0.000351	0.0399	CbGeAlD
Hydrocodone—OPRK1—cerebellum—Alzheimer's disease	0.000343	0.039	CbGeAlD
Hydrocodone—Naloxone—CREB1—Alzheimer's disease	0.000341	0.174	CrCbGaD
Hydrocodone—Abdominal discomfort—Galantamine—Alzheimer's disease	0.000321	0.0074	CcSEcCtD
Hydrocodone—Hot flush—Donepezil—Alzheimer's disease	0.000321	0.0074	CcSEcCtD
Hydrocodone—Menopausal symptoms—Donepezil—Alzheimer's disease	0.000318	0.00734	CcSEcCtD
Hydrocodone—Upper respiratory tract infection—Galantamine—Alzheimer's disease	0.000311	0.00718	CcSEcCtD
Hydrocodone—Deafness—Memantine—Alzheimer's disease	0.000304	0.00703	CcSEcCtD
Hydrocodone—Osteoarthritis—Donepezil—Alzheimer's disease	0.0003	0.00692	CcSEcCtD
Hydrocodone—Deafness—Rivastigmine—Alzheimer's disease	0.000298	0.00687	CcSEcCtD
Hydrocodone—Affect lability—Donepezil—Alzheimer's disease	0.000295	0.00682	CcSEcCtD
