nodes	percent_of_prediction	percent_of_DWPC	metapath
Oxprenolol—Palpitations—Propantheline—pancreatitis	0.0387	0.0782	CcSEcCtD
Oxprenolol—Hypoglycaemia—Hyoscyamine—pancreatitis	0.0382	0.0771	CcSEcCtD
Oxprenolol—Psychotic disorder—Hyoscyamine—pancreatitis	0.0364	0.0734	CcSEcCtD
Oxprenolol—Insomnia—Propantheline—pancreatitis	0.0323	0.0653	CcSEcCtD
Oxprenolol—Hypersensitivity—Propantheline—pancreatitis	0.0263	0.0532	CcSEcCtD
Oxprenolol—Bradycardia—Hyoscyamine—pancreatitis	0.0262	0.053	CcSEcCtD
Oxprenolol—Asthenia—Propantheline—pancreatitis	0.0256	0.0518	CcSEcCtD
Oxprenolol—Dizziness—Propantheline—pancreatitis	0.0236	0.0477	CcSEcCtD
Oxprenolol—Headache—Propantheline—pancreatitis	0.0224	0.0452	CcSEcCtD
Oxprenolol—Nausea—Propantheline—pancreatitis	0.0212	0.0429	CcSEcCtD
Oxprenolol—Palpitations—Hyoscyamine—pancreatitis	0.0198	0.04	CcSEcCtD
Oxprenolol—Hyperhidrosis—Hyoscyamine—pancreatitis	0.0177	0.0357	CcSEcCtD
Oxprenolol—Hypotension—Hyoscyamine—pancreatitis	0.0171	0.0345	CcSEcCtD
Oxprenolol—Insomnia—Hyoscyamine—pancreatitis	0.0166	0.0334	CcSEcCtD
Oxprenolol—Dyspepsia—Hyoscyamine—pancreatitis	0.0161	0.0325	CcSEcCtD
Oxprenolol—Fatigue—Hyoscyamine—pancreatitis	0.0158	0.0319	CcSEcCtD
Oxprenolol—Abdominal pain—Hyoscyamine—pancreatitis	0.0145	0.0292	CcSEcCtD
Oxprenolol—Hypersensitivity—Hyoscyamine—pancreatitis	0.0135	0.0272	CcSEcCtD
Oxprenolol—Asthenia—Hyoscyamine—pancreatitis	0.0131	0.0265	CcSEcCtD
Oxprenolol—Pruritus—Hyoscyamine—pancreatitis	0.0129	0.0262	CcSEcCtD
Oxprenolol—Diarrhoea—Hyoscyamine—pancreatitis	0.0125	0.0253	CcSEcCtD
Oxprenolol—Dizziness—Hyoscyamine—pancreatitis	0.0121	0.0244	CcSEcCtD
Oxprenolol—Headache—Hyoscyamine—pancreatitis	0.0115	0.0232	CcSEcCtD
Oxprenolol—Nausea—Hyoscyamine—pancreatitis	0.0109	0.022	CcSEcCtD
Oxprenolol—ADRB2—GPCR ligand binding—MTNR1B—pancreatitis	0.00192	0.0038	CbGpPWpGaD
Oxprenolol—ADRB1—GPCR ligand binding—CNR2—pancreatitis	0.00191	0.00378	CbGpPWpGaD
Oxprenolol—ADRB1—GPCR ligand binding—TACR1—pancreatitis	0.00191	0.00378	CbGpPWpGaD
Oxprenolol—ADRB2—Class A/1 (Rhodopsin-like receptors)—SST—pancreatitis	0.00191	0.00378	CbGpPWpGaD
Oxprenolol—ADRB1—GPCR ligand binding—CCKAR—pancreatitis	0.00188	0.00372	CbGpPWpGaD
Oxprenolol—ADRB2—GPCR ligand binding—CNR2—pancreatitis	0.00187	0.0037	CbGpPWpGaD
Oxprenolol—ADRB2—GPCR ligand binding—TACR1—pancreatitis	0.00187	0.0037	CbGpPWpGaD
