nodes	percent_of_prediction	percent_of_DWPC	metapath
Dimethyl sulfoxide—CYP2D6—schizophrenia	0.801	1	CbGaD
Dimethyl sulfoxide—TTR—urine—schizophrenia	0.0199	0.15	CbGeAlD
Dimethyl sulfoxide—TTR—pineal body—schizophrenia	0.0189	0.143	CbGeAlD
Dimethyl sulfoxide—TTR—blood plasma—schizophrenia	0.0104	0.0783	CbGeAlD
Dimethyl sulfoxide—CYP2C19—urine—schizophrenia	0.0102	0.0771	CbGeAlD
Dimethyl sulfoxide—CYP3A4—urine—schizophrenia	0.00605	0.0456	CbGeAlD
Dimethyl sulfoxide—CYP2D6—urine—schizophrenia	0.00595	0.0449	CbGeAlD
Dimethyl sulfoxide—TTR—forebrain—schizophrenia	0.00569	0.0429	CbGeAlD
Dimethyl sulfoxide—CYP2C19—blood plasma—schizophrenia	0.00534	0.0403	CbGeAlD
Dimethyl sulfoxide—TTR—telencephalon—schizophrenia	0.00523	0.0395	CbGeAlD
Dimethyl sulfoxide—TTR—blood—schizophrenia	0.00381	0.0287	CbGeAlD
Dimethyl sulfoxide—TTR—midbrain—schizophrenia	0.00376	0.0283	CbGeAlD
Dimethyl sulfoxide—TTR—endocrine gland—schizophrenia	0.0033	0.0249	CbGeAlD
Dimethyl sulfoxide—CYP3A4—blood plasma—schizophrenia	0.00316	0.0238	CbGeAlD
Dimethyl sulfoxide—CYP2D6—blood plasma—schizophrenia	0.00311	0.0234	CbGeAlD
Dimethyl sulfoxide—TTR—nervous system—schizophrenia	0.00309	0.0233	CbGeAlD
Dimethyl sulfoxide—TTR—central nervous system—schizophrenia	0.00298	0.0224	CbGeAlD
Dimethyl sulfoxide—TTR—cerebellum—schizophrenia	0.00291	0.0219	CbGeAlD
Dimethyl sulfoxide—TTR—brain—schizophrenia	0.00236	0.0178	CbGeAlD
Dimethyl sulfoxide—CYP2C19—blood—schizophrenia	0.00196	0.0147	CbGeAlD
Dimethyl sulfoxide—CYP2D6—forebrain—schizophrenia	0.0017	0.0128	CbGeAlD
Dimethyl sulfoxide—CYP2C19—endocrine gland—schizophrenia	0.0017	0.0128	CbGeAlD
