nodes	percent_of_prediction	percent_of_DWPC	metapath
Gabapentin—BCAT1—prostate gland—prostate cancer	0.0099	0.16	CbGeAlD
Gabapentin—CACNA2D1—prostate gland—prostate cancer	0.00653	0.105	CbGeAlD
Gabapentin—CACNA1B—testis—prostate cancer	0.00555	0.0894	CbGeAlD
Gabapentin—BCAT1—testis—prostate cancer	0.00436	0.0703	CbGeAlD
Gabapentin—ADORA1—renal system—prostate cancer	0.00429	0.0692	CbGeAlD
Gabapentin—ADORA1—urethra—prostate cancer	0.00422	0.068	CbGeAlD
Gabapentin—CACNA1B—lymph node—prostate cancer	0.00402	0.0648	CbGeAlD
Gabapentin—CACNA2D2—testis—prostate cancer	0.004	0.0645	CbGeAlD
Gabapentin—CACNA2D1—bone marrow—prostate cancer	0.00337	0.0542	CbGeAlD
Gabapentin—BCAT1—lymph node—prostate cancer	0.00316	0.051	CbGeAlD
Gabapentin—CACNA2D2—lymph node—prostate cancer	0.0029	0.0467	CbGeAlD
Gabapentin—CACNA2D1—testis—prostate cancer	0.00288	0.0464	CbGeAlD
Gabapentin—ADORA1—testis—prostate cancer	0.00278	0.0447	CbGeAlD
Gabapentin—CACNA2D1—lymph node—prostate cancer	0.00209	0.0336	CbGeAlD
Gabapentin—ADORA1—lymph node—prostate cancer	0.00201	0.0324	CbGeAlD
Gabapentin—ADORA1—GPCR downstream signaling—VIP—prostate cancer	0.000161	0.000834	CbGpPWpGaD
Gabapentin—ADORA1—GPCR downstream signaling—GNRH1—prostate cancer	0.000161	0.000834	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—SLC5A5—prostate cancer	0.000161	0.00083	CbGpPWpGaD
Gabapentin—ADORA1—GPCR ligand binding—ADRB2—prostate cancer	0.00016	0.000825	CbGpPWpGaD
Gabapentin—ADORA1—Signaling Pathways—RLN2—prostate cancer	0.000158	0.000816	CbGpPWpGaD
Gabapentin—CACNA2D2—Metabolism—GSTA4—prostate cancer	0.000157	0.000811	CbGpPWpGaD
Gabapentin—CACNA2D2—Metabolism—TBXAS1—prostate cancer	0.000157	0.000811	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—CYP2E1—prostate cancer	0.000157	0.000811	CbGpPWpGaD
Gabapentin—ADORA1—GPCR downstream signaling—GRP—prostate cancer	0.000156	0.000807	CbGpPWpGaD
Gabapentin—ADORA1—GPCR downstream signaling—LPAR1—prostate cancer	0.000156	0.000807	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—NQO1—prostate cancer	0.000155	0.000801	CbGpPWpGaD
Gabapentin—ADORA1—GPCR downstream signaling—PLCB2—prostate cancer	0.000155	0.000799	CbGpPWpGaD
Gabapentin—CACNA2D2—Metabolism—GSTA2—prostate cancer	0.000153	0.00079	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—TH—prostate cancer	0.000153	0.00079	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—CYP3A4—prostate cancer	0.000151	0.000782	CbGpPWpGaD
Gabapentin—CACNA2D2—Metabolism—SULT1A1—prostate cancer	0.000151	0.00078	CbGpPWpGaD
Gabapentin—CACNA2D2—Metabolism—ABCG5—prostate cancer	0.000151	0.00078	CbGpPWpGaD
Gabapentin—ADORA1—Signaling Pathways—CTBP2—prostate cancer	0.000151	0.000779	CbGpPWpGaD
Gabapentin—ADORA1—Signaling Pathways—HSD17B1—prostate cancer	0.000151	0.000779	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—CYP1B1—prostate cancer	0.000149	0.000768	CbGpPWpGaD
Gabapentin—ADORA1—GPCR downstream signaling—PDE4D—prostate cancer	0.000148	0.000762	CbGpPWpGaD
Gabapentin—CACNA2D2—Metabolism—GSTA1—prostate cancer	0.000148	0.000762	CbGpPWpGaD
Gabapentin—ADORA1—Signaling by GPCR—GNRH1—prostate cancer	0.000147	0.000757	CbGpPWpGaD
Gabapentin—ADORA1—Signaling by GPCR—VIP—prostate cancer	0.000147	0.000757	CbGpPWpGaD
Gabapentin—CACNA2D2—Metabolism—GSTO1—prostate cancer	0.000146	0.000754	CbGpPWpGaD
Gabapentin—CACNA2D2—Metabolism—HSD3B2—prostate cancer	0.000146	0.000754	CbGpPWpGaD
Gabapentin—CACNA2D2—Metabolism—NAT2—prostate cancer	0.000146	0.000754	CbGpPWpGaD
Gabapentin—ADORA1—Signaling Pathways—PLXNB1—prostate cancer	0.000145	0.000746	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—GGT1—prostate cancer	0.000144	0.000744	CbGpPWpGaD
Gabapentin—ADORA1—Signaling by GPCR—GRP—prostate cancer	0.000142	0.000733	CbGpPWpGaD
Gabapentin—ADORA1—Signaling by GPCR—LPAR1—prostate cancer	0.000142	0.000733	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—NCOA1—prostate cancer	0.000142	0.000733	CbGpPWpGaD
Gabapentin—ADORA1—Signaling by GPCR—PLCB2—prostate cancer	0.000141	0.000726	CbGpPWpGaD
Gabapentin—ADORA1—GPCR downstream signaling—GNG5—prostate cancer	0.00014	0.000725	CbGpPWpGaD
Gabapentin—CACNA2D2—Metabolism—PLCB2—prostate cancer	0.00014	0.000722	CbGpPWpGaD
Gabapentin—CACNA2D2—Metabolism—LRP2—prostate cancer	0.00014	0.000722	CbGpPWpGaD
Gabapentin—CACNA2D2—Metabolism—CYP2C18—prostate cancer	0.00014	0.000722	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—CYP19A1—prostate cancer	0.00014	0.000722	CbGpPWpGaD
Gabapentin—ADORA1—Signaling Pathways—GRPR—prostate cancer	0.000139	0.000718	CbGpPWpGaD
Gabapentin—ADORA1—Signaling by GPCR—CX3CL1—prostate cancer	0.000138	0.000712	CbGpPWpGaD
Gabapentin—CACNA2D2—Metabolism—P4HB—prostate cancer	0.000137	0.000708	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—RXRA—prostate cancer	0.000135	0.000697	CbGpPWpGaD
Gabapentin—ADORA1—Signaling Pathways—IL17RD—prostate cancer	0.000134	0.000694	CbGpPWpGaD
Gabapentin—ADORA1—Signaling by GPCR—PDE4D—prostate cancer	0.000134	0.000692	CbGpPWpGaD
Gabapentin—CACNA2D2—Metabolism—SLC22A1—prostate cancer	0.000133	0.000689	CbGpPWpGaD
Gabapentin—CACNA2D2—Metabolism—SULT2A1—prostate cancer	0.00013	0.000672	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—COMT—prostate cancer	0.00013	0.000672	CbGpPWpGaD
Gabapentin—ADORA1—Circadian rythm related genes—PTEN—prostate cancer	0.00013	0.00067	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—GSTP1—prostate cancer	0.000129	0.000668	CbGpPWpGaD
Gabapentin—CACNA2D2—Metabolism—MED12—prostate cancer	0.000128	0.000661	CbGpPWpGaD
Gabapentin—ADORA1—Signaling by GPCR—GNG5—prostate cancer	0.000128	0.000658	CbGpPWpGaD
Gabapentin—ADORA1—G alpha (i) signalling events—CXCL8—prostate cancer	0.000127	0.000658	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—ITPR1—prostate cancer	0.000127	0.000658	CbGpPWpGaD
Gabapentin—CACNA2D2—Metabolism—GNG5—prostate cancer	0.000127	0.000656	CbGpPWpGaD
Gabapentin—ADORA1—Circadian rythm related genes—EP300—prostate cancer	0.000124	0.000639	CbGpPWpGaD
Gabapentin—ADORA1—GPCR downstream signaling—PTHLH—prostate cancer	0.000122	0.000632	CbGpPWpGaD
Gabapentin—CACNA2D2—Metabolism—NCOA3—prostate cancer	0.000122	0.000631	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—TYMS—prostate cancer	0.00012	0.000621	CbGpPWpGaD
Gabapentin—ADORA1—Signaling Pathways—WNT4—prostate cancer	0.00012	0.000618	CbGpPWpGaD
Gabapentin—ADORA1—Signaling Pathways—JUP—prostate cancer	0.00012	0.000618	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—GSTM1—prostate cancer	0.000119	0.000614	CbGpPWpGaD
Gabapentin—BCAT1—Metabolism—LPL—prostate cancer	0.000117	0.000603	CbGpPWpGaD
