nodes	percent_of_prediction	percent_of_DWPC	metapath
Loratadine—KCNH2—uterine cervix—vaginal cancer	0.0516	0.0516	CbGeAlD
Loratadine—KCNH2—urethra—vaginal cancer	0.0474	0.0474	CbGeAlD
Loratadine—KCNH2—endometrium—vaginal cancer	0.0467	0.0467	CbGeAlD
Loratadine—KCNH2—uterus—vaginal cancer	0.043	0.043	CbGeAlD
Loratadine—CYP2C8—endometrium—vaginal cancer	0.0427	0.0427	CbGeAlD
Loratadine—HRH1—epithelium—vaginal cancer	0.0417	0.0417	CbGeAlD
Loratadine—HRH1—uterine cervix—vaginal cancer	0.0414	0.0414	CbGeAlD
Loratadine—KCNH2—female reproductive system—vaginal cancer	0.0387	0.0387	CbGeAlD
Loratadine—HRH1—urethra—vaginal cancer	0.038	0.038	CbGeAlD
Loratadine—HRH1—endometrium—vaginal cancer	0.0374	0.0374	CbGeAlD
Loratadine—CYP2C19—vagina—vaginal cancer	0.0367	0.0367	CbGeAlD
Loratadine—HRH1—mammalian vulva—vaginal cancer	0.0362	0.0362	CbGeAlD
Loratadine—CYP2C8—female reproductive system—vaginal cancer	0.0354	0.0354	CbGeAlD
Loratadine—KCNH2—female gonad—vaginal cancer	0.0352	0.0352	CbGeAlD
Loratadine—KCNH2—vagina—vaginal cancer	0.035	0.035	CbGeAlD
Loratadine—CYP2C8—vagina—vaginal cancer	0.032	0.032	CbGeAlD
Loratadine—CYP2C9—female reproductive system—vaginal cancer	0.0314	0.0314	CbGeAlD
Loratadine—HRH1—female reproductive system—vaginal cancer	0.031	0.031	CbGeAlD
Loratadine—HRH1—female gonad—vaginal cancer	0.0282	0.0282	CbGeAlD
Loratadine—HRH1—vagina—vaginal cancer	0.028	0.028	CbGeAlD
Loratadine—CYP3A4—female reproductive system—vaginal cancer	0.024	0.024	CbGeAlD
Loratadine—CYP2D6—female reproductive system—vaginal cancer	0.0236	0.0236	CbGeAlD
Loratadine—ABCB1—epithelium—vaginal cancer	0.0228	0.0228	CbGeAlD
Loratadine—ABCB1—uterine cervix—vaginal cancer	0.0226	0.0226	CbGeAlD
Loratadine—CYP2D6—female gonad—vaginal cancer	0.0215	0.0215	CbGeAlD
Loratadine—ABCB1—urethra—vaginal cancer	0.0208	0.0208	CbGeAlD
Loratadine—ABCB1—endometrium—vaginal cancer	0.0205	0.0205	CbGeAlD
Loratadine—ABCB1—mammalian vulva—vaginal cancer	0.0198	0.0198	CbGeAlD
Loratadine—ABCB1—uterus—vaginal cancer	0.0189	0.0189	CbGeAlD
Loratadine—ABCB1—female reproductive system—vaginal cancer	0.017	0.017	CbGeAlD
Loratadine—ABCB1—female gonad—vaginal cancer	0.0154	0.0154	CbGeAlD
Loratadine—ABCB1—vagina—vaginal cancer	0.0153	0.0153	CbGeAlD
