nodes	percent_of_prediction	percent_of_DWPC	metapath
Linagliptin—DPP4—exocrine gland—pancreatitis	0.121	0.316	CbGeAlD
Linagliptin—DPP4—Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)—GCG—pancreatitis	0.0786	0.127	CbGpPWpGaD
Linagliptin—DPP4—Peptide hormone metabolism—CPB1—pancreatitis	0.0785	0.127	CbGpPWpGaD
Linagliptin—DPP4—Incretin synthesis, secretion, and inactivation—GCG—pancreatitis	0.0699	0.113	CbGpPWpGaD
Linagliptin—DPP4—islet of Langerhans—pancreatitis	0.0665	0.174	CbGeAlD
Linagliptin—DPP4—Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)—LEP—pancreatitis	0.0517	0.0835	CbGpPWpGaD
Linagliptin—DPP4—pancreas—pancreatitis	0.0467	0.123	CbGeAlD
Linagliptin—DPP4—Incretin synthesis, secretion, and inactivation—LEP—pancreatitis	0.046	0.0743	CbGpPWpGaD
Linagliptin—DPP4—digestive system—pancreatitis	0.0399	0.105	CbGeAlD
Linagliptin—DPP4—blood—pancreatitis	0.038	0.0997	CbGeAlD
Linagliptin—DPP4—Peptide hormone metabolism—GCG—pancreatitis	0.0237	0.0383	CbGpPWpGaD
Linagliptin—CYP3A4—Fatty Acid Omega Oxidation—ADH4—pancreatitis	0.0232	0.0375	CbGpPWpGaD
Linagliptin—ABCB1—ABC-family proteins mediated transport—CFTR—pancreatitis	0.0232	0.0375	CbGpPWpGaD
Linagliptin—CYP3A4—Fatty Acid Omega Oxidation—ADH1B—pancreatitis	0.0173	0.028	CbGpPWpGaD
Linagliptin—DPP4—Peptide hormone metabolism—LEP—pancreatitis	0.0156	0.0252	CbGpPWpGaD
Linagliptin—ABCB1—islet of Langerhans—pancreatitis	0.0153	0.0402	CbGeAlD
Linagliptin—DPP4—Metabolism of proteins—CPB1—pancreatitis	0.0148	0.024	CbGpPWpGaD
Linagliptin—DPP4—Peptide hormone metabolism—INS—pancreatitis	0.0133	0.0215	CbGpPWpGaD
Linagliptin—CYP3A4—digestive system—pancreatitis	0.013	0.0341	CbGeAlD
Linagliptin—DPP4—Metabolism of proteins—KLK1—pancreatitis	0.0126	0.0204	CbGpPWpGaD
Linagliptin—CYP3A4—blood—pancreatitis	0.0124	0.0325	CbGeAlD
Linagliptin—CYP3A4—Fatty Acid Omega Oxidation—ALDH2—pancreatitis	0.0122	0.0197	CbGpPWpGaD
Linagliptin—ABCB1—pancreas—pancreatitis	0.0108	0.0283	CbGeAlD
Linagliptin—ABCB1—digestive system—pancreatitis	0.00921	0.0242	CbGeAlD
Linagliptin—ABCB1—blood—pancreatitis	0.00877	0.023	CbGeAlD
Linagliptin—CYP3A4—Cytochrome P450 - arranged by substrate type—FDX1—pancreatitis	0.00868	0.014	CbGpPWpGaD
Linagliptin—CYP3A4—Phase 1 - Functionalization of compounds—FDX1—pancreatitis	0.00704	0.0114	CbGpPWpGaD
Linagliptin—CYP3A4—Phase 1 - Functionalization of compounds—ADH4—pancreatitis	0.00654	0.0106	CbGpPWpGaD
Linagliptin—ABCB1—Allograft Rejection—IL13—pancreatitis	0.00535	0.00864	CbGpPWpGaD
Linagliptin—CYP3A4—Tryptophan metabolism—ALDH2—pancreatitis	0.00524	0.00847	CbGpPWpGaD
Linagliptin—ABCB1—Integrated Pancreatic Cancer Pathway—CASP12—pancreatitis	0.00519	0.00838	CbGpPWpGaD
Linagliptin—CYP3A4—Phase 1 - Functionalization of compounds—ADH1B—pancreatitis	0.00488	0.00788	CbGpPWpGaD
Linagliptin—ABCB1—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—pancreatitis	0.0047	0.0076	CbGpPWpGaD
Linagliptin—DPP4—Metabolism of proteins—GCG—pancreatitis	0.00447	0.00723	CbGpPWpGaD
Linagliptin—ABCB1—Allograft Rejection—HLA-DQA1—pancreatitis	0.00379	0.00612	CbGpPWpGaD
Linagliptin—CYP3A4—Biological oxidations—FDX1—pancreatitis	0.00374	0.00604	CbGpPWpGaD
Linagliptin—CYP3A4—Biological oxidations—ADH4—pancreatitis	0.00347	0.00561	CbGpPWpGaD
Linagliptin—CYP3A4—Phase 1 - Functionalization of compounds—ALDH2—pancreatitis	0.00344	0.00555	CbGpPWpGaD
Linagliptin—ABCB1—Allograft Rejection—IL10—pancreatitis	0.00334	0.0054	CbGpPWpGaD
Linagliptin—ABCB1—Integrated Pancreatic Cancer Pathway—HSP90AB1—pancreatitis	0.00327	0.00528	CbGpPWpGaD
Linagliptin—ABCB1—HIF-1-alpha transcription factor network—LEP—pancreatitis	0.00318	0.00513	CbGpPWpGaD
Linagliptin—DPP4—Metabolism of proteins—LEP—pancreatitis	0.00294	0.00476	CbGpPWpGaD
Linagliptin—CYP3A4—Nuclear Receptors in Lipid Metabolism and Toxicity—PPARG—pancreatitis	0.0029	0.00468	CbGpPWpGaD
Linagliptin—ABCB1—Allograft Rejection—HLA-DRB1—pancreatitis	0.00269	0.00435	CbGpPWpGaD
Linagliptin—CYP3A4—Biological oxidations—ADH1B—pancreatitis	0.00259	0.00419	CbGpPWpGaD
Linagliptin—ABCB1—Integrated Pancreatic Cancer Pathway—SMO—pancreatitis	0.00253	0.00409	CbGpPWpGaD
Linagliptin—DPP4—Metabolism of proteins—INS—pancreatitis	0.00251	0.00406	CbGpPWpGaD
Linagliptin—DPP4—Metabolism of proteins—CCL2—pancreatitis	0.00247	0.004	CbGpPWpGaD
