nodes	percent_of_prediction	percent_of_DWPC	metapath
Glipizide—CYP2C9—Desloratadine—allergic rhinitis	0.114	0.168	CbGbCtD
Glipizide—CYP3A4—Flunisolide—allergic rhinitis	0.0662	0.0977	CbGbCtD
Glipizide—CYP2C9—Montelukast—allergic rhinitis	0.0654	0.0965	CbGbCtD
Glipizide—CYP2C9—Loratadine—allergic rhinitis	0.0654	0.0965	CbGbCtD
Glipizide—CYP2C9—Diphenhydramine—allergic rhinitis	0.0654	0.0965	CbGbCtD
Glipizide—CYP3A4—Olopatadine—allergic rhinitis	0.0622	0.0919	CbGbCtD
Glipizide—CYP3A4—Montelukast—allergic rhinitis	0.038	0.0561	CbGbCtD
Glipizide—CYP3A4—Loratadine—allergic rhinitis	0.038	0.0561	CbGbCtD
Glipizide—CYP3A4—Methylprednisolone—allergic rhinitis	0.0348	0.0513	CbGbCtD
Glipizide—CYP3A4—Triamcinolone—allergic rhinitis	0.0263	0.0389	CbGbCtD
Glipizide—CYP2C9—Dexamethasone—allergic rhinitis	0.0226	0.0334	CbGbCtD
Glipizide—CYP3A4—Betamethasone—allergic rhinitis	0.0226	0.0334	CbGbCtD
Glipizide—CYP3A4—Prednisolone—allergic rhinitis	0.0223	0.0329	CbGbCtD
Glipizide—CYP3A4—Hydrocortisone—allergic rhinitis	0.0211	0.0312	CbGbCtD
Glipizide—CYP3A4—Dexamethasone—allergic rhinitis	0.0131	0.0194	CbGbCtD
Glipizide—Gastrointestinal disorder—Montelukast—allergic rhinitis	0.000412	0.00128	CcSEcCtD
Glipizide—Asthenia—Cetirizine—allergic rhinitis	0.000408	0.00126	CcSEcCtD
Glipizide—Pain—Montelukast—allergic rhinitis	0.000408	0.00126	CcSEcCtD
Glipizide—Pruritus—Cetirizine—allergic rhinitis	0.000402	0.00125	CcSEcCtD
Glipizide—Conjunctivitis—Prednisolone—allergic rhinitis	0.000402	0.00125	CcSEcCtD
Glipizide—Asthenia—Flunisolide—allergic rhinitis	0.000401	0.00124	CcSEcCtD
Glipizide—Dizziness—Loratadine—allergic rhinitis	0.0004	0.00124	CcSEcCtD
Glipizide—Pruritus—Flunisolide—allergic rhinitis	0.000396	0.00123	CcSEcCtD
Glipizide—Gastrointestinal pain—Montelukast—allergic rhinitis	0.00039	0.00121	CcSEcCtD
Glipizide—Diarrhoea—Cetirizine—allergic rhinitis	0.000389	0.00121	CcSEcCtD
Glipizide—Vomiting—Loratadine—allergic rhinitis	0.000384	0.00119	CcSEcCtD
Glipizide—Diarrhoea—Flunisolide—allergic rhinitis	0.000383	0.00119	CcSEcCtD
Glipizide—Rash—Loratadine—allergic rhinitis	0.000381	0.00118	CcSEcCtD
Glipizide—Dermatitis—Loratadine—allergic rhinitis	0.000381	0.00118	CcSEcCtD
Glipizide—Urticaria—Montelukast—allergic rhinitis	0.000379	0.00117	CcSEcCtD
Glipizide—Headache—Loratadine—allergic rhinitis	0.000379	0.00117	CcSEcCtD
Glipizide—Abdominal pain—Montelukast—allergic rhinitis	0.000377	0.00117	CcSEcCtD
Glipizide—Dizziness—Cetirizine—allergic rhinitis	0.000376	0.00117	CcSEcCtD
Glipizide—Dizziness—Flunisolide—allergic rhinitis	0.00037	0.00115	CcSEcCtD
Glipizide—Conjunctivitis—Triamcinolone—allergic rhinitis	0.00037	0.00115	CcSEcCtD
Glipizide—Sweating—Methylprednisolone—allergic rhinitis	0.000364	0.00113	CcSEcCtD
Glipizide—Vomiting—Cetirizine—allergic rhinitis	0.000362	0.00112	CcSEcCtD
Glipizide—Nausea—Loratadine—allergic rhinitis	0.000359	0.00111	CcSEcCtD
Glipizide—Rash—Cetirizine—allergic rhinitis	0.000359	0.00111	CcSEcCtD
Glipizide—Dermatitis—Cetirizine—allergic rhinitis	0.000358	0.00111	CcSEcCtD
Glipizide—Visual impairment—Prednisolone—allergic rhinitis	0.000358	0.00111	CcSEcCtD
Glipizide—Headache—Cetirizine—allergic rhinitis	0.000356	0.0011	CcSEcCtD
Glipizide—Vomiting—Flunisolide—allergic rhinitis	0.000356	0.0011	CcSEcCtD
Glipizide—Rash—Flunisolide—allergic rhinitis	0.000353	0.00109	CcSEcCtD
Glipizide—Dermatitis—Flunisolide—allergic rhinitis	0.000352	0.00109	CcSEcCtD
Glipizide—Hypersensitivity—Montelukast—allergic rhinitis	0.000351	0.00109	CcSEcCtD
Glipizide—Headache—Flunisolide—allergic rhinitis	0.00035	0.00109	CcSEcCtD
Glipizide—Rhinitis—Triamcinolone—allergic rhinitis	0.000342	0.00106	CcSEcCtD
Glipizide—Asthenia—Montelukast—allergic rhinitis	0.000342	0.00106	CcSEcCtD
Glipizide—Rhinitis—Methylprednisolone—allergic rhinitis	0.000341	0.00106	CcSEcCtD
Glipizide—Pharyngitis—Triamcinolone—allergic rhinitis	0.000339	0.00105	CcSEcCtD
Glipizide—Eye disorder—Hydrocortisone—allergic rhinitis	0.000339	0.00105	CcSEcCtD
Glipizide—Nausea—Cetirizine—allergic rhinitis	0.000338	0.00105	CcSEcCtD
Glipizide—Pruritus—Montelukast—allergic rhinitis	0.000337	0.00105	CcSEcCtD
Glipizide—Conjunctivitis—Dexamethasone—allergic rhinitis	0.000335	0.00104	CcSEcCtD
Glipizide—Conjunctivitis—Betamethasone—allergic rhinitis	0.000335	0.00104	CcSEcCtD
Glipizide—Nausea—Flunisolide—allergic rhinitis	0.000332	0.00103	CcSEcCtD
Glipizide—Arrhythmia—Prednisolone—allergic rhinitis	0.000332	0.00103	CcSEcCtD
Glipizide—Visual impairment—Methylprednisolone—allergic rhinitis	0.000328	0.00102	CcSEcCtD
Glipizide—Diarrhoea—Montelukast—allergic rhinitis	0.000326	0.00101	CcSEcCtD
Glipizide—Arrhythmia—Hydrocortisone—allergic rhinitis	0.000324	0.001	CcSEcCtD
Glipizide—Erythema—Prednisolone—allergic rhinitis	0.000323	0.001	CcSEcCtD
Glipizide—Eye disorder—Methylprednisolone—allergic rhinitis	0.000318	0.000986	CcSEcCtD
Glipizide—Erythema—Hydrocortisone—allergic rhinitis	0.000316	0.000978	CcSEcCtD
Glipizide—Dizziness—Montelukast—allergic rhinitis	0.000315	0.000977	CcSEcCtD
Glipizide—Arrhythmia—Triamcinolone—allergic rhinitis	0.000305	0.000945	CcSEcCtD
Glipizide—Vision blurred—Prednisolone—allergic rhinitis	0.000304	0.000944	CcSEcCtD
Glipizide—Arrhythmia—Methylprednisolone—allergic rhinitis	0.000304	0.000943	CcSEcCtD
Glipizide—Vomiting—Montelukast—allergic rhinitis	0.000303	0.00094	CcSEcCtD
Glipizide—Rash—Montelukast—allergic rhinitis	0.000301	0.000932	CcSEcCtD
Glipizide—Dermatitis—Montelukast—allergic rhinitis	0.0003	0.000931	CcSEcCtD
Glipizide—Ill-defined disorder—Prednisolone—allergic rhinitis	0.0003	0.000929	CcSEcCtD
Glipizide—Headache—Montelukast—allergic rhinitis	0.000299	0.000926	CcSEcCtD
Glipizide—Visual impairment—Dexamethasone—allergic rhinitis	0.000298	0.000925	CcSEcCtD
Glipizide—Visual impairment—Betamethasone—allergic rhinitis	0.000298	0.000925	CcSEcCtD
Glipizide—Erythema—Triamcinolone—allergic rhinitis	0.000297	0.000921	CcSEcCtD
Glipizide—Erythema—Methylprednisolone—allergic rhinitis	0.000296	0.000919	CcSEcCtD
Glipizide—Ill-defined disorder—Hydrocortisone—allergic rhinitis	0.000293	0.000907	CcSEcCtD
Glipizide—Malaise—Prednisolone—allergic rhinitis	0.000291	0.000903	CcSEcCtD
Glipizide—Vertigo—Prednisolone—allergic rhinitis	0.00029	0.0009	CcSEcCtD
Glipizide—Syncope—Prednisolone—allergic rhinitis	0.00029	0.000898	CcSEcCtD
Glipizide—Eye disorder—Betamethasone—allergic rhinitis	0.000289	0.000897	CcSEcCtD
Glipizide—Eye disorder—Dexamethasone—allergic rhinitis	0.000289	0.000897	CcSEcCtD
Glipizide—Malaise—Hydrocortisone—allergic rhinitis	0.000285	0.000882	CcSEcCtD
Glipizide—Loss of consciousness—Prednisolone—allergic rhinitis	0.000284	0.00088	CcSEcCtD
Glipizide—Vertigo—Hydrocortisone—allergic rhinitis	0.000284	0.000879	CcSEcCtD
Glipizide—Nausea—Montelukast—allergic rhinitis	0.000283	0.000878	CcSEcCtD
Glipizide—Syncope—Hydrocortisone—allergic rhinitis	0.000283	0.000877	CcSEcCtD
Glipizide—Hypertension—Prednisolone—allergic rhinitis	0.000279	0.000865	CcSEcCtD
Glipizide—Loss of consciousness—Hydrocortisone—allergic rhinitis	0.000277	0.00086	CcSEcCtD
Glipizide—Arrhythmia—Dexamethasone—allergic rhinitis	0.000277	0.000857	CcSEcCtD
Glipizide—Arrhythmia—Betamethasone—allergic rhinitis	0.000277	0.000857	CcSEcCtD
Glipizide—Ill-defined disorder—Triamcinolone—allergic rhinitis	0.000276	0.000854	CcSEcCtD
Glipizide—Ill-defined disorder—Methylprednisolone—allergic rhinitis	0.000275	0.000853	CcSEcCtD
Glipizide—Hypertension—Hydrocortisone—allergic rhinitis	0.000272	0.000844	CcSEcCtD
Glipizide—Discomfort—Prednisolone—allergic rhinitis	0.000272	0.000842	CcSEcCtD
Glipizide—Erythema—Betamethasone—allergic rhinitis	0.00027	0.000836	CcSEcCtD
Glipizide—Erythema—Dexamethasone—allergic rhinitis	0.00027	0.000836	CcSEcCtD
Glipizide—Myalgia—Hydrocortisone—allergic rhinitis	0.000269	0.000833	CcSEcCtD
Glipizide—Malaise—Triamcinolone—allergic rhinitis	0.000268	0.00083	CcSEcCtD
Glipizide—Anxiety—Hydrocortisone—allergic rhinitis	0.000268	0.00083	CcSEcCtD
Glipizide—Malaise—Methylprednisolone—allergic rhinitis	0.000267	0.000829	CcSEcCtD
