nodes	percent_of_prediction	percent_of_DWPC	metapath
Edrophonium—ACHE—Phospholipid metabolism—PLA2G1B—atherosclerosis	0.00729	0.00729	CbGpPWpGaD
Edrophonium—BCHE—Peptide hormone metabolism—GHRL—atherosclerosis	0.00702	0.00702	CbGpPWpGaD
Edrophonium—BCHE—Peptide hormone metabolism—ACE—atherosclerosis	0.00679	0.00679	CbGpPWpGaD
Edrophonium—ACHE—Melatonin metabolism and effects—NFKB1—atherosclerosis	0.00665	0.00665	CbGpPWpGaD
Edrophonium—ACHE—Monoamine Transport—IL1B—atherosclerosis	0.00659	0.00659	CbGpPWpGaD
Edrophonium—BCHE—Phospholipid metabolism—PLA2G1B—atherosclerosis	0.0065	0.0065	CbGpPWpGaD
Edrophonium—ACHE—ATF-2 transcription factor network—ESR1—atherosclerosis	0.00605	0.00605	CbGpPWpGaD
Edrophonium—ACHE—ATF-2 transcription factor network—NOS2—atherosclerosis	0.0059	0.0059	CbGpPWpGaD
Edrophonium—ACHE—ATF-2 transcription factor network—INS—atherosclerosis	0.00541	0.00541	CbGpPWpGaD
Edrophonium—ACHE—Metabolism of lipids and lipoproteins—LDLRAP1—atherosclerosis	0.00521	0.00521	CbGpPWpGaD
Edrophonium—ACHE—Integrated Pancreatic Cancer Pathway—CST3—atherosclerosis	0.00514	0.00514	CbGpPWpGaD
Edrophonium—ACHE—ATF-2 transcription factor network—MMP2—atherosclerosis	0.00507	0.00507	CbGpPWpGaD
Edrophonium—ACHE—Metabolism of lipids and lipoproteins—PLTP—atherosclerosis	0.0049	0.0049	CbGpPWpGaD
Edrophonium—ACHE—Peptide hormone metabolism—AGT—atherosclerosis	0.00483	0.00483	CbGpPWpGaD
Edrophonium—ACHE—Monoamine Transport—TNF—atherosclerosis	0.00478	0.00478	CbGpPWpGaD
Edrophonium—ACHE—Peptide hormone metabolism—LEP—atherosclerosis	0.00473	0.00473	CbGpPWpGaD
Edrophonium—BCHE—Metabolism of lipids and lipoproteins—LDLRAP1—atherosclerosis	0.00465	0.00465	CbGpPWpGaD
Edrophonium—ACHE—ATF-2 transcription factor network—IFNG—atherosclerosis	0.00453	0.00453	CbGpPWpGaD
Edrophonium—BCHE—Metabolism of lipids and lipoproteins—PLTP—atherosclerosis	0.00437	0.00437	CbGpPWpGaD
Edrophonium—BCHE—Peptide hormone metabolism—AGT—atherosclerosis	0.00431	0.00431	CbGpPWpGaD
Edrophonium—ACHE—Metabolism of lipids and lipoproteins—ABCG8—atherosclerosis	0.00425	0.00425	CbGpPWpGaD
Edrophonium—ACHE—Metabolism of lipids and lipoproteins—LTA4H—atherosclerosis	0.00425	0.00425	CbGpPWpGaD
Edrophonium—BCHE—Peptide hormone metabolism—LEP—atherosclerosis	0.00422	0.00422	CbGpPWpGaD
Edrophonium—ACHE—ATF-2 transcription factor network—CXCL8—atherosclerosis	0.00421	0.00421	CbGpPWpGaD
Edrophonium—ACHE—Peptide hormone metabolism—INS—atherosclerosis	0.00404	0.00404	CbGpPWpGaD
