nodes	percent_of_prediction	percent_of_DWPC	metapath
Dapagliflozin—SLC5A11—midbrain—nicotine dependence	0.0551	0.223	CbGeAlD
Dapagliflozin—SLC5A1—cardiovascular system—nicotine dependence	0.0446	0.181	CbGeAlD
Dapagliflozin—UGT2B4—cardiovascular system—nicotine dependence	0.0411	0.167	CbGeAlD
Dapagliflozin—SLC5A4—brain—nicotine dependence	0.0381	0.155	CbGeAlD
Dapagliflozin—SLC5A11—brain—nicotine dependence	0.0346	0.14	CbGeAlD
Dapagliflozin—CYP2A6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0255	0.0666	CbGpPWpGaD
Dapagliflozin—SLC5A4—Orphan transporters—GABRA4—nicotine dependence	0.0253	0.0661	CbGpPWpGaD
Dapagliflozin—Fungal infection—Varenicline—nicotine dependence	0.0247	0.0668	CcSEcCtD
Dapagliflozin—Nocturia—Varenicline—nicotine dependence	0.0206	0.0556	CcSEcCtD
Dapagliflozin—SLC5A2—Orphan transporters—GABRA4—nicotine dependence	0.0192	0.0501	CbGpPWpGaD
Dapagliflozin—SLC5A1—Orphan transporters—GABRA4—nicotine dependence	0.0192	0.0501	CbGpPWpGaD
Dapagliflozin—Urine output increased—Varenicline—nicotine dependence	0.0172	0.0466	CcSEcCtD
Dapagliflozin—Diabetes mellitus—Varenicline—nicotine dependence	0.0159	0.043	CcSEcCtD
Dapagliflozin—CYP2A6—Xenobiotics—CYP2A7—nicotine dependence	0.0158	0.0413	CbGpPWpGaD
Dapagliflozin—Polyuria—Varenicline—nicotine dependence	0.0158	0.0426	CcSEcCtD
Dapagliflozin—Thirst—Varenicline—nicotine dependence	0.0145	0.0393	CcSEcCtD
Dapagliflozin—CYP2D6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0143	0.0373	CbGpPWpGaD
Dapagliflozin—CYP2C9—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0142	0.037	CbGpPWpGaD
Dapagliflozin—Hypoglycaemia—Varenicline—nicotine dependence	0.0142	0.0383	CcSEcCtD
Dapagliflozin—Cerebrovascular accident—Varenicline—nicotine dependence	0.0141	0.0382	CcSEcCtD
Dapagliflozin—Nasopharyngitis—Varenicline—nicotine dependence	0.0124	0.0335	CcSEcCtD
Dapagliflozin—CYP1A1—Xenobiotics—CYP2A7—nicotine dependence	0.0118	0.0307	CbGpPWpGaD
Dapagliflozin—Angina pectoris—Varenicline—nicotine dependence	0.0117	0.0315	CcSEcCtD
Dapagliflozin—CYP2D6—Fatty acids—CYP2A7—nicotine dependence	0.0112	0.0291	CbGpPWpGaD
Dapagliflozin—Pollakiuria—Varenicline—nicotine dependence	0.0111	0.0299	CcSEcCtD
Dapagliflozin—Infestation NOS—Varenicline—nicotine dependence	0.0107	0.0288	CcSEcCtD
Dapagliflozin—Infestation—Varenicline—nicotine dependence	0.0107	0.0288	CcSEcCtD
Dapagliflozin—UGT2B4—Metapathway biotransformation—AKR1B10—nicotine dependence	0.0105	0.0274	CbGpPWpGaD
Dapagliflozin—Acute coronary syndrome—Varenicline—nicotine dependence	0.0105	0.0284	CcSEcCtD
Dapagliflozin—Myocardial infarction—Varenicline—nicotine dependence	0.0105	0.0283	CcSEcCtD
Dapagliflozin—UGT2B4—Biological oxidations—CYP2A7—nicotine dependence	0.00992	0.0259	CbGpPWpGaD
Dapagliflozin—UGT2B4—Metapathway biotransformation—CYP2A7—nicotine dependence	0.00978	0.0255	CbGpPWpGaD
Dapagliflozin—Urinary tract disorder—Varenicline—nicotine dependence	0.00946	0.0256	CcSEcCtD
Dapagliflozin—Connective tissue disorder—Varenicline—nicotine dependence	0.00941	0.0254	CcSEcCtD
Dapagliflozin—Urethral disorder—Varenicline—nicotine dependence	0.00939	0.0254	CcSEcCtD
Dapagliflozin—CYP2D6—Xenobiotics—CYP2A7—nicotine dependence	0.00887	0.0231	CbGpPWpGaD
Dapagliflozin—CYP2C9—Xenobiotics—CYP2A7—nicotine dependence	0.0088	0.0229	CbGpPWpGaD
Dapagliflozin—SLC5A11—Transmembrane transport of small molecules—GABRA4—nicotine dependence	0.00848	0.0221	CbGpPWpGaD
Dapagliflozin—Malnutrition—Varenicline—nicotine dependence	0.00834	0.0225	CcSEcCtD
Dapagliflozin—CYP2C9—cardiovascular system—nicotine dependence	0.00809	0.0328	CbGeAlD
Dapagliflozin—Back pain—Varenicline—nicotine dependence	0.00806	0.0218	CcSEcCtD
Dapagliflozin—CYP2A6—brain—nicotine dependence	0.00796	0.0323	CbGeAlD
Dapagliflozin—Angioedema—Varenicline—nicotine dependence	0.00762	0.0206	CcSEcCtD
Dapagliflozin—CYP1A2—Xenobiotics—CYP2A7—nicotine dependence	0.00752	0.0196	CbGpPWpGaD
Dapagliflozin—Hypertension—Varenicline—nicotine dependence	0.0072	0.0195	CcSEcCtD
Dapagliflozin—Unspecified disorder of skin and subcutaneous tissue—Varenicline—nicotine dependence	0.00705	0.0191	CcSEcCtD
Dapagliflozin—Discomfort—Varenicline—nicotine dependence	0.00701	0.019	CcSEcCtD
Dapagliflozin—Oedema—Varenicline—nicotine dependence	0.0068	0.0184	CcSEcCtD
Dapagliflozin—Infection—Varenicline—nicotine dependence	0.00676	0.0183	CcSEcCtD
Dapagliflozin—Skin disorder—Varenicline—nicotine dependence	0.00661	0.0179	CcSEcCtD
Dapagliflozin—Hyperhidrosis—Varenicline—nicotine dependence	0.00658	0.0178	CcSEcCtD
Dapagliflozin—CYP2A6—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.00657	0.0171	CbGpPWpGaD
Dapagliflozin—CYP2A6—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.00648	0.0169	CbGpPWpGaD
Dapagliflozin—Hypotension—Varenicline—nicotine dependence	0.00636	0.0172	CcSEcCtD
Dapagliflozin—SLC5A4—Transmembrane transport of small molecules—GABRA4—nicotine dependence	0.00619	0.0161	CbGpPWpGaD
Dapagliflozin—Gastrointestinal disorder—Varenicline—nicotine dependence	0.00587	0.0159	CcSEcCtD
Dapagliflozin—Constipation—Varenicline—nicotine dependence	0.00582	0.0157	CcSEcCtD
