nodes	percent_of_prediction	percent_of_DWPC	metapath
Diltiazem—CYP2C19—Methimazole—Graves' disease	0.263	0.325	CbGbCtD
Diltiazem—CYP2C9—Methimazole—Graves' disease	0.219	0.27	CbGbCtD
Diltiazem—CYP2D6—Methimazole—Graves' disease	0.2	0.247	CbGbCtD
Diltiazem—CYP3A4—Methimazole—Graves' disease	0.127	0.157	CbGbCtD
Diltiazem—Allergic cutaneous angiitis—Propylthiouracil—Graves' disease	0.0225	0.118	CcSEcCtD
Diltiazem—Leukocytoclastic vasculitis—Propylthiouracil—Graves' disease	0.0146	0.0764	CcSEcCtD
Diltiazem—Liver injury—Propylthiouracil—Graves' disease	0.00851	0.0446	CcSEcCtD
Diltiazem—Vasculitis—Propylthiouracil—Graves' disease	0.00734	0.0384	CcSEcCtD
Diltiazem—Lymphadenopathy—Methimazole—Graves' disease	0.00717	0.0375	CcSEcCtD
Diltiazem—Lymphadenopathy—Propylthiouracil—Graves' disease	0.00609	0.0319	CcSEcCtD
Diltiazem—Dermatitis exfoliative—Propylthiouracil—Graves' disease	0.00551	0.0288	CcSEcCtD
Diltiazem—Neuropathy peripheral—Methimazole—Graves' disease	0.00462	0.0242	CcSEcCtD
Diltiazem—Agranulocytosis—Methimazole—Graves' disease	0.0044	0.023	CcSEcCtD
Diltiazem—Hepatitis—Methimazole—Graves' disease	0.00423	0.0221	CcSEcCtD
Diltiazem—Neuropathy peripheral—Propylthiouracil—Graves' disease	0.00393	0.0206	CcSEcCtD
Diltiazem—Agranulocytosis—Propylthiouracil—Graves' disease	0.00374	0.0196	CcSEcCtD
Diltiazem—Alopecia—Methimazole—Graves' disease	0.00374	0.0196	CcSEcCtD
Diltiazem—Hepatitis—Propylthiouracil—Graves' disease	0.0036	0.0188	CcSEcCtD
Diltiazem—Vertigo—Methimazole—Graves' disease	0.00331	0.0173	CcSEcCtD
Diltiazem—Leukopenia—Methimazole—Graves' disease	0.0033	0.0173	CcSEcCtD
Diltiazem—Alopecia—Propylthiouracil—Graves' disease	0.00318	0.0166	CcSEcCtD
Diltiazem—Arthralgia—Methimazole—Graves' disease	0.00313	0.0164	CcSEcCtD
Diltiazem—Myalgia—Methimazole—Graves' disease	0.00313	0.0164	CcSEcCtD
Diltiazem—Dysgeusia—Propylthiouracil—Graves' disease	0.00307	0.016	CcSEcCtD
Diltiazem—Oedema—Methimazole—Graves' disease	0.003	0.0157	CcSEcCtD
Diltiazem—Thrombocytopenia—Methimazole—Graves' disease	0.00294	0.0154	CcSEcCtD
Diltiazem—Vertigo—Propylthiouracil—Graves' disease	0.00281	0.0147	CcSEcCtD
Diltiazem—Leukopenia—Propylthiouracil—Graves' disease	0.0028	0.0147	CcSEcCtD
Diltiazem—Musculoskeletal discomfort—Methimazole—Graves' disease	0.00274	0.0143	CcSEcCtD
Diltiazem—Paraesthesia—Methimazole—Graves' disease	0.0027	0.0141	CcSEcCtD
Diltiazem—Somnolence—Methimazole—Graves' disease	0.00267	0.014	CcSEcCtD
Diltiazem—Arthralgia—Propylthiouracil—Graves' disease	0.00267	0.014	CcSEcCtD
Diltiazem—Myalgia—Propylthiouracil—Graves' disease	0.00267	0.014	CcSEcCtD
Diltiazem—Dyspepsia—Methimazole—Graves' disease	0.00264	0.0138	CcSEcCtD
Diltiazem—Oedema—Propylthiouracil—Graves' disease	0.00255	0.0134	CcSEcCtD
Diltiazem—Thrombocytopenia—Propylthiouracil—Graves' disease	0.0025	0.0131	CcSEcCtD
Diltiazem—Urticaria—Methimazole—Graves' disease	0.00239	0.0125	CcSEcCtD
Diltiazem—Body temperature increased—Methimazole—Graves' disease	0.00238	0.0124	CcSEcCtD
Diltiazem—Musculoskeletal discomfort—Propylthiouracil—Graves' disease	0.00233	0.0122	CcSEcCtD
Diltiazem—Paraesthesia—Propylthiouracil—Graves' disease	0.00229	0.012	CcSEcCtD
Diltiazem—Somnolence—Propylthiouracil—Graves' disease	0.00227	0.0119	CcSEcCtD
Diltiazem—Dyspepsia—Propylthiouracil—Graves' disease	0.00225	0.0118	CcSEcCtD
Diltiazem—Pruritus—Methimazole—Graves' disease	0.00213	0.0111	CcSEcCtD
Diltiazem—Urticaria—Propylthiouracil—Graves' disease	0.00203	0.0106	CcSEcCtD
Diltiazem—Body temperature increased—Propylthiouracil—Graves' disease	0.00202	0.0106	CcSEcCtD
Diltiazem—Vomiting—Methimazole—Graves' disease	0.00191	0.01	CcSEcCtD
Diltiazem—Rash—Methimazole—Graves' disease	0.00189	0.00992	CcSEcCtD
Diltiazem—Dermatitis—Methimazole—Graves' disease	0.00189	0.00991	CcSEcCtD
Diltiazem—Headache—Methimazole—Graves' disease	0.00188	0.00986	CcSEcCtD
Diltiazem—Pruritus—Propylthiouracil—Graves' disease	0.00181	0.00946	CcSEcCtD
Diltiazem—Nausea—Methimazole—Graves' disease	0.00178	0.00934	CcSEcCtD
Diltiazem—Vomiting—Propylthiouracil—Graves' disease	0.00162	0.0085	CcSEcCtD
Diltiazem—Rash—Propylthiouracil—Graves' disease	0.00161	0.00843	CcSEcCtD
Diltiazem—Dermatitis—Propylthiouracil—Graves' disease	0.00161	0.00843	CcSEcCtD
Diltiazem—Headache—Propylthiouracil—Graves' disease	0.0016	0.00838	CcSEcCtD
Diltiazem—Nausea—Propylthiouracil—Graves' disease	0.00152	0.00795	CcSEcCtD
