nodes	percent_of_prediction	percent_of_DWPC	metapath
Ximelagatran—CYP2C9—Amitriptyline—migraine	0.366	0.37	CbGbCtD
Ximelagatran—CYP2C9—Valproic Acid—migraine	0.334	0.337	CbGbCtD
Ximelagatran—CYP2C9—Verapamil—migraine	0.291	0.293	CbGbCtD
Ximelagatran—F2—Vitamin B12 Metabolism—MTHFR—migraine	0.000326	0.0342	CbGpPWpGaD
Ximelagatran—F2—G alpha (q) signalling events—HTR2B—migraine	0.00031	0.0326	CbGpPWpGaD
Ximelagatran—F2—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2B—migraine	0.000278	0.0291	CbGpPWpGaD
Ximelagatran—F2—Folate Metabolism—MTHFR—migraine	0.000265	0.0278	CbGpPWpGaD
Ximelagatran—F2—GPCR ligand binding—RAMP1—migraine	0.000232	0.0243	CbGpPWpGaD
Ximelagatran—F2—GPCR ligand binding—CALCRL—migraine	0.000232	0.0243	CbGpPWpGaD
Ximelagatran—F2—Class A/1 (Rhodopsin-like receptors)—HTR1D—migraine	0.000221	0.0232	CbGpPWpGaD
Ximelagatran—F2—Selenium Micronutrient Network—MTHFR—migraine	0.00021	0.0221	CbGpPWpGaD
Ximelagatran—F2—Class A/1 (Rhodopsin-like receptors)—HTR2B—migraine	0.000206	0.0216	CbGpPWpGaD
Ximelagatran—F2—G alpha (q) signalling events—TAC1—migraine	0.000192	0.0201	CbGpPWpGaD
Ximelagatran—F2—G alpha (q) signalling events—NPS—migraine	0.000192	0.0201	CbGpPWpGaD
Ximelagatran—F2—Peptide ligand-binding receptors—TAC1—migraine	0.000189	0.0199	CbGpPWpGaD
Ximelagatran—F2—Peptide ligand-binding receptors—NPS—migraine	0.000189	0.0199	CbGpPWpGaD
Ximelagatran—F2—G alpha (q) signalling events—HTR2C—migraine	0.000188	0.0197	CbGpPWpGaD
Ximelagatran—F2—G alpha (q) signalling events—EDNRA—migraine	0.000183	0.0192	CbGpPWpGaD
Ximelagatran—F2—Peptide ligand-binding receptors—EDNRA—migraine	0.000181	0.019	CbGpPWpGaD
Ximelagatran—F2—Gastrin-CREB signalling pathway via PKC and MAPK—TAC1—migraine	0.000171	0.018	CbGpPWpGaD
Ximelagatran—F2—Gastrin-CREB signalling pathway via PKC and MAPK—NPS—migraine	0.000171	0.018	CbGpPWpGaD
Ximelagatran—F2—GPCR ligand binding—HTR1D—migraine	0.000168	0.0177	CbGpPWpGaD
Ximelagatran—F2—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2C—migraine	0.000168	0.0177	CbGpPWpGaD
Ximelagatran—F2—Gastrin-CREB signalling pathway via PKC and MAPK—EDNRA—migraine	0.000164	0.0172	CbGpPWpGaD
Ximelagatran—F2—GPCR ligand binding—HTR2B—migraine	0.000156	0.0164	CbGpPWpGaD
Ximelagatran—F2—Angiopoietin receptor Tie2-mediated signaling—TNF—migraine	0.000142	0.015	CbGpPWpGaD
Ximelagatran—F2—Vitamin B12 Metabolism—TNF—migraine	0.00014	0.0147	CbGpPWpGaD
Ximelagatran—F2—Class A/1 (Rhodopsin-like receptors)—HTR1B—migraine	0.000134	0.0141	CbGpPWpGaD
Ximelagatran—F2—GPCR downstream signaling—RAMP1—migraine	0.000131	0.0138	CbGpPWpGaD
Ximelagatran—F2—GPCR downstream signaling—CALCRL—migraine	0.000131	0.0138	CbGpPWpGaD
Ximelagatran—F2—Class A/1 (Rhodopsin-like receptors)—HTR1A—migraine	0.000129	0.0135	CbGpPWpGaD
Ximelagatran—F2—Class A/1 (Rhodopsin-like receptors)—TAC1—migraine	0.000127	0.0133	CbGpPWpGaD
Ximelagatran—F2—Class A/1 (Rhodopsin-like receptors)—NPS—migraine	0.000127	0.0133	CbGpPWpGaD
Ximelagatran—F2—Class A/1 (Rhodopsin-like receptors)—HTR2C—migraine	0.000125	0.0131	CbGpPWpGaD
Ximelagatran—F2—Class A/1 (Rhodopsin-like receptors)—EDNRA—migraine	0.000121	0.0127	CbGpPWpGaD
Ximelagatran—F2—Signaling by GPCR—CALCRL—migraine	0.000119	0.0125	CbGpPWpGaD
Ximelagatran—F2—Signaling by GPCR—RAMP1—migraine	0.000119	0.0125	CbGpPWpGaD
Ximelagatran—F2—G alpha (q) signalling events—HTR2A—migraine	0.000115	0.0121	CbGpPWpGaD
Ximelagatran—F2—Folate Metabolism—TNF—migraine	0.000114	0.012	CbGpPWpGaD
Ximelagatran—F2—Class A/1 (Rhodopsin-like receptors)—HTR7—migraine	0.000109	0.0115	CbGpPWpGaD
Ximelagatran—F2—Gastrin-CREB signalling pathway via PKC and MAPK—HTR2A—migraine	0.000103	0.0108	CbGpPWpGaD
Ximelagatran—F2—GPCR ligand binding—HTR1B—migraine	0.000102	0.0107	CbGpPWpGaD
Ximelagatran—F2—GPCR ligand binding—HTR1A—migraine	9.82e-05	0.0103	CbGpPWpGaD
Ximelagatran—F2—GPCR ligand binding—NPS—migraine	9.67e-05	0.0102	CbGpPWpGaD
Ximelagatran—F2—GPCR ligand binding—TAC1—migraine	9.67e-05	0.0102	CbGpPWpGaD
Ximelagatran—F2—GPCR downstream signaling—HTR1D—migraine	9.51e-05	0.00999	CbGpPWpGaD
Ximelagatran—F2—GPCR ligand binding—HTR2C—migraine	9.48e-05	0.00996	CbGpPWpGaD
Ximelagatran—F2—GPCR ligand binding—EDNRA—migraine	9.22e-05	0.00969	CbGpPWpGaD
Ximelagatran—F2—Selenium Micronutrient Network—TNF—migraine	9.06e-05	0.00952	CbGpPWpGaD
Ximelagatran—F2—GPCR ligand binding—CALCA—migraine	8.88e-05	0.00933	CbGpPWpGaD
Ximelagatran—F2—GPCR downstream signaling—HTR2B—migraine	8.84e-05	0.00929	CbGpPWpGaD
Ximelagatran—F2—Signaling by GPCR—HTR1D—migraine	8.64e-05	0.00907	CbGpPWpGaD
Ximelagatran—F2—GPCR ligand binding—HTR7—migraine	8.3e-05	0.00872	CbGpPWpGaD
Ximelagatran—F2—Signaling by GPCR—HTR2B—migraine	8.03e-05	0.00844	CbGpPWpGaD
Ximelagatran—F2—Class A/1 (Rhodopsin-like receptors)—HTR2A—migraine	7.64e-05	0.00802	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—RAMP1—migraine	7.02e-05	0.00738	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—CALCRL—migraine	7.02e-05	0.00738	CbGpPWpGaD
Ximelagatran—F2—Metabolism of proteins—ACE—migraine	6.12e-05	0.00643	CbGpPWpGaD
Ximelagatran—F2—GPCR ligand binding—HTR2A—migraine	5.82e-05	0.00611	CbGpPWpGaD
Ximelagatran—F2—GPCR downstream signaling—HTR1B—migraine	5.76e-05	0.00605	CbGpPWpGaD
Ximelagatran—F2—GPCR downstream signaling—HTR1A—migraine	5.55e-05	0.00583	CbGpPWpGaD
Ximelagatran—F2—GPCR downstream signaling—TAC1—migraine	5.46e-05	0.00574	CbGpPWpGaD
Ximelagatran—F2—GPCR downstream signaling—NPS—migraine	5.46e-05	0.00574	CbGpPWpGaD
Ximelagatran—F2—GPCR downstream signaling—HTR2C—migraine	5.36e-05	0.00563	CbGpPWpGaD
Ximelagatran—F2—Signaling by GPCR—HTR1B—migraine	5.23e-05	0.0055	CbGpPWpGaD
Ximelagatran—F2—GPCR downstream signaling—EDNRA—migraine	5.21e-05	0.00547	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—HTR1D—migraine	5.1e-05	0.00536	CbGpPWpGaD
Ximelagatran—F2—Signaling by GPCR—HTR1A—migraine	5.04e-05	0.00529	CbGpPWpGaD
Ximelagatran—F2—GPCR downstream signaling—CALCA—migraine	5.02e-05	0.00527	CbGpPWpGaD
Ximelagatran—F2—Signaling by GPCR—NPS—migraine	4.96e-05	0.00521	CbGpPWpGaD
Ximelagatran—F2—Signaling by GPCR—TAC1—migraine	4.96e-05	0.00521	CbGpPWpGaD
Ximelagatran—F2—Signaling by GPCR—HTR2C—migraine	4.87e-05	0.00511	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—HTR2B—migraine	4.74e-05	0.00498	CbGpPWpGaD
Ximelagatran—F2—Signaling by GPCR—EDNRA—migraine	4.73e-05	0.00497	CbGpPWpGaD
Ximelagatran—F2—GPCR downstream signaling—HTR7—migraine	4.69e-05	0.00493	CbGpPWpGaD
Ximelagatran—F2—Signaling by GPCR—CALCA—migraine	4.56e-05	0.00479	CbGpPWpGaD
Ximelagatran—F2—Signaling by GPCR—HTR7—migraine	4.26e-05	0.00448	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—LRP1—migraine	4.18e-05	0.00439	CbGpPWpGaD
Ximelagatran—F2—GPCR downstream signaling—HTR2A—migraine	3.29e-05	0.00345	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—NOTCH4—migraine	3.2e-05	0.00337	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—HTR1B—migraine	3.09e-05	0.00325	CbGpPWpGaD
Ximelagatran—F2—Signaling by GPCR—HTR2A—migraine	2.98e-05	0.00314	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—HTR1A—migraine	2.98e-05	0.00313	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—PGR—migraine	2.93e-05	0.00308	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—TAC1—migraine	2.93e-05	0.00308	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—NPS—migraine	2.93e-05	0.00308	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—HTR2C—migraine	2.87e-05	0.00302	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—EDNRA—migraine	2.8e-05	0.00294	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—NOTCH3—migraine	2.72e-05	0.00286	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—CALCA—migraine	2.69e-05	0.00283	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—HTR7—migraine	2.52e-05	0.00264	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—TGFBR2—migraine	2.17e-05	0.00228	CbGpPWpGaD
Ximelagatran—CYP2C9—Metabolism—CACNA1A—migraine	2.07e-05	0.00217	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—HTR2A—migraine	1.76e-05	0.00185	CbGpPWpGaD
Ximelagatran—F2—Signaling Pathways—ESR1—migraine	1.56e-05	0.00164	CbGpPWpGaD
Ximelagatran—CYP2C9—Metabolism—MTHFR—migraine	6.84e-06	0.000718	CbGpPWpGaD
