nodes	percent_of_prediction	percent_of_DWPC	metapath
Deserpidine—SLC18A2—Benzphetamine—obesity	0.536	0.556	CbGbCtD
Deserpidine—SLC18A2—Methamphetamine—obesity	0.428	0.444	CbGbCtD
Deserpidine—SLC18A2—Na+/Cl- dependent neurotransmitter transporters—SLC6A14—obesity	0.00361	0.118	CbGpPWpGaD
Deserpidine—SLC18A2—Amine compound SLC transporters—SLC6A14—obesity	0.0025	0.0819	CbGpPWpGaD
Deserpidine—SLC18A2—Norepinephrine Neurotransmitter Release Cycle—SLC22A1—obesity	0.00206	0.0675	CbGpPWpGaD
Deserpidine—SLC18A2—Na+/Cl- dependent neurotransmitter transporters—SLC22A1—obesity	0.00198	0.0646	CbGpPWpGaD
Deserpidine—Rescinnamine—ACE—obesity	0.00139	0.263	CrCbGaD
Deserpidine—SLC18A2—Amine compound SLC transporters—SLC22A1—obesity	0.00137	0.0449	CbGpPWpGaD
Deserpidine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—DRD4—obesity	0.00134	0.0437	CbGpPWpGaD
Deserpidine—SLC18A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC16A7—obesity	0.00129	0.0422	CbGpPWpGaD
Deserpidine—SLC18A2—Nicotine Activity on Dopaminergic Neurons—DRD2—obesity	0.00124	0.0407	CbGpPWpGaD
Deserpidine—Reserpine—SLC22A1—obesity	0.00107	0.203	CrCbGaD
Deserpidine—SLC18A2—Neurotransmitter Release Cycle—SLC22A1—obesity	0.00105	0.0343	CbGpPWpGaD
Deserpidine—SLC18A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A14—obesity	0.000979	0.032	CbGpPWpGaD
Deserpidine—Yohimbine—HTR1B—obesity	0.000765	0.145	CrCbGaD
Deserpidine—SLC18A2—Synaptic Vesicle Pathway—SLC6A4—obesity	0.000699	0.0229	CbGpPWpGaD
Deserpidine—Yohimbine—HTR2C—obesity	0.000623	0.118	CrCbGaD
Deserpidine—SLC18A2—SLC-mediated transmembrane transport—SLC16A7—obesity	0.000587	0.0192	CbGpPWpGaD
Deserpidine—SLC18A2—Transmission across Chemical Synapses—GABRA6—obesity	0.000572	0.0187	CbGpPWpGaD
Deserpidine—SLC18A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC22A1—obesity	0.000536	0.0175	CbGpPWpGaD
Deserpidine—Yohimbine—SLC6A4—obesity	0.000517	0.0978	CrCbGaD
Deserpidine—Yohimbine—DRD2—obesity	0.000514	0.0973	CrCbGaD
Deserpidine—SLC18A2—SLC-mediated transmembrane transport—SLC6A14—obesity	0.000445	0.0145	CbGpPWpGaD
Deserpidine—SLC18A2—Neuronal System—GABRA6—obesity	0.000438	0.0143	CbGpPWpGaD
Deserpidine—SLC18A2—Transmission across Chemical Synapses—GLUL—obesity	0.000408	0.0133	CbGpPWpGaD
Deserpidine—Yohimbine—HTR2A—obesity	0.000397	0.0752	CrCbGaD
Deserpidine—SLC18A2—SLC-mediated transmembrane transport—SLC9A3—obesity	0.000369	0.0121	CbGpPWpGaD
Deserpidine—SLC18A2—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC2A4—obesity	0.000362	0.0119	CbGpPWpGaD
Deserpidine—SLC18A2—SLC-mediated transmembrane transport—HK2—obesity	0.000352	0.0115	CbGpPWpGaD
Deserpidine—SLC18A2—SLC-mediated transmembrane transport—SLC27A1—obesity	0.000337	0.011	CbGpPWpGaD
Deserpidine—SLC18A2—Transmembrane transport of small molecules—AQP7—obesity	0.000326	0.0107	CbGpPWpGaD
Deserpidine—SLC18A2—Dopaminergic Neurogenesis—STAT3—obesity	0.000326	0.0107	CbGpPWpGaD
Deserpidine—SLC18A2—Neuronal System—GLUL—obesity	0.000312	0.0102	CbGpPWpGaD
Deserpidine—SLC18A2—Dopaminergic Neurogenesis—TGFB1—obesity	0.000302	0.00987	CbGpPWpGaD
Deserpidine—SLC18A2—Transmission across Chemical Synapses—SLC22A1—obesity	0.000301	0.00983	CbGpPWpGaD
Deserpidine—SLC18A2—Transmembrane transport of small molecules—SLC16A7—obesity	0.000298	0.00976	CbGpPWpGaD
Deserpidine—SLC18A2—Transmembrane transport of small molecules—LCN2—obesity	0.000277	0.00907	CbGpPWpGaD
Deserpidine—SLC18A2—SLC-mediated transmembrane transport—HK1—obesity	0.000276	0.00902	CbGpPWpGaD
Deserpidine—SLC18A2—Neuronal System—KCNMA1—obesity	0.000264	0.00864	CbGpPWpGaD
Deserpidine—SLC18A2—Transmembrane transport of small molecules—COX7C—obesity	0.000261	0.00853	CbGpPWpGaD
Deserpidine—SLC18A2—SLC-mediated transmembrane transport—SLC22A1—obesity	0.000244	0.00797	CbGpPWpGaD
Deserpidine—SLC18A2—Transmembrane transport of small molecules—GABRA6—obesity	0.000236	0.00771	CbGpPWpGaD
