nodes	percent_of_prediction	percent_of_DWPC	metapath
Candesartan—Hyperkalaemia—Varenicline—nicotine dependence	0.0448	0.0545	CcSEcCtD
Candesartan—Angina pectoris—Varenicline—nicotine dependence	0.0279	0.0339	CcSEcCtD
Candesartan—Bronchitis—Varenicline—nicotine dependence	0.0275	0.0335	CcSEcCtD
Candesartan—Hyperglycaemia—Varenicline—nicotine dependence	0.0258	0.0314	CcSEcCtD
Candesartan—Acute coronary syndrome—Varenicline—nicotine dependence	0.0252	0.0306	CcSEcCtD
Candesartan—Myocardial infarction—Varenicline—nicotine dependence	0.025	0.0304	CcSEcCtD
Candesartan—Epistaxis—Varenicline—nicotine dependence	0.0241	0.0293	CcSEcCtD
Candesartan—Sinusitis—Varenicline—nicotine dependence	0.0239	0.0291	CcSEcCtD
Candesartan—Urinary tract disorder—Varenicline—nicotine dependence	0.0226	0.0275	CcSEcCtD
Candesartan—Oedema peripheral—Varenicline—nicotine dependence	0.0226	0.0274	CcSEcCtD
Candesartan—Urethral disorder—Varenicline—nicotine dependence	0.0225	0.0273	CcSEcCtD
Candesartan—Mental disorder—Varenicline—nicotine dependence	0.0201	0.0244	CcSEcCtD
Candesartan—Malnutrition—Varenicline—nicotine dependence	0.0199	0.0242	CcSEcCtD
Candesartan—CYP2C8—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0198	0.112	CbGpPWpGaD
Candesartan—Back pain—Varenicline—nicotine dependence	0.0193	0.0234	CcSEcCtD
Candesartan—Anaemia—Varenicline—nicotine dependence	0.0184	0.0224	CcSEcCtD
Candesartan—Angioedema—Varenicline—nicotine dependence	0.0182	0.0222	CcSEcCtD
Candesartan—Vertigo—Varenicline—nicotine dependence	0.0179	0.0218	CcSEcCtD
Candesartan—Palpitations—Varenicline—nicotine dependence	0.0176	0.0214	CcSEcCtD
Candesartan—Cough—Varenicline—nicotine dependence	0.0174	0.0212	CcSEcCtD
Candesartan—Hypertension—Varenicline—nicotine dependence	0.0172	0.0209	CcSEcCtD
Candesartan—Arthralgia—Varenicline—nicotine dependence	0.017	0.0206	CcSEcCtD
Candesartan—Chest pain—Varenicline—nicotine dependence	0.017	0.0206	CcSEcCtD
Candesartan—Myalgia—Varenicline—nicotine dependence	0.017	0.0206	CcSEcCtD
Candesartan—Anxiety—Varenicline—nicotine dependence	0.0169	0.0206	CcSEcCtD
Candesartan—CYP2C9—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0162	0.091	CbGpPWpGaD
Candesartan—Thrombocytopenia—Varenicline—nicotine dependence	0.0159	0.0194	CcSEcCtD
Candesartan—Tachycardia—Varenicline—nicotine dependence	0.0159	0.0193	CcSEcCtD
Candesartan—Hyperhidrosis—Varenicline—nicotine dependence	0.0157	0.0191	CcSEcCtD
Candesartan—Hypotension—Varenicline—nicotine dependence	0.0152	0.0185	CcSEcCtD
Candesartan—Musculoskeletal discomfort—Varenicline—nicotine dependence	0.0148	0.018	CcSEcCtD
Candesartan—Dyspnoea—Varenicline—nicotine dependence	0.0145	0.0176	CcSEcCtD
Candesartan—Somnolence—Varenicline—nicotine dependence	0.0145	0.0176	CcSEcCtD
Candesartan—Dyspepsia—Varenicline—nicotine dependence	0.0143	0.0174	CcSEcCtD
Candesartan—Gastrointestinal disorder—Varenicline—nicotine dependence	0.0141	0.0171	CcSEcCtD
Candesartan—Fatigue—Varenicline—nicotine dependence	0.014	0.0171	CcSEcCtD
Candesartan—Gastrointestinal pain—Varenicline—nicotine dependence	0.0133	0.0162	CcSEcCtD
Candesartan—Urticaria—Varenicline—nicotine dependence	0.0129	0.0157	CcSEcCtD
Candesartan—Abdominal pain—Varenicline—nicotine dependence	0.0129	0.0156	CcSEcCtD
