nodes	percent_of_prediction	percent_of_DWPC	metapath
Rasagiline—BCL2—epithelium—peritoneum cancer	0.133	0.133	CbGeAlD
Rasagiline—BCL2—smooth muscle tissue—peritoneum cancer	0.128	0.128	CbGeAlD
Rasagiline—BCL2—endometrium—peritoneum cancer	0.119	0.119	CbGeAlD
Rasagiline—BCL2—uterus—peritoneum cancer	0.11	0.11	CbGeAlD
Rasagiline—BCL2—lymphoid tissue—peritoneum cancer	0.102	0.102	CbGeAlD
Rasagiline—BCL2—female gonad—peritoneum cancer	0.0896	0.0896	CbGeAlD
Rasagiline—BCL2—lymph node—peritoneum cancer	0.0576	0.0576	CbGeAlD
Rasagiline—MAOB—decidua—peritoneum cancer	0.0521	0.0521	CbGeAlD
Rasagiline—MAOB—endometrium—peritoneum cancer	0.0495	0.0495	CbGeAlD
Rasagiline—MAOB—uterus—peritoneum cancer	0.0456	0.0456	CbGeAlD
Rasagiline—MAOB—female gonad—peritoneum cancer	0.0373	0.0373	CbGeAlD
Rasagiline—MAOB—liver—peritoneum cancer	0.0313	0.0313	CbGeAlD
Rasagiline—MAOB—lymph node—peritoneum cancer	0.024	0.024	CbGeAlD
Rasagiline—CYP1A2—liver—peritoneum cancer	0.0223	0.0223	CbGeAlD
