nodes	percent_of_prediction	percent_of_DWPC	metapath
Zoledronate—CA14—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.039	0.326	CbGpPWpGaD
Zoledronate—GGPS1—uterine cervix—cervical cancer	0.0368	0.0613	CbGeAlD
Zoledronate—GGPS1—decidua—cervical cancer	0.0351	0.0584	CbGeAlD
Zoledronate—GGPS1—renal system—cervical cancer	0.0345	0.0573	CbGeAlD
Zoledronate—GGPS1—endometrium—cervical cancer	0.0333	0.0554	CbGeAlD
Zoledronate—CA12—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.0328	0.275	CbGpPWpGaD
Zoledronate—GGPS1—mammalian vulva—cervical cancer	0.0322	0.0536	CbGeAlD
Zoledronate—GGPS1—uterus—cervical cancer	0.0307	0.0511	CbGeAlD
Zoledronate—GGPS1—female reproductive system—cervical cancer	0.0276	0.0459	CbGeAlD
Zoledronate—GGPS1—female gonad—cervical cancer	0.0251	0.0418	CbGeAlD
Zoledronate—CA2—Reversible hydration of carbon dioxide—CA9—cervical cancer	0.0251	0.21	CbGpPWpGaD
Zoledronate—GGPS1—vagina—cervical cancer	0.025	0.0415	CbGeAlD
Zoledronate—CA2—exocrine gland—cervical cancer	0.0204	0.034	CbGeAlD
Zoledronate—FDPS—uterine cervix—cervical cancer	0.017	0.0283	CbGeAlD
Zoledronate—Mucosal inflammation—Topotecan—cervical cancer	0.0169	0.0606	CcSEcCtD
Zoledronate—FDPS—decidua—cervical cancer	0.0162	0.0269	CbGeAlD
Zoledronate—GGPS1—lymph node—cervical cancer	0.0161	0.0269	CbGeAlD
Zoledronate—CA12—renal system—cervical cancer	0.0161	0.0267	CbGeAlD
Zoledronate—FDPS—renal system—cervical cancer	0.0159	0.0264	CbGeAlD
Zoledronate—FDPS—endometrium—cervical cancer	0.0154	0.0256	CbGeAlD
Zoledronate—FDPS—mammalian vulva—cervical cancer	0.0149	0.0247	CbGeAlD
Zoledronate—FDPS—uterus—cervical cancer	0.0142	0.0236	CbGeAlD
Zoledronate—Interstitial lung disease—Topotecan—cervical cancer	0.0132	0.0474	CcSEcCtD
Zoledronate—CA12—female reproductive system—cervical cancer	0.0129	0.0214	CbGeAlD
Zoledronate—FDPS—female reproductive system—cervical cancer	0.0127	0.0212	CbGeAlD
Zoledronate—Pleural effusion—Topotecan—cervical cancer	0.0122	0.0438	CcSEcCtD
Zoledronate—FDPS—female gonad—cervical cancer	0.0116	0.0193	CbGeAlD
Zoledronate—FDPS—vagina—cervical cancer	0.0115	0.0191	CbGeAlD
Zoledronate—Rigors—Topotecan—cervical cancer	0.0115	0.0411	CcSEcCtD
Zoledronate—FDPS—SREBP signalling—YY1—cervical cancer	0.0114	0.0955	CbGpPWpGaD
Zoledronate—ABCC1—uterine cervix—cervical cancer	0.00986	0.0164	CbGeAlD
Zoledronate—Bone pain—Topotecan—cervical cancer	0.00979	0.035	CcSEcCtD
Zoledronate—ABCC1—decidua—cervical cancer	0.0094	0.0156	CbGeAlD
Zoledronate—ABCC1—endometrium—cervical cancer	0.00892	0.0148	CbGeAlD
Zoledronate—CA2—epithelium—cervical cancer	0.00889	0.0148	CbGeAlD
Zoledronate—ABCC1—mammalian vulva—cervical cancer	0.00863	0.0144	CbGeAlD
Zoledronate—Neoplasm—Topotecan—cervical cancer	0.00848	0.0303	CcSEcCtD
Zoledronate—CA2—decidua—cervical cancer	0.0084	0.014	CbGeAlD
Zoledronate—CA2—renal system—cervical cancer	0.00825	0.0137	CbGeAlD
Zoledronate—ABCC1—uterus—cervical cancer	0.00822	0.0137	CbGeAlD
Zoledronate—CA2—mammalian vulva—cervical cancer	0.00771	0.0128	CbGeAlD
Zoledronate—FDPS—lymph node—cervical cancer	0.00744	0.0124	CbGeAlD
Zoledronate—Lethargy—Topotecan—cervical cancer	0.00694	0.0248	CcSEcCtD
Zoledronate—ABCC1—female gonad—cervical cancer	0.00672	0.0112	CbGeAlD
Zoledronate—ABCC1—vagina—cervical cancer	0.00668	0.0111	CbGeAlD
Zoledronate—CA2—female reproductive system—cervical cancer	0.00661	0.011	CbGeAlD
Zoledronate—Cramp muscle—Topotecan—cervical cancer	0.00613	0.0219	CcSEcCtD
Zoledronate—CA2—female gonad—cervical cancer	0.00601	0.01	CbGeAlD
Zoledronate—CA2—vagina—cervical cancer	0.00597	0.00994	CbGeAlD
Zoledronate—Pancytopenia—Topotecan—cervical cancer	0.00559	0.02	CcSEcCtD
Zoledronate—Neutropenia—Topotecan—cervical cancer	0.0055	0.0197	CcSEcCtD
Zoledronate—Weight increased—Topotecan—cervical cancer	0.00535	0.0191	CcSEcCtD
Zoledronate—Infestation NOS—Topotecan—cervical cancer	0.00524	0.0188	CcSEcCtD
Zoledronate—Infestation—Topotecan—cervical cancer	0.00524	0.0188	CcSEcCtD
Zoledronate—Stomatitis—Topotecan—cervical cancer	0.00511	0.0183	CcSEcCtD
Zoledronate—Hypoaesthesia—Topotecan—cervical cancer	0.00468	0.0168	CcSEcCtD
Zoledronate—ABCC1—lymph node—cervical cancer	0.00432	0.00719	CbGeAlD
Zoledronate—Angiopathy—Topotecan—cervical cancer	0.00427	0.0153	CcSEcCtD
Zoledronate—Immune system disorder—Topotecan—cervical cancer	0.00425	0.0152	CcSEcCtD
Zoledronate—Mediastinal disorder—Topotecan—cervical cancer	0.00424	0.0152	CcSEcCtD
Zoledronate—Chills—Topotecan—cervical cancer	0.00422	0.0151	CcSEcCtD
Zoledronate—Alopecia—Topotecan—cervical cancer	0.00416	0.0149	CcSEcCtD
Zoledronate—Malnutrition—Topotecan—cervical cancer	0.0041	0.0147	CcSEcCtD
Zoledronate—Back pain—Topotecan—cervical cancer	0.00396	0.0142	CcSEcCtD
Zoledronate—Muscle spasms—Topotecan—cervical cancer	0.00394	0.0141	CcSEcCtD
Zoledronate—CA2—lymph node—cervical cancer	0.00386	0.00643	CbGeAlD
Zoledronate—Ill-defined disorder—Topotecan—cervical cancer	0.0038	0.0136	CcSEcCtD
Zoledronate—Anaemia—Topotecan—cervical cancer	0.00379	0.0135	CcSEcCtD
Zoledronate—Angioedema—Topotecan—cervical cancer	0.00374	0.0134	CcSEcCtD
Zoledronate—Malaise—Topotecan—cervical cancer	0.0037	0.0132	CcSEcCtD
Zoledronate—Leukopenia—Topotecan—cervical cancer	0.00367	0.0131	CcSEcCtD
Zoledronate—Cough—Topotecan—cervical cancer	0.00358	0.0128	CcSEcCtD
Zoledronate—Arthralgia—Topotecan—cervical cancer	0.00349	0.0125	CcSEcCtD
Zoledronate—Myalgia—Topotecan—cervical cancer	0.00349	0.0125	CcSEcCtD
Zoledronate—Chest pain—Topotecan—cervical cancer	0.00349	0.0125	CcSEcCtD
Zoledronate—Unspecified disorder of skin and subcutaneous tissue—Topotecan—cervical cancer	0.00347	0.0124	CcSEcCtD
Zoledronate—Discomfort—Topotecan—cervical cancer	0.00345	0.0123	CcSEcCtD
