nodes	percent_of_prediction	percent_of_DWPC	metapath
Indecainide—Protriptyline—Cyproheptadine—allergic rhinitis	0.13	0.13	CrCrCtD
Indecainide—Nortriptyline—Olopatadine—allergic rhinitis	0.108	0.108	CrCrCtD
Indecainide—Doxepin—Olopatadine—allergic rhinitis	0.0972	0.0972	CrCrCtD
Indecainide—Cyclobenzaprine—Olopatadine—allergic rhinitis	0.0914	0.0914	CrCrCtD
Indecainide—Nortriptyline—Cyproheptadine—allergic rhinitis	0.0851	0.0851	CrCrCtD
Indecainide—Amitriptyline—Olopatadine—allergic rhinitis	0.0818	0.0818	CrCrCtD
Indecainide—Cyclobenzaprine—Cyproheptadine—allergic rhinitis	0.0722	0.0722	CrCrCtD
Indecainide—Phenindione—Cyproheptadine—allergic rhinitis	0.0702	0.0702	CrCrCtD
Indecainide—Amitriptyline—Cyproheptadine—allergic rhinitis	0.0647	0.0647	CrCrCtD
Indecainide—Isopropamide—Diphenhydramine—allergic rhinitis	0.0436	0.0436	CrCrCtD
Indecainide—Doxepin—Diphenhydramine—allergic rhinitis	0.0365	0.0365	CrCrCtD
Indecainide—Cyclobenzaprine—Diphenhydramine—allergic rhinitis	0.0343	0.0343	CrCrCtD
Indecainide—Amitriptyline—Diphenhydramine—allergic rhinitis	0.0307	0.0307	CrCrCtD
Indecainide—Atomoxetine—Diphenhydramine—allergic rhinitis	0.0285	0.0285	CrCrCtD
Indecainide—Dimetacrine—Diphenhydramine—allergic rhinitis	0.0266	0.0266	CrCrCtD
