nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentostatin—Vertigo—Methylprednisolone—ankylosing spondylitis	0.00171	0.00171	CcSEcCtD
Pentostatin—Syncope—Methylprednisolone—ankylosing spondylitis	0.00171	0.00171	CcSEcCtD
Pentostatin—Upper respiratory tract infection—Methotrexate—ankylosing spondylitis	0.00168	0.00168	CcSEcCtD
Pentostatin—Loss of consciousness—Triamcinolone—ankylosing spondylitis	0.00168	0.00168	CcSEcCtD
Pentostatin—Loss of consciousness—Methylprednisolone—ankylosing spondylitis	0.00168	0.00168	CcSEcCtD
Pentostatin—Shock—Prednisolone—ankylosing spondylitis	0.00167	0.00167	CcSEcCtD
Pentostatin—Erectile dysfunction—Methotrexate—ankylosing spondylitis	0.00167	0.00167	CcSEcCtD
Pentostatin—Cough—Triamcinolone—ankylosing spondylitis	0.00167	0.00167	CcSEcCtD
Pentostatin—Convulsion—Triamcinolone—ankylosing spondylitis	0.00166	0.00166	CcSEcCtD
Pentostatin—Tachycardia—Prednisolone—ankylosing spondylitis	0.00165	0.00165	CcSEcCtD
Pentostatin—Photosensitivity reaction—Methotrexate—ankylosing spondylitis	0.00165	0.00165	CcSEcCtD
Pentostatin—Convulsion—Methylprednisolone—ankylosing spondylitis	0.00165	0.00165	CcSEcCtD
Pentostatin—Hypertension—Triamcinolone—ankylosing spondylitis	0.00165	0.00165	CcSEcCtD
Pentostatin—Hypertension—Methylprednisolone—ankylosing spondylitis	0.00165	0.00165	CcSEcCtD
Pentostatin—Hyperhidrosis—Prednisolone—ankylosing spondylitis	0.00164	0.00164	CcSEcCtD
Pentostatin—Myalgia—Triamcinolone—ankylosing spondylitis	0.00163	0.00163	CcSEcCtD
Pentostatin—Pneumonia—Methotrexate—ankylosing spondylitis	0.00162	0.00162	CcSEcCtD
Pentostatin—Arthralgia—Methylprednisolone—ankylosing spondylitis	0.00162	0.00162	CcSEcCtD
Pentostatin—Myalgia—Methylprednisolone—ankylosing spondylitis	0.00162	0.00162	CcSEcCtD
Pentostatin—Anxiety—Methylprednisolone—ankylosing spondylitis	0.00162	0.00162	CcSEcCtD
Pentostatin—Depression—Methotrexate—ankylosing spondylitis	0.00161	0.00161	CcSEcCtD
Pentostatin—Renal failure—Methotrexate—ankylosing spondylitis	0.00159	0.00159	CcSEcCtD
Pentostatin—Stomatitis—Methotrexate—ankylosing spondylitis	0.00157	0.00157	CcSEcCtD
Pentostatin—Conjunctivitis—Methotrexate—ankylosing spondylitis	0.00157	0.00157	CcSEcCtD
Pentostatin—Confusional state—Methylprednisolone—ankylosing spondylitis	0.00157	0.00157	CcSEcCtD
Pentostatin—Vertigo—Betamethasone—ankylosing spondylitis	0.00156	0.00156	CcSEcCtD
Pentostatin—Vertigo—Dexamethasone—ankylosing spondylitis	0.00156	0.00156	CcSEcCtD
Pentostatin—Syncope—Dexamethasone—ankylosing spondylitis	0.00155	0.00155	CcSEcCtD
Pentostatin—Syncope—Betamethasone—ankylosing spondylitis	0.00155	0.00155	CcSEcCtD
