nodes	percent_of_prediction	percent_of_DWPC	metapath
Zolmitriptan—HTR1D—meninx—spinal cancer	0.259	0.259	CbGeAlD
Zolmitriptan—HTR1B—dura mater—spinal cancer	0.246	0.246	CbGeAlD
Zolmitriptan—HTR1D—dura mater—spinal cancer	0.238	0.238	CbGeAlD
Zolmitriptan—HTR1B—cranial nerve—spinal cancer	0.0753	0.0753	CbGeAlD
Zolmitriptan—HTR1D—cranial nerve—spinal cancer	0.0729	0.0729	CbGeAlD
Zolmitriptan—HTR1B—brainstem—spinal cancer	0.0166	0.0166	CbGeAlD
Zolmitriptan—HTR1D—brainstem—spinal cancer	0.016	0.016	CbGeAlD
Zolmitriptan—MAOA—neck—spinal cancer	0.016	0.016	CbGeAlD
Zolmitriptan—HTR1A—brainstem—spinal cancer	0.0134	0.0134	CbGeAlD
Zolmitriptan—MAOA—brainstem—spinal cancer	0.0122	0.0122	CbGeAlD
Zolmitriptan—HTR1B—spinal cord—spinal cancer	0.0103	0.0103	CbGeAlD
Zolmitriptan—MAOA—medulla oblongata—spinal cancer	0.00852	0.00852	CbGeAlD
Zolmitriptan—HTR1A—spinal cord—spinal cancer	0.00832	0.00832	CbGeAlD
Zolmitriptan—MAOA—spinal cord—spinal cancer	0.0076	0.0076	CbGeAlD
