nodes	percent_of_prediction	percent_of_DWPC	metapath
Methantheline—HRH2—Monoamine GPCRs—HTR1A—endogenous depression	0.0458	0.0558	CbGpPWpGaD
Methantheline—HRH2—Monoamine GPCRs—HTR2C—endogenous depression	0.0443	0.0539	CbGpPWpGaD
Methantheline—Protriptyline—SLC6A4—endogenous depression	0.0391	0.587	CrCbGaD
Methantheline—HRH2—Monoamine GPCRs—HTR7—endogenous depression	0.0388	0.0472	CbGpPWpGaD
Methantheline—HRH2—Amine ligand-binding receptors—HTR1A—endogenous depression	0.0385	0.0469	CbGpPWpGaD
Methantheline—HRH2—Amine ligand-binding receptors—HTR2C—endogenous depression	0.0372	0.0453	CbGpPWpGaD
Methantheline—HRH2—Amine ligand-binding receptors—HTR7—endogenous depression	0.0326	0.0397	CbGpPWpGaD
Methantheline—Protriptyline—CYP2D6—endogenous depression	0.0275	0.413	CrCbGaD
Methantheline—HRH2—Monoamine GPCRs—HTR2A—endogenous depression	0.0271	0.0331	CbGpPWpGaD
Methantheline—HRH2—Amine ligand-binding receptors—HTR2A—endogenous depression	0.0228	0.0278	CbGpPWpGaD
Methantheline—CHRM1—Monoamine GPCRs—HTR1A—endogenous depression	0.0224	0.0272	CbGpPWpGaD
Methantheline—CHRM1—Monoamine GPCRs—HTR2C—endogenous depression	0.0216	0.0263	CbGpPWpGaD
Methantheline—HRH2—G alpha (s) signalling events—ADM—endogenous depression	0.0197	0.024	CbGpPWpGaD
Methantheline—CHRM1—Monoamine GPCRs—HTR7—endogenous depression	0.0189	0.023	CbGpPWpGaD
Methantheline—CHRM1—Amine ligand-binding receptors—HTR1A—endogenous depression	0.0188	0.0229	CbGpPWpGaD
Methantheline—CHRM1—Amine ligand-binding receptors—HTR2C—endogenous depression	0.0181	0.0221	CbGpPWpGaD
Methantheline—HRH2—G alpha (s) signalling events—CRH—endogenous depression	0.0165	0.0201	CbGpPWpGaD
Methantheline—HRH2—cardiovascular system—endogenous depression	0.0161	0.143	CbGeAlD
