nodes	percent_of_prediction	percent_of_DWPC	metapath
Tolterodine—Labetalol—Salmeterol—asthma	0.12	0.348	CrCrCtD
Tolterodine—Labetalol—Arformoterol—asthma	0.0793	0.23	CrCrCtD
Tolterodine—Labetalol—Formoterol—asthma	0.0793	0.23	CrCrCtD
Tolterodine—Labetalol—Isoprenaline—asthma	0.0662	0.192	CrCrCtD
Tolterodine—CHRM5—Ipratropium bromide—asthma	0.0435	0.0916	CbGbCtD
Tolterodine—CHRM5—Tiotropium—asthma	0.033	0.0694	CbGbCtD
Tolterodine—CHRM3—Ipratropium bromide—asthma	0.0278	0.0585	CbGbCtD
Tolterodine—CHRM1—Ipratropium bromide—asthma	0.0242	0.0509	CbGbCtD
Tolterodine—CHRM2—Ipratropium bromide—asthma	0.0223	0.0469	CbGbCtD
Tolterodine—KCNH2—Loratadine—asthma	0.0223	0.0469	CbGbCtD
Tolterodine—CHRM3—Tiotropium—asthma	0.0211	0.0444	CbGbCtD
Tolterodine—CHRM1—Tiotropium—asthma	0.0183	0.0386	CbGbCtD
Tolterodine—CHRM2—Tiotropium—asthma	0.0169	0.0356	CbGbCtD
Tolterodine—CYP2D6—Ciclesonide—asthma	0.00981	0.0207	CbGbCtD
Tolterodine—CYP2C19—Zafirlukast—asthma	0.00941	0.0198	CbGbCtD
Tolterodine—CYP2C19—Formoterol—asthma	0.00909	0.0191	CbGbCtD
Tolterodine—CYP2C19—Arformoterol—asthma	0.00909	0.0191	CbGbCtD
Tolterodine—CYP2C9—Zileuton—asthma	0.00889	0.0187	CbGbCtD
Tolterodine—CYP2D6—Ipratropium bromide—asthma	0.00813	0.0171	CbGbCtD
Tolterodine—CYP2C9—Zafirlukast—asthma	0.00782	0.0165	CbGbCtD
Tolterodine—CYP3A4—Fluticasone furoate—asthma	0.00765	0.0161	CbGbCtD
Tolterodine—CYP2C9—Arformoterol—asthma	0.00756	0.0159	CbGbCtD
Tolterodine—CYP2C9—Formoterol—asthma	0.00756	0.0159	CbGbCtD
Tolterodine—CYP2D6—Zafirlukast—asthma	0.00715	0.0151	CbGbCtD
Tolterodine—CYP2D6—Arformoterol—asthma	0.00691	0.0146	CbGbCtD
Tolterodine—CYP2D6—Formoterol—asthma	0.00691	0.0146	CbGbCtD
Tolterodine—CYP2C19—Loratadine—asthma	0.00689	0.0145	CbGbCtD
Tolterodine—CYP3A4—Budesonide—asthma	0.00682	0.0144	CbGbCtD
Tolterodine—CYP3A4—Indacaterol—asthma	0.00624	0.0131	CbGbCtD
Tolterodine—CYP3A4—Ciclesonide—asthma	0.00624	0.0131	CbGbCtD
Tolterodine—CYP2D6—Tiotropium—asthma	0.00616	0.013	CbGbCtD
Tolterodine—CYP2C9—Theophylline—asthma	0.00604	0.0127	CbGbCtD
Tolterodine—CYP3A4—Flunisolide—asthma	0.0058	0.0122	CbGbCtD
Tolterodine—CYP3A4—Salbutamol—asthma	0.0058	0.0122	CbGbCtD
Tolterodine—CYP3A4—Salmeterol—asthma	0.0058	0.0122	CbGbCtD
Tolterodine—CYP2C9—Montelukast—asthma	0.00573	0.0121	CbGbCtD
Tolterodine—CYP2C9—Loratadine—asthma	0.00573	0.0121	CbGbCtD
Tolterodine—CYP2D6—Theophylline—asthma	0.00552	0.0116	CbGbCtD
Tolterodine—CYP2D6—Loratadine—asthma	0.00524	0.011	CbGbCtD
Tolterodine—CYP3A4—Ipratropium bromide—asthma	0.00517	0.0109	CbGbCtD
Tolterodine—CYP3A4—Zileuton—asthma	0.00517	0.0109	CbGbCtD
Tolterodine—CYP3A4—Fluticasone Propionate—asthma	0.00493	0.0104	CbGbCtD
Tolterodine—CYP3A4—Zafirlukast—asthma	0.00455	0.00958	CbGbCtD
Tolterodine—CYP3A4—Tiotropium—asthma	0.00392	0.00825	CbGbCtD
Tolterodine—CYP2C19—Prednisone—asthma	0.00382	0.00804	CbGbCtD
Tolterodine—CYP3A4—Aminophylline—asthma	0.00374	0.00787	CbGbCtD
Tolterodine—CYP3A4—Theophylline—asthma	0.00351	0.0074	CbGbCtD
Tolterodine—CYP3A4—Montelukast—asthma	0.00333	0.00701	CbGbCtD
Tolterodine—CYP3A4—Loratadine—asthma	0.00333	0.00701	CbGbCtD
Tolterodine—CYP3A4—Methylprednisolone—asthma	0.00305	0.00641	CbGbCtD
Tolterodine—CYP2C19—Dexamethasone—asthma	0.00238	0.00502	CbGbCtD
Tolterodine—CYP3A4—Triamcinolone—asthma	0.00231	0.00486	CbGbCtD
Tolterodine—CYP2C9—Dexamethasone—asthma	0.00198	0.00417	CbGbCtD
Tolterodine—CYP3A4—Betamethasone—asthma	0.00198	0.00417	CbGbCtD
Tolterodine—CYP3A4—Prednisolone—asthma	0.00195	0.00411	CbGbCtD
Tolterodine—CYP3A4—Hydrocortisone—asthma	0.00185	0.0039	CbGbCtD
Tolterodine—CYP3A4—Prednisone—asthma	0.00185	0.00389	CbGbCtD
Tolterodine—CYP2D6—Dexamethasone—asthma	0.00181	0.00381	CbGbCtD
Tolterodine—CYP3A4—Dexamethasone—asthma	0.00115	0.00243	CbGbCtD
Tolterodine—Oedema—Salbutamol—asthma	0.000118	0.000949	CcSEcCtD
Tolterodine—Anaphylactic shock—Salbutamol—asthma	0.000118	0.000949	CcSEcCtD
Tolterodine—Gastrointestinal pain—Flunisolide—asthma	0.000117	0.000944	CcSEcCtD
Tolterodine—Infection—Salbutamol—asthma	0.000117	0.000942	CcSEcCtD
Tolterodine—Dyspepsia—Mometasone—asthma	0.000117	0.000942	CcSEcCtD
Tolterodine—Dry mouth—Budesonide—asthma	0.000117	0.000937	CcSEcCtD
Tolterodine—Confusional state—Budesonide—asthma	0.000115	0.000927	CcSEcCtD
Tolterodine—Tachycardia—Salbutamol—asthma	0.000115	0.000926	CcSEcCtD
Tolterodine—Fatigue—Mometasone—asthma	0.000115	0.000923	CcSEcCtD
Tolterodine—Dizziness—Fluticasone Propionate—asthma	0.000115	0.000921	CcSEcCtD
Tolterodine—Dizziness—Salmeterol—asthma	0.000114	0.000919	CcSEcCtD
Tolterodine—Anaphylactic shock—Budesonide—asthma	0.000114	0.000919	CcSEcCtD
Tolterodine—Hypersensitivity—Tiotropium—asthma	0.000114	0.000917	CcSEcCtD
Tolterodine—Musculoskeletal discomfort—Formoterol—asthma	0.000114	0.000915	CcSEcCtD
Tolterodine—Musculoskeletal discomfort—Arformoterol—asthma	0.000114	0.000915	CcSEcCtD
Tolterodine—Pain—Mometasone—asthma	0.000114	0.000915	CcSEcCtD
Tolterodine—Infection—Budesonide—asthma	0.000114	0.000913	CcSEcCtD
Tolterodine—Abdominal pain—Flunisolide—asthma	0.000113	0.000912	CcSEcCtD
Tolterodine—Diarrhoea—Aminophylline—asthma	0.000112	0.000903	CcSEcCtD
Tolterodine—Headache—Ipratropium bromide—asthma	0.000112	0.000902	CcSEcCtD
Tolterodine—Tachycardia—Budesonide—asthma	0.000112	0.000897	CcSEcCtD
Tolterodine—Musculoskeletal discomfort—Montelukast—asthma	0.000112	0.000897	CcSEcCtD
Tolterodine—Asthenia—Loratadine—asthma	0.000111	0.000895	CcSEcCtD
Tolterodine—Somnolence—Formoterol—asthma	0.000111	0.000893	CcSEcCtD
Tolterodine—Somnolence—Arformoterol—asthma	0.000111	0.000893	CcSEcCtD
Tolterodine—Dyspepsia—Formoterol—asthma	0.00011	0.000884	CcSEcCtD
Tolterodine—Dyspepsia—Arformoterol—asthma	0.00011	0.000884	CcSEcCtD
Tolterodine—Gastrointestinal pain—Mometasone—asthma	0.000109	0.000875	CcSEcCtD
Tolterodine—Somnolence—Montelukast—asthma	0.000109	0.000875	CcSEcCtD
Tolterodine—Dizziness—Aminophylline—asthma	0.000109	0.000873	CcSEcCtD
Tolterodine—Headache—Fluticasone Propionate—asthma	0.000109	0.000873	CcSEcCtD
Tolterodine—Headache—Salmeterol—asthma	0.000108	0.000871	CcSEcCtD
Tolterodine—Weight increased—Prednisolone—asthma	0.000108	0.000871	CcSEcCtD
Tolterodine—Upper respiratory tract infection—Hydrocortisone—asthma	0.000108	0.000869	CcSEcCtD
Tolterodine—Dyspepsia—Montelukast—asthma	0.000108	0.000866	CcSEcCtD
Tolterodine—Fatigue—Arformoterol—asthma	0.000108	0.000866	CcSEcCtD
Tolterodine—Fatigue—Formoterol—asthma	0.000108	0.000866	CcSEcCtD
Tolterodine—Musculoskeletal discomfort—Salbutamol—asthma	0.000108	0.000864	CcSEcCtD
Tolterodine—Constipation—Arformoterol—asthma	0.000107	0.000859	CcSEcCtD
Tolterodine—Constipation—Formoterol—asthma	0.000107	0.000859	CcSEcCtD
Tolterodine—Pain—Arformoterol—asthma	0.000107	0.000859	CcSEcCtD
Tolterodine—Pain—Formoterol—asthma	0.000107	0.000859	CcSEcCtD
Tolterodine—Diarrhoea—Loratadine—asthma	0.000106	0.000853	CcSEcCtD
Tolterodine—Weight increased—Hydrocortisone—asthma	0.000106	0.00085	CcSEcCtD
Tolterodine—Hypersensitivity—Flunisolide—asthma	0.000106	0.00085	CcSEcCtD
Tolterodine—Fatigue—Montelukast—asthma	0.000106	0.000848	CcSEcCtD
Tolterodine—Dry skin—Dexamethasone—asthma	0.000105	0.000847	CcSEcCtD
Tolterodine—Dry skin—Betamethasone—asthma	0.000105	0.000847	CcSEcCtD
Tolterodine—Bronchitis—Triamcinolone—asthma	0.000105	0.000846	CcSEcCtD
Tolterodine—Abdominal pain—Mometasone—asthma	0.000105	0.000846	CcSEcCtD
Tolterodine—Somnolence—Salbutamol—asthma	0.000105	0.000843	CcSEcCtD
Tolterodine—Pain—Montelukast—asthma	0.000105	0.000842	CcSEcCtD
Tolterodine—Musculoskeletal discomfort—Budesonide—asthma	0.000104	0.000837	CcSEcCtD
Tolterodine—Dyspepsia—Salbutamol—asthma	0.000104	0.000835	CcSEcCtD
Tolterodine—Feeling abnormal—Arformoterol—asthma	0.000103	0.000828	CcSEcCtD
Tolterodine—Feeling abnormal—Formoterol—asthma	0.000103	0.000828	CcSEcCtD
Tolterodine—Asthenia—Flunisolide—asthma	0.000103	0.000828	CcSEcCtD
Tolterodine—Headache—Aminophylline—asthma	0.000103	0.000827	CcSEcCtD
Tolterodine—Dizziness—Loratadine—asthma	0.000103	0.000825	CcSEcCtD
Tolterodine—Dizziness—Tiotropium—asthma	0.000102	0.000823	CcSEcCtD
Tolterodine—Gastrointestinal pain—Arformoterol—asthma	0.000102	0.000822	CcSEcCtD
Tolterodine—Gastrointestinal pain—Formoterol—asthma	0.000102	0.000822	CcSEcCtD
Tolterodine—Fatigue—Salbutamol—asthma	0.000102	0.000818	CcSEcCtD
Tolterodine—Upper respiratory tract infection—Triamcinolone—asthma	0.000102	0.000818	CcSEcCtD
Tolterodine—Somnolence—Budesonide—asthma	0.000102	0.000817	CcSEcCtD
Tolterodine—Pain—Salbutamol—asthma	0.000101	0.000811	CcSEcCtD
Tolterodine—Constipation—Salbutamol—asthma	0.000101	0.000811	CcSEcCtD
Tolterodine—Dyspepsia—Budesonide—asthma	0.000101	0.000809	CcSEcCtD
Tolterodine—Gastrointestinal pain—Montelukast—asthma	0.0001	0.000805	CcSEcCtD
Tolterodine—Weight increased—Triamcinolone—asthma	9.96e-05	0.000801	CcSEcCtD
Tolterodine—Weight increased—Methylprednisolone—asthma	9.94e-05	0.000799	CcSEcCtD
Tolterodine—Abdominal pain—Arformoterol—asthma	9.88e-05	0.000794	CcSEcCtD
Tolterodine—Abdominal pain—Formoterol—asthma	9.88e-05	0.000794	CcSEcCtD
Tolterodine—Fatigue—Budesonide—asthma	9.86e-05	0.000792	CcSEcCtD
Tolterodine—Diarrhoea—Flunisolide—asthma	9.82e-05	0.00079	CcSEcCtD
Tolterodine—Pain—Budesonide—asthma	9.78e-05	0.000786	CcSEcCtD
Tolterodine—Constipation—Budesonide—asthma	9.78e-05	0.000786	CcSEcCtD
Tolterodine—Feeling abnormal—Salbutamol—asthma	9.73e-05	0.000782	CcSEcCtD
Tolterodine—Headache—Loratadine—asthma	9.72e-05	0.000781	CcSEcCtD
Tolterodine—Headache—Tiotropium—asthma	9.7e-05	0.00078	CcSEcCtD
Tolterodine—Abdominal pain—Montelukast—asthma	9.68e-05	0.000778	CcSEcCtD
Tolterodine—Gastrointestinal pain—Salbutamol—asthma	9.65e-05	0.000776	CcSEcCtD
Tolterodine—Asthenia—Mometasone—asthma	9.55e-05	0.000768	CcSEcCtD
Tolterodine—Dizziness—Flunisolide—asthma	9.49e-05	0.000763	CcSEcCtD
Tolterodine—Feeling abnormal—Budesonide—asthma	9.42e-05	0.000757	CcSEcCtD
Tolterodine—Gastrointestinal pain—Budesonide—asthma	9.35e-05	0.000751	CcSEcCtD
Tolterodine—Abdominal pain—Salbutamol—asthma	9.33e-05	0.00075	CcSEcCtD
Tolterodine—Hallucination—Hydrocortisone—asthma	9.26e-05	0.000744	CcSEcCtD
Tolterodine—Hypersensitivity—Formoterol—asthma	9.21e-05	0.00074	CcSEcCtD
Tolterodine—Hypersensitivity—Arformoterol—asthma	9.21e-05	0.00074	CcSEcCtD
Tolterodine—Visual impairment—Prednisolone—asthma	9.18e-05	0.000738	CcSEcCtD
Tolterodine—Dry skin—Prednisone—asthma	9.17e-05	0.000737	CcSEcCtD
Tolterodine—Diarrhoea—Mometasone—asthma	9.11e-05	0.000732	CcSEcCtD
Tolterodine—Weight increased—Dexamethasone—asthma	9.04e-05	0.000727	CcSEcCtD
Tolterodine—Weight increased—Betamethasone—asthma	9.04e-05	0.000727	CcSEcCtD
Tolterodine—Abdominal pain—Budesonide—asthma	9.04e-05	0.000726	CcSEcCtD
Tolterodine—Hypersensitivity—Montelukast—asthma	9.02e-05	0.000725	CcSEcCtD
Tolterodine—Headache—Flunisolide—asthma	8.99e-05	0.000723	CcSEcCtD
Tolterodine—Asthenia—Arformoterol—asthma	8.97e-05	0.000721	CcSEcCtD
Tolterodine—Asthenia—Formoterol—asthma	8.97e-05	0.000721	CcSEcCtD
Tolterodine—Asthenia—Montelukast—asthma	8.78e-05	0.000706	CcSEcCtD
Tolterodine—Hallucination—Methylprednisolone—asthma	8.7e-05	0.000699	CcSEcCtD
Tolterodine—Hypersensitivity—Salbutamol—asthma	8.7e-05	0.000699	CcSEcCtD
Tolterodine—Diarrhoea—Formoterol—asthma	8.55e-05	0.000687	CcSEcCtD
Tolterodine—Diarrhoea—Arformoterol—asthma	8.55e-05	0.000687	CcSEcCtD
Tolterodine—Asthenia—Salbutamol—asthma	8.47e-05	0.000681	CcSEcCtD
Tolterodine—Visual impairment—Methylprednisolone—asthma	8.43e-05	0.000677	CcSEcCtD
Tolterodine—Hypersensitivity—Budesonide—asthma	8.42e-05	0.000677	CcSEcCtD
Tolterodine—Diarrhoea—Montelukast—asthma	8.38e-05	0.000673	CcSEcCtD
Tolterodine—Headache—Mometasone—asthma	8.34e-05	0.000671	CcSEcCtD
Tolterodine—Dizziness—Formoterol—asthma	8.27e-05	0.000664	CcSEcCtD
Tolterodine—Dizziness—Arformoterol—asthma	8.27e-05	0.000664	CcSEcCtD
Tolterodine—Asthenia—Budesonide—asthma	8.2e-05	0.000659	CcSEcCtD
Tolterodine—Dizziness—Montelukast—asthma	8.1e-05	0.000651	CcSEcCtD
Tolterodine—Diarrhoea—Salbutamol—asthma	8.08e-05	0.000649	CcSEcCtD
Tolterodine—Hallucination—Betamethasone—asthma	7.91e-05	0.000636	CcSEcCtD
Tolterodine—Hallucination—Dexamethasone—asthma	7.91e-05	0.000636	CcSEcCtD
Tolterodine—Weight increased—Prednisone—asthma	7.87e-05	0.000633	CcSEcCtD
Tolterodine—Headache—Formoterol—asthma	7.83e-05	0.000629	CcSEcCtD
Tolterodine—Headache—Arformoterol—asthma	7.83e-05	0.000629	CcSEcCtD
Tolterodine—Diarrhoea—Budesonide—asthma	7.82e-05	0.000629	CcSEcCtD
Tolterodine—Dizziness—Salbutamol—asthma	7.8e-05	0.000627	CcSEcCtD
Tolterodine—Headache—Montelukast—asthma	7.67e-05	0.000617	CcSEcCtD
Tolterodine—Visual impairment—Betamethasone—asthma	7.66e-05	0.000616	CcSEcCtD
Tolterodine—Visual impairment—Dexamethasone—asthma	7.66e-05	0.000616	CcSEcCtD
Tolterodine—Angioedema—Prednisolone—asthma	7.58e-05	0.000609	CcSEcCtD
Tolterodine—Dizziness—Budesonide—asthma	7.56e-05	0.000608	CcSEcCtD
Tolterodine—Vertigo—Prednisolone—asthma	7.45e-05	0.000599	CcSEcCtD
Tolterodine—Angioedema—Hydrocortisone—asthma	7.4e-05	0.000595	CcSEcCtD
Tolterodine—Headache—Salbutamol—asthma	7.39e-05	0.000594	CcSEcCtD
Tolterodine—Vertigo—Hydrocortisone—asthma	7.28e-05	0.000585	CcSEcCtD
Tolterodine—Headache—Budesonide—asthma	7.16e-05	0.000576	CcSEcCtD
Tolterodine—Angioedema—Triamcinolone—asthma	6.97e-05	0.00056	CcSEcCtD
Tolterodine—Angioedema—Methylprednisolone—asthma	6.95e-05	0.000559	CcSEcCtD
Tolterodine—Hallucination—Prednisone—asthma	6.89e-05	0.000554	CcSEcCtD
Tolterodine—Anxiety—Hydrocortisone—asthma	6.87e-05	0.000552	CcSEcCtD
Tolterodine—Vertigo—Triamcinolone—asthma	6.85e-05	0.000551	CcSEcCtD
Tolterodine—Vertigo—Methylprednisolone—asthma	6.84e-05	0.00055	CcSEcCtD
Tolterodine—Oedema—Prednisolone—asthma	6.77e-05	0.000544	CcSEcCtD
Tolterodine—Anaphylactic shock—Prednisolone—asthma	6.77e-05	0.000544	CcSEcCtD
Tolterodine—Oedema—Hydrocortisone—asthma	6.61e-05	0.000531	CcSEcCtD
Tolterodine—Anaphylactic shock—Hydrocortisone—asthma	6.61e-05	0.000531	CcSEcCtD
Tolterodine—Tachycardia—Prednisolone—asthma	6.61e-05	0.000531	CcSEcCtD
Tolterodine—Infection—Hydrocortisone—asthma	6.57e-05	0.000528	CcSEcCtD
Tolterodine—Arthralgia—Methylprednisolone—asthma	6.48e-05	0.000521	CcSEcCtD
Tolterodine—Anxiety—Methylprednisolone—asthma	6.46e-05	0.000519	CcSEcCtD
