nodes	percent_of_prediction	percent_of_DWPC	metapath
Niflumic Acid—CLCNKA—digestive system—celiac disease	0.12	0.12	CbGeAlD
Niflumic Acid—CLCNKA—liver—celiac disease	0.0892	0.0892	CbGeAlD
Niflumic Acid—PLA2G1B—connective tissue—celiac disease	0.0655	0.0655	CbGeAlD
Niflumic Acid—PLA2G1B—epithelium—celiac disease	0.0622	0.0622	CbGeAlD
Niflumic Acid—PLA2G1B—pancreas—celiac disease	0.0554	0.0554	CbGeAlD
Niflumic Acid—PLA2G1B—digestive system—celiac disease	0.0473	0.0473	CbGeAlD
Niflumic Acid—PLA2G1B—blood—celiac disease	0.0451	0.0451	CbGeAlD
Niflumic Acid—UGT1A9—digestive system—celiac disease	0.0433	0.0433	CbGeAlD
Niflumic Acid—PLA2G4A—connective tissue—celiac disease	0.0399	0.0399	CbGeAlD
Niflumic Acid—SLC16A7—blood—celiac disease	0.038	0.038	CbGeAlD
Niflumic Acid—PLA2G4A—smooth muscle tissue—celiac disease	0.0365	0.0365	CbGeAlD
Niflumic Acid—SLC16A1—epithelium—celiac disease	0.0333	0.0333	CbGeAlD
Niflumic Acid—UGT1A9—liver—celiac disease	0.0322	0.0322	CbGeAlD
Niflumic Acid—SLC16A7—liver—celiac disease	0.0297	0.0297	CbGeAlD
Niflumic Acid—PTGS2—gall bladder—celiac disease	0.0276	0.0276	CbGeAlD
Niflumic Acid—PLA2G4A—blood—celiac disease	0.0274	0.0274	CbGeAlD
Niflumic Acid—SLC16A1—digestive system—celiac disease	0.0254	0.0254	CbGeAlD
Niflumic Acid—SLC16A1—liver—celiac disease	0.0189	0.0189	CbGeAlD
Niflumic Acid—PTGS1—connective tissue—celiac disease	0.0158	0.0158	CbGeAlD
Niflumic Acid—PTGS2—connective tissue—celiac disease	0.0151	0.0151	CbGeAlD
Niflumic Acid—PTGS1—epithelium—celiac disease	0.015	0.015	CbGeAlD
Niflumic Acid—PTGS1—smooth muscle tissue—celiac disease	0.0144	0.0144	CbGeAlD
Niflumic Acid—PTGS2—epithelium—celiac disease	0.0143	0.0143	CbGeAlD
Niflumic Acid—PTGS2—smooth muscle tissue—celiac disease	0.0138	0.0138	CbGeAlD
Niflumic Acid—PTGS2—pancreas—celiac disease	0.0127	0.0127	CbGeAlD
Niflumic Acid—PTGS1—digestive system—celiac disease	0.0114	0.0114	CbGeAlD
Niflumic Acid—PTGS2—lymphoid tissue—celiac disease	0.011	0.011	CbGeAlD
Niflumic Acid—PTGS2—digestive system—celiac disease	0.0109	0.0109	CbGeAlD
Niflumic Acid—PTGS1—blood—celiac disease	0.0108	0.0108	CbGeAlD
Niflumic Acid—PTGS2—blood—celiac disease	0.0104	0.0104	CbGeAlD
Niflumic Acid—PTGS2—liver—celiac disease	0.0081	0.0081	CbGeAlD
