nodes	percent_of_prediction	percent_of_DWPC	metapath
Iodixanol—Clotting—Octreotide—thymus cancer	0.0643	0.0643	CcSEcCtD
Iodixanol—Ischaemia—Octreotide—thymus cancer	0.0629	0.0629	CcSEcCtD
Iodixanol—Sinus bradycardia—Octreotide—thymus cancer	0.0468	0.0468	CcSEcCtD
Iodixanol—Coagulopathy—Octreotide—thymus cancer	0.0295	0.0295	CcSEcCtD
Iodixanol—Injection site pain—Octreotide—thymus cancer	0.0281	0.0281	CcSEcCtD
Iodixanol—Hearing impaired—Octreotide—thymus cancer	0.0241	0.0241	CcSEcCtD
Iodixanol—Injection site reaction—Octreotide—thymus cancer	0.0228	0.0228	CcSEcCtD
Iodixanol—Cramps of lower extremities—Octreotide—thymus cancer	0.0211	0.0211	CcSEcCtD
Iodixanol—Thrombophlebitis—Octreotide—thymus cancer	0.0193	0.0193	CcSEcCtD
Iodixanol—Deafness—Octreotide—thymus cancer	0.0186	0.0186	CcSEcCtD
Iodixanol—Amnesia—Octreotide—thymus cancer	0.0177	0.0177	CcSEcCtD
Iodixanol—Anaphylactoid reaction—Octreotide—thymus cancer	0.0172	0.0172	CcSEcCtD
Iodixanol—Dry skin—Octreotide—thymus cancer	0.0153	0.0153	CcSEcCtD
Iodixanol—Asthma—Octreotide—thymus cancer	0.0144	0.0144	CcSEcCtD
Iodixanol—Bronchospasm—Octreotide—thymus cancer	0.0142	0.0142	CcSEcCtD
Iodixanol—Sweating increased—Octreotide—thymus cancer	0.014	0.014	CcSEcCtD
Iodixanol—Bronchitis—Octreotide—thymus cancer	0.0139	0.0139	CcSEcCtD
Iodixanol—Upper respiratory tract infection—Octreotide—thymus cancer	0.0134	0.0134	CcSEcCtD
Iodixanol—Drowsiness—Octreotide—thymus cancer	0.0128	0.0128	CcSEcCtD
Iodixanol—Conjunctivitis—Octreotide—thymus cancer	0.0125	0.0125	CcSEcCtD
Iodixanol—Urinary tract infection—Octreotide—thymus cancer	0.0125	0.0125	CcSEcCtD
Iodixanol—Haematuria—Octreotide—thymus cancer	0.0122	0.0122	CcSEcCtD
Iodixanol—Sinusitis—Octreotide—thymus cancer	0.0121	0.0121	CcSEcCtD
Iodixanol—Bradycardia—Octreotide—thymus cancer	0.0117	0.0117	CcSEcCtD
Iodixanol—Rhinitis—Octreotide—thymus cancer	0.0116	0.0116	CcSEcCtD
Iodixanol—Hypoaesthesia—Octreotide—thymus cancer	0.0115	0.0115	CcSEcCtD
Iodixanol—Pharyngitis—Octreotide—thymus cancer	0.0114	0.0114	CcSEcCtD
Iodixanol—Oedema peripheral—Octreotide—thymus cancer	0.0114	0.0114	CcSEcCtD
Iodixanol—Visual impairment—Octreotide—thymus cancer	0.0111	0.0111	CcSEcCtD
Iodixanol—Tinnitus—Octreotide—thymus cancer	0.0108	0.0108	CcSEcCtD
Iodixanol—Cardiac disorder—Octreotide—thymus cancer	0.0107	0.0107	CcSEcCtD
Iodixanol—Flushing—Octreotide—thymus cancer	0.0107	0.0107	CcSEcCtD
Iodixanol—Immune system disorder—Octreotide—thymus cancer	0.0104	0.0104	CcSEcCtD
Iodixanol—Mental disorder—Octreotide—thymus cancer	0.0101	0.0101	CcSEcCtD
Iodixanol—Erythema—Octreotide—thymus cancer	0.01	0.01	CcSEcCtD
Iodixanol—Tension—Octreotide—thymus cancer	0.00985	0.00985	CcSEcCtD
Iodixanol—Nervousness—Octreotide—thymus cancer	0.00975	0.00975	CcSEcCtD
Iodixanol—Back pain—Octreotide—thymus cancer	0.00971	0.00971	CcSEcCtD
Iodixanol—Muscle spasms—Octreotide—thymus cancer	0.00965	0.00965	CcSEcCtD
Iodixanol—Ill-defined disorder—Octreotide—thymus cancer	0.00931	0.00931	CcSEcCtD
Iodixanol—Agitation—Octreotide—thymus cancer	0.00923	0.00923	CcSEcCtD
Iodixanol—Malaise—Octreotide—thymus cancer	0.00905	0.00905	CcSEcCtD
Iodixanol—Vertigo—Octreotide—thymus cancer	0.00902	0.00902	CcSEcCtD
Iodixanol—Syncope—Octreotide—thymus cancer	0.009	0.009	CcSEcCtD
Iodixanol—Loss of consciousness—Octreotide—thymus cancer	0.00882	0.00882	CcSEcCtD
Iodixanol—Cough—Octreotide—thymus cancer	0.00876	0.00876	CcSEcCtD
Iodixanol—Convulsion—Octreotide—thymus cancer	0.0087	0.0087	CcSEcCtD
Iodixanol—Hypertension—Octreotide—thymus cancer	0.00867	0.00867	CcSEcCtD
Iodixanol—Chest pain—Octreotide—thymus cancer	0.00855	0.00855	CcSEcCtD
Iodixanol—Arthralgia—Octreotide—thymus cancer	0.00855	0.00855	CcSEcCtD
Iodixanol—Anxiety—Octreotide—thymus cancer	0.00852	0.00852	CcSEcCtD
Iodixanol—Discomfort—Octreotide—thymus cancer	0.00844	0.00844	CcSEcCtD
Iodixanol—Dry mouth—Octreotide—thymus cancer	0.00836	0.00836	CcSEcCtD
Iodixanol—Anaphylactic shock—Octreotide—thymus cancer	0.00819	0.00819	CcSEcCtD
Iodixanol—Oedema—Octreotide—thymus cancer	0.00819	0.00819	CcSEcCtD
Iodixanol—Shock—Octreotide—thymus cancer	0.00806	0.00806	CcSEcCtD
Iodixanol—Nervous system disorder—Octreotide—thymus cancer	0.00803	0.00803	CcSEcCtD
