nodes	percent_of_prediction	percent_of_DWPC	metapath
Vapreotide—TACR1—trigeminal nerve—bone cancer	0.221	0.511	CbGeAlD
Vapreotide—TACR1—cranial nerve—bone cancer	0.157	0.364	CbGeAlD
Vapreotide—SSTR2—SIDS Susceptibility Pathways—FEV—bone cancer	0.0578	0.102	CbGpPWpGaD
Vapreotide—TACR1—SIDS Susceptibility Pathways—FEV—bone cancer	0.0455	0.0802	CbGpPWpGaD
Vapreotide—TACR1—connective tissue—bone cancer	0.0325	0.0751	CbGeAlD
Vapreotide—SSTR2—GPCRs, Other—GRM1—bone cancer	0.0301	0.0531	CbGpPWpGaD
Vapreotide—TACR1—spinal cord—bone cancer	0.0215	0.0498	CbGeAlD
Vapreotide—SSTR2—GPCRs, Other—SMO—bone cancer	0.0212	0.0374	CbGpPWpGaD
Vapreotide—SSTR5—G alpha (i) signalling events—GRM4—bone cancer	0.0176	0.031	CbGpPWpGaD
Vapreotide—SSTR5—G alpha (i) signalling events—RGS1—bone cancer	0.0176	0.031	CbGpPWpGaD
Vapreotide—SSTR2—G alpha (i) signalling events—GRM4—bone cancer	0.0163	0.0286	CbGpPWpGaD
Vapreotide—SSTR2—G alpha (i) signalling events—RGS1—bone cancer	0.0163	0.0286	CbGpPWpGaD
Vapreotide—TACR1—G alpha (q) signalling events—GRM1—bone cancer	0.0133	0.0235	CbGpPWpGaD
Vapreotide—TACR1—Gastrin-CREB signalling pathway via PKC and MAPK—GRM1—bone cancer	0.0119	0.021	CbGpPWpGaD
Vapreotide—SSTR5—GPCR ligand binding—GRM4—bone cancer	0.0107	0.0188	CbGpPWpGaD
Vapreotide—SSTR2—GPCR ligand binding—GRM4—bone cancer	0.00985	0.0173	CbGpPWpGaD
Vapreotide—SSTR5—GPCR ligand binding—GRM1—bone cancer	0.00925	0.0163	CbGpPWpGaD
Vapreotide—TACR1—G alpha (q) signalling events—GNA11—bone cancer	0.00859	0.0151	CbGpPWpGaD
Vapreotide—SSTR2—GPCR ligand binding—GRM1—bone cancer	0.00854	0.015	CbGpPWpGaD
Vapreotide—TACR1—GPCR ligand binding—GRM4—bone cancer	0.00775	0.0137	CbGpPWpGaD
Vapreotide—TACR1—Gastrin-CREB signalling pathway via PKC and MAPK—GNA11—bone cancer	0.00768	0.0135	CbGpPWpGaD
Vapreotide—TACR1—Spinal Cord Injury—CDK4—bone cancer	0.00698	0.0123	CbGpPWpGaD
Vapreotide—TACR1—GPCR ligand binding—GRM1—bone cancer	0.00672	0.0118	CbGpPWpGaD
Vapreotide—SSTR5—GPCR ligand binding—SMO—bone cancer	0.00652	0.0115	CbGpPWpGaD
Vapreotide—TACR1—Spinal Cord Injury—RB1—bone cancer	0.00607	0.0107	CbGpPWpGaD
Vapreotide—SSTR5—GPCR downstream signaling—RGS1—bone cancer	0.00603	0.0106	CbGpPWpGaD
Vapreotide—SSTR5—GPCR downstream signaling—GRM4—bone cancer	0.00603	0.0106	CbGpPWpGaD
Vapreotide—SSTR2—GPCR ligand binding—SMO—bone cancer	0.00602	0.0106	CbGpPWpGaD
Vapreotide—SSTR2—GPCR downstream signaling—GRM4—bone cancer	0.00557	0.0098	CbGpPWpGaD
Vapreotide—SSTR2—GPCR downstream signaling—RGS1—bone cancer	0.00557	0.0098	CbGpPWpGaD
Vapreotide—SSTR5—Signaling by GPCR—GRM4—bone cancer	0.00548	0.00964	CbGpPWpGaD
Vapreotide—SSTR5—Signaling by GPCR—RGS1—bone cancer	0.00548	0.00964	CbGpPWpGaD
