nodes	percent_of_prediction	percent_of_DWPC	metapath
Clevidipine—BCHE—diaphragm—peritoneum cancer	0.429	0.429	CbGeAlD
Clevidipine—CACNA1C—smooth muscle tissue—peritoneum cancer	0.0719	0.0719	CbGeAlD
Clevidipine—CACNA1C—decidua—peritoneum cancer	0.0705	0.0705	CbGeAlD
Clevidipine—CACNA1D—liver—peritoneum cancer	0.0458	0.0458	CbGeAlD
Clevidipine—BCHE—smooth muscle tissue—peritoneum cancer	0.0395	0.0395	CbGeAlD
Clevidipine—BCHE—endometrium—peritoneum cancer	0.0367	0.0367	CbGeAlD
Clevidipine—CACNA1D—lymph node—peritoneum cancer	0.0351	0.0351	CbGeAlD
Clevidipine—BCHE—uterus—peritoneum cancer	0.0338	0.0338	CbGeAlD
Clevidipine—CACNA1C—lymph node—peritoneum cancer	0.0324	0.0324	CbGeAlD
Clevidipine—CYP2C19—liver—peritoneum cancer	0.0264	0.0264	CbGeAlD
Clevidipine—CYP2E1—lymphoid tissue—peritoneum cancer	0.0264	0.0264	CbGeAlD
Clevidipine—BCHE—liver—peritoneum cancer	0.0232	0.0232	CbGeAlD
Clevidipine—CYP1A2—liver—peritoneum cancer	0.0216	0.0216	CbGeAlD
Clevidipine—CYP2C9—liver—peritoneum cancer	0.0205	0.0205	CbGeAlD
Clevidipine—CYP2E1—liver—peritoneum cancer	0.0194	0.0194	CbGeAlD
Clevidipine—CYP2D6—female gonad—peritoneum cancer	0.0183	0.0183	CbGeAlD
Clevidipine—BCHE—lymph node—peritoneum cancer	0.0178	0.0178	CbGeAlD
Clevidipine—CYP3A4—liver—peritoneum cancer	0.0156	0.0156	CbGeAlD
Clevidipine—CYP2D6—liver—peritoneum cancer	0.0154	0.0154	CbGeAlD
