nodes	percent_of_prediction	percent_of_DWPC	metapath
Eplerenone—Serum potassium increased—Ramipril—type 1 diabetes mellitus	0.148	0.148	CcSEcCtD
Eplerenone—Blood potassium increased—Ramipril—type 1 diabetes mellitus	0.0709	0.0709	CcSEcCtD
Eplerenone—Cerebrovascular disorder—Ramipril—type 1 diabetes mellitus	0.0479	0.0479	CcSEcCtD
Eplerenone—Kidney function abnormal—Ramipril—type 1 diabetes mellitus	0.0443	0.0443	CcSEcCtD
Eplerenone—Endocrine disorder—Ramipril—type 1 diabetes mellitus	0.0258	0.0258	CcSEcCtD
Eplerenone—Proteinuria—Ramipril—type 1 diabetes mellitus	0.0244	0.0244	CcSEcCtD
Eplerenone—Protein urine present—Ramipril—type 1 diabetes mellitus	0.024	0.024	CcSEcCtD
Eplerenone—Creatinine increased—Ramipril—type 1 diabetes mellitus	0.0225	0.0225	CcSEcCtD
Eplerenone—Blood urea increased—Ramipril—type 1 diabetes mellitus	0.0202	0.0202	CcSEcCtD
Eplerenone—Gynaecomastia—Ramipril—type 1 diabetes mellitus	0.0192	0.0192	CcSEcCtD
Eplerenone—Libido decreased—Ramipril—type 1 diabetes mellitus	0.0168	0.0168	CcSEcCtD
Eplerenone—Atrial fibrillation—Ramipril—type 1 diabetes mellitus	0.0164	0.0164	CcSEcCtD
Eplerenone—Renal impairment—Ramipril—type 1 diabetes mellitus	0.0163	0.0163	CcSEcCtD
Eplerenone—Hyponatraemia—Ramipril—type 1 diabetes mellitus	0.0156	0.0156	CcSEcCtD
Eplerenone—Disturbance in sexual arousal—Ramipril—type 1 diabetes mellitus	0.0154	0.0154	CcSEcCtD
Eplerenone—Blood creatinine increased—Ramipril—type 1 diabetes mellitus	0.0146	0.0146	CcSEcCtD
Eplerenone—Orthostatic hypotension—Ramipril—type 1 diabetes mellitus	0.0142	0.0142	CcSEcCtD
Eplerenone—Eosinophilia—Ramipril—type 1 diabetes mellitus	0.0133	0.0133	CcSEcCtD
Eplerenone—Angina pectoris—Ramipril—type 1 diabetes mellitus	0.0131	0.0131	CcSEcCtD
Eplerenone—Bronchitis—Ramipril—type 1 diabetes mellitus	0.0129	0.0129	CcSEcCtD
Eplerenone—Upper respiratory tract infection—Ramipril—type 1 diabetes mellitus	0.0125	0.0125	CcSEcCtD
Eplerenone—Acute coronary syndrome—Ramipril—type 1 diabetes mellitus	0.0118	0.0118	CcSEcCtD
Eplerenone—Renal failure—Ramipril—type 1 diabetes mellitus	0.0118	0.0118	CcSEcCtD
Eplerenone—Myocardial infarction—Ramipril—type 1 diabetes mellitus	0.0117	0.0117	CcSEcCtD
Eplerenone—Neuropathy peripheral—Ramipril—type 1 diabetes mellitus	0.0117	0.0117	CcSEcCtD
Eplerenone—Urinary tract infection—Ramipril—type 1 diabetes mellitus	0.0116	0.0116	CcSEcCtD
Eplerenone—Hepatobiliary disease—Ramipril—type 1 diabetes mellitus	0.0113	0.0113	CcSEcCtD
Eplerenone—Oedema peripheral—Ramipril—type 1 diabetes mellitus	0.0106	0.0106	CcSEcCtD
Eplerenone—Connective tissue disorder—Ramipril—type 1 diabetes mellitus	0.0106	0.0106	CcSEcCtD
Eplerenone—Tinnitus—Ramipril—type 1 diabetes mellitus	0.01	0.01	CcSEcCtD
Eplerenone—Flushing—Ramipril—type 1 diabetes mellitus	0.00998	0.00998	CcSEcCtD
Eplerenone—Mediastinal disorder—Ramipril—type 1 diabetes mellitus	0.00969	0.00969	CcSEcCtD
Eplerenone—Mental disorder—Ramipril—type 1 diabetes mellitus	0.00942	0.00942	CcSEcCtD
Eplerenone—Malnutrition—Ramipril—type 1 diabetes mellitus	0.00936	0.00936	CcSEcCtD
Eplerenone—Muscle spasms—Ramipril—type 1 diabetes mellitus	0.009	0.009	CcSEcCtD
Eplerenone—Ill-defined disorder—Ramipril—type 1 diabetes mellitus	0.00868	0.00868	CcSEcCtD
Eplerenone—Angioedema—Ramipril—type 1 diabetes mellitus	0.00855	0.00855	CcSEcCtD
Eplerenone—Malaise—Ramipril—type 1 diabetes mellitus	0.00844	0.00844	CcSEcCtD
Eplerenone—Syncope—Ramipril—type 1 diabetes mellitus	0.00839	0.00839	CcSEcCtD
Eplerenone—Loss of consciousness—Ramipril—type 1 diabetes mellitus	0.00822	0.00822	CcSEcCtD
Eplerenone—Cough—Ramipril—type 1 diabetes mellitus	0.00817	0.00817	CcSEcCtD
Eplerenone—Arthralgia—Ramipril—type 1 diabetes mellitus	0.00797	0.00797	CcSEcCtD
Eplerenone—Chest pain—Ramipril—type 1 diabetes mellitus	0.00797	0.00797	CcSEcCtD
Eplerenone—Myalgia—Ramipril—type 1 diabetes mellitus	0.00797	0.00797	CcSEcCtD
Eplerenone—Unspecified disorder of skin and subcutaneous tissue—Ramipril—type 1 diabetes mellitus	0.00791	0.00791	CcSEcCtD
Eplerenone—Discomfort—Ramipril—type 1 diabetes mellitus	0.00787	0.00787	CcSEcCtD
Eplerenone—Shock—Ramipril—type 1 diabetes mellitus	0.00751	0.00751	CcSEcCtD
