nodes	percent_of_prediction	percent_of_DWPC	metapath
Cilostazol—Abnormal faeces—Metformin—metabolic syndrome X	0.0647	0.139	CcSEcCtD
Cilostazol—PDE3A—penis—metabolic syndrome X	0.0642	0.486	CbGeAlD
Cilostazol—Tooth abscess—Metformin—metabolic syndrome X	0.0443	0.0954	CcSEcCtD
Cilostazol—Aripiprazole—HTR2C—metabolic syndrome X	0.0167	1	CrCbGaD
Cilostazol—Ear pain—Metformin—metabolic syndrome X	0.0157	0.0339	CcSEcCtD
Cilostazol—Liver function test abnormal—Metformin—metabolic syndrome X	0.0124	0.0267	CcSEcCtD
Cilostazol—Influenza—Metformin—metabolic syndrome X	0.0116	0.025	CcSEcCtD
Cilostazol—Angina pectoris—Metformin—metabolic syndrome X	0.0113	0.0243	CcSEcCtD
Cilostazol—PDE3A—cardiovascular system—metabolic syndrome X	0.0103	0.0782	CbGeAlD
Cilostazol—Hepatobiliary disease—Metformin—metabolic syndrome X	0.00979	0.0211	CcSEcCtD
Cilostazol—Rhinitis—Metformin—metabolic syndrome X	0.00931	0.0201	CcSEcCtD
Cilostazol—Hypoaesthesia—Metformin—metabolic syndrome X	0.00924	0.0199	CcSEcCtD
Cilostazol—Oedema peripheral—Metformin—metabolic syndrome X	0.00915	0.0197	CcSEcCtD
Cilostazol—PDE3A—adipose tissue—metabolic syndrome X	0.00911	0.069	CbGeAlD
Cilostazol—Cardiac disorder—Metformin—metabolic syndrome X	0.00862	0.0186	CcSEcCtD
Cilostazol—Angiopathy—Metformin—metabolic syndrome X	0.00843	0.0181	CcSEcCtD
Cilostazol—Mediastinal disorder—Metformin—metabolic syndrome X	0.00837	0.018	CcSEcCtD
Cilostazol—Chills—Metformin—metabolic syndrome X	0.00834	0.0179	CcSEcCtD
Cilostazol—Flatulence—Metformin—metabolic syndrome X	0.00797	0.0172	CcSEcCtD
Cilostazol—Muscle spasms—Metformin—metabolic syndrome X	0.00777	0.0167	CcSEcCtD
Cilostazol—CYP3A7—liver—metabolic syndrome X	0.00775	0.0587	CbGeAlD
Cilostazol—Ill-defined disorder—Metformin—metabolic syndrome X	0.0075	0.0162	CcSEcCtD
Cilostazol—Malaise—Metformin—metabolic syndrome X	0.00729	0.0157	CcSEcCtD
Cilostazol—Syncope—Metformin—metabolic syndrome X	0.00725	0.0156	CcSEcCtD
Cilostazol—Palpitations—Metformin—metabolic syndrome X	0.00715	0.0154	CcSEcCtD
Cilostazol—Loss of consciousness—Metformin—metabolic syndrome X	0.00711	0.0153	CcSEcCtD
Cilostazol—Hypertension—Metformin—metabolic syndrome X	0.00698	0.015	CcSEcCtD
Cilostazol—Chest pain—Metformin—metabolic syndrome X	0.00688	0.0148	CcSEcCtD
Cilostazol—Myalgia—Metformin—metabolic syndrome X	0.00688	0.0148	CcSEcCtD
Cilostazol—Unspecified disorder of skin and subcutaneous tissue—Metformin—metabolic syndrome X	0.00684	0.0147	CcSEcCtD
Cilostazol—Discomfort—Metformin—metabolic syndrome X	0.0068	0.0146	CcSEcCtD
Cilostazol—Oedema—Metformin—metabolic syndrome X	0.0066	0.0142	CcSEcCtD
Cilostazol—CYP3A7-CYP3A51P—liver—metabolic syndrome X	0.00659	0.0499	CbGeAlD
Cilostazol—Infection—Metformin—metabolic syndrome X	0.00656	0.0141	CcSEcCtD
Cilostazol—Shock—Metformin—metabolic syndrome X	0.00649	0.014	CcSEcCtD
Cilostazol—Nervous system disorder—Metformin—metabolic syndrome X	0.00647	0.0139	CcSEcCtD
Cilostazol—Thrombocytopenia—Metformin—metabolic syndrome X	0.00646	0.0139	CcSEcCtD
Cilostazol—Skin disorder—Metformin—metabolic syndrome X	0.00641	0.0138	CcSEcCtD
Cilostazol—PDE3A—liver—metabolic syndrome X	0.00639	0.0484	CbGeAlD
Cilostazol—Anorexia—Metformin—metabolic syndrome X	0.00629	0.0135	CcSEcCtD
Cilostazol—Hypotension—Metformin—metabolic syndrome X	0.00617	0.0133	CcSEcCtD
Cilostazol—Musculoskeletal discomfort—Metformin—metabolic syndrome X	0.00601	0.0129	CcSEcCtD
Cilostazol—Paraesthesia—Metformin—metabolic syndrome X	0.00593	0.0128	CcSEcCtD
Cilostazol—Dyspnoea—Metformin—metabolic syndrome X	0.00588	0.0127	CcSEcCtD
Cilostazol—Dyspepsia—Metformin—metabolic syndrome X	0.00581	0.0125	CcSEcCtD
Cilostazol—Decreased appetite—Metformin—metabolic syndrome X	0.00574	0.0124	CcSEcCtD
Cilostazol—Gastrointestinal disorder—Metformin—metabolic syndrome X	0.0057	0.0123	CcSEcCtD
Cilostazol—Feeling abnormal—Metformin—metabolic syndrome X	0.00544	0.0117	CcSEcCtD
Cilostazol—Gastrointestinal pain—Metformin—metabolic syndrome X	0.0054	0.0116	CcSEcCtD
Cilostazol—Urticaria—Metformin—metabolic syndrome X	0.00524	0.0113	CcSEcCtD
Cilostazol—Abdominal pain—Metformin—metabolic syndrome X	0.00522	0.0112	CcSEcCtD
Cilostazol—Asthenia—Metformin—metabolic syndrome X	0.00474	0.0102	CcSEcCtD
Cilostazol—Pruritus—Metformin—metabolic syndrome X	0.00467	0.0101	CcSEcCtD
Cilostazol—Diarrhoea—Metformin—metabolic syndrome X	0.00452	0.00972	CcSEcCtD
Cilostazol—Dizziness—Metformin—metabolic syndrome X	0.00436	0.0094	CcSEcCtD
Cilostazol—CYP3A5—kidney—metabolic syndrome X	0.00432	0.0327	CbGeAlD
Cilostazol—Vomiting—Metformin—metabolic syndrome X	0.0042	0.00904	CcSEcCtD
Cilostazol—Rash—Metformin—metabolic syndrome X	0.00416	0.00896	CcSEcCtD
Cilostazol—Dermatitis—Metformin—metabolic syndrome X	0.00416	0.00895	CcSEcCtD
Cilostazol—Headache—Metformin—metabolic syndrome X	0.00413	0.0089	CcSEcCtD
Cilostazol—Nausea—Metformin—metabolic syndrome X	0.00392	0.00844	CcSEcCtD
Cilostazol—CYP3A5—adipose tissue—metabolic syndrome X	0.00389	0.0295	CbGeAlD
Cilostazol—CYP2C19—liver—metabolic syndrome X	0.00346	0.0262	CbGeAlD
Cilostazol—CYP3A4—kidney—metabolic syndrome X	0.00324	0.0245	CbGeAlD
Cilostazol—CYP2D6—kidney—metabolic syndrome X	0.00319	0.0241	CbGeAlD
Cilostazol—CYP1A2—liver—metabolic syndrome X	0.00283	0.0214	CbGeAlD
Cilostazol—CYP3A5—liver—metabolic syndrome X	0.00273	0.0207	CbGeAlD
Cilostazol—CYP3A4—liver—metabolic syndrome X	0.00205	0.0155	CbGeAlD
Cilostazol—CYP2D6—liver—metabolic syndrome X	0.00202	0.0153	CbGeAlD
Cilostazol—CYP3A5—Metabolism—HDAC3—metabolic syndrome X	0.00027	0.000698	CbGpPWpGaD
Cilostazol—CYP3A7—Metabolism—SCARB1—metabolic syndrome X	0.000268	0.000692	CbGpPWpGaD
Cilostazol—PDE3A—Signaling Pathways—AGT—metabolic syndrome X	0.000267	0.000691	CbGpPWpGaD
Cilostazol—PDE3A—Hemostasis—AKT1—metabolic syndrome X	0.000266	0.000687	CbGpPWpGaD
Cilostazol—CYP3A5—Metabolism—GCKR—metabolic syndrome X	0.000264	0.000682	CbGpPWpGaD
Cilostazol—CYP3A5—Metabolism—LPA—metabolic syndrome X	0.000264	0.000682	CbGpPWpGaD
Cilostazol—CYP1A2—Metabolism of lipids and lipoproteins—SCARB1—metabolic syndrome X	0.000262	0.000677	CbGpPWpGaD
Cilostazol—PDE3A—Signaling Pathways—LEP—metabolic syndrome X	0.000262	0.000677	CbGpPWpGaD
Cilostazol—PDE3A—Signaling Pathways—APOE—metabolic syndrome X	0.000262	0.000677	CbGpPWpGaD
Cilostazol—CYP3A7—Metabolism—SREBF1—metabolic syndrome X	0.00026	0.000672	CbGpPWpGaD
Cilostazol—PDE3A—Signaling Pathways—APOA1—metabolic syndrome X	0.000259	0.000669	CbGpPWpGaD
Cilostazol—CYP3A5—Metabolism—PLA2G6—metabolic syndrome X	0.000255	0.00066	CbGpPWpGaD
Cilostazol—CYP1A2—Metabolism of lipids and lipoproteins—SREBF1—metabolic syndrome X	0.000254	0.000657	CbGpPWpGaD
Cilostazol—CYP2C19—Metabolism—FABP4—metabolic syndrome X	0.000253	0.000654	CbGpPWpGaD
Cilostazol—CYP3A7—Metabolism—GOT2—metabolic syndrome X	0.000253	0.000654	CbGpPWpGaD
Cilostazol—CYP3A7—Metabolism—HMGCR—metabolic syndrome X	0.000253	0.000654	CbGpPWpGaD
Cilostazol—CYP3A5—Metabolism—APOA5—metabolic syndrome X	0.000253	0.000654	CbGpPWpGaD
Cilostazol—CYP1A2—Metabolism of lipids and lipoproteins—HMGCR—metabolic syndrome X	0.000247	0.000639	CbGpPWpGaD
Cilostazol—CYP1A2—Metabolism—EPHX2—metabolic syndrome X	0.000247	0.000638	CbGpPWpGaD
Cilostazol—CYP1A2—Metabolism—MLXIPL—metabolic syndrome X	0.000247	0.000638	CbGpPWpGaD
Cilostazol—CYP2C19—Metabolism—HSD11B1—metabolic syndrome X	0.00024	0.00062	CbGpPWpGaD
Cilostazol—CYP3A5—Metabolism—TRIB3—metabolic syndrome X	0.000235	0.000608	CbGpPWpGaD
Cilostazol—PDE3A—Signaling Pathways—IRS1—metabolic syndrome X	0.000233	0.000604	CbGpPWpGaD
Cilostazol—CYP2D6—Metabolism—FABP4—metabolic syndrome X	0.000233	0.000602	CbGpPWpGaD
Cilostazol—CYP2C19—Metabolism of lipids and lipoproteins—APOB—metabolic syndrome X	0.000232	0.000601	CbGpPWpGaD
Cilostazol—CYP1A2—Metabolism—G6PC2—metabolic syndrome X	0.000232	0.000599	CbGpPWpGaD
Cilostazol—CYP2C19—Metabolism of lipids and lipoproteins—PLA2G4A—metabolic syndrome X	0.000226	0.000585	CbGpPWpGaD
Cilostazol—CYP3A7—Metabolism—ABCA1—metabolic syndrome X	0.000225	0.000583	CbGpPWpGaD
Cilostazol—CYP3A7—Metabolism—SLC2A4—metabolic syndrome X	0.000225	0.000583	CbGpPWpGaD
Cilostazol—PDE3A—Signaling Pathways—INS—metabolic syndrome X	0.000224	0.000578	CbGpPWpGaD
Cilostazol—CYP2C19—Metabolism of lipids and lipoproteins—LPL—metabolic syndrome X	0.000222	0.000574	CbGpPWpGaD
Cilostazol—CYP2D6—Metabolism—HSD11B1—metabolic syndrome X	0.000221	0.00057	CbGpPWpGaD
Cilostazol—CYP1A2—Metabolism of lipids and lipoproteins—ABCA1—metabolic syndrome X	0.00022	0.00057	CbGpPWpGaD
Cilostazol—PDE3A—Signaling Pathways—CCL2—metabolic syndrome X	0.00022	0.000569	CbGpPWpGaD
Cilostazol—CYP3A7—Metabolism—GGT1—metabolic syndrome X	0.000218	0.000565	CbGpPWpGaD
Cilostazol—CYP3A7—Metabolism—GOT1—metabolic syndrome X	0.000218	0.000565	CbGpPWpGaD
Cilostazol—PDE3A—Signaling Pathways—IGF1—metabolic syndrome X	0.000216	0.000559	CbGpPWpGaD
Cilostazol—CYP2C19—Metabolism—G6PD—metabolic syndrome X	0.000214	0.000553	CbGpPWpGaD
Cilostazol—CYP3A4—Metabolism—FMO3—metabolic syndrome X	0.000213	0.000552	CbGpPWpGaD
Cilostazol—CYP1A2—Metabolism of lipids and lipoproteins—GGT1—metabolic syndrome X	0.000213	0.000552	CbGpPWpGaD
Cilostazol—CYP2C19—Metabolism of lipids and lipoproteins—CD36—metabolic syndrome X	0.000211	0.000545	CbGpPWpGaD
Cilostazol—CYP3A5—Metabolism—NAMPT—metabolic syndrome X	0.000211	0.000545	CbGpPWpGaD
Cilostazol—CYP3A5—Metabolism—LIPC—metabolic syndrome X	0.00021	0.000542	CbGpPWpGaD
Cilostazol—CYP3A5—Metabolism—GCK—metabolic syndrome X	0.00021	0.000542	CbGpPWpGaD
Cilostazol—CYP2C19—Metabolism—HDAC3—metabolic syndrome X	0.000209	0.000539	CbGpPWpGaD
Cilostazol—CYP3A5—Metabolism—APOC3—metabolic syndrome X	0.000208	0.000538	CbGpPWpGaD
Cilostazol—PDE3A—Signaling Pathways—SERPINE1—metabolic syndrome X	0.000205	0.000531	CbGpPWpGaD
Cilostazol—CYP2C19—Metabolism—GCKR—metabolic syndrome X	0.000204	0.000527	CbGpPWpGaD
Cilostazol—CYP2C19—Metabolism—LPA—metabolic syndrome X	0.000204	0.000527	CbGpPWpGaD
Cilostazol—CYP3A5—Metabolism—CETP—metabolic syndrome X	0.000202	0.000523	CbGpPWpGaD
Cilostazol—CYP2C19—Metabolism—PLA2G6—metabolic syndrome X	0.000197	0.000511	CbGpPWpGaD
Cilostazol—CYP1A2—Metabolism—FABP4—metabolic syndrome X	0.000197	0.00051	CbGpPWpGaD
Cilostazol—CYP2D6—Metabolism—G6PD—metabolic syndrome X	0.000197	0.000508	CbGpPWpGaD
