nodes	percent_of_prediction	percent_of_DWPC	metapath
Linezolid—MAOB—alcohol dependence	0.438	0.588	CbGaD
Linezolid—MAOA—alcohol dependence	0.307	0.412	CbGaD
Linezolid—MAOA—Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB—MAOB—alcohol dependence	0.0111	0.109	CbGpPWpGaD
Linezolid—MAOB—Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB—MAOA—alcohol dependence	0.00992	0.0974	CbGpPWpGaD
Linezolid—MAOA—Clearance of seratonin—ALDH2—alcohol dependence	0.00947	0.0929	CbGpPWpGaD
Linezolid—Increased thirst—Naltrexone—alcohol dependence	0.00917	0.0793	CcSEcCtD
Linezolid—MAOA—locus ceruleus—alcohol dependence	0.00863	0.232	CbGeAlD
Linezolid—MAOA—Amine Oxidase reactions—MAOB—alcohol dependence	0.0064	0.0628	CbGpPWpGaD
Linezolid—MAOB—Amine Oxidase reactions—MAOA—alcohol dependence	0.0057	0.056	CbGpPWpGaD
Linezolid—MAOA—Clearance of dopamine—SLC6A3—alcohol dependence	0.00533	0.0523	CbGpPWpGaD
Linezolid—MAOB—Tryptophan metabolism—ALDH3A2—alcohol dependence	0.00407	0.04	CbGpPWpGaD
Linezolid—MAOA—Neurotransmitter Clearance In The Synaptic Cleft—ALDH2—alcohol dependence	0.00312	0.0307	CbGpPWpGaD
Linezolid—MAOB—nerve—alcohol dependence	0.00302	0.0814	CbGeAlD
Linezolid—MAOA—nerve—alcohol dependence	0.00258	0.0695	CbGeAlD
Linezolid—MAOA—Dopamine metabolism—MAOB—alcohol dependence	0.00249	0.0244	CbGpPWpGaD
Linezolid—MAOA—Neurotransmitter Clearance In The Synaptic Cleft—SLC6A3—alcohol dependence	0.00243	0.0239	CbGpPWpGaD
Linezolid—MAOB—Dopamine metabolism—MAOA—alcohol dependence	0.00222	0.0218	CbGpPWpGaD
Linezolid—MAOB—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.00217	0.0213	CbGpPWpGaD
Linezolid—MAOA—Serotonin Transporter Activity—SLC6A4—alcohol dependence	0.00212	0.0208	CbGpPWpGaD
Linezolid—Lactic dehydrogenase activity increased—Acamprosate—alcohol dependence	0.00199	0.0172	CcSEcCtD
Linezolid—Neuropathy—Disulfiram—alcohol dependence	0.00194	0.0168	CcSEcCtD
Linezolid—MAOB—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	0.0018	0.0177	CbGpPWpGaD
Linezolid—Blood lactate dehydrogenase increased—Acamprosate—alcohol dependence	0.00175	0.0151	CcSEcCtD
Linezolid—Serotonin syndrome—Citalopram—alcohol dependence	0.00174	0.0151	CcSEcCtD
Linezolid—Loose stools—Naltrexone—alcohol dependence	0.00174	0.015	CcSEcCtD
Linezolid—Platelet count decreased—Naltrexone—alcohol dependence	0.00162	0.014	CcSEcCtD
Linezolid—MAOB—Phase 1 - Functionalization of compounds—ADH4—alcohol dependence	0.00153	0.015	CbGpPWpGaD
Linezolid—Fungal skin infection—Citalopram—alcohol dependence	0.00146	0.0126	CcSEcCtD
Linezolid—Abdominal cramps—Naltrexone—alcohol dependence	0.00143	0.0123	CcSEcCtD
Linezolid—MAOA—Phase 1 - Functionalization of compounds—ADH6—alcohol dependence	0.00136	0.0134	CbGpPWpGaD
Linezolid—MAOB—Alpha-synuclein signaling—SLC6A3—alcohol dependence	0.00131	0.0129	CbGpPWpGaD
Linezolid—MAOB—Phase 1 - Functionalization of compounds—ADH7—alcohol dependence	0.0013	0.0128	CbGpPWpGaD
Linezolid—MAOB—brainstem—alcohol dependence	0.0013	0.0349	CbGeAlD
Linezolid—Trauma—Citalopram—alcohol dependence	0.00128	0.0111	CcSEcCtD
Linezolid—Tongue discolouration—Citalopram—alcohol dependence	0.00126	0.0109	CcSEcCtD
Linezolid—MAOB—forebrain—alcohol dependence	0.00125	0.0337	CbGeAlD
Linezolid—MAOB—Tryptophan metabolism—ALDH2—alcohol dependence	0.00123	0.0121	CbGpPWpGaD
Linezolid—Transient ischaemic attack—Citalopram—alcohol dependence	0.00121	0.0104	CcSEcCtD
Linezolid—Vaginal moniliasis—Citalopram—alcohol dependence	0.00121	0.0104	CcSEcCtD
Linezolid—MAOB—adrenal cortex—alcohol dependence	0.00116	0.0313	CbGeAlD
Linezolid—Vulvovaginal candidiasis—Citalopram—alcohol dependence	0.00116	0.01	CcSEcCtD
Linezolid—MAOB—Biological oxidations—ADH6—alcohol dependence	0.00116	0.0113	CbGpPWpGaD
Linezolid—MAOB—Phase 1 - Functionalization of compounds—ADH1B—alcohol dependence	0.00114	0.0112	CbGpPWpGaD
Linezolid—Neuropathy peripheral—Disulfiram—alcohol dependence	0.00113	0.00979	CcSEcCtD
Linezolid—MAOA—Phase 1 - Functionalization of compounds—ADH1A—alcohol dependence	0.00113	0.0111	CbGpPWpGaD
Linezolid—Vulvovaginal mycotic infection—Citalopram—alcohol dependence	0.00112	0.00964	CcSEcCtD
Linezolid—MAOA—brainstem—alcohol dependence	0.00111	0.0298	CbGeAlD
