nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoniazid—CYP2C8—Sorafenib—thyroid cancer	0.155	0.177	CbGbCtD
Isoniazid—CYP2C19—Sorafenib—thyroid cancer	0.13	0.148	CbGbCtD
Isoniazid—CYP1A2—Sorafenib—thyroid cancer	0.12	0.137	CbGbCtD
Isoniazid—CYP2C9—Sorafenib—thyroid cancer	0.108	0.123	CbGbCtD
Isoniazid—CYP3A4—Vandetanib—thyroid cancer	0.105	0.119	CbGbCtD
Isoniazid—CYP2D6—Sorafenib—thyroid cancer	0.0991	0.113	CbGbCtD
Isoniazid—CYP3A4—Sorafenib—thyroid cancer	0.063	0.0717	CbGbCtD
Isoniazid—CYP2D6—Doxorubicin—thyroid cancer	0.0601	0.0684	CbGbCtD
Isoniazid—CYP3A4—Doxorubicin—thyroid cancer	0.0382	0.0435	CbGbCtD
Isoniazid—Neurotoxicity—Epirubicin—thyroid cancer	0.00405	0.0335	CcSEcCtD
Isoniazid—Gynaecomastia—Sorafenib—thyroid cancer	0.0038	0.0315	CcSEcCtD
Isoniazid—Neurotoxicity—Doxorubicin—thyroid cancer	0.00375	0.031	CcSEcCtD
Isoniazid—Hyperglycaemia—Vandetanib—thyroid cancer	0.00357	0.0295	CcSEcCtD
Isoniazid—Hepatic function abnormal—Sorafenib—thyroid cancer	0.00353	0.0292	CcSEcCtD
Isoniazid—Eruption—Epirubicin—thyroid cancer	0.00255	0.0211	CcSEcCtD
Isoniazid—Optic neuritis—Epirubicin—thyroid cancer	0.00255	0.0211	CcSEcCtD
Isoniazid—Convulsion—Vandetanib—thyroid cancer	0.00239	0.0198	CcSEcCtD
Isoniazid—Eruption—Doxorubicin—thyroid cancer	0.00236	0.0196	CcSEcCtD
Isoniazid—Optic neuritis—Doxorubicin—thyroid cancer	0.00236	0.0196	CcSEcCtD
Isoniazid—Neuropathy peripheral—Sorafenib—thyroid cancer	0.00233	0.0193	CcSEcCtD
Isoniazid—Jaundice—Sorafenib—thyroid cancer	0.00232	0.0192	CcSEcCtD
Isoniazid—Thrombocytopenia—Vandetanib—thyroid cancer	0.0022	0.0182	CcSEcCtD
Isoniazid—Neuritis—Epirubicin—thyroid cancer	0.00211	0.0174	CcSEcCtD
Isoniazid—Paraesthesia—Vandetanib—thyroid cancer	0.00202	0.0167	CcSEcCtD
Isoniazid—Dyspepsia—Vandetanib—thyroid cancer	0.00198	0.0164	CcSEcCtD
Isoniazid—Decreased appetite—Vandetanib—thyroid cancer	0.00196	0.0162	CcSEcCtD
Isoniazid—Neuritis—Doxorubicin—thyroid cancer	0.00195	0.0161	CcSEcCtD
Isoniazid—Gastrointestinal disorder—Vandetanib—thyroid cancer	0.00194	0.0161	CcSEcCtD
Isoniazid—Fatigue—Vandetanib—thyroid cancer	0.00194	0.016	CcSEcCtD
Isoniazid—Liver injury—Epirubicin—thyroid cancer	0.00187	0.0154	CcSEcCtD
Isoniazid—Body temperature increased—Vandetanib—thyroid cancer	0.00178	0.0147	CcSEcCtD
Isoniazid—Hyperbilirubinaemia—Epirubicin—thyroid cancer	0.00173	0.0143	CcSEcCtD
Isoniazid—Liver injury—Doxorubicin—thyroid cancer	0.00173	0.0143	CcSEcCtD
Isoniazid—Asthenia—Vandetanib—thyroid cancer	0.00161	0.0133	CcSEcCtD
Isoniazid—Hyperbilirubinaemia—Doxorubicin—thyroid cancer	0.0016	0.0132	CcSEcCtD
Isoniazid—Hepatocellular injury—Epirubicin—thyroid cancer	0.00157	0.013	CcSEcCtD
Isoniazid—Thrombocytopenia—Sorafenib—thyroid cancer	0.00149	0.0123	CcSEcCtD
Isoniazid—Aplastic anaemia—Epirubicin—thyroid cancer	0.00148	0.0122	CcSEcCtD
Isoniazid—Hepatocellular injury—Doxorubicin—thyroid cancer	0.00145	0.012	CcSEcCtD
Isoniazid—Anorexia—Sorafenib—thyroid cancer	0.00145	0.012	CcSEcCtD
Isoniazid—Vomiting—Vandetanib—thyroid cancer	0.00143	0.0118	CcSEcCtD
Isoniazid—Rash—Vandetanib—thyroid cancer	0.00142	0.0117	CcSEcCtD
Isoniazid—Aplastic anaemia—Doxorubicin—thyroid cancer	0.00137	0.0113	CcSEcCtD
Isoniazid—Lymphadenopathy—Epirubicin—thyroid cancer	0.00134	0.0111	CcSEcCtD
Isoniazid—Nausea—Vandetanib—thyroid cancer	0.00134	0.0111	CcSEcCtD
Isoniazid—Dyspepsia—Sorafenib—thyroid cancer	0.00134	0.011	CcSEcCtD
Isoniazid—Decreased appetite—Sorafenib—thyroid cancer	0.00132	0.0109	CcSEcCtD
Isoniazid—Diabetes mellitus—Epirubicin—thyroid cancer	0.00131	0.0108	CcSEcCtD
Isoniazid—Gastrointestinal disorder—Sorafenib—thyroid cancer	0.00131	0.0108	CcSEcCtD
Isoniazid—Fatigue—Sorafenib—thyroid cancer	0.00131	0.0108	CcSEcCtD
Isoniazid—Hepatic function abnormal—Epirubicin—thyroid cancer	0.00131	0.0108	CcSEcCtD
Isoniazid—Lymphadenopathy—Doxorubicin—thyroid cancer	0.00124	0.0102	CcSEcCtD
Isoniazid—Diabetes mellitus—Doxorubicin—thyroid cancer	0.00121	0.01	CcSEcCtD
Isoniazid—Hepatic function abnormal—Doxorubicin—thyroid cancer	0.00121	0.00999	CcSEcCtD
Isoniazid—Body temperature increased—Sorafenib—thyroid cancer	0.0012	0.00992	CcSEcCtD
Isoniazid—Hypersensitivity—Sorafenib—thyroid cancer	0.00112	0.00925	CcSEcCtD
Isoniazid—Asthenia—Sorafenib—thyroid cancer	0.00109	0.009	CcSEcCtD
Isoniazid—Eosinophilia—Epirubicin—thyroid cancer	0.000976	0.00808	CcSEcCtD
Isoniazid—Vomiting—Sorafenib—thyroid cancer	0.000965	0.00798	CcSEcCtD
Isoniazid—Rash—Sorafenib—thyroid cancer	0.000957	0.00791	CcSEcCtD
Isoniazid—Eosinophilia—Doxorubicin—thyroid cancer	0.000903	0.00747	CcSEcCtD
Isoniazid—Nausea—Sorafenib—thyroid cancer	0.000901	0.00745	CcSEcCtD
Isoniazid—Hyperglycaemia—Epirubicin—thyroid cancer	0.000889	0.00736	CcSEcCtD
Isoniazid—Neuropathy peripheral—Epirubicin—thyroid cancer	0.000862	0.00713	CcSEcCtD
Isoniazid—Jaundice—Epirubicin—thyroid cancer	0.000857	0.00709	CcSEcCtD
Isoniazid—Hyperglycaemia—Doxorubicin—thyroid cancer	0.000823	0.00681	CcSEcCtD
Isoniazid—Agranulocytosis—Epirubicin—thyroid cancer	0.00082	0.00679	CcSEcCtD
Isoniazid—Neuropathy peripheral—Doxorubicin—thyroid cancer	0.000797	0.0066	CcSEcCtD
Isoniazid—Jaundice—Doxorubicin—thyroid cancer	0.000793	0.00656	CcSEcCtD
Isoniazid—Hepatitis—Epirubicin—thyroid cancer	0.000789	0.00653	CcSEcCtD
Isoniazid—Agranulocytosis—Doxorubicin—thyroid cancer	0.000759	0.00628	CcSEcCtD
Isoniazid—Hepatitis—Doxorubicin—thyroid cancer	0.00073	0.00604	CcSEcCtD
Isoniazid—Ill-defined disorder—Epirubicin—thyroid cancer	0.000637	0.00527	CcSEcCtD
Isoniazid—Malaise—Epirubicin—thyroid cancer	0.00062	0.00512	CcSEcCtD
Isoniazid—Convulsion—Epirubicin—thyroid cancer	0.000595	0.00492	CcSEcCtD
Isoniazid—Ill-defined disorder—Doxorubicin—thyroid cancer	0.00059	0.00488	CcSEcCtD
Isoniazid—Discomfort—Epirubicin—thyroid cancer	0.000578	0.00478	CcSEcCtD
Isoniazid—Malaise—Doxorubicin—thyroid cancer	0.000573	0.00474	CcSEcCtD
Isoniazid—Convulsion—Doxorubicin—thyroid cancer	0.000551	0.00456	CcSEcCtD
Isoniazid—Thrombocytopenia—Epirubicin—thyroid cancer	0.000549	0.00454	CcSEcCtD
Isoniazid—Discomfort—Doxorubicin—thyroid cancer	0.000535	0.00442	CcSEcCtD
Isoniazid—Anorexia—Epirubicin—thyroid cancer	0.000534	0.00442	CcSEcCtD
Isoniazid—Thrombocytopenia—Doxorubicin—thyroid cancer	0.000508	0.0042	CcSEcCtD
Isoniazid—Paraesthesia—Epirubicin—thyroid cancer	0.000503	0.00416	CcSEcCtD
Isoniazid—Anorexia—Doxorubicin—thyroid cancer	0.000495	0.00409	CcSEcCtD
Isoniazid—Dyspepsia—Epirubicin—thyroid cancer	0.000494	0.00408	CcSEcCtD
Isoniazid—Decreased appetite—Epirubicin—thyroid cancer	0.000487	0.00403	CcSEcCtD
Isoniazid—Gastrointestinal disorder—Epirubicin—thyroid cancer	0.000484	0.004	CcSEcCtD
Isoniazid—Fatigue—Epirubicin—thyroid cancer	0.000483	0.004	CcSEcCtD
Isoniazid—Paraesthesia—Doxorubicin—thyroid cancer	0.000466	0.00385	CcSEcCtD
Isoniazid—Feeling abnormal—Epirubicin—thyroid cancer	0.000462	0.00382	CcSEcCtD
Isoniazid—Dyspepsia—Doxorubicin—thyroid cancer	0.000457	0.00378	CcSEcCtD
Isoniazid—Decreased appetite—Doxorubicin—thyroid cancer	0.000451	0.00373	CcSEcCtD
Isoniazid—Gastrointestinal disorder—Doxorubicin—thyroid cancer	0.000448	0.0037	CcSEcCtD
Isoniazid—Fatigue—Doxorubicin—thyroid cancer	0.000447	0.0037	CcSEcCtD
Isoniazid—Body temperature increased—Epirubicin—thyroid cancer	0.000443	0.00367	CcSEcCtD
