nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Asparagine—ASRGL1—chronic obstructive pulmonary disease	0.935	1	CbGaD
L-Asparagine—NARS—respiratory system—chronic obstructive pulmonary disease	0.00405	0.0675	CbGeAlD
L-Asparagine—NARS2—bronchus—chronic obstructive pulmonary disease	0.00382	0.0638	CbGeAlD
L-Asparagine—NARS2—trachea—chronic obstructive pulmonary disease	0.00343	0.0573	CbGeAlD
L-Asparagine—ASRGL1—respiratory system—chronic obstructive pulmonary disease	0.00341	0.0568	CbGeAlD
L-Asparagine—NARS—bronchus—chronic obstructive pulmonary disease	0.00333	0.0556	CbGeAlD
L-Asparagine—NARS—smooth muscle tissue—chronic obstructive pulmonary disease	0.00326	0.0544	CbGeAlD
L-Asparagine—SLC1A5—respiratory system—chronic obstructive pulmonary disease	0.00317	0.0528	CbGeAlD
L-Asparagine—NARS—trachea—chronic obstructive pulmonary disease	0.00299	0.0499	CbGeAlD
L-Asparagine—ASRGL1—bronchus—chronic obstructive pulmonary disease	0.0028	0.0468	CbGeAlD
L-Asparagine—SLC1A5—connective tissue—chronic obstructive pulmonary disease	0.00279	0.0465	CbGeAlD
L-Asparagine—SLC1A5—bronchus—chronic obstructive pulmonary disease	0.00261	0.0435	CbGeAlD
L-Asparagine—SLC1A5—smooth muscle tissue—chronic obstructive pulmonary disease	0.00255	0.0425	CbGeAlD
L-Asparagine—ASRGL1—trachea—chronic obstructive pulmonary disease	0.00252	0.042	CbGeAlD
L-Asparagine—NARS2—lung—chronic obstructive pulmonary disease	0.00247	0.0412	CbGeAlD
L-Asparagine—SLC1A5—trachea—chronic obstructive pulmonary disease	0.00234	0.039	CbGeAlD
L-Asparagine—ASNS—bronchus—chronic obstructive pulmonary disease	0.00224	0.0373	CbGeAlD
L-Asparagine—ASNS—smooth muscle tissue—chronic obstructive pulmonary disease	0.00219	0.0365	CbGeAlD
L-Asparagine—NARS—lung—chronic obstructive pulmonary disease	0.00215	0.0358	CbGeAlD
L-Asparagine—ASNS—trachea—chronic obstructive pulmonary disease	0.00201	0.0335	CbGeAlD
L-Asparagine—L-Aspartic Acid—ASRGL1—chronic obstructive pulmonary disease	0.002	0.372	CrCbGaD
L-Asparagine—ASRGL1—lung—chronic obstructive pulmonary disease	0.00181	0.0302	CbGeAlD
L-Asparagine—SLC1A5—lung—chronic obstructive pulmonary disease	0.00168	0.0281	CbGeAlD
L-Asparagine—ASNS—lung—chronic obstructive pulmonary disease	0.00144	0.0241	CbGeAlD
L-Asparagine—L-Cysteine—GCLC—chronic obstructive pulmonary disease	0.00109	0.202	CrCbGaD
L-Asparagine—SLC16A10—lung—chronic obstructive pulmonary disease	0.000898	0.015	CbGeAlD
L-Asparagine—L-Arginine—NOS3—chronic obstructive pulmonary disease	0.000631	0.117	CrCbGaD
L-Asparagine—L-Arginine—NOS2—chronic obstructive pulmonary disease	0.000609	0.113	CrCbGaD
L-Asparagine—L-Citrulline—NOS3—chronic obstructive pulmonary disease	0.000536	0.0996	CrCbGaD
L-Asparagine—L-Citrulline—NOS2—chronic obstructive pulmonary disease	0.000518	0.0962	CrCbGaD
