nodes	percent_of_prediction	percent_of_DWPC	metapath
Norfloxacin—TOP2A—nipple—uterine fibroid	0.0759	0.0759	CbGeAlD
Norfloxacin—TOP2A—myometrium—uterine fibroid	0.0651	0.0651	CbGeAlD
Norfloxacin—TOP2A—uterine cervix—uterine fibroid	0.0506	0.0506	CbGeAlD
Norfloxacin—TOP2A—decidua—uterine fibroid	0.0483	0.0483	CbGeAlD
Norfloxacin—TOP2A—endometrium—uterine fibroid	0.0458	0.0458	CbGeAlD
Norfloxacin—TOP2A—mammalian vulva—uterine fibroid	0.0443	0.0443	CbGeAlD
Norfloxacin—TOP2A—uterus—uterine fibroid	0.0422	0.0422	CbGeAlD
Norfloxacin—SLC22A5—nipple—uterine fibroid	0.0402	0.0402	CbGeAlD
Norfloxacin—CYP1A2—nipple—uterine fibroid	0.0364	0.0364	CbGeAlD
Norfloxacin—CYP1A1—nipple—uterine fibroid	0.0359	0.0359	CbGeAlD
Norfloxacin—TOP2A—female gonad—uterine fibroid	0.0345	0.0345	CbGeAlD
Norfloxacin—SLC22A5—myometrium—uterine fibroid	0.0345	0.0345	CbGeAlD
Norfloxacin—TOP2A—vagina—uterine fibroid	0.0343	0.0343	CbGeAlD
Norfloxacin—CYP2A6—vagina—uterine fibroid	0.0313	0.0313	CbGeAlD
Norfloxacin—SLC22A5—uterine cervix—uterine fibroid	0.0268	0.0268	CbGeAlD
Norfloxacin—SLC22A5—urethra—uterine fibroid	0.0246	0.0246	CbGeAlD
Norfloxacin—SLC22A5—endometrium—uterine fibroid	0.0243	0.0243	CbGeAlD
Norfloxacin—CYP1A1—uterine cervix—uterine fibroid	0.024	0.024	CbGeAlD
Norfloxacin—CYP3A5—uterine cervix—uterine fibroid	0.0234	0.0234	CbGeAlD
Norfloxacin—SLC22A5—cardiac atrium—uterine fibroid	0.0225	0.0225	CbGeAlD
Norfloxacin—CYP1A1—urethra—uterine fibroid	0.022	0.022	CbGeAlD
Norfloxacin—CYP1A1—mammalian vulva—uterine fibroid	0.021	0.021	CbGeAlD
Norfloxacin—SLC22A5—female reproductive system—uterine fibroid	0.0201	0.0201	CbGeAlD
Norfloxacin—CYP1A1—cardiac atrium—uterine fibroid	0.0201	0.0201	CbGeAlD
Norfloxacin—CYP1A1—uterus—uterine fibroid	0.02	0.02	CbGeAlD
Norfloxacin—SLC22A5—female gonad—uterine fibroid	0.0183	0.0183	CbGeAlD
Norfloxacin—SLC22A5—vagina—uterine fibroid	0.0182	0.0182	CbGeAlD
Norfloxacin—CYP1A1—female reproductive system—uterine fibroid	0.018	0.018	CbGeAlD
Norfloxacin—CYP1A1—female gonad—uterine fibroid	0.0163	0.0163	CbGeAlD
Norfloxacin—CYP1A1—vagina—uterine fibroid	0.0162	0.0162	CbGeAlD
Norfloxacin—CYP3A5—female gonad—uterine fibroid	0.016	0.016	CbGeAlD
Norfloxacin—CYP3A5—vagina—uterine fibroid	0.0159	0.0159	CbGeAlD
Norfloxacin—CYP3A4—female reproductive system—uterine fibroid	0.0132	0.0132	CbGeAlD
