nodes	percent_of_prediction	percent_of_DWPC	metapath
Nizatidine—BCHE—Cisplatin—germ cell cancer	0.339	0.419	CbGbCtD
Nizatidine—ABCB1—Dactinomycin—germ cell cancer	0.15	0.185	CbGbCtD
Nizatidine—ABCB1—Vinblastine—germ cell cancer	0.0939	0.116	CbGbCtD
Nizatidine—ABCB1—Cisplatin—germ cell cancer	0.0861	0.106	CbGbCtD
Nizatidine—ABCB1—Etoposide—germ cell cancer	0.0846	0.104	CbGbCtD
Nizatidine—ABCB1—Methotrexate—germ cell cancer	0.0559	0.069	CbGbCtD
Nizatidine—Vasculitis—Ifosfamide—germ cell cancer	0.00278	0.0152	CcSEcCtD
Nizatidine—Liver injury—Cisplatin—germ cell cancer	0.00278	0.0152	CcSEcCtD
Nizatidine—Ventricular tachycardia—Ifosfamide—germ cell cancer	0.00271	0.0148	CcSEcCtD
Nizatidine—Hyperuricaemia—Cisplatin—germ cell cancer	0.00252	0.0138	CcSEcCtD
Nizatidine—Blood uric acid increased—Cisplatin—germ cell cancer	0.00238	0.013	CcSEcCtD
Nizatidine—Hepatocellular injury—Cisplatin—germ cell cancer	0.00234	0.0128	CcSEcCtD
Nizatidine—Hyperuricaemia—Etoposide—germ cell cancer	0.00231	0.0126	CcSEcCtD
Nizatidine—Blood uric acid increased—Etoposide—germ cell cancer	0.00218	0.0119	CcSEcCtD
Nizatidine—Bronchospasm—Bleomycin—germ cell cancer	0.00196	0.0107	CcSEcCtD
Nizatidine—Pharyngitis—Vinblastine—germ cell cancer	0.00187	0.0102	CcSEcCtD
Nizatidine—Nasal congestion—Cisplatin—germ cell cancer	0.00186	0.0102	CcSEcCtD
Nizatidine—Pneumonia—Bleomycin—germ cell cancer	0.00179	0.00976	CcSEcCtD
Nizatidine—Bronchospasm—Ifosfamide—germ cell cancer	0.00167	0.00915	CcSEcCtD
Nizatidine—Pneumonia—Dactinomycin—germ cell cancer	0.00167	0.0091	CcSEcCtD
Nizatidine—Irritability—Cisplatin—germ cell cancer	0.00162	0.00885	CcSEcCtD
Nizatidine—Pneumonia—Ifosfamide—germ cell cancer	0.00153	0.00834	CcSEcCtD
Nizatidine—Anaemia—Vinblastine—germ cell cancer	0.00152	0.0083	CcSEcCtD
Nizatidine—Nasopharyngitis—Cisplatin—germ cell cancer	0.00152	0.00829	CcSEcCtD
Nizatidine—Hepatitis—Dactinomycin—germ cell cancer	0.00149	0.00812	CcSEcCtD
Nizatidine—Pharyngitis—Dactinomycin—germ cell cancer	0.00148	0.00806	CcSEcCtD
Nizatidine—Convulsion—Vinblastine—germ cell cancer	0.00142	0.00778	CcSEcCtD
Nizatidine—Hyperuricaemia—Methotrexate—germ cell cancer	0.00138	0.00756	CcSEcCtD
Nizatidine—Hepatitis—Ifosfamide—germ cell cancer	0.00136	0.00744	CcSEcCtD
Nizatidine—Hepatic enzyme increased—Methotrexate—germ cell cancer	0.00136	0.00741	CcSEcCtD
Nizatidine—Bronchospasm—Etoposide—germ cell cancer	0.00132	0.00722	CcSEcCtD
Nizatidine—Vasculitis—Methotrexate—germ cell cancer	0.00132	0.00718	CcSEcCtD
Nizatidine—Thrombocytopenia—Vinblastine—germ cell cancer	0.00131	0.00717	CcSEcCtD
Nizatidine—Blood uric acid increased—Methotrexate—germ cell cancer	0.00131	0.00714	CcSEcCtD
Nizatidine—Anaemia—Bleomycin—germ cell cancer	0.00128	0.00701	CcSEcCtD
Nizatidine—Anorexia—Vinblastine—germ cell cancer	0.00128	0.00698	CcSEcCtD
Nizatidine—Cough—Bleomycin—germ cell cancer	0.00121	0.00662	CcSEcCtD
Nizatidine—Pneumonia—Etoposide—germ cell cancer	0.00121	0.00659	CcSEcCtD
Nizatidine—Anaemia—Dactinomycin—germ cell cancer	0.0012	0.00654	CcSEcCtD
Nizatidine—Chest pain—Bleomycin—germ cell cancer	0.00118	0.00645	CcSEcCtD
Nizatidine—Myalgia—Bleomycin—germ cell cancer	0.00118	0.00645	CcSEcCtD
Nizatidine—Jaundice—Etoposide—germ cell cancer	0.00117	0.00638	CcSEcCtD
Nizatidine—Decreased appetite—Vinblastine—germ cell cancer	0.00117	0.00637	CcSEcCtD
Nizatidine—Gynaecomastia—Methotrexate—germ cell cancer	0.00115	0.00627	CcSEcCtD
Nizatidine—Pain—Vinblastine—germ cell cancer	0.00115	0.00627	CcSEcCtD
Nizatidine—Constipation—Vinblastine—germ cell cancer	0.00115	0.00627	CcSEcCtD
Nizatidine—Confusional state—Bleomycin—germ cell cancer	0.00114	0.00624	CcSEcCtD
Nizatidine—Anaphylactic shock—Bleomycin—germ cell cancer	0.00113	0.00619	CcSEcCtD
Nizatidine—Infection—Bleomycin—germ cell cancer	0.00113	0.00615	CcSEcCtD
Nizatidine—Thrombocytopenia—Bleomycin—germ cell cancer	0.00111	0.00606	CcSEcCtD
Nizatidine—Feeling abnormal—Vinblastine—germ cell cancer	0.00111	0.00604	CcSEcCtD
Nizatidine—Myalgia—Dactinomycin—germ cell cancer	0.0011	0.00602	CcSEcCtD
Nizatidine—Gastrointestinal pain—Vinblastine—germ cell cancer	0.0011	0.00599	CcSEcCtD
Nizatidine—Anaemia—Ifosfamide—germ cell cancer	0.0011	0.00599	CcSEcCtD
Nizatidine—Anorexia—Bleomycin—germ cell cancer	0.00108	0.0059	CcSEcCtD
Nizatidine—Abdominal pain—Vinblastine—germ cell cancer	0.00106	0.00579	CcSEcCtD
Nizatidine—Infection—Dactinomycin—germ cell cancer	0.00105	0.00573	CcSEcCtD
Nizatidine—Cough—Ifosfamide—germ cell cancer	0.00104	0.00565	CcSEcCtD
Nizatidine—Thrombocytopenia—Dactinomycin—germ cell cancer	0.00103	0.00565	CcSEcCtD
Nizatidine—Musculoskeletal discomfort—Bleomycin—germ cell cancer	0.00103	0.00564	CcSEcCtD
Nizatidine—Convulsion—Ifosfamide—germ cell cancer	0.00103	0.00561	CcSEcCtD
Nizatidine—Chest pain—Ifosfamide—germ cell cancer	0.00101	0.00552	CcSEcCtD
Nizatidine—Myalgia—Ifosfamide—germ cell cancer	0.00101	0.00552	CcSEcCtD
Nizatidine—Flatulence—Cisplatin—germ cell cancer	0.00101	0.0055	CcSEcCtD
Nizatidine—Anorexia—Dactinomycin—germ cell cancer	0.00101	0.0055	CcSEcCtD
Nizatidine—Dermatitis exfoliative—Methotrexate—germ cell cancer	0.000988	0.00539	CcSEcCtD
Nizatidine—Decreased appetite—Bleomycin—germ cell cancer	0.000985	0.00538	CcSEcCtD
Nizatidine—Confusional state—Ifosfamide—germ cell cancer	0.000976	0.00533	CcSEcCtD
Nizatidine—Pain—Bleomycin—germ cell cancer	0.000969	0.00529	CcSEcCtD
