nodes	percent_of_prediction	percent_of_DWPC	metapath
Lenalidomide—PTGS2—autistic disorder	0.623	1	CbGaD
Lenalidomide—TNFSF11—mouth—autistic disorder	0.0243	0.202	CbGeAlD
Lenalidomide—TNFSF11—head—autistic disorder	0.00876	0.0728	CbGeAlD
Lenalidomide—CRBN—forebrain—autistic disorder	0.00731	0.0608	CbGeAlD
Lenalidomide—CRBN—telencephalon—autistic disorder	0.00673	0.0559	CbGeAlD
Lenalidomide—CDH5—head—autistic disorder	0.00659	0.0548	CbGeAlD
Lenalidomide—CDH5—nervous system—autistic disorder	0.00625	0.0519	CbGeAlD
Lenalidomide—CDH5—central nervous system—autistic disorder	0.00602	0.05	CbGeAlD
Lenalidomide—CDH5—cerebellum—autistic disorder	0.00588	0.0489	CbGeAlD
Lenalidomide—CRBN—digestive system—autistic disorder	0.00513	0.0427	CbGeAlD
Lenalidomide—CDH5—brain—autistic disorder	0.00478	0.0397	CbGeAlD
Lenalidomide—CRBN—head—autistic disorder	0.00419	0.0348	CbGeAlD
Lenalidomide—CRBN—nervous system—autistic disorder	0.00397	0.033	CbGeAlD
Lenalidomide—CRBN—central nervous system—autistic disorder	0.00382	0.0318	CbGeAlD
Lenalidomide—CRBN—cerebellum—autistic disorder	0.00374	0.031	CbGeAlD
Lenalidomide—PTGS2—mouth—autistic disorder	0.00316	0.0262	CbGeAlD
Lenalidomide—CRBN—brain—autistic disorder	0.00304	0.0252	CbGeAlD
Lenalidomide—Pomalidomide—PTGS2—autistic disorder	0.00239	0.608	CrCbGaD
Lenalidomide—PTGS2—forebrain—autistic disorder	0.00199	0.0165	CbGeAlD
Lenalidomide—PTGS2—telencephalon—autistic disorder	0.00183	0.0152	CbGeAlD
Lenalidomide—Thalidomide—PTGS2—autistic disorder	0.00154	0.392	CrCbGaD
Lenalidomide—PTGS2—digestive system—autistic disorder	0.0014	0.0116	CbGeAlD
Lenalidomide—ABCB1—forebrain—autistic disorder	0.00123	0.0102	CbGeAlD
Lenalidomide—PTGS2—head—autistic disorder	0.00114	0.00948	CbGeAlD
Lenalidomide—ABCB1—telencephalon—autistic disorder	0.00113	0.00941	CbGeAlD
Lenalidomide—PTGS2—nervous system—autistic disorder	0.00108	0.00898	CbGeAlD
Lenalidomide—PTGS2—central nervous system—autistic disorder	0.00104	0.00865	CbGeAlD
Lenalidomide—PTGS2—cerebellum—autistic disorder	0.00102	0.00845	CbGeAlD
Lenalidomide—ABCB1—digestive system—autistic disorder	0.000865	0.00718	CbGeAlD
Lenalidomide—PTGS2—brain—autistic disorder	0.000826	0.00687	CbGeAlD
Lenalidomide—ABCB1—head—autistic disorder	0.000705	0.00586	CbGeAlD
Lenalidomide—ABCB1—nervous system—autistic disorder	0.000669	0.00556	CbGeAlD
Lenalidomide—ABCB1—central nervous system—autistic disorder	0.000644	0.00535	CbGeAlD
Lenalidomide—ABCB1—cerebellum—autistic disorder	0.000629	0.00523	CbGeAlD
Lenalidomide—ABCB1—brain—autistic disorder	0.000511	0.00425	CbGeAlD
Lenalidomide—PTGS2—Integrated Pancreatic Cancer Pathway—NTF3—autistic disorder	0.000408	0.00162	CbGpPWpGaD
Lenalidomide—ABCB1—HIF-1-alpha transcription factor network—ADM—autistic disorder	0.000399	0.00158	CbGpPWpGaD
Lenalidomide—ABCB1—Allograft Rejection—PRF1—autistic disorder	0.000396	0.00157	CbGpPWpGaD
