nodes	percent_of_prediction	percent_of_DWPC	metapath
Pyruvic acid—PKM—sternum—thyroid cancer	0.224	0.393	CbGeAlD
Pyruvic acid—PKM—neck—thyroid cancer	0.0155	0.0271	CbGeAlD
Pyruvic acid—SLC16A5—trachea—thyroid cancer	0.0145	0.0253	CbGeAlD
Pyruvic acid—SLC16A4—trachea—thyroid cancer	0.0129	0.0226	CbGeAlD
Pyruvic acid—PDHB—saliva-secreting gland—thyroid cancer	0.0127	0.0222	CbGeAlD
Pyruvic acid—PKM—saliva-secreting gland—thyroid cancer	0.0121	0.0212	CbGeAlD
Pyruvic acid—SLC16A5—thyroid gland—thyroid cancer	0.0114	0.02	CbGeAlD
Pyruvic acid—PC—saliva-secreting gland—thyroid cancer	0.0111	0.0195	CbGeAlD
Pyruvic acid—SLC16A6—thyroid gland—thyroid cancer	0.0111	0.0194	CbGeAlD
Pyruvic acid—SLC16A2—neck—thyroid cancer	0.0105	0.0183	CbGeAlD
Pyruvic acid—SLC16A4—thyroid gland—thyroid cancer	0.0102	0.0179	CbGeAlD
Pyruvic acid—PDHB—trachea—thyroid cancer	0.00976	0.0171	CbGeAlD
Pyruvic acid—PKM—trachea—thyroid cancer	0.00931	0.0163	CbGeAlD
Pyruvic acid—SLC16A7—saliva-secreting gland—thyroid cancer	0.00852	0.0149	CbGeAlD
Pyruvic acid—SLCO2A1—neck—thyroid cancer	0.00836	0.0146	CbGeAlD
Pyruvic acid—PDHB—thyroid gland—thyroid cancer	0.00772	0.0135	CbGeAlD
Pyruvic acid—PKM—thyroid gland—thyroid cancer	0.00737	0.0129	CbGeAlD
Pyruvic acid—SLC16A5—lymph node—thyroid cancer	0.0071	0.0124	CbGeAlD
Pyruvic acid—SLC16A3—trachea—thyroid cancer	0.00689	0.0121	CbGeAlD
Pyruvic acid—SLC16A6—lymph node—thyroid cancer	0.00688	0.0121	CbGeAlD
Pyruvic acid—PDHB—head—thyroid cancer	0.00685	0.012	CbGeAlD
Pyruvic acid—PC—thyroid gland—thyroid cancer	0.0068	0.0119	CbGeAlD
Pyruvic acid—SLC16A10—neck—thyroid cancer	0.00674	0.0118	CbGeAlD
Pyruvic acid—SLC16A7—trachea—thyroid cancer	0.00657	0.0115	CbGeAlD
Pyruvic acid—PKM—head—thyroid cancer	0.00654	0.0115	CbGeAlD
Pyruvic acid—SLCO2A1—saliva-secreting gland—thyroid cancer	0.00652	0.0114	CbGeAlD
Pyruvic acid—SLC16A4—lymph node—thyroid cancer	0.00633	0.0111	CbGeAlD
Pyruvic acid—SLC16A2—trachea—thyroid cancer	0.00629	0.011	CbGeAlD
Pyruvic acid—PC—head—thyroid cancer	0.00603	0.0106	CbGeAlD
Pyruvic acid—SLC16A3—thyroid gland—thyroid cancer	0.00545	0.00955	CbGeAlD
Pyruvic acid—SLC16A7—thyroid gland—thyroid cancer	0.0052	0.00911	CbGeAlD
Pyruvic acid—SLCO2A1—trachea—thyroid cancer	0.00503	0.00881	CbGeAlD
Pyruvic acid—SLC16A2—thyroid gland—thyroid cancer	0.00498	0.00872	CbGeAlD
Pyruvic acid—ABAT—thyroid gland—thyroid cancer	0.00495	0.00867	CbGeAlD
Pyruvic acid—SLC16A3—head—thyroid cancer	0.00483	0.00847	CbGeAlD
Pyruvic acid—PDHB—lymph node—thyroid cancer	0.0048	0.00841	CbGeAlD
Pyruvic acid—SLC16A7—head—thyroid cancer	0.00461	0.00809	CbGeAlD
Pyruvic acid—PKM—lymph node—thyroid cancer	0.00458	0.00802	CbGeAlD
Pyruvic acid—SLC16A2—head—thyroid cancer	0.00442	0.00774	CbGeAlD
Pyruvic acid—ABAT—head—thyroid cancer	0.00439	0.00769	CbGeAlD
Pyruvic acid—PC—lymph node—thyroid cancer	0.00422	0.0074	CbGeAlD
Pyruvic acid—SLCO2A1—thyroid gland—thyroid cancer	0.00398	0.00697	CbGeAlD
Pyruvic acid—SLCO2A1—head—thyroid cancer	0.00353	0.00619	CbGeAlD
Pyruvic acid—SLC16A3—lymph node—thyroid cancer	0.00339	0.00593	CbGeAlD
Pyruvic acid—SLC16A1—thyroid gland—thyroid cancer	0.00331	0.0058	CbGeAlD
Pyruvic acid—SLC16A7—lymph node—thyroid cancer	0.00323	0.00566	CbGeAlD
Pyruvic acid—SLC16A10—thyroid gland—thyroid cancer	0.00321	0.00562	CbGeAlD
Pyruvic acid—SLC16A2—lymph node—thyroid cancer	0.00309	0.00542	CbGeAlD
Pyruvic acid—ABAT—lymph node—thyroid cancer	0.00307	0.00538	CbGeAlD
Pyruvic acid—SLC16A1—head—thyroid cancer	0.00294	0.00515	CbGeAlD
Pyruvic acid—SLCO2A1—lymph node—thyroid cancer	0.00247	0.00433	CbGeAlD
Pyruvic acid—PDHB—Metabolism—MINPP1—thyroid cancer	0.00243	0.00565	CbGpPWpGaD
Pyruvic acid—PKLR—Regulation of beta-cell development—AKT1—thyroid cancer	0.0024	0.00559	CbGpPWpGaD
Pyruvic acid—AGXT2—Amino acid and derivative metabolism—SLC5A5—thyroid cancer	0.00236	0.00549	CbGpPWpGaD
Pyruvic acid—SLC16A7—SLC-mediated transmembrane transport—CP—thyroid cancer	0.00233	0.00543	CbGpPWpGaD
Pyruvic acid—SLC16A7—SLC-mediated transmembrane transport—TPR—thyroid cancer	0.00233	0.00543	CbGpPWpGaD
Pyruvic acid—PKM—Disease—TRIM24—thyroid cancer	0.00232	0.00539	CbGpPWpGaD
Pyruvic acid—PKM—Metabolism—MINPP1—thyroid cancer	0.00228	0.00531	CbGpPWpGaD
Pyruvic acid—PC—Carbohydrate metabolism—TPR—thyroid cancer	0.00225	0.00524	CbGpPWpGaD
Pyruvic acid—SLC16A1—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—CP—thyroid cancer	0.00219	0.0051	CbGpPWpGaD
Pyruvic acid—PKM—Disease—CHST14—thyroid cancer	0.00218	0.00507	CbGpPWpGaD
Pyruvic acid—SLC16A8—SLC-mediated transmembrane transport—SLC5A5—thyroid cancer	0.00214	0.00498	CbGpPWpGaD
Pyruvic acid—PKM—Disease—TRIM33—thyroid cancer	0.00206	0.00481	CbGpPWpGaD
Pyruvic acid—PDHB—Metabolism—NDUFA13—thyroid cancer	0.00206	0.0048	CbGpPWpGaD
Pyruvic acid—SLC16A1—lymph node—thyroid cancer	0.00206	0.0036	CbGeAlD
Pyruvic acid—SLCO2A1—SLC-mediated transmembrane transport—TPR—thyroid cancer	0.00204	0.00474	CbGpPWpGaD
Pyruvic acid—SLCO2A1—SLC-mediated transmembrane transport—CP—thyroid cancer	0.00204	0.00474	CbGpPWpGaD
Pyruvic acid—SLC16A10—lymph node—thyroid cancer	0.00199	0.00349	CbGeAlD
Pyruvic acid—PKM—Metabolism—NDUFA13—thyroid cancer	0.00194	0.00452	CbGpPWpGaD
Pyruvic acid—PDHB—Metabolism—CHST14—thyroid cancer	0.00194	0.00452	CbGpPWpGaD
Pyruvic acid—SLC16A10—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC5A5—thyroid cancer	0.00188	0.00437	CbGpPWpGaD
Pyruvic acid—PKLR—Disease—TRIM24—thyroid cancer	0.00187	0.00435	CbGpPWpGaD
Pyruvic acid—PKLR—FOXA2 and FOXA3 transcription factor networks—AKT1—thyroid cancer	0.00186	0.00433	CbGpPWpGaD
Pyruvic acid—SLC16A3—SLC-mediated transmembrane transport—CP—thyroid cancer	0.00184	0.00429	CbGpPWpGaD
Pyruvic acid—SLC16A3—SLC-mediated transmembrane transport—TPR—thyroid cancer	0.00184	0.00429	CbGpPWpGaD
Pyruvic acid—PKLR—Metabolism—MINPP1—thyroid cancer	0.00184	0.00428	CbGpPWpGaD
Pyruvic acid—SLC16A8—Metabolism—MINPP1—thyroid cancer	0.00184	0.00428	CbGpPWpGaD
Pyruvic acid—SLC16A3—The citric acid (TCA) cycle and respiratory electron transport—RXRA—thyroid cancer	0.00183	0.00426	CbGpPWpGaD
Pyruvic acid—PKM—Metabolism—CHST14—thyroid cancer	0.00182	0.00425	CbGpPWpGaD
Pyruvic acid—PKLR—Disease—CHST14—thyroid cancer	0.00176	0.00409	CbGpPWpGaD
Pyruvic acid—SLC16A7—SLC-mediated transmembrane transport—SLC5A5—thyroid cancer	0.00174	0.00406	CbGpPWpGaD
Pyruvic acid—PC—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—thyroid cancer	0.00168	0.00392	CbGpPWpGaD
Pyruvic acid—PKM—HIF-1-alpha transcription factor network—AKT1—thyroid cancer	0.00167	0.00388	CbGpPWpGaD
Pyruvic acid—PKLR—Disease—TRIM33—thyroid cancer	0.00166	0.00388	CbGpPWpGaD
Pyruvic acid—SLC16A8—Hemostasis—PRKAR1A—thyroid cancer	0.00165	0.00385	CbGpPWpGaD
Pyruvic acid—PKLR—Metabolism—NDUFA13—thyroid cancer	0.00156	0.00364	CbGpPWpGaD
Pyruvic acid—AGXT2—Metabolism—MINPP1—thyroid cancer	0.00156	0.00364	CbGpPWpGaD
Pyruvic acid—PDHB—Metabolism—HPGD—thyroid cancer	0.00156	0.00364	CbGpPWpGaD
Pyruvic acid—SLC16A8—Metabolism—NDUFA13—thyroid cancer	0.00156	0.00364	CbGpPWpGaD
Pyruvic acid—SLCO2A1—SLC-mediated transmembrane transport—SLC5A5—thyroid cancer	0.00153	0.00355	CbGpPWpGaD
Pyruvic acid—SLC16A8—Cell surface interactions at the vascular wall—NRAS—thyroid cancer	0.0015	0.0035	CbGpPWpGaD
Pyruvic acid—PKLR—Metabolism—CHST14—thyroid cancer	0.00147	0.00342	CbGpPWpGaD
