nodes	percent_of_prediction	percent_of_DWPC	metapath
Trazodone—CYP3A7—Hydrocortisone—rheumatoid arthritis	0.0447	0.0637	CbGbCtD
Trazodone—CYP3A7-CYP3A51P—Hydrocortisone—rheumatoid arthritis	0.0447	0.0637	CbGbCtD
Trazodone—CYP3A7—Cyclosporine—rheumatoid arthritis	0.0422	0.0602	CbGbCtD
Trazodone—CYP3A7-CYP3A51P—Cyclosporine—rheumatoid arthritis	0.0422	0.0602	CbGbCtD
Trazodone—CYP3A5—Sulfasalazine—rheumatoid arthritis	0.0418	0.0596	CbGbCtD
Trazodone—ABCB1—Methylprednisolone—rheumatoid arthritis	0.0359	0.0511	CbGbCtD
Trazodone—CYP3A5—Hydrocortisone—rheumatoid arthritis	0.0335	0.0478	CbGbCtD
Trazodone—CYP3A5—Cyclosporine—rheumatoid arthritis	0.0317	0.0451	CbGbCtD
Trazodone—CYP3A4—Ergocalciferol—rheumatoid arthritis	0.0292	0.0416	CbGbCtD
Trazodone—CYP3A7—Dexamethasone—rheumatoid arthritis	0.0278	0.0396	CbGbCtD
Trazodone—CYP3A7-CYP3A51P—Dexamethasone—rheumatoid arthritis	0.0278	0.0396	CbGbCtD
Trazodone—ABCB1—Betamethasone—rheumatoid arthritis	0.0233	0.0333	CbGbCtD
Trazodone—ABCB1—Prednisolone—rheumatoid arthritis	0.023	0.0328	CbGbCtD
Trazodone—ABCB1—Hydrocortisone—rheumatoid arthritis	0.0218	0.0311	CbGbCtD
Trazodone—ABCB1—Prednisone—rheumatoid arthritis	0.0217	0.031	CbGbCtD
Trazodone—CYP3A4—Methylprednisolone—rheumatoid arthritis	0.0215	0.0306	CbGbCtD
Trazodone—CYP3A5—Dexamethasone—rheumatoid arthritis	0.0209	0.0297	CbGbCtD
Trazodone—ABCB1—Cyclosporine—rheumatoid arthritis	0.0206	0.0294	CbGbCtD
Trazodone—CYP2D6—Cyclosporine—rheumatoid arthritis	0.0194	0.0277	CbGbCtD
Trazodone—CYP3A4—Triamcinolone—rheumatoid arthritis	0.0163	0.0232	CbGbCtD
Trazodone—CYP3A4—Betamethasone—rheumatoid arthritis	0.014	0.0199	CbGbCtD
Trazodone—CYP3A4—Prednisolone—rheumatoid arthritis	0.0138	0.0197	CbGbCtD
Trazodone—ABCB1—Dexamethasone—rheumatoid arthritis	0.0136	0.0193	CbGbCtD
Trazodone—CYP3A4—Hydrocortisone—rheumatoid arthritis	0.0131	0.0186	CbGbCtD
Trazodone—CYP3A4—Prednisone—rheumatoid arthritis	0.013	0.0186	CbGbCtD
Trazodone—CYP2D6—Dexamethasone—rheumatoid arthritis	0.0128	0.0182	CbGbCtD
Trazodone—CYP3A4—Cyclosporine—rheumatoid arthritis	0.0123	0.0176	CbGbCtD
Trazodone—ABCB1—Methotrexate—rheumatoid arthritis	0.0109	0.0155	CbGbCtD
Trazodone—CYP3A4—Dexamethasone—rheumatoid arthritis	0.00813	0.0116	CbGbCtD
Trazodone—Malaise—Betamethasone—rheumatoid arthritis	0.000199	0.000835	CcSEcCtD
Trazodone—Oedema—Triamcinolone—rheumatoid arthritis	0.000198	0.000833	CcSEcCtD
Trazodone—Vertigo—Dexamethasone—rheumatoid arthritis	0.000198	0.000832	CcSEcCtD
Trazodone—Vertigo—Betamethasone—rheumatoid arthritis	0.000198	0.000832	CcSEcCtD
Trazodone—Syncope—Betamethasone—rheumatoid arthritis	0.000198	0.000831	CcSEcCtD
Trazodone—Syncope—Dexamethasone—rheumatoid arthritis	0.000198	0.000831	CcSEcCtD
Trazodone—Arrhythmia—Prednisone—rheumatoid arthritis	0.000197	0.000828	CcSEcCtD
Trazodone—Sweating—Methotrexate—rheumatoid arthritis	0.000197	0.000827	CcSEcCtD
Trazodone—Hypotension—Hydrocortisone—rheumatoid arthritis	0.000197	0.000827	CcSEcCtD
Trazodone—Haematuria—Methotrexate—rheumatoid arthritis	0.000196	0.000823	CcSEcCtD
Trazodone—Feeling abnormal—Cyclosporine—rheumatoid arthritis	0.000195	0.00082	CcSEcCtD
Trazodone—Vomiting—Leflunomide—rheumatoid arthritis	0.000195	0.00082	CcSEcCtD
Trazodone—Shock—Triamcinolone—rheumatoid arthritis	0.000195	0.00082	CcSEcCtD
Trazodone—Insomnia—Prednisolone—rheumatoid arthritis	0.000195	0.000819	CcSEcCtD
Trazodone—Alopecia—Prednisone—rheumatoid arthritis	0.000195	0.000819	CcSEcCtD
Trazodone—Shock—Methylprednisolone—rheumatoid arthritis	0.000195	0.000818	CcSEcCtD
Trazodone—Gastrointestinal pain—Cyclosporine—rheumatoid arthritis	0.000194	0.000814	CcSEcCtD
Trazodone—Loss of consciousness—Dexamethasone—rheumatoid arthritis	0.000194	0.000814	CcSEcCtD
Trazodone—Loss of consciousness—Betamethasone—rheumatoid arthritis	0.000194	0.000814	CcSEcCtD
Trazodone—Paraesthesia—Prednisolone—rheumatoid arthritis	0.000194	0.000814	CcSEcCtD
Trazodone—Rash—Leflunomide—rheumatoid arthritis	0.000194	0.000813	CcSEcCtD
Trazodone—Tachycardia—Triamcinolone—rheumatoid arthritis	0.000194	0.000813	CcSEcCtD
Trazodone—Dermatitis—Leflunomide—rheumatoid arthritis	0.000193	0.000813	CcSEcCtD
Trazodone—Nausea—Azathioprine—rheumatoid arthritis	0.000193	0.000811	CcSEcCtD
Trazodone—Tachycardia—Methylprednisolone—rheumatoid arthritis	0.000193	0.000811	CcSEcCtD
Trazodone—Headache—Leflunomide—rheumatoid arthritis	0.000192	0.000808	CcSEcCtD
Trazodone—Musculoskeletal discomfort—Hydrocortisone—rheumatoid arthritis	0.000192	0.000806	CcSEcCtD
Trazodone—Hyperhidrosis—Triamcinolone—rheumatoid arthritis	0.000192	0.000805	CcSEcCtD
Trazodone—Hyperhidrosis—Methylprednisolone—rheumatoid arthritis	0.000191	0.000804	CcSEcCtD
Trazodone—Insomnia—Hydrocortisone—rheumatoid arthritis	0.00019	0.0008	CcSEcCtD
Trazodone—Hypertension—Betamethasone—rheumatoid arthritis	0.00019	0.0008	CcSEcCtD
Trazodone—Hypertension—Dexamethasone—rheumatoid arthritis	0.00019	0.0008	CcSEcCtD
Trazodone—Paraesthesia—Hydrocortisone—rheumatoid arthritis	0.000189	0.000795	CcSEcCtD
Trazodone—Urticaria—Cyclosporine—rheumatoid arthritis	0.000188	0.000791	CcSEcCtD
Trazodone—Myalgia—Dexamethasone—rheumatoid arthritis	0.000188	0.000789	CcSEcCtD
Trazodone—Myalgia—Betamethasone—rheumatoid arthritis	0.000188	0.000789	CcSEcCtD
Trazodone—Abdominal pain—Cyclosporine—rheumatoid arthritis	0.000187	0.000787	CcSEcCtD
Trazodone—Body temperature increased—Cyclosporine—rheumatoid arthritis	0.000187	0.000787	CcSEcCtD
Trazodone—Anxiety—Dexamethasone—rheumatoid arthritis	0.000187	0.000786	CcSEcCtD
Trazodone—Anxiety—Betamethasone—rheumatoid arthritis	0.000187	0.000786	CcSEcCtD
Trazodone—Discomfort—Dexamethasone—rheumatoid arthritis	0.000185	0.000779	CcSEcCtD
Trazodone—Discomfort—Betamethasone—rheumatoid arthritis	0.000185	0.000779	CcSEcCtD
Trazodone—Hypotension—Methylprednisolone—rheumatoid arthritis	0.000185	0.000777	CcSEcCtD
Trazodone—Pain—Prednisolone—rheumatoid arthritis	0.000184	0.000775	CcSEcCtD
Trazodone—Decreased appetite—Hydrocortisone—rheumatoid arthritis	0.000183	0.000769	CcSEcCtD
Trazodone—Nausea—Leflunomide—rheumatoid arthritis	0.000182	0.000766	CcSEcCtD
Trazodone—Fatigue—Hydrocortisone—rheumatoid arthritis	0.000182	0.000763	CcSEcCtD
Trazodone—Vision blurred—Prednisone—rheumatoid arthritis	0.000181	0.00076	CcSEcCtD
Trazodone—Musculoskeletal discomfort—Triamcinolone—rheumatoid arthritis	0.000181	0.000759	CcSEcCtD
Trazodone—Musculoskeletal discomfort—Methylprednisolone—rheumatoid arthritis	0.00018	0.000757	CcSEcCtD
Trazodone—Pain—Hydrocortisone—rheumatoid arthritis	0.00018	0.000757	CcSEcCtD
Trazodone—Oedema—Dexamethasone—rheumatoid arthritis	0.00018	0.000756	CcSEcCtD
Trazodone—Oedema—Betamethasone—rheumatoid arthritis	0.00018	0.000756	CcSEcCtD
Trazodone—Insomnia—Triamcinolone—rheumatoid arthritis	0.000179	0.000754	CcSEcCtD
Trazodone—Insomnia—Methylprednisolone—rheumatoid arthritis	0.000179	0.000752	CcSEcCtD
Trazodone—Ill-defined disorder—Prednisone—rheumatoid arthritis	0.000178	0.000748	CcSEcCtD
Trazodone—Paraesthesia—Triamcinolone—rheumatoid arthritis	0.000178	0.000748	CcSEcCtD
Trazodone—Feeling abnormal—Prednisolone—rheumatoid arthritis	0.000178	0.000747	CcSEcCtD
Trazodone—Paraesthesia—Methylprednisolone—rheumatoid arthritis	0.000178	0.000746	CcSEcCtD
Trazodone—Visual impairment—Methotrexate—rheumatoid arthritis	0.000178	0.000746	CcSEcCtD
Trazodone—Anaemia—Prednisone—rheumatoid arthritis	0.000177	0.000746	CcSEcCtD
Trazodone—Shock—Dexamethasone—rheumatoid arthritis	0.000177	0.000744	CcSEcCtD
Trazodone—Shock—Betamethasone—rheumatoid arthritis	0.000177	0.000744	CcSEcCtD
Trazodone—Dyspnoea—Triamcinolone—rheumatoid arthritis	0.000177	0.000743	CcSEcCtD
Trazodone—Agitation—Prednisone—rheumatoid arthritis	0.000176	0.000741	CcSEcCtD
Trazodone—Tachycardia—Betamethasone—rheumatoid arthritis	0.000176	0.000738	CcSEcCtD
Trazodone—Tachycardia—Dexamethasone—rheumatoid arthritis	0.000176	0.000738	CcSEcCtD
Trazodone—Hypersensitivity—Cyclosporine—rheumatoid arthritis	0.000175	0.000734	CcSEcCtD
