nodes	percent_of_prediction	percent_of_DWPC	metapath
Raltitrexed—FPGS—urethra—vaginal cancer	0.115	0.115	CbGeAlD
Raltitrexed—FPGS—endometrium—vaginal cancer	0.113	0.113	CbGeAlD
Raltitrexed—FPGS—mammalian vulva—vaginal cancer	0.109	0.109	CbGeAlD
Raltitrexed—FPGS—female reproductive system—vaginal cancer	0.0935	0.0935	CbGeAlD
Raltitrexed—FPGS—female gonad—vaginal cancer	0.0851	0.0851	CbGeAlD
Raltitrexed—FPGS—vagina—vaginal cancer	0.0846	0.0846	CbGeAlD
Raltitrexed—TYMS—uterine cervix—vaginal cancer	0.0819	0.0819	CbGeAlD
Raltitrexed—TYMS—endometrium—vaginal cancer	0.074	0.074	CbGeAlD
Raltitrexed—TYMS—mammalian vulva—vaginal cancer	0.0716	0.0716	CbGeAlD
Raltitrexed—TYMS—female reproductive system—vaginal cancer	0.0613	0.0613	CbGeAlD
Raltitrexed—TYMS—female gonad—vaginal cancer	0.0558	0.0558	CbGeAlD
Raltitrexed—TYMS—vagina—vaginal cancer	0.0555	0.0555	CbGeAlD
