nodes	percent_of_prediction	percent_of_DWPC	metapath
Methyldopa—DDC—Nicotine Activity on Dopaminergic Neurons—CHRNA6—nicotine dependence	0.0825	0.16	CbGpPWpGaD
Methyldopa—DDC—Nicotine Activity on Dopaminergic Neurons—CHRNA5—nicotine dependence	0.0531	0.103	CbGpPWpGaD
Methyldopa—VIIth nerve paralysis—Varenicline—nicotine dependence	0.0484	0.103	CcSEcCtD
Methyldopa—DDC—Nicotine Activity on Dopaminergic Neurons—CHRNA3—nicotine dependence	0.0433	0.0841	CbGpPWpGaD
Methyldopa—DDC—Nicotine Activity on Dopaminergic Neurons—CHRNB2—nicotine dependence	0.0381	0.0741	CbGpPWpGaD
Methyldopa—DDC—Nicotine Activity on Dopaminergic Neurons—CHRNA4—nicotine dependence	0.0346	0.0673	CbGpPWpGaD
Methyldopa—DDC—Nicotine Activity on Dopaminergic Neurons—DRD2—nicotine dependence	0.0282	0.0548	CbGpPWpGaD
Methyldopa—Endocrine disorder—Varenicline—nicotine dependence	0.024	0.0511	CcSEcCtD
Methyldopa—Tenderness—Varenicline—nicotine dependence	0.0228	0.0486	CcSEcCtD
Methyldopa—Nightmare—Varenicline—nicotine dependence	0.0192	0.0409	CcSEcCtD
Methyldopa—Eczema—Varenicline—nicotine dependence	0.0161	0.0342	CcSEcCtD
Methyldopa—Libido decreased—Varenicline—nicotine dependence	0.0156	0.0332	CcSEcCtD
Methyldopa—Disturbance in sexual arousal—Varenicline—nicotine dependence	0.0143	0.0305	CcSEcCtD
Methyldopa—Psychotic disorder—Varenicline—nicotine dependence	0.0141	0.03	CcSEcCtD
Methyldopa—Liver function test abnormal—Varenicline—nicotine dependence	0.0133	0.0284	CcSEcCtD
Methyldopa—Breast disorder—Varenicline—nicotine dependence	0.013	0.0278	CcSEcCtD
Methyldopa—COMT—Transmission across Chemical Synapses—CHRNB3—nicotine dependence	0.0127	0.0247	CbGpPWpGaD
Methyldopa—Abdominal distension—Varenicline—nicotine dependence	0.0126	0.0268	CcSEcCtD
Methyldopa—Angina pectoris—Varenicline—nicotine dependence	0.0121	0.0259	CcSEcCtD
Methyldopa—COMT—Transmission across Chemical Synapses—CHRNA6—nicotine dependence	0.0121	0.0234	CbGpPWpGaD
Methyldopa—DDC—SIDS Susceptibility Pathways—CHRNB4—nicotine dependence	0.0115	0.0223	CbGpPWpGaD
Methyldopa—Erectile dysfunction—Varenicline—nicotine dependence	0.0115	0.0245	CcSEcCtD
Methyldopa—Weight increased—Varenicline—nicotine dependence	0.0113	0.0242	CcSEcCtD
Methyldopa—Infestation—Varenicline—nicotine dependence	0.0111	0.0237	CcSEcCtD
Methyldopa—Infestation NOS—Varenicline—nicotine dependence	0.0111	0.0237	CcSEcCtD
Methyldopa—Hepatobiliary disease—Varenicline—nicotine dependence	0.0105	0.0224	CcSEcCtD
Methyldopa—COMT—Metapathway biotransformation—AKR1B10—nicotine dependence	0.0104	0.0203	CbGpPWpGaD
Methyldopa—Bradycardia—Varenicline—nicotine dependence	0.0102	0.0217	CcSEcCtD
Methyldopa—COMT—Biological oxidations—CYP2A7—nicotine dependence	0.00984	0.0191	CbGpPWpGaD
Methyldopa—Connective tissue disorder—Varenicline—nicotine dependence	0.00981	0.0209	CcSEcCtD
Methyldopa—COMT—Neuronal System—CHRNB3—nicotine dependence	0.00975	0.0189	CbGpPWpGaD
Methyldopa—COMT—Metapathway biotransformation—CYP2A7—nicotine dependence	0.00971	0.0189	CbGpPWpGaD
Methyldopa—Cardiac disorder—Varenicline—nicotine dependence	0.00926	0.0198	CcSEcCtD
Methyldopa—COMT—Neuronal System—CHRNA6—nicotine dependence	0.00925	0.018	CbGpPWpGaD
Methyldopa—Angiopathy—Varenicline—nicotine dependence	0.00905	0.0193	CcSEcCtD
Methyldopa—Mediastinal disorder—Varenicline—nicotine dependence	0.00899	0.0192	CcSEcCtD
Methyldopa—Mental disorder—Varenicline—nicotine dependence	0.00874	0.0186	CcSEcCtD
Methyldopa—COMT—Transmission across Chemical Synapses—GABRA4—nicotine dependence	0.00872	0.0169	CbGpPWpGaD
Methyldopa—Flatulence—Varenicline—nicotine dependence	0.00856	0.0183	CcSEcCtD
Methyldopa—COMT—Transmission across Chemical Synapses—CHRNB4—nicotine dependence	0.00836	0.0162	CbGpPWpGaD
Methyldopa—COMT—Transmission across Chemical Synapses—CHRNA5—nicotine dependence	0.00778	0.0151	CbGpPWpGaD
Methyldopa—DDC—SIDS Susceptibility Pathways—CHRNB2—nicotine dependence	0.00767	0.0149	CbGpPWpGaD
Methyldopa—Myalgia—Varenicline—nicotine dependence	0.0074	0.0158	CcSEcCtD
Methyldopa—Arthralgia—Varenicline—nicotine dependence	0.0074	0.0158	CcSEcCtD
Methyldopa—Unspecified disorder of skin and subcutaneous tissue—Varenicline—nicotine dependence	0.00734	0.0157	CcSEcCtD
Methyldopa—Oedema—Varenicline—nicotine dependence	0.00709	0.0151	CcSEcCtD
Methyldopa—Infection—Varenicline—nicotine dependence	0.00704	0.015	CcSEcCtD
Methyldopa—DDC—SIDS Susceptibility Pathways—CHRNA4—nicotine dependence	0.00696	0.0135	CbGpPWpGaD
Methyldopa—Nervous system disorder—Varenicline—nicotine dependence	0.00695	0.0148	CcSEcCtD
Methyldopa—Thrombocytopenia—Varenicline—nicotine dependence	0.00694	0.0148	CcSEcCtD
Methyldopa—ADRA2A—Monoamine GPCRs—DRD2—nicotine dependence	0.00693	0.0135	CbGpPWpGaD
Methyldopa—Skin disorder—Varenicline—nicotine dependence	0.00689	0.0147	CcSEcCtD
Methyldopa—COMT—Neuronal System—GABRA4—nicotine dependence	0.00668	0.013	CbGpPWpGaD
Methyldopa—Musculoskeletal discomfort—Varenicline—nicotine dependence	0.00646	0.0138	CcSEcCtD
Methyldopa—COMT—Neuronal System—CHRNB4—nicotine dependence	0.00641	0.0124	CbGpPWpGaD
Methyldopa—COMT—Transmission across Chemical Synapses—CHRNA3—nicotine dependence	0.00634	0.0123	CbGpPWpGaD
Methyldopa—DDC—Circadian rythm related genes—CHRNB2—nicotine dependence	0.00626	0.0122	CbGpPWpGaD
Methyldopa—Gastrointestinal disorder—Varenicline—nicotine dependence	0.00612	0.0131	CcSEcCtD
Methyldopa—Constipation—Varenicline—nicotine dependence	0.00606	0.0129	CcSEcCtD
Methyldopa—COMT—Neuronal System—CHRNA5—nicotine dependence	0.00596	0.0116	CbGpPWpGaD
Methyldopa—ADRA2A—Amine ligand-binding receptors—DRD2—nicotine dependence	0.00583	0.0113	CbGpPWpGaD
Methyldopa—Body temperature increased—Varenicline—nicotine dependence	0.0056	0.012	CcSEcCtD
Methyldopa—COMT—Transmission across Chemical Synapses—CHRNB2—nicotine dependence	0.00558	0.0108	CbGpPWpGaD
Methyldopa—L-DOPA—DRD2—nicotine dependence	0.00557	0.341	CrCbGaD
Methyldopa—Norepinephrine—DRD2—nicotine dependence	0.00557	0.341	CrCbGaD
Methyldopa—Hypersensitivity—Varenicline—nicotine dependence	0.00522	0.0111	CcSEcCtD
